nnodes,ppn,nthreads,order,ndirsets,ngroupsets,nzonesetsx,nzonesetsy,nzonesetsz,ngroups,ndirections,nx,ny,nz,legendre_order,solver,k1,k2,k3,k4,k5,k6,k7,k8,k9
0,1,64,1,1,32,2,1,1,1,32,64,32,32,32,2,1,0.0487613,0.11782,0.142281,0.11466,0.228191,1.45062,0.000512196,0.758091,0.453391
0,1,64,1,4,24,16,1,1,1,128,24,32,32,32,2,1,0.09423,0.258323,0.378676,0.544089,4.59542,9.6997,0.00182396,3.79831,0.939591
0,1,64,1,5,64,2,1,1,1,8,128,32,32,32,0,0,0.0514698,0.0382861,0.0296596,0.0567056,0.00442108,0.402886,0.000152814,0.236238,0.202849
0,1,64,1,0,40,32,1,1,1,64,80,32,32,32,2,1,0.16368,0.187015,0.157305,1.24824,0.97004,20.7519,0.00140379,18.0555,1.11451
0,1,64,1,4,8,4,1,1,1,112,104,32,32,32,3,1,0.0924283,0.670623,0.665842,0.922304,4.42972,9.1067,0.00143848,2.23615,1.45083
0,1,64,1,5,48,32,1,1,1,64,48,32,32,32,4,0,0.168581,0.771737,1.23786,0.137059,2.92278,9.43032,0.00129266,4.26292,1.35762
0,1,64,1,3,64,4,1,1,1,104,128,32,32,32,1,0,0.0767361,0.662778,1.10774,0.398368,1.16776,6.67829,0.00130179,2.81029,2.56603
0,1,64,1,4,64,1,1,1,1,40,64,32,32,32,2,0,0.05086,0.122655,0.160775,0.0841865,0.327059,1.2365,0.000684184,0.444807,0.411239
0,1,64,1,0,56,8,1,1,1,80,112,32,32,32,4,1,0.10195,0.941864,0.782273,1.01656,3.61424,16.7301,0.00121827,10.053,1.67192
0,1,64,1,1,32,4,1,1,1,24,96,32,32,32,0,1,0.0546775,0.0424792,0.0343512,0.186468,0.0216399,1.65522,0.00042341,1.28203,0.61998
0,1,64,1,1,16,32,1,1,1,64,48,32,32,32,0,1,0.0984348,0.137106,0.100283,0.453068,0.263365,6.27179,0.00128167,5.21551,1.03596
0,1,64,1,5,24,8,1,1,1,32,24,32,32,32,4,0,0.0600272,0.182951,0.277775,0.0506763,0.620521,1.5258,0.000511624,0.3445,0.192972
0,1,64,1,5,48,2,1,1,1,40,48,32,32,32,0,0,0.0520314,0.0680374,0.0773855,0.119584,0.0682562,0.784391,0.000442103,0.375776,0.315742
0,1,64,1,1,56,2,1,1,1,80,56,32,32,32,0,1,0.0575146,0.0321595,0.0303795,0.342806,0.13552,2.57983,0.00100125,1.85671,0.799853
0,1,64,1,1,32,4,1,1,1,48,128,32,32,32,3,1,0.0614635,0.768798,0.757083,0.189268,1.06082,5.9802,0.000757823,2.97546,1.27763
0,1,64,1,1,56,4,1,1,1,8,56,32,32,32,4,0,0.0617552,0.237731,0.507046,0.0175973,0.104831,1.02809,0.000331678,0.14739,0.110153
0,1,64,1,0,64,1,1,1,1,120,128,32,32,32,0,1,0.0510966,0.0944643,0.0813172,0.367748,0.333069,5.96336,0.00142084,4.47168,2.31054
0,1,64,1,3,32,2,1,1,1,48,32,32,32,32,1,1,0.0473036,0.0786747,0.237769,0.0867252,0.248801,1.34882,0.00064847,0.634253,0.395251
0,1,64,1,0,48,32,1,1,1,32,48,32,32,32,3,1,0.151515,0.0824292,0.0825033,1.82096,0.42621,11.7856,0.000990022,9.34771,0.744485
0,1,64,1,5,8,4,1,1,1,8,8,32,32,32,3,0,0.0430174,0.0118413,0.0167982,0.0072541,0.0299936,0.108519,0.000215609,0.0360242,0.0234973
0,1,64,1,5,56,1,1,1,1,8,56,32,32,32,1,0,0.0459198,0.0246354,0.0370356,0.047602,0.00854227,0.234196,0.000147161,0.100501,0.0889614
0,1,64,1,0,56,2,1,1,1,16,56,32,32,32,3,0,0.0529931,0.0574963,0.0707829,0.0224042,0.101619,0.463783,0.000396107,0.176069,0.149726
0,1,64,1,1,56,32,1,1,1,96,112,32,32,32,3,1,0.241787,2.5871,3.73819,5.93617,6.23199,68.267,0.00171755,49.4278,2.57216
0,1,64,1,3,24,2,1,1,1,16,24,32,32,32,4,1,0.0468523,0.0945779,0.297149,0.0714709,0.157326,0.819753,0.000378526,0.172968,0.113916
0,1,64,1,3,8,32,1,1,1,96,8,32,32,32,4,0,0.0702012,0.174718,0.581243,0.0337488,5.78078,7.52345,0.00137763,0.834353,0.221668
0,1,64,1,5,64,16,1,1,1,16,64,32,32,32,4,0,0.115519,0.234393,0.358268,0.0820062,0.175739,2.87013,0.000433705,2.00136,0.647837
0,1,64,1,2,64,4,1,1,1,16,64,32,32,32,4,1,0.0663792,0.112065,0.0960742,0.0667344,0.167206,1.46931,0.000447687,0.990269,0.258382
0,1,64,1,1,32,16,1,1,1,96,128,32,32,32,3,0,0.113693,2.23327,2.59235,0.155655,5.66565,13.3013,0.00167388,2.27876,2.02978
0,1,64,1,3,64,4,1,1,1,8,64,32,32,32,3,0,0.0622467,0.0894025,0.28228,0.0263545,0.03147,0.660412,0.000298562,0.218568,0.160284
0,1,64,1,1,64,1,1,1,1,8,64,32,32,32,3,1,0.0502254,0.0842691,0.116292,0.0400543,0.0330848,0.543662,0.000262869,0.249498,0.151801
0,1,64,1,0,8,2,1,1,1,8,80,32,32,32,1,1,0.0440694,0.00790481,0.00903262,0.0531898,0.00764639,0.236741,0.000472975,0.130603,0.0863252
0,1,64,1,3,40,32,1,1,1,64,40,32,32,32,0,0,0.142705,0.0960279,0.0951623,0.116833,0.240959,3.80109,0.00120735,3.19757,0.828908
0,1,64,1,1,24,4,1,1,1,104,72,32,32,32,1,0,0.0581609,0.163875,0.176752,0.18213,1.04203,3.0288,0.00122914,1.18073,1.10094
0,1,64,1,3,56,2,1,1,1,64,56,32,32,32,0,0,0.0551524,0.118019,0.116559,0.258309,0.206127,1.81302,0.000819769,0.966469,0.90475
0,1,64,1,1,16,32,1,1,1,32,48,32,32,32,2,0,0.0854847,0.50812,0.584583,0.0597764,0.757394,2.8447,0.000772578,0.893619,0.436641
0,1,64,1,4,40,2,1,1,1,64,40,32,32,32,2,1,0.0525594,0.152219,0.184843,0.0250111,0.863467,2.34435,0.000911249,1.02689,0.565878
0,1,64,1,3,32,32,1,1,1,64,64,32,32,32,0,1,0.136526,0.138939,0.0941057,1.51075,0.240804,13.5884,0.00116001,11.4797,1.14777
0,1,64,1,5,32,4,1,1,1,96,64,32,32,32,2,0,0.0630684,0.590711,0.677043,0.282129,2.29631,5.28509,0.00101845,1.18825,0.9106
0,1,64,1,1,64,16,1,1,1,96,128,32,32,32,0,0,0.170556,0.230992,0.193714,0.265612,0.332555,5.26507,0.00152797,3.78151,2.05239
0,1,64,1,2,48,16,1,1,1,32,48,32,32,32,0,1,0.101708,0.0179257,0.0163568,0.306685,0.0319575,4.42328,0.000795833,4.01744,0.549533
0,1,64,1,4,16,16,1,1,1,48,48,32,32,32,0,0,0.0704225,0.0810877,0.0550164,0.0674798,0.100625,0.992078,0.00112409,0.601748,0.435723
0,1,64,1,1,8,1,1,1,1,24,24,32,32,32,0,1,0.0454246,0.00466354,0.00395858,0.0343501,0.0143474,0.184955,0.00042747,0.103086,0.0731063
0,1,64,1,5,16,16,1,1,1,16,96,32,32,32,1,1,0.0680399,0.0819653,0.0568298,0.286789,0.0408899,2.15291,0.000412995,1.63368,0.563182
0,1,64,1,2,32,4,1,1,1,80,64,32,32,32,3,1,0.0631152,0.278251,0.270122,0.322183,2.44202,5.50735,0.00106715,2.01482,0.722467
0,1,64,1,1,40,8,1,1,1,8,40,32,32,32,1,1,0.0644802,0.0722673,0.1104,0.0798097,0.0236891,0.872224,0.000273002,0.581294,0.163896
0,1,64,1,0,24,8,1,1,1,8,48,32,32,32,2,0,0.0551708,0.0115354,0.0118336,0.0155835,0.0161222,0.194381,0.000570089,0.128445,0.0739376
0,1,64,1,3,40,1,1,1,1,64,40,32,32,32,4,0,0.0508735,0.599337,1.94422,0.334826,2.55814,6.19509,0.000779044,0.663527,0.638807
0,1,64,1,2,48,32,1,1,1,64,96,32,32,32,1,0,0.187343,0.0903803,0.0893986,0.103734,0.399366,5.4612,0.00123917,4.59582,1.15363
0,1,64,1,3,24,8,1,1,1,32,72,32,32,32,4,1,0.0664018,0.52781,0.81735,0.341463,0.640749,4.0191,0.000602725,1.58771,0.556191
0,1,64,1,3,56,16,1,1,1,48,56,32,32,32,1,0,0.116918,0.137124,0.411532,0.132886,0.300281,2.90511,0.000848333,1.84766,0.785651
0,1,64,1,3,64,1,1,1,1,48,64,32,32,32,3,1,0.0491225,0.527726,1.53747,0.152107,1.90382,5.37644,0.000663586,1.1609,0.754987
0,1,64,1,5,56,16,1,1,1,112,112,32,32,32,0,0,0.15792,0.481018,0.361797,0.366691,0.668108,5.69644,0.00152623,3.37049,2.40829
0,1,64,1,2,32,2,1,1,1,40,64,32,32,32,0,1,0.0494356,0.0129435,0.0117757,0.101112,0.0367506,1.02649,0.000627884,0.756707,0.379367
0,1,64,1,1,48,32,1,1,1,32,96,32,32,32,0,1,0.162103,0.290431,0.195566,1.82965,0.108155,17.8131,0.00081636,15.3297,1.47181
0,1,64,1,0,40,32,1,1,1,32,40,32,32,32,4,1,0.129349,0.0988733,0.0979161,1.00127,0.653429,8.31076,0.00101917,6.42263,0.598603
0,1,64,1,1,24,2,1,1,1,24,48,32,32,32,2,1,0.0446051,0.071363,0.0978201,0.0589353,0.139542,0.834373,0.000405769,0.41615,0.272011
0,1,64,1,0,40,4,1,1,1,32,80,32,32,32,2,1,0.059428,0.0696341,0.0687607,0.304009,0.211116,2.12988,0.0005747,1.37815,0.479248
0,1,64,1,4,8,32,1,1,1,64,8,32,32,32,0,0,0.0612262,0.0257194,0.0248232,0.016315,0.216599,0.572878,0.00135182,0.276965,0.189715
0,1,64,1,2,32,2,1,1,1,128,96,32,32,32,1,0,0.0550807,0.152633,0.162348,0.225072,1.56909,4.63409,0.00164215,2.07664,1.78474
0,1,64,1,2,64,32,1,1,1,96,128,32,32,32,0,0,0.263261,0.0854383,0.0746336,0.201305,0.229315,9.55276,0.00182266,8.54872,2.20563
0,1,64,1,0,48,2,1,1,1,8,96,32,32,32,0,1,0.0504067,0.00507869,0.00530944,0.0761625,0.00278398,0.497343,0.000285791,0.377375,0.176012
0,1,64,1,4,16,2,1,1,1,24,48,32,32,32,1,0,0.0451857,0.0370492,0.0394974,0.0642956,0.0667177,0.457043,0.000441892,0.202428,0.183672
0,1,64,1,2,48,1,1,1,1,40,48,32,32,32,2,0,0.048506,0.0644375,0.0785771,0.0908528,0.340992,0.959335,0.000616768,0.313446,0.287459
0,1,64,1,0,64,32,1,1,1,32,64,32,32,32,4,0,0.188881,0.149689,0.152335,0.0659808,0.650044,9.42946,0.000976661,8.37222,0.644962
0,1,64,1,1,64,32,1,1,1,64,64,32,32,32,0,0,0.20599,0.196804,0.188701,0.12497,0.263137,9.00836,0.00125432,8.14517,1.1538
0,1,64,1,2,56,4,1,1,1,8,56,32,32,32,1,1,0.0579622,0.00842097,0.00870563,0.10119,0.00800302,0.626725,0.00060514,0.489383,0.157681
0,1,64,1,2,8,16,1,1,1,16,96,32,32,32,1,0,0.057965,0.0190097,0.0188869,0.0286288,0.0285348,0.462834,0.000517408,0.309634,0.24172
0,1,64,1,2,56,32,1,1,1,64,56,32,32,32,3,0,0.180703,0.170175,0.170873,0.0775908,1.55003,8.28894,0.00131903,6.21725,0.829351
0,1,64,1,5,64,1,1,1,1,8,128,32,32,32,4,0,0.0485036,0.246268,0.278672,0.0931581,0.0383181,0.892692,0.000180328,0.19149,0.17082
0,1,64,1,4,64,4,1,1,1,56,64,32,32,32,0,1,0.0732605,0.0381371,0.0371695,0.555736,0.0811649,3.78118,0.000837939,2.93157,0.888037
0,1,64,1,3,32,32,1,1,1,32,32,32,32,32,0,1,0.112729,0.0437732,0.0434629,0.862727,0.0896956,5.13092,0.00104772,4.08198,0.534558
0,1,64,1,2,8,8,1,1,1,48,8,32,32,32,4,0,0.0495689,0.0283686,0.0419937,0.0116199,1.3605,1.60802,0.000845246,0.102858,0.06213
0,1,64,1,3,8,32,1,1,1,96,8,32,32,32,2,0,0.0687011,0.0662629,0.251388,0.0347775,2.71151,3.38601,0.00161424,0.277166,0.228428
0,1,64,1,5,56,8,1,1,1,24,112,32,32,32,3,1,0.0894396,0.463644,0.530404,0.79522,0.243448,6.07043,0.000511785,3.93794,0.978661
0,1,64,1,1,40,16,1,1,1,32,120,32,32,32,2,0,0.111809,0.817396,1.0976,0.12066,0.578565,3.86999,0.000711258,1.15486,0.849426
0,1,64,1,1,40,16,1,1,1,48,120,32,32,32,3,1,0.125024,1.65757,2.17394,0.358501,1.68919,17.0202,0.00102592,10.9715,1.86155
0,1,64,1,1,64,2,1,1,1,8,128,32,32,32,0,1,0.0571823,0.0272413,0.0215786,0.111793,0.00375376,0.859421,0.00025065,0.661155,0.312691
0,1,64,1,2,40,8,1,1,1,48,80,32,32,32,4,0,0.0836215,0.313718,0.35597,0.0523335,1.48416,3.09426,0.000862627,0.74445,0.632807
0,1,64,1,5,48,16,1,1,1,80,48,32,32,32,3,0,0.123219,0.652725,0.944705,0.205371,2.61421,6.61114,0.00104517,2.04733,0.960729
0,1,64,1,0,64,32,1,1,1,128,128,32,32,32,4,1,0.305131,1.35949,1.22823,6.62876,9.38641,104.092,0.00200756,84.9492,2.92649
0,1,64,1,3,8,2,1,1,1,80,8,32,32,32,2,0,0.047805,0.0503944,0.190705,0.134096,1.64732,2.30447,0.00104846,0.250097,0.160382
0,1,64,1,4,24,1,1,1,1,64,120,32,32,32,4,0,0.0612524,0.715775,0.757846,0.485453,2.22577,5.52312,0.000779373,1.18165,1.12628
0,1,64,1,4,8,16,1,1,1,32,64,32,32,32,2,1,0.0564756,0.384758,0.414749,0.25818,0.525324,2.86964,0.000788927,1.20549,0.595724
0,1,64,1,3,48,4,1,1,1,80,48,32,32,32,2,1,0.0669648,0.308192,1.15042,0.798591,1.65597,6.65004,0.00101895,2.58497,0.996497
0,1,64,1,5,64,16,1,1,1,16,64,32,32,32,2,0,0.11263,0.0847793,0.178014,0.0820036,0.0818724,2.44369,0.000429154,2.00664,0.644671
0,1,64,1,0,24,16,1,1,1,128,48,32,32,32,2,1,0.093044,0.185318,0.165711,1.02773,3.36163,11.0543,0.00178185,6.10037,1.19716
0,1,64,1,5,16,32,1,1,1,64,16,32,32,32,0,1,0.0818388,0.0399025,0.0458206,0.277959,0.287937,2.92962,0.00120218,2.25644,0.491523
0,1,64,1,3,48,4,1,1,1,24,96,32,32,32,1,1,0.0634556,0.111352,0.189181,0.338782,0.0673568,2.40216,0.00053549,1.60751,0.588664
0,1,64,1,3,32,32,1,1,1,32,96,32,32,32,4,1,0.129853,0.687942,1.07416,1.42044,0.692043,13.0286,0.000977201,9.0466,0.832312
0,1,64,1,3,16,32,1,1,1,32,16,32,32,32,4,1,0.076304,0.119306,0.387377,0.156873,0.693924,2.61953,0.000861454,1.22809,0.258548
0,1,64,1,4,32,16,1,1,1,16,32,32,32,32,4,0,0.0759612,0.369253,0.987401,0.0391864,0.51211,2.49952,0.000580273,0.575471,0.310438
0,1,64,1,2,24,16,1,1,1,48,48,32,32,32,4,0,0.0823575,0.150599,0.155759,0.045526,1.36718,2.49398,0.00089465,0.667351,0.380818
0,1,64,1,3,40,8,1,1,1,8,120,32,32,32,4,1,0.0655654,0.215061,0.336079,0.118235,0.043986,2.1119,0.000432821,1.36705,0.361726
0,1,64,1,5,24,8,1,1,1,8,48,32,32,32,3,0,0.0521273,0.0672878,0.0656376,0.021642,0.031535,0.391905,0.000254178,0.194494,0.137548
0,1,64,1,5,16,16,1,1,1,32,64,32,32,32,3,0,0.0709394,0.339533,0.28587,0.0538584,0.454432,1.80307,0.000641947,0.584833,0.400205
0,1,64,1,1,40,1,1,1,1,72,40,32,32,32,3,1,0.0530259,0.234458,0.275234,0.124222,1.78586,3.19978,0.000912682,0.684498,0.425911
0,1,64,1,4,56,4,1,1,1,32,112,32,32,32,1,1,0.0705592,0.151357,0.171501,0.353344,0.128071,3.74119,0.000638508,2.79719,0.820107
0,1,64,1,4,40,4,1,1,1,16,40,32,32,32,0,0,0.0529881,0.0186172,0.0177915,0.0373886,0.0099372,0.306436,0.00038072,0.202013,0.159001
0,1,64,1,5,48,2,1,1,1,104,48,32,32,32,2,1,0.0582704,0.385084,0.841034,0.675887,2.67962,6.60224,0.00101799,1.83683,0.867574
0,1,64,1,3,16,2,1,1,1,8,32,32,32,32,1,0,0.0426795,0.0133242,0.0217692,0.0253643,0.00838832,0.143637,0.00030249,0.0655345,0.0517808
0,1,64,1,2,48,1,1,1,1,24,48,32,32,32,4,1,0.0479879,0.110943,0.128381,0.0396349,0.341179,0.979871,0.000445563,0.315198,0.18353
0,1,64,1,2,56,16,1,1,1,32,56,32,32,32,2,1,0.111594,0.0543025,0.055082,0.787426,0.220548,6.1078,0.000755439,4.94972,0.482777
0,1,64,1,5,64,16,1,1,1,80,64,32,32,32,2,0,0.144767,0.416681,0.849537,0.259536,1.67478,6.11216,0.00109538,2.73845,1.30377
0,1,64,1,3,16,8,1,1,1,112,48,32,32,32,3,1,0.0645656,0.904128,1.23953,0.803023,5.15504,10.6351,0.00130704,2.30518,0.922743
0,1,64,1,1,24,4,1,1,1,104,24,32,32,32,0,1,0.0551126,0.0219758,0.020055,0.0868623,0.261882,1.54501,0.0013096,1.0555,0.494423
0,1,64,1,1,16,2,1,1,1,8,32,32,32,32,0,0,0.0457314,0.00730945,0.00601222,0.0185026,0.00449682,0.105159,0.000411783,0.0585046,0.045034
0,1,64,1,5,16,2,1,1,1,8,128,32,32,32,1,0,0.0438887,0.0537698,0.0341079,0.064918,0.00939977,0.387457,0.000228729,0.182629,0.156195
0,1,64,1,3,8,1,1,1,1,104,96,32,32,32,0,0,0.0564481,0.321659,0.0793131,0.545367,0.599358,4.17846,0.00128659,2.54876,1.38161
0,1,64,1,5,40,32,1,1,1,128,120,32,32,32,3,1,0.215701,2.74297,2.72385,2.20936,7.37048,66.576,0.00184553,51.075,3.83016
0,1,64,1,5,40,1,1,1,1,56,120,32,32,32,1,1,0.0476405,0.396031,0.366718,0.290283,0.322426,3.56136,0.000587759,1.91064,1.29886
0,1,64,1,4,24,4,1,1,1,32,48,32,32,32,1,1,0.0508968,0.0650849,0.0738845,0.1178,0.128078,1.20367,0.000579332,0.757031,0.402729
0,1,64,1,3,64,4,1,1,1,16,128,32,32,32,4,0,0.0718088,0.478462,0.933293,0.1138,0.15939,2.37078,0.00043599,0.605349,0.415487
0,1,64,1,1,64,16,1,1,1,112,64,32,32,32,4,1,0.17083,1.746,2.7616,1.87891,10.3527,36.3028,0.00169373,19.2754,1.7469
0,1,64,1,2,8,2,1,1,1,96,112,32,32,32,2,1,0.0947359,0.251864,0.243211,0.26282,1.96853,4.57169,0.00135314,1.77431,1.38815
0,1,64,1,4,48,32,1,1,1,32,96,32,32,32,1,0,0.160911,0.618422,0.670158,0.137425,0.377658,6.90248,0.00100996,5.02975,1.25969
0,1,64,1,5,64,32,1,1,1,32,128,32,32,32,0,0,0.204923,0.149803,0.119678,0.149778,0.0916083,8.8461,0.000734752,8.24439,1.69012
0,1,64,1,5,32,4,1,1,1,72,64,32,32,32,2,1,0.0594392,0.447326,0.514405,0.301063,1.29743,4.8647,0.00083829,2.10949,0.899958
0,1,64,1,4,40,16,1,1,1,48,40,32,32,32,2,0,0.0959105,0.276831,0.52002,0.0707789,0.868654,2.89741,0.00101143,1.10036,0.569198
0,1,64,1,4,16,1,1,1,1,40,64,32,32,32,4,1,0.0457135,0.255172,0.277333,0.142079,0.838943,2.05194,0.000653403,0.43286,0.330517
0,1,64,1,4,40,8,1,1,1,16,80,32,32,32,2,0,0.0667074,0.246464,0.352732,0.0607511,0.131951,1.36008,0.000554113,0.525655,0.321345
0,1,64,1,5,24,2,1,1,1,32,120,32,32,32,2,0,0.0470576,0.32792,0.32454,0.163637,0.276138,1.8775,0.000399363,0.631964,0.593328
0,1,64,1,2,40,16,1,1,1,16,80,32,32,32,3,1,0.0901316,0.0708057,0.0674101,0.188277,0.114524,3.40983,0.000701744,2.93951,0.456841
0,1,64,1,4,56,1,1,1,1,24,112,32,32,32,2,1,0.0479673,0.127509,0.161524,0.0298461,0.126573,1.58704,0.00044515,1.03232,0.673813
0,1,64,1,1,16,4,1,1,1,72,32,32,32,32,0,1,0.051588,0.0201058,0.0185919,0.094956,0.12569,1.17574,0.00090756,0.821656,0.486262
0,1,64,1,4,24,4,1,1,1,24,48,32,32,32,3,1,0.0522594,0.183892,0.251526,0.0720844,0.327992,1.50968,0.000594055,0.621971,0.338999
0,1,64,1,5,56,1,1,1,1,48,56,32,32,32,1,0,0.0483058,0.140794,0.221317,0.203439,0.237845,1.36089,0.000564637,0.44639,0.402313
0,1,64,1,5,64,4,1,1,1,64,128,32,32,32,4,1,0.0803336,1.94655,2.11937,1.1099,2.3852,13.4954,0.00076465,5.62062,1.48767
0,1,64,1,4,8,32,1,1,1,96,48,32,32,32,3,1,0.0768339,1.07014,1.21631,0.808376,6.16149,13.2035,0.00163148,3.75294,1.30736
0,1,64,1,2,24,2,1,1,1,40,48,32,32,32,4,0,0.0509314,0.14053,0.153141,0.092879,0.94135,1.71535,0.000633818,0.319373,0.285702
0,1,64,1,0,16,4,1,1,1,8,48,32,32,32,4,0,0.0462867,0.0247599,0.0269856,0.0181802,0.0398764,0.20649,0.00035851,0.0772322,0.0619365
0,1,64,1,0,56,2,1,1,1,48,56,32,32,32,4,0,0.0581619,0.250819,0.308891,0.109899,1.29515,2.50949,0.000737777,0.454408,0.409496
0,1,64,1,4,56,16,1,1,1,16,112,32,32,32,3,0,0.111191,0.89198,1.45327,0.0985064,0.332656,4.53885,0.0005358,1.71781,0.676953
0,1,64,1,0,32,16,1,1,1,48,96,32,32,32,1,0,0.0990496,0.0594182,0.0593571,0.0786774,0.215657,1.73222,0.000878844,1.15369,0.740555
0,1,64,1,1,64,32,1,1,1,32,64,32,32,32,1,1,0.190401,0.399524,0.642231,4.18478,0.345925,22.6405,0.000864192,17.0529,1.18339
0,1,64,1,0,16,4,1,1,1,8,16,32,32,32,3,1,0.0456226,0.00727933,0.00719281,0.0139165,0.0255704,0.138277,0.000956164,0.0739785,0.0452242
0,1,64,1,0,8,2,1,1,1,56,8,32,32,32,4,0,0.0461363,0.0419862,0.0590153,0.0443389,1.92453,2.17961,0.000797206,0.077325,0.0710553
0,1,64,1,2,48,16,1,1,1,64,48,32,32,32,2,0,0.113714,0.0986652,0.0992271,0.0712903,0.940951,2.49966,0.0012376,1.20216,0.583252
0,1,64,1,3,40,16,1,1,1,112,40,32,32,32,2,1,0.120091,0.335132,1.31529,1.38708,3.24174,14.5279,0.00149505,8.09198,1.40468
0,1,64,1,4,24,1,1,1,1,64,48,32,32,32,3,0,0.0469163,0.184478,0.21402,0.0834411,1.31676,2.4875,0.00083004,0.569982,0.43666
0,1,64,1,4,64,4,1,1,1,40,64,32,32,32,1,0,0.0684586,0.0840404,0.118907,0.0984776,0.183031,1.13869,0.000642727,0.556745,0.468925
0,1,64,1,1,16,2,1,1,1,16,96,32,32,32,3,0,0.047737,0.26411,0.269006,0.0810586,0.137172,1.06515,0.000365938,0.257135,0.238628
0,1,64,1,4,40,2,1,1,1,40,40,32,32,32,4,0,0.0504756,0.197165,0.285138,0.073479,0.938124,1.84663,0.000672075,0.287942,0.258903
0,1,64,1,1,32,16,1,1,1,48,96,32,32,32,4,1,0.106822,1.64855,2.41865,1.04155,2.43185,14.8792,0.00092459,7.15756,1.40476
0,1,64,1,1,32,32,1,1,1,32,96,32,32,32,3,0,0.131195,1.54641,2.03706,0.124593,1.32577,7.72737,0.000883075,2.60705,0.9111
0,1,64,1,1,24,32,1,1,1,32,24,32,32,32,1,0,0.0956441,0.147696,0.241649,0.0390625,0.344741,1.83638,0.000843873,1.05481,0.275299
0,1,64,1,1,32,8,1,1,1,96,64,32,32,32,2,0,0.0743002,0.383521,0.523726,0.125107,2.22048,4.73985,0.00130081,1.24137,0.908976
