nnodes,ppn,nthreads,order,ndirsets,ngroupsets,nzonesetsx,nzonesetsy,nzonesetsz,ngroups,ndirections,nx,ny,nz,legendre_order,solver,k1,k2,k3,k4,k5,k6,k7,k8,k9
0,1,8,16,2,16,1,1,1,1,8,48,32,32,32,2,0,0.0300523,0.0162156,0.0147222,0.0409137,0.0131476,0.347591,0.000299904,0.204558,0.0830433
0,1,1,64,3,56,8,1,1,1,8,112,32,32,32,0,1,0.160465,0.0863216,0.0634507,0.220591,0.0147545,23.7214,0.00234641,22.5907,11.9528
0,1,16,4,3,48,1,1,1,1,88,96,32,32,32,2,0,0.0838277,1.04156,1.98963,0.567985,4.80552,12.1935,0.00116112,3.58516,2.11737
0,1,2,32,1,8,1,1,1,1,16,96,32,32,32,1,0,0.0875389,0.0634879,0.120142,0.0457729,0.0349993,1.31646,0.000412867,0.745082,0.630792
0,1,8,16,0,32,32,1,1,1,32,32,32,32,32,1,0,0.0774345,0.177757,0.0755913,0.16552,0.314853,4.23398,0.00128538,3.36215,1.53726
0,1,32,2,0,24,1,1,1,1,8,120,32,32,32,1,0,0.0268731,0.0173651,0.0200279,0.0991775,0.008648,0.420422,0.000307634,0.227791,0.189804
0,1,16,4,3,16,2,1,1,1,104,16,32,32,32,4,1,0.0342945,0.460172,1.66893,1.78915,8.94984,14.2654,0.00140269,1.20598,0.513999
0,1,32,2,1,8,1,1,1,1,72,24,32,32,32,3,1,0.0373649,0.278597,0.154666,0.0540182,2.00023,3.13188,0.000914692,0.592187,0.527786
0,1,4,32,4,56,4,1,1,1,16,112,32,32,32,4,1,0.0651484,0.775571,1.15325,0.203808,0.243147,8.62537,0.000923161,5.78404,1.12358
0,1,8,8,5,16,16,1,1,1,48,16,32,32,32,0,0,0.0474657,0.0508438,0.0578747,0.0496834,0.186818,1.2597,0.00100401,0.815778,0.648148
0,1,4,16,3,56,1,1,1,1,40,56,32,32,32,1,1,0.096943,0.177716,0.512487,0.276289,0.760996,4.21948,0.000896799,2.29182,0.821276
0,1,32,2,0,24,1,1,1,1,16,120,32,32,32,4,1,0.0294371,0.224684,0.208187,0.0285048,0.184499,1.27336,0.000419353,0.539784,0.373082
0,1,16,4,4,32,1,1,1,1,48,32,32,32,32,1,1,0.0287441,0.0425393,0.0527328,0.202883,0.226676,1.37435,0.00076809,0.746537,0.474154
0,1,16,4,1,16,8,1,1,1,112,16,32,32,32,3,1,0.0461567,0.30847,0.386256,0.46575,6.11276,11.124,0.00161491,3.68569,1.6615
0,1,4,32,4,48,4,1,1,1,104,96,32,32,32,2,0,0.253417,0.514408,0.644548,0.307438,2.42045,9.458,0.00160775,4.62199,3.05948
0,1,8,8,4,32,32,1,1,1,32,32,32,32,32,2,1,0.0778187,0.560535,1.21652,0.174499,1.14613,14.477,0.00154644,11.227,1.82391
0,1,4,32,2,24,4,1,1,1,16,48,32,32,32,4,1,0.0542877,0.211683,0.0882751,0.336634,0.14954,2.25521,0.000499537,1.22869,0.315325
0,1,16,8,3,40,32,1,1,1,32,80,32,32,32,0,0,0.0844124,0.122599,0.0779183,15.2609,0.0962966,128.031,0.00145341,112.322,3.0381
0,1,2,32,5,24,2,1,1,1,8,24,32,32,32,0,0,0.0751332,0.0155285,0.0148121,0.0199956,0.0061136,0.458637,0.000243663,0.303944,0.280225
0,1,64,2,1,40,2,1,1,1,56,80,32,32,32,0,1,0.0524389,0.0276218,0.0243332,0.122822,0.0516333,1.93054,0.000529475,1.51441,0.687765
0,1,4,16,2,64,16,1,1,1,32,64,32,32,32,3,1,0.122363,1.07297,0.198024,0.384785,0.5146,30.9744,0.00116993,28.281,2.79347
0,1,32,4,1,8,1,1,1,1,48,8,32,32,32,0,1,0.0285974,0.00241493,0.00265112,0.037966,0.0402135,0.251195,0.000472363,0.14394,0.11524
0,1,1,64,5,48,1,1,1,1,48,96,32,32,32,1,1,0.220502,0.448782,0.573217,0.12314,0.332933,11.873,0.000972504,8.70304,2.91707
0,1,16,4,4,64,2,1,1,1,32,64,32,32,32,0,1,0.0327742,0.0346723,0.0305806,0.135605,0.0352911,2.78081,0.000875348,2.41061,1.0631
0,1,16,4,0,48,16,1,1,1,48,48,32,32,32,0,0,0.0649567,0.0324184,0.0326121,0.0954945,0.0959442,1.92867,0.00115485,1.52998,0.753357
0,1,4,32,0,8,1,1,1,1,16,16,32,32,32,2,0,0.0507441,0.0103113,0.0125369,0.0166789,0.0633115,0.282922,0.000450194,0.125149,0.0547202
0,1,8,8,1,16,16,1,1,1,32,32,32,32,32,0,0,0.0460707,0.0821211,0.0538289,0.0577208,0.0896877,1.5636,0.00102255,1.15072,0.904338
0,1,2,64,3,16,32,1,1,1,32,16,32,32,32,2,0,0.114972,0.0764614,0.213756,0.22538,0.348526,6.43849,0.00354096,5.19595,4.99691
0,1,64,2,5,56,32,1,1,1,128,56,32,32,32,0,1,0.21299,0.262427,0.326954,4.27407,0.702209,42.2595,0.00171393,36.4646,3.08722
0,1,16,8,5,24,4,1,1,1,16,24,32,32,32,0,0,0.0282342,0.0177953,0.0383225,0.0542884,0.013591,44.373,0.000275839,44.22,0.201063
0,1,32,4,2,40,1,1,1,1,72,40,32,32,32,2,0,0.0319969,0.0832117,0.119896,0.141976,0.809265,1.83696,0.000965236,0.539829,0.403821
0,1,16,4,5,8,4,1,1,1,8,24,32,32,32,4,0,0.0247653,0.0534516,0.0600147,0.0132703,0.0551216,1.06633,0.000291667,0.855199,0.0948841
0,1,4,32,2,48,8,1,1,1,8,48,32,32,32,0,1,0.0631148,0.0467504,0.0492747,0.444651,0.0400092,3.9066,0.000566632,3.22986,1.11359
0,1,4,32,3,24,16,1,1,1,16,48,32,32,32,0,0,0.0666802,0.0443203,0.0356539,0.0972509,0.0328266,3.78238,0.00220338,3.38676,3.01876
0,1,32,2,1,40,16,1,1,1,32,120,32,32,32,1,0,0.0723781,0.536401,0.625592,0.147603,0.302914,3.3511,0.00083604,1.58263,1.20986
0,1,16,4,3,8,4,1,1,1,96,48,32,32,32,2,0,0.0665485,0.485576,0.605183,0.147932,2.94079,6.45845,0.00125185,2.16028,1.0444
0,1,1,64,1,24,1,1,1,1,8,24,32,32,32,2,1,0.146758,0.0409995,0.0589572,0.0128631,0.0293872,2.13634,0.000391817,1.8936,1.752
0,1,64,1,2,8,16,1,1,1,96,8,32,32,32,1,1,0.0572396,0.0126708,0.0117368,0.0782669,0.850417,1.42898,0.00145988,0.440583,0.173673
0,1,32,2,2,64,4,1,1,1,72,64,32,32,32,1,0,0.0487154,0.0812665,0.0875098,0.10011,0.593199,2.20869,0.000996734,1.13998,0.984461
0,1,16,8,2,16,1,1,1,1,72,16,32,32,32,1,1,0.031702,0.0178575,0.0218762,2.36738,0.424646,3.28044,0.000701674,0.371636,0.229756
0,1,16,4,0,32,16,1,1,1,32,96,32,32,32,1,1,0.053903,0.0859251,0.0762094,0.208195,0.125021,9.93216,0.000810816,9.24257,1.17046
0,1,8,16,5,16,8,1,1,1,16,112,32,32,32,2,1,0.0372669,0.203497,0.165343,0.081859,0.0794465,3.15102,0.000618731,2.38406,0.708813
0,1,2,64,0,56,16,1,1,1,32,56,32,32,32,3,1,0.152192,2.14344,0.256695,0.80096,0.725135,40.5887,0.00160384,35.7343,5.16915
0,1,16,4,3,48,16,1,1,1,32,48,32,32,32,2,1,0.0625344,0.193229,0.643905,0.898053,0.399816,10.4725,0.000881726,8.23101,1.58331
0,1,32,2,5,16,4,1,1,1,16,16,32,32,32,0,1,0.0298124,0.0156024,0.0171366,0.0305579,0.0196283,0.32049,0.000340009,0.225663,0.146792
0,1,64,1,2,32,2,1,1,1,8,32,32,32,32,3,1,0.0463587,0.0122625,0.0134271,0.0213423,0.0249506,0.212487,0.000695472,0.12764,0.0738849
0,1,8,8,2,8,8,1,1,1,16,40,32,32,32,2,1,0.0336842,0.0434655,0.0348953,0.0351501,0.0915623,0.857438,0.000644213,0.551063,0.220154
0,1,16,8,0,56,2,1,1,1,104,56,32,32,32,2,1,0.0378489,0.19158,0.265727,4.7118,1.83489,11.6815,0.00119194,4.29015,1.07808
0,1,8,8,4,40,32,1,1,1,32,80,32,32,32,0,1,0.102515,0.363611,0.264786,0.91008,0.147993,30.8855,0.00133867,28.9054,2.7788
0,1,2,32,1,24,1,1,1,1,128,96,32,32,32,2,1,0.207028,0.809987,0.655485,0.141055,3.70877,26.8923,0.00174348,18.9795,12.9029
0,1,8,8,0,16,8,1,1,1,16,16,32,32,32,0,0,0.0362866,0.00788024,0.0082272,0.0209324,0.0289833,0.331174,0.000592501,0.231873,0.178972
0,1,4,32,3,56,16,1,1,1,112,56,32,32,32,4,0,0.137707,1.15069,4.75922,0.411846,6.38469,27.5391,0.00222287,13.066,4.75972
0,1,4,16,5,64,16,1,1,1,112,128,32,32,32,3,0,0.154032,3.51135,4.94554,0.511087,7.03809,28.0138,0.00216596,8.49747,7.09388
0,1,32,4,3,56,4,1,1,1,8,56,32,32,32,3,1,0.0380053,0.0553325,0.204089,0.114775,0.023552,1.13948,0.000387047,0.718343,0.250496
0,1,64,1,1,64,4,1,1,1,64,64,32,32,32,1,1,0.0729551,0.100786,0.133783,0.475481,0.405816,4.446,0.000921568,3.17396,0.851665
0,1,2,64,4,24,4,1,1,1,112,24,32,32,32,4,0,0.220725,0.300045,0.4924,0.0760313,5.73755,9.4102,0.00276037,1.63216,1.216
0,1,32,2,5,40,2,1,1,1,120,40,32,32,32,3,1,0.0413169,0.931635,1.61709,0.163649,6.80046,12.2701,0.00128719,2.54407,1.36402
0,1,8,8,0,24,8,1,1,1,16,24,32,32,32,1,1,0.0407183,0.0293959,0.0115055,0.0346829,0.0331131,1.13081,0.000591262,0.966191,0.271444
0,1,16,4,1,56,1,1,1,1,72,56,32,32,32,1,1,0.04003,0.0930751,0.113767,0.892989,0.493239,6.12511,0.000912075,4.31273,3.20411
0,1,16,4,3,64,16,1,1,1,80,64,32,32,32,0,1,0.0880633,0.269969,0.276823,0.348603,0.477869,33.1091,0.0014102,31.4305,3.60562
0,1,4,32,4,48,2,1,1,1,40,96,32,32,32,1,1,0.13975,0.0969891,0.104008,0.388089,0.122749,6.31837,0.00129506,5.27936,1.0415
0,1,64,2,2,40,16,1,1,1,96,40,32,32,32,1,0,0.110972,0.0518007,0.0528934,0.0695546,0.582697,2.25751,0.00121119,1.36227,0.609656
0,1,8,8,2,32,16,1,1,1,128,96,32,32,32,3,1,0.0946544,1.12704,1.10715,0.323071,8.00023,57.9948,0.0027151,45.8932,3.8163
0,1,1,64,1,40,16,1,1,1,64,80,32,32,32,4,1,0.744373,12.5993,4.27579,0.350666,5.15831,135.143,0.00220238,110.609,27.7584
0,1,8,16,3,16,8,1,1,1,8,128,32,32,32,3,1,0.0375792,0.170683,0.191486,0.309019,0.0348566,3.66137,0.000730008,2.81125,1.50569
0,1,2,32,1,56,8,1,1,1,40,56,32,32,32,3,0,0.12437,1.34104,1.33559,0.211186,1.14569,18.1036,0.00114746,12.8929,11.771
0,1,32,2,2,40,8,1,1,1,64,120,32,32,32,1,0,0.0522047,0.111287,0.109058,0.154002,0.429024,2.97444,0.00106637,1.81718,1.27025
0,1,16,4,2,8,8,1,1,1,16,32,32,32,32,2,0,0.0277721,0.0305381,0.0271258,0.0207271,0.0890705,0.448009,0.000551037,0.235607,0.178555
0,1,32,4,0,8,2,1,1,1,32,64,32,32,32,0,1,0.0276847,0.00855592,0.00807437,0.02474,0.018363,0.642835,0.000530618,0.479678,0.320825
0,1,16,4,5,40,32,1,1,1,64,40,32,32,32,4,0,0.0907767,0.73803,1.4178,0.175192,3.28303,10.2104,0.00158099,4.34806,2.22024
0,1,16,4,1,16,4,1,1,1,64,16,32,32,32,0,1,0.0293379,0.0134752,0.0179388,0.74153,0.161978,2.31517,0.00115262,1.30958,0.953318
0,1,2,64,2,16,8,1,1,1,40,16,32,32,32,0,1,0.092945,0.0300531,0.0295606,0.0714839,0.350653,3.08559,0.00109947,2.28256,0.729129
0,1,16,4,2,24,32,1,1,1,96,48,32,32,32,0,1,0.0734188,0.0523518,0.0518843,0.954432,0.356564,21.2562,0.00172596,19.5625,2.06926
0,1,4,32,1,24,1,1,1,1,24,24,32,32,32,3,1,0.0629436,0.139955,0.0730398,0.0553379,0.160653,2.1119,0.000428613,1.54613,1.35223
0,1,32,2,3,64,2,1,1,1,16,64,32,32,32,3,0,0.0360556,0.205322,0.687509,0.0647505,0.131871,1.50217,0.000500261,0.36169,0.318425
0,1,4,32,1,56,16,1,1,1,112,112,32,32,32,3,1,0.142981,5.5375,3.43212,0.461065,6.26236,161.856,0.00204152,143.139,18.985
0,1,2,32,1,8,32,1,1,1,32,24,32,32,32,1,1,0.0988289,0.259274,0.253321,0.0556249,0.550729,7.69336,0.00179757,6.14805,2.42588
0,1,32,4,2,40,4,1,1,1,72,40,32,32,32,4,0,0.0464152,0.230435,0.326956,0.0394501,2.29713,3.56676,0.000798439,0.522731,0.446388
0,1,4,32,0,8,1,1,1,1,8,128,32,32,32,1,0,0.050312,0.0157933,0.0200129,0.0723113,0.00545332,0.524534,0.000312776,0.305376,0.157088
0,1,64,2,3,48,32,1,1,1,96,48,32,32,32,1,0,0.18079,0.25856,0.625281,0.161077,0.963641,7.42466,0.001561,5.3018,1.42639
0,1,32,4,2,16,2,1,1,1,104,48,32,32,32,1,0,0.0402536,0.0575966,0.0599501,0.125996,0.753206,1.93236,0.00096797,0.780104,0.700737
0,1,64,2,3,56,4,1,1,1,56,56,32,32,32,1,1,0.0654938,0.139891,0.379356,0.417561,0.248856,3.52369,0.000721492,2.20805,0.605887
0,1,8,8,4,32,8,1,1,1,32,32,32,32,32,1,1,0.0465986,0.100613,0.157679,0.220641,0.18584,3.49496,0.00117038,2.68728,0.700107
0,1,4,16,0,56,32,1,1,1,64,56,32,32,32,3,1,0.185071,1.95579,0.357005,1.86632,2.07232,90.2713,0.00195331,83.098,5.39732
0,1,2,64,2,64,16,1,1,1,32,64,32,32,32,2,0,0.159956,1.46458,0.234014,0.454222,0.618917,10.1386,0.0016159,6.38782,5.76443
0,1,8,8,3,32,8,1,1,1,8,32,32,32,32,0,0,0.0399483,0.0174532,0.0173745,0.0596219,0.00902279,1.0739,0.000555134,0.936831,0.589671
0,1,2,64,3,8,8,1,1,1,32,40,32,32,32,3,0,0.139512,0.180449,0.236645,0.0376139,0.387951,3.57709,0.00195204,2.39454,1.87028
0,1,16,8,3,32,2,1,1,1,72,128,32,32,32,0,0,0.0925366,0.397162,0.147382,0.280666,0.26758,4.5265,0.000964874,3.23775,1.79487
0,1,32,2,5,40,1,1,1,1,32,40,32,32,32,2,0,0.029313,0.142646,0.308105,0.145827,0.310614,1.3291,0.000454395,0.362179,0.335444
0,1,8,8,5,40,16,1,1,1,32,80,32,32,32,1,0,0.0720356,0.225406,0.295916,0.127511,0.202553,3.62914,0.000877956,2.46295,1.72777
0,1,8,16,2,40,32,1,1,1,64,120,32,32,32,0,0,0.118994,0.106311,0.188392,0.23524,0.552244,6.5142,0.00159306,4.53365,2.6637
0,1,32,2,5,16,32,1,1,1,96,96,32,32,32,3,0,0.0701403,1.76076,1.45479,0.180123,4.7564,11.3285,0.00182312,2.77892,2.41072
0,1,16,8,2,24,2,1,1,1,8,120,32,32,32,0,1,0.0257621,0.0053806,0.00924223,0.06,0.00303891,0.616413,0.000438224,0.471005,0.207208
0,1,32,2,5,56,16,1,1,1,48,56,32,32,32,3,1,0.0795528,0.551539,0.963671,0.801545,1.2002,14.4088,0.000955817,10.7712,1.78937
0,1,64,1,0,56,32,1,1,1,32,56,32,32,32,2,0,0.163721,0.0630783,0.0641475,0.0593881,0.247135,6.6778,0.00100054,6.22642,0.556014
0,1,8,8,3,16,1,1,1,1,16,32,32,32,32,0,1,0.0290104,0.0266109,0.015089,0.0394656,0.0170747,0.384094,0.000433735,0.218004,0.137271
0,1,8,16,1,56,16,1,1,1,80,56,32,32,32,3,1,0.109954,1.29565,2.19087,3.38855,3.50766,48.772,0.00142959,37.7913,7.00917
0,1,32,4,1,24,2,1,1,1,48,120,32,32,32,2,1,0.0334092,0.292953,0.257319,0.20181,0.360224,3.46388,0.000490176,2.08856,1.21462
0,1,16,4,0,8,1,1,1,1,16,32,32,32,32,0,0,0.0226244,0.00397143,0.00388121,0.041791,0.0068388,0.278658,0.000406412,0.185739,0.11924
0,1,64,1,0,32,16,1,1,1,128,32,32,32,32,0,0,0.106138,0.025909,0.0254206,0.0778314,0.416525,1.67334,0.00184656,0.997099,0.706599
0,1,2,64,0,24,8,1,1,1,16,96,32,32,32,2,1,0.0978745,0.300665,0.172237,0.0783085,0.164532,7.99623,0.00088236,6.55579,1.16023
0,1,8,8,2,24,16,1,1,1,16,96,32,32,32,3,1,0.0558882,0.18701,0.108654,0.214371,0.132033,5.80971,0.00077351,4.94811,0.553684
0,1,16,8,2,16,2,1,1,1,24,16,32,32,32,2,1,0.026683,1.09532,1.09129,1.3363,0.244032,5.09511,0.0685015,1.22372,1.14154
0,1,8,16,4,24,4,1,1,1,96,120,32,32,32,1,0,0.138426,0.360889,0.357324,0.26797,1.01285,6.49963,0.00630375,3.95767,3.38647
0,1,16,8,5,40,32,1,1,1,64,40,32,32,32,3,1,0.091392,0.387896,0.723188,0.656472,1.47629,26.5964,0.00135299,23.1283,2.38123
0,1,1,64,2,40,16,1,1,1,16,40,32,32,32,1,1,0.172449,0.680886,0.244544,0.335504,0.583546,19.352,0.001576,16.9064,5.65507
0,1,32,4,5,64,2,1,1,1,16,64,32,32,32,3,1,0.0363834,0.130903,0.262711,0.044172,0.0810852,1.41946,0.000264733,0.842638,0.3486
0,1,64,2,5,32,1,1,1,1,24,96,32,32,32,3,1,0.0456317,0.272677,0.311024,0.0755214,0.162969,1.60999,0.000269282,0.680582,0.462485
0,1,64,1,1,8,4,1,1,1,24,32,32,32,32,2,1,0.0470473,0.0718629,0.0831375,0.0929372,0.186276,0.69168,0.000466169,0.224941,0.150754
0,1,8,8,3,48,4,1,1,1,40,48,32,32,32,1,0,0.0466505,0.160068,0.413159,0.148691,0.277195,2.34367,0.000892085,1.10236,0.884918
0,1,32,4,0,16,32,1,1,1,96,48,32,32,32,2,0,0.0698648,0.141976,0.125374,0.0527457,1.57469,3.18482,0.00146703,1.06902,0.807663
0,1,2,64,5,16,32,1,1,1,32,64,32,32,32,0,0,0.115925,0.12217,0.0687096,0.218093,0.15214,5.33771,0.00251151,3.84158,3.52756
0,1,8,16,5,40,8,1,1,1,8,40,32,32,32,0,1,0.0415656,0.0213876,0.0256502,0.238487,0.0072878,1.90153,0.000404036,1.566,0.599112
0,1,4,16,4,32,32,1,1,1,64,64,32,32,32,3,0,0.149374,2.08833,3.49002,0.19583,5.31739,16.9427,0.00249195,4.815,3.72524
0,1,4,32,1,56,1,1,1,1,8,56,32,32,32,4,1,0.0493504,1.05639,0.203698,0.0138816,0.0439511,3.17698,0.000276602,1.70288,1.36445
0,1,32,4,3,48,32,1,1,1,32,96,32,32,32,0,0,0.110331,0.116781,0.0917869,0.105089,0.0889372,4.50342,0.00105302,3.98373,1.75194
0,1,16,4,4,16,8,1,1,1,8,16,32,32,32,2,0,0.027179,0.0619757,0.14665,0.0131033,0.0650213,0.558858,0.000515194,0.256343,0.170969
0,1,16,4,5,32,4,1,1,1,48,64,32,32,32,4,0,0.0386723,0.908704,1.35053,0.239536,1.60678,6.75072,0.000755511,2.42254,1.20582
0,1,4,32,0,8,2,1,1,1,16,16,32,32,32,0,0,0.0436828,0.00387665,0.00481595,0.0109389,0.0193395,0.238212,0.000491479,0.126225,0.0705997
0,1,4,16,2,8,1,1,1,1,112,24,32,32,32,3,1,0.0664823,0.207499,0.188955,0.426774,5.12229,7.40472,0.0018011,0.96246,0.590028
0,1,4,16,2,64,4,1,1,1,40,64,32,32,32,4,1,0.0725953,0.473636,0.373598,0.141753,1.08668,11.2488,0.00080332,8.45321,0.896355
0,1,2,32,4,24,2,1,1,1,32,120,32,32,32,0,0,0.126189,0.0656374,0.0392338,0.0987176,0.0347501,2.83658,0.00115483,1.9195,1.69833
0,1,4,32,1,16,4,1,1,1,64,16,32,32,32,0,1,0.0614709,0.0178557,0.0162377,0.167229,0.102088,4.21409,0.000818036,3.64128,2.82767
0,1,32,4,1,8,2,1,1,1,8,40,32,32,32,3,1,0.0275612,0.0651233,0.079144,0.00869593,0.0299466,0.332475,0.000255491,0.126001,0.092616
0,1,2,32,3,48,32,1,1,1,64,96,32,32,32,0,1,0.19638,0.420408,0.276783,0.320658,0.40731,200.129,0.00262857,195.914,22.1833
0,1,32,4,1,8,32,1,1,1,96,8,32,32,32,4,1,0.0467504,0.3159,0.569847,2.29389,7.72189,12.3931,0.00152992,1.344,0.614299
0,1,8,16,1,48,16,1,1,1,16,48,32,32,32,2,1,0.0653134,0.409616,0.7759,0.257796,0.221941,10.1149,0.000732855,8.33729,1.94171
0,1,4,16,5,8,4,1,1,1,40,96,32,32,32,0,0,0.0756972,0.202286,0.0523257,0.0992528,0.107915,2.2761,0.000720742,1.46273,1.30056
0,1,32,4,5,64,32,1,1,1,32,128,32,32,32,1,0,0.137229,0.233779,0.277966,0.150967,0.144808,7.6643,0.00100035,6.70267,2.13253
0,1,64,2,2,48,8,1,1,1,72,48,32,32,32,1,0,0.0846385,0.0460897,0.0438169,0.0947106,0.325415,1.449,0.000865242,0.802666,0.539276
0,1,2,32,4,32,4,1,1,1,16,32,32,32,32,3,1,0.0883229,0.182293,0.349077,0.0303383,0.210995,3.10591,0.00129639,2.01888,0.749252
0,1,4,32,4,24,2,1,1,1,64,24,32,32,32,2,1,0.102726,0.0705534,0.10833,0.547979,0.685676,2.97863,0.00128827,1.36685,0.478444
0,1,8,16,5,64,2,1,1,1,8,64,32,32,32,4,1,0.0401371,0.0996606,0.208618,0.413091,0.0351573,1.73686,0.000295976,0.897289,0.345545
0,1,64,2,5,64,32,1,1,1,32,128,32,32,32,4,1,0.210011,0.659604,1.08889,4.63265,0.510737,35.5596,0.00100208,28.545,2.36139
0,1,8,8,3,8,16,1,1,1,16,40,32,32,32,2,0,0.0373466,0.0854089,0.0913386,0.029801,0.107855,1.46572,0.00087168,1.05044,0.880882
0,1,2,32,4,16,1,1,1,1,24,32,32,32,32,0,0,0.0967373,0.0127346,0.0098914,0.0326011,0.0177508,0.619076,0.00114842,0.403165,0.355435
0,1,8,16,2,8,8,1,1,1,16,88,32,32,32,3,1,0.0349284,0.110991,0.0936901,0.181842,0.10037,1.65275,0.000593715,0.958141,0.275871
0,1,4,32,4,16,4,1,1,1,48,32,32,32,32,0,0,0.0854722,0.0262014,0.0211361,0.0335703,0.0663064,1.04226,0.00115294,0.681294,0.584234
0,1,64,2,5,24,8,1,1,1,40,72,32,32,32,0,0,0.0634221,0.093208,0.0523049,0.0735546,0.0653568,1.0966,0.000526459,0.697986,0.54331
0,1,8,16,5,56,1,1,1,1,8,56,32,32,32,3,1,0.0341738,0.0902857,0.197969,0.174914,0.0312795,1.00639,0.000254439,0.439658,0.223362
0,1,32,4,1,64,16,1,1,1,48,64,32,32,32,3,0,0.090897,0.744654,1.45807,0.0928461,1.24753,5.79293,0.00082444,2.10828,1.43813
0,1,8,16,1,24,1,1,1,1,48,48,32,32,32,1,0,0.0586887,0.0585631,0.0580997,0.375828,0.209937,2.30497,0.00059324,1.48468,1.41053
0,1,4,32,0,40,1,1,1,1,72,120,32,32,32,4,1,0.0902472,0.808606,0.99656,1.60736,2.98852,13.2401,0.000978467,5.78299,1.5731
