m,n,p,avg,std
267,26661,16,1,0.0143557,0.266226
270,5949,56,1,0.0101685,0.211506
275,39196,17,1,0.0219558,0.262313
278,56582,418,1,0.421613,0.0482373
279,3260,24,1,0.00446365,0.197978
281,5211,266,1,0.0505475,0.469878
284,29415,48,1,0.0227292,0.174945
291,58794,288,1,0.292694,0.0566693
293,13508,51,1,0.0156564,0.24338
295,4691,318,1,0.048987,0.163448
296,2451,993,1,0.140914,0.0716549
300,1045,350,1,0.0312672,0.112671
303,3525,22,1,0.00453974,0.202192
304,8886,22,1,0.00820885,0.144034
306,3641,938,1,0.181188,0.0806029
313,1413,549,1,0.0598545,0.0620717
319,62601,74,1,0.0791123,0.146136
321,2581,230,1,0.0246877,0.115913
328,10533,58,1,0.0138925,0.191538
329,6702,28,1,0.00739131,0.209919
330,2214,576,1,0.0788111,0.0849161
331,39362,426,1,0.294383,0.0398616
333,12628,890,1,0.456005,0.0230723
334,20503,284,1,0.113241,0.0955674
348,14136,122,1,0.0349554,0.162752
353,2173,41,1,0.00535736,0.332055
357,46833,50,1,0.0430611,0.176532
364,27456,21,1,0.0164836,0.212118
367,2041,182,1,0.0171829,0.121991
375,6391,24,1,0.00655043,0.151535
378,35167,816,1,1.1468,0.0164806
379,23615,21,1,0.0150579,0.261451
381,1416,60,1,0.00461413,0.247492
387,1373,76,1,0.00527847,0.137633
393,3404,749,1,0.134785,0.0748231
395,2530,21,1,0.00409967,0.314212
396,2841,295,1,0.0370046,0.131734
397,3053,391,1,0.0560468,0.108252
399,2961,347,1,0.0485884,0.520001
401,5172,582,1,0.144671,0.0861268
403,60927,18,1,0.0355402,0.161595
404,64805,65,1,0.0710388,0.121999
405,13215,19,1,0.0102618,0.172897
411,5233,39,1,0.00705138,0.12963
412,2312,787,1,0.108228,0.0657549
413,11631,184,1,0.0451565,0.144578
414,28626,25,1,0.0181946,0.210649
415,17123,264,1,0.0878128,0.111093
425,8730,17,1,0.00769813,0.134274
426,42316,19,1,0.0243363,0.205415
431,16319,32,1,0.0125529,0.242096
432,3566,195,1,0.0236927,0.140112
435,1579,409,1,0.0432535,0.0910425
436,44756,85,1,0.0624637,0.182591
439,26317,527,1,0.602419,0.017502
440,1227,84,1,0.00591376,0.147943
451,10133,28,1,0.00954214,0.173295
454,1248,701,1,0.0709664,0.0701883
458,3205,365,1,0.0482727,0.292234
459,3689,127,1,0.0160804,0.229377
466,3753,24,1,0.00510361,0.258706
469,21941,511,1,0.230272,0.123347
471,52509,64,1,0.0519241,0.134522
482,44707,25,1,0.0276702,0.282432
496,12486,21,1,0.00967265,0.147611
499,15351,111,1,0.0328557,0.155968
500,1121,508,1,0.0482107,0.0762897
505,38034,38,1,0.0295148,0.212584
508,3980,271,1,0.0414651,0.12333
510,3892,400,1,0.0586837,0.111862
516,3837,80,1,0.00978926,0.316415
521,3986,324,1,0.0473179,0.178391
523,3443,506,1,0.0675864,0.0664455
525,36044,193,1,0.116041,0.101951
527,29072,88,1,0.0399835,0.176769
529,3560,186,1,0.0222303,0.160266
536,13213,458,1,0.135565,0.0847341
541,1255,49,1,0.00385536,0.187131
544,13419,430,1,0.128962,0.130916
545,36686,20,1,0.0209646,0.221879
546,4095,47,1,0.00718918,0.130339
550,30296,236,1,0.122088,0.0943085
560,3147,48,1,0.00579835,0.165059
566,1804,227,1,0.0214108,0.099429
568,27460,183,1,0.0845705,0.125866
580,5750,177,1,0.0276964,0.15959
581,1088,20,1,0.00279081,0.222355
587,54674,84,1,0.0741851,0.111763
601,5383,313,1,0.0485647,0.127886
605,20167,377,1,0.150895,0.0861178
606,25611,29,1,0.0171442,0.217983
611,5151,142,1,0.0223309,0.152316
617,58473,79,1,0.0745752,0.117844
624,11916,49,1,0.0134447,0.176973
628,33405,95,1,0.0523631,0.1376
633,1447,227,1,0.0199944,0.095168
635,1553,192,1,0.0172943,0.117151
638,1242,25,1,0.00296843,0.210537
644,30645,217,1,0.112179,0.0936107
648,1793,697,1,0.0804204,0.0481705
655,44031,102,1,0.0712428,0.106157
656,3198,230,1,0.0264024,0.0802189
658,2056,588,1,0.0729879,0.0590762
663,33962,520,1,0.679622,0.0177091
669,23063,74,1,0.0297778,0.18412
673,1759,845,1,0.0949281,0.0284159
677,47236,696,1,1.34386,0.0158864
679,4985,70,1,0.0108836,0.209321
684,16361,43,1,0.0152851,0.204792
687,2050,57,1,0.00555123,0.142945
689,6804,47,1,0.00954274,0.0919626
690,9150,834,1,0.32091,0.0483244
697,21770,248,1,0.0989417,0.0960116
701,4835,435,1,0.0662614,0.0876724
706,1165,838,1,0.0769613,0.0268828
710,9583,307,1,0.0695338,0.126874
711,23919,172,1,0.0706709,0.121442
719,8402,67,1,0.0137962,0.209526
723,5530,45,1,0.00822933,0.0712993
724,3471,122,1,0.0141992,0.18419
725,5597,527,1,0.152512,0.0713362
733,6454,653,1,0.20513,0.0784697
734,1092,381,1,0.0336652,0.0265056
736,1859,294,1,0.0292756,0.0549263
738,16437,988,1,0.635985,0.0236075
743,4666,571,1,0.128268,0.0868605
759,1879,550,1,0.0660016,0.044811
762,3500,427,1,0.0548496,0.0864179
763,15105,32,1,0.0121778,0.268668
768,1781,32,1,0.00352374,0.222066
774,31237,442,1,0.247229,0.0509188
781,20336,711,1,0.55824,0.0232808
786,16260,65,1,0.0202296,0.193473
793,50181,873,1,1.78091,0.00956627
795,2452,25,1,0.004065,0.195173
797,2263,38,1,0.00476844,0.173233
799,18421,28,1,0.0132641,0.208349
802,6450,90,1,0.0148073,0.189578
804,17798,17,1,0.0118001,0.19217
811,3604,177,1,0.0212831,0.149236
813,11473,988,1,0.461125,0.0232032
815,44314,87,1,0.0617161,0.132152
816,8837,37,1,0.00966369,0.162332
817,1094,602,1,0.0542638,0.0289173
818,37054,26,1,0.0224947,0.200019
826,1083,194,1,0.0158896,0.0966913
829,2398,24,1,0.00392747,0.174892
830,5318,309,1,0.0484482,0.130795
831,1246,63,1,0.00460845,0.108884
834,1701,161,1,0.0150469,0.139782
838,45895,57,1,0.0446658,0.158727
839,4410,196,1,0.0266137,0.135845
840,12710,31,1,0.01102,0.158388
842,1539,141,1,0.0135052,0.133535
845,59068,189,1,0.177039,0.0728628
848,9637,36,1,0.0101313,0.181809
856,12223,197,1,0.0499299,0.143529
861,8547,40,1,0.00996643,0.235174
863,56378,18,1,0.0317825,0.1673
867,2562,146,1,0.0152213,0.140458
871,17156,17,1,0.0114916,0.159024
874,33582,252,1,0.146946,0.082563
882,2785,89,1,0.00908445,0.16514
884,62366,198,1,0.197577,0.0605091
885,1230,742,1,0.0702082,0.0342381
887,36196,70,1,0.0411788,0.160996
898,19162,86,1,0.0292101,0.169107
905,41258,488,1,0.35477,0.0347945
912,1500,620,1,0.0646667,0.0528662
915,16538,289,1,0.0952409,0.0992311
918,1407,20,1,0.0032722,0.189705
935,36969,48,1,0.029278,0.172551
940,2073,22,1,0.00348451,0.196077
950,27375,28,1,0.0176209,0.209117
951,5351,512,1,0.127885,0.109001
952,51923,38,1,0.0375968,0.253764
967,4047,40,1,0.00626886,0.114233
969,8183,112,1,0.0206345,0.258089
973,11025,165,1,0.0385821,0.161334
977,40452,104,1,0.0629593,0.134908
979,6140,147,1,0.0240123,0.201334
985,1109,87,1,0.00608305,0.134695
992,36701,647,1,1.00608,0.01135
998,20785,244,1,0.0941163,0.0981015
0,129764,524,4,0.744942,0.0169652
6,6973,1943,4,0.398648,0.0163369
11,6425,570,4,0.0915683,0.0340809
14,27605,41,4,0.0108078,0.217201
16,15119,892,4,0.218798,0.040856
24,79976,1222,4,2.09014,0.00913019
32,9024,118,4,0.0144753,0.0462543
39,20406,83,4,0.0145984,0.172127
41,21191,1745,4,0.835664,0.0122861
42,35272,1846,4,1.5019,0.00809423
55,16622,835,4,0.220574,0.0462871
64,45407,118,4,0.0320328,0.185275
71,16818,174,4,0.0301441,0.168987
74,25707,70,4,0.0142516,0.167563
78,51038,164,4,0.0557975,0.111697
79,12460,747,4,0.163101,0.0490322
83,10456,1785,4,0.489405,0.0152615
84,90215,58,4,0.0265695,0.235804
85,28647,514,4,0.20211,0.0516699
87,82971,33,4,0.0182809,0.247122
91,9137,780,4,0.155876,0.0607015
102,94810,60,4,0.0272672,0.174471
104,3811,293,4,0.0367478,0.0537069
108,10048,66,4,0.00919085,0.160459
115,7676,104,4,0.0109422,0.0688882
116,10814,37,4,0.0064792,0.116605
117,41690,552,4,0.271629,0.0379304
118,32167,43,4,0.0113506,0.160756
127,65035,1471,4,2.02985,0.00430432
135,5584,327,4,0.0443326,0.0471953
136,129139,1904,4,5.80492,0.00280352
139,8117,34,4,0.00584861,0.104025
141,5891,447,4,0.0620758,0.0221921
148,18217,1904,4,0.805203,0.0148193
151,37112,577,4,0.259226,0.0509328
158,42477,705,4,0.354218,0.0412995
160,12757,1070,4,0.349181,0.0206096
162,5518,46,4,0.00522653,0.11916
170,2604,905,4,0.121157,0.00996531
173,13946,45,4,0.00805184,0.110199
174,17293,388,4,0.076658,0.0916638
178,67653,1516,4,2.16736,0.00662344
189,3224,38,4,0.00401353,0.110251
196,19309,671,4,0.192905,0.0679059
199,51977,72,4,0.0231434,0.168667
205,3080,1713,4,0.22534,0.0205274
210,5564,119,4,0.0134039,0.0709241
214,4392,1433,4,0.230492,0.0354501
221,18538,375,4,0.0721652,0.0902447
222,4691,332,4,0.0439505,0.0466311
223,18318,564,4,0.157238,0.0731901
238,116803,32,4,0.0218404,0.207258
246,57544,68,4,0.021643,0.189645
249,3081,408,4,0.0545611,0.0692887
253,97122,39,4,0.025376,0.206936
258,53974,270,4,0.0962446,0.091418
266,9513,160,4,0.022492,0.13153
272,15520,367,4,0.0655404,0.0885707
276,4060,400,4,0.052885,0.021101
277,99665,47,4,0.0247494,0.26262
280,21697,343,4,0.0694003,0.120203
286,7888,121,4,0.014348,0.0800109
287,3939,1756,4,0.255252,0.0151312
288,4906,449,4,0.0628646,0.0235262
289,3677,221,4,0.025239,0.106717
292,3551,236,4,0.0270866,0.113507
294,58102,397,4,0.155198,0.0820604
298,3695,327,4,0.0412806,0.0472167
309,5903,1614,4,0.300717,0.029858
312,42914,744,4,0.373164,0.0395733
317,31651,119,4,0.0266551,0.167687
320,77194,767,4,0.633902,0.0174749
323,17701,661,4,0.185708,0.0750274
325,92058,45,4,0.0230173,0.259955
337,45687,590,4,0.309216,0.0332594
341,60544,91,4,0.0293213,0.166169
344,45301,54,4,0.0159148,0.187195
365,3397,1551,4,0.239124,0.0125867
383,58509,637,4,0.406108,0.0229741
384,5430,838,4,0.129067,0.0217471
385,4006,512,4,0.0685897,0.0301674
386,59124,190,4,0.0622666,0.119878
389,46575,65,4,0.0178808,0.174331
398,5959,202,4,0.0259624,0.121335
402,51278,708,4,0.408932,0.0390611
408,75514,873,4,0.706777,0.0114431
409,69097,415,4,0.168816,0.0802336
418,4800,205,4,0.0254368,0.0840626
424,20659,529,4,0.162164,0.0761423
430,65662,194,4,0.0686455,0.129449
434,36326,274,4,0.0726385,0.121159
445,38749,77,4,0.0197341,0.146056
449,8958,36,4,0.00602653,0.0943419
455,9388,772,4,0.150773,0.0569324
456,121033,363,4,0.221549,0.0647841
461,30626,295,4,0.0695104,0.121297
463,20743,45,4,0.0096539,0.124141
464,97367,33,4,0.0260787,0.00713863
465,24381,131,4,0.027944,0.172447
470,12519,1669,4,0.558567,0.025967
472,3461,61,4,0.00541013,0.0633988
473,4223,1151,4,0.180132,0.0352072
478,10528,161,4,0.0233161,0.119223
481,20066,76,4,0.0133277,0.226802
484,14464,359,4,0.0620818,0.0846835
485,7397,167,4,0.021819,0.107599
487,44992,153,4,0.0427638,0.145634
489,6514,408,4,0.0606078,0.0237374
491,4775,1138,4,0.187011,0.0405149
493,23501,1564,4,0.823842,0.00953409
494,40904,43,4,0.013132,0.187046
495,7541,160,4,0.0214092,0.138394
503,5831,463,4,0.0650022,0.0224977
506,3269,414,4,0.0548385,0.0358081
509,121474,1979,4,5.32165,0.00407251
512,44560,77,4,0.0208067,0.262036
518,106815,41,4,0.0258796,0.157764
519,73779,106,4,0.038599,0.148457
520,66318,534,4,0.385513,0.0264095
522,34806,679,4,0.29323,0.0426089
526,2483,128,4,0.0114577,0.0696333
528,19907,319,4,0.0610848,0.12383
533,2185,1375,4,0.159461,0.0126459
534,86863,363,4,0.171723,0.083953
540,13221,122,4,0.0177842,0.118758
542,30686,33,4,0.00997471,0.116358
543,53601,45,4,0.018683,0.0068377
548,2769,925,4,0.119424,0.0131958
551,72507,120,4,0.0414202,0.12767
552,70511,392,4,0.160147,0.0884283
553,2937,96,4,0.00816337,0.0524251
554,3118,150,4,0.0170307,0.129904
555,2897,82,4,0.00695685,0.0684925
556,9756,1923,4,0.526744,0.0214145
559,3090,107,4,0.00975994,0.0444063
564,113850,327,4,0.186036,0.0792634
567,83613,210,4,0.0901202,0.0974693
570,11697,921,4,0.204201,0.0506331
571,13406,75,4,0.0109022,0.162414
574,90641,363,4,0.181468,0.0577051
577,14465,689,4,0.169148,0.0580018
578,3456,33,4,0.00416133,0.355707
589,4624,39,4,0.00491098,0.251045
594,5612,40,4,0.00486035,0.130142
597,4160,1456,4,0.224812,0.0290457
600,6336,1451,4,0.294405,0.0584619
607,21211,968,4,0.301239,0.0463929
609,38604,45,4,0.0129405,0.221893
610,59601,74,4,0.023614,0.179219
619,4144,1023,4,0.157779,0.105413
623,30366,186,4,0.0408076,0.161007
625,56030,88,4,0.0250685,0.172791
630,6654,53,4,0.00692598,0.110067
637,13659,61,4,0.00953461,0.136375
641,77458,523,4,0.471798,0.0265317
642,3486,553,4,0.0779307,0.0400198
645,10126,47,4,0.00755883,0.1612
647,50637,637,4,0.366945,0.0208529
649,116466,759,4,0.938549,0.0235035
652,6466,690,4,0.115872,0.0491477
661,51439,194,4,0.0596066,0.159135
667,5207,55,4,0.00637215,0.154293
670,61071,780,4,0.555849,0.0208339
675,54927,275,4,0.0959622,0.110886
682,2106,71,4,0.00589459,0.0631807
683,89184,269,4,0.140821,0.114613
685,2250,603,4,0.0761825,0.0660357
700,56281,805,4,0.51597,0.0218367
702,4891,1157,4,0.210959,0.0595972
708,3155,613,4,0.0814536,0.0485958
712,129470,87,4,0.049436,0.137173
714,8334,943,4,0.178579,0.0449006
715,3788,1497,4,0.221769,0.0260994
720,28694,41,4,0.0107141,0.155901
727,88158,55,4,0.0249776,0.187082
729,4736,856,4,0.131632,0.0483835
731,25892,54,4,0.0125881,0.217623
732,39717,90,4,0.0222155,0.156676
740,31917,35,4,0.0106884,0.203488
750,12753,59,4,0.00920215,0.123657
751,97469,135,4,0.0725189,0.141296
754,38736,543,4,0.257331,0.0531172
757,2933,696,4,0.0925171,0.0429857
758,5531,127,4,0.0144931,0.0623429
760,6241,67,4,0.0075882,0.102768
767,34797,185,4,0.0440473,0.150991
770,7089,171,4,0.0230597,0.152657
780,9385,43,4,0.00668274,0.1113
784,23758,352,4,0.075095,0.104286
787,4279,514,4,0.0748627,0.0585844
788,100829,1001,4,1.21476,0.00909968
791,40935,1791,4,1.57073,0.011904
800,7315,95,4,0.0102964,0.101425
806,41624,73,4,0.0185543,0.178154
807,11838,76,4,0.0101204,0.13474
808,3115,298,4,0.0369629,0.0588689
809,5396,952,4,0.145768,0.0170918
812,15061,60,4,0.00981832,0.192402
814,51604,97,4,0.0276874,0.166301
819,11726,691,4,0.148936,0.060693
821,96171,135,4,0.0677043,0.115098
824,13984,2022,4,0.68903,0.0131165
825,92657,73,4,0.0322229,0.166534
828,11043,313,4,0.0499738,0.0693192
836,20161,988,4,0.293261,0.0371746
841,60813,380,4,0.140298,0.0951696
851,15665,52,4,0.00962243,0.131438
860,11730,502,4,0.0837234,0.0489317
864,26451,1046,4,0.614386,0.0136056
866,64022,505,4,0.22105,0.0505093
869,107373,1053,4,2.48805,0.00992518
877,19045,2017,4,0.894349,0.0219629
888,30031,284,4,0.0708801,0.147347
892,5268,1026,4,0.189348,0.0757011
894,2309,1638,4,0.214912,0.16341
895,6410,48,4,0.00551093,0.12257
900,91548,1228,4,2.46466,0.0270844
902,9602,794,4,0.170377,0.0590503
904,11336,1100,4,0.337802,0.0597025
907,25739,36,4,0.00966693,0.162787
913,8775,332,4,0.052304,0.090214
916,48217,103,4,0.0290625,0.227355
917,3914,847,4,0.129031,0.0908153
920,32966,39,4,0.0112549,0.226931
921,2111,1002,4,0.139147,0.0981973
922,7040,32,4,0.0052042,0.233706
923,15628,604,4,0.15992,0.0695471
926,10252,55,4,0.00910462,0.18485
928,38602,355,4,0.101767,0.102889
929,41300,97,4,0.024087,0.169292
930,2661,428,4,0.0580743,0.106578
931,47256,50,4,0.0159479,0.22307
932,128384,1131,4,3.24768,0.00902102
936,65708,823,4,0.603007,0.0284285
942,96136,63,4,0.0298553,0.265866
945,93679,1330,4,2.74418,0.00741673
947,37335,1113,4,0.88952,0.0144275
949,120319,37,4,0.0267095,0.231815
954,5044,322,4,0.0460543,0.154668
955,44617,293,4,0.0891005,0.122294
956,17504,596,4,0.164153,0.067584
958,28554,71,4,0.0153724,0.195951
965,2252,107,4,0.00919988,0.103506
976,3119,747,4,0.10156,0.0532263
980,3456,41,4,0.00495223,0.451465
986,121707,129,4,0.0778641,0.115885
989,2800,212,4,0.0239822,0.109591
999,20302,202,4,0.0368458,0.147753
2,183685,79,16,0.0256348,0.172811
4,230320,967,16,0.723584,0.0172868
5,55335,3602,16,2.42234,0.00387149
8,20787,78,16,0.011116,0.114551
12,31179,448,16,0.0932004,0.0206335
13,67616,530,16,0.175177,0.072187
18,9212,106,16,0.0121886,0.0417516
21,28350,94,16,0.0141416,0.0759323
22,119209,111,16,0.0284424,0.154033
23,28124,73,16,0.0109642,0.12686
25,57539,830,16,0.248606,0.0320877
31,192788,317,16,0.133192,0.0832606
37,21716,1034,16,0.256712,0.0423
44,5515,2918,16,0.453337,0.00589917
50,15656,1951,16,0.414374,0.0161402
52,141417,249,16,0.0778762,0.11415
53,22211,2659,16,0.87791,0.00968632
56,13778,1828,16,0.365819,0.01562
58,7095,131,16,0.0176582,0.0807683
59,27270,67,16,0.0115762,0.125939
62,70141,1191,16,0.577889,0.0190182
63,57772,331,16,0.07907,0.0803343
65,111816,3024,16,3.86008,0.00346565
66,27766,296,16,0.0610397,0.0737437
80,5154,819,16,0.134909,0.0138207
92,9901,278,16,0.0481327,0.0608683
96,52299,91,16,0.0171197,0.155162
99,65748,707,16,0.225616,0.0430009
101,26439,2035,16,0.537879,0.0199664
105,20677,464,16,0.0922983,0.0189746
107,4240,106,16,0.0104482,0.0443258
111,154106,2934,16,5.43906,0.00278963
119,45579,189,16,0.0375641,0.118699
120,88700,145,16,0.0390326,0.149491
121,16382,255,16,0.0433578,0.0861854
124,24171,664,16,0.142008,0.0535958
125,4328,287,16,0.0412446,0.0612428
132,7475,457,16,0.0712915,0.0216012
134,7089,2693,16,0.493736,0.0121588
137,15485,522,16,0.10241,0.013988
138,12204,1706,16,0.330792,0.0097153
144,48488,2728,16,1.63051,0.0048617
155,14989,2671,16,0.674158,0.0143523
157,65299,97,16,0.0196085,0.156678
159,101125,2159,16,2.47023,0.00972628
164,145395,218,16,0.0683404,0.123735
165,71297,1337,16,0.670098,0.0445156
169,10787,1617,16,0.299271,0.00918983
176,22881,825,16,0.174602,0.0268148
177,14206,779,16,0.162835,0.00997724
179,30221,2680,16,1.08728,0.00311911
184,27351,77,16,0.0114357,0.129897
185,27335,2026,16,0.547915,0.0210814
190,28053,93,16,0.0140591,0.086009
191,13642,106,16,0.013395,0.0484882
193,14638,556,16,0.105605,0.0198191
194,4797,3137,16,0.457836,0.0065586
198,122612,261,16,0.0920555,0.0881896
201,140007,421,16,0.149409,0.08095
203,79362,1297,16,0.702042,0.0166693
206,33641,1647,16,0.495775,0.0116311
207,233505,3516,16,9.7744,0.00193713
212,6178,124,16,0.0133287,0.0433444
215,245308,925,16,0.72885,0.0143855
217,25611,1826,16,0.478964,0.0207946
219,16817,1522,16,0.326467,0.0123433
225,135934,2852,16,4.50479,0.00428481
228,173529,1870,16,1.94097,0.00362839
231,4196,262,16,0.0376947,0.0467668
232,75346,288,16,0.0751312,0.0817443
233,100288,4067,16,4.71267,0.00540198
237,26781,328,16,0.0651415,0.0357214
241,16698,1027,16,0.225336,0.0376855
244,33477,264,16,0.0555993,0.046588
245,9824,426,16,0.0760405,0.0218963
251,54146,2080,16,1.36289,0.00869456
254,163139,3167,16,6.04538,0.00751409
256,4921,663,16,0.109022,0.0255523
257,71924,2250,16,1.88456,0.0095314
262,253008,164,16,0.0724431,0.118858
268,13188,1418,16,0.287117,0.0131387
269,7875,368,16,0.0536818,0.0325802
271,7366,3401,16,0.586639,0.00598146
273,67927,139,16,0.0356517,0.156026
274,84764,132,16,0.0359998,0.161469
283,140852,1203,16,1.03175,0.0248944
290,4255,230,16,0.030078,0.0984381
297,146056,460,16,0.159872,0.0754623
302,5463,1786,16,0.278702,0.00467851
305,135924,277,16,0.0938797,0.097954
316,173473,3435,16,6.99352,0.00264468
324,137115,116,16,0.0357255,0.150884
326,7405,885,16,0.148808,0.0125537
327,17150,1414,16,0.312319,0.0212797
335,36159,721,16,0.172462,0.0425375
336,7628,987,16,0.169702,0.00993721
338,4753,73,16,0.007533,0.0649693
339,16500,1775,16,0.381144,0.0159683
343,104678,2426,16,2.8723,0.00816381
346,27290,171,16,0.0324961,0.101876
347,113907,395,16,0.13602,0.0873866
355,8808,881,16,0.154293,0.00880053
358,136577,2779,16,4.39252,0.00362653
360,256600,730,16,0.583665,0.0211422
362,97312,1266,16,0.792784,0.0325408
363,55174,2315,16,1.67321,0.00862227
366,184391,81,16,0.0265275,0.230029
368,53882,276,16,0.0649569,0.0639707
370,35136,134,16,0.0272993,0.0903699
373,4675,539,16,0.0868611,0.0270294
374,62042,872,16,0.28,0.0348544
377,185588,3778,16,8.26689,0.00426766
391,26716,315,16,0.0623215,0.0437352
394,22169,737,16,0.154317,0.0211823
400,244989,1953,16,2.85005,0.00197359
410,10229,1281,16,0.245178,0.0211094
419,5305,931,16,0.156923,0.00991
423,32840,137,16,0.0280632,0.119545
428,7793,3208,16,0.567014,0.0076812
433,10267,998,16,0.182638,0.00837157
438,26926,85,16,0.0124206,0.0817655
441,40597,3203,16,1.77333,0.00437695
443,70818,183,16,0.0429891,0.151569
444,51701,1219,16,0.478269,0.0218267
447,108920,2994,16,3.73893,0.00293727
448,15460,69,16,0.0102017,0.0644775
450,151548,1758,16,1.61837,0.00991587
452,21764,96,16,0.0128688,0.0593857
453,9258,147,16,0.0229653,0.0966799
457,66673,980,16,0.319753,0.0294967
460,210922,267,16,0.123625,0.10132
467,9270,296,16,0.0499106,0.0385576
474,25068,937,16,0.205724,0.0246328
476,10062,1184,16,0.213957,0.0157441
477,66300,205,16,0.0464453,0.114273
480,129896,1633,16,1.30595,0.00753056
483,43465,1573,16,0.559352,0.00972429
486,180081,521,16,0.360732,0.0140178
497,76698,162,16,0.0400259,0.138828
498,5262,1514,16,0.234913,0.00992515
504,5215,535,16,0.0869996,0.0228482
507,19774,3664,16,1.105,0.00981922
511,4782,870,16,0.138901,0.0118641
513,8503,93,16,0.0108412,0.0432194
515,4970,68,16,0.0071301,0.0810734
517,38393,350,16,0.0733548,0.0361529
524,20599,78,16,0.0109853,0.1067
530,4356,897,16,0.14727,0.00680518
531,7566,986,16,0.168252,0.00991844
535,18389,74,16,0.010002,0.0661485
537,10470,85,16,0.0103266,0.0427528
538,166872,3637,16,7.17401,0.00758331
539,15235,274,16,0.05073,0.0516025
549,34753,143,16,0.0302072,0.120106
557,226609,84,16,0.0300704,0.168704
558,86206,2367,16,2.3373,0.00584239
565,152719,1943,16,1.84193,0.00257716
572,64346,107,16,0.0213123,0.134177
576,59705,692,16,0.210679,0.0495025
579,4807,94,16,0.0092672,0.0623957
582,200696,91,16,0.0322255,0.143167
584,18127,359,16,0.0680613,0.0303416
585,22209,106,16,0.014623,0.0590973
588,237891,171,16,0.0807487,0.093188
592,64543,2677,16,2.02739,0.00436489
593,36526,724,16,0.177157,0.0463385
595,151491,480,16,0.17997,0.0547564
596,193782,92,16,0.0304311,0.193255
599,6523,1083,16,0.181738,0.0235656
602,48171,258,16,0.0659499,0.208085
603,166072,234,16,0.0849874,0.0870002
608,12688,114,16,0.0144105,0.0502912
613,46561,2902,16,1.68087,0.00584075
616,4706,373,16,0.0562124,0.0726418
620,8334,1726,16,0.305618,0.0167689
622,163307,561,16,0.321439,0.0299157
631,7771,239,16,0.0329934,0.0937539
636,10814,106,16,0.0127056,0.0404688
646,31344,147,16,0.0286871,0.106599
651,28447,393,16,0.0955388,0.301726
654,5362,217,16,0.0282087,0.0945093
662,61120,2929,16,2.13471,0.00667697
665,22037,200,16,0.0356287,0.104366
666,7077,912,16,0.158573,0.0220658
668,7854,462,16,0.0741849,0.0430357
674,64155,471,16,0.12079,0.0671171
676,107050,336,16,0.100164,0.118571
678,26028,107,16,0.0154853,0.074442
681,7113,549,16,0.0921817,0.0329501
686,78416,1531,16,0.806304,0.00408717
691,114249,143,16,0.0453679,0.143004
692,135594,2819,16,4.85766,0.00676054
693,20031,91,16,0.0128015,0.0687143
695,4972,1460,16,0.22551,0.00551075
698,133618,928,16,0.469236,0.0262398
704,84467,2188,16,2.22229,0.0152773
705,14453,907,16,0.197039,0.0332354
717,10458,1492,16,0.275919,0.0112405
721,238993,2390,16,6.72049,0.00676034
722,148475,934,16,0.513811,0.0226593
726,32669,64,16,0.0108619,0.191005
