node,ppn,nthreads,layout,dset,gset,zsetx,zsety,zsetz,groups,quad,zonex,zoney,zonez,legendre,solver,k1,k2,k3,k4,k5,Solver,k7,SweepSolver,k9
0,8,32,2,2,16,8,1,1,1,16,32,16,16,16,0,1,0.079514,0.00273715,0.0030914,0.0192598,0.00292595,0.0945658,0.000800203,0.0625437,0.016405
0,8,32,2,4,8,8,2,2,2,16,8,16,16,16,1,1,0.0959516,0.00842619,0.00844498,0.0864081,0.0207602,0.398991,0.00123237,0.271661,0.0677893
0,8,32,2,4,8,8,1,1,1,8,32,8,8,8,0,0,0.0862163,0.00136866,0.00192042,0.0039443,0.00235575,0.0501381,0.000654766,0.0367143,0.00936242
0,8,32,2,5,16,2,1,1,1,16,16,16,16,16,1,0,0.110986,0.000970168,0.00113332,0.00611356,0.00182705,0.0355612,7.5426e-05,0.0226743,0.00685286
0,8,32,2,0,16,1,1,1,1,48,16,16,16,16,3,1,0.106384,0.00204551,0.00359116,0.00636963,0.0177449,0.0491367,0.000369575,0.015808,0.00564834
0,8,32,2,5,24,2,1,1,1,8,24,24,24,24,3,0,0.0719075,0.00297998,0.00555212,0.0105988,0.0027035,0.0581453,9.2123e-05,0.0339605,0.0154501
0,8,32,2,1,8,4,2,2,2,48,16,16,16,16,4,1,0.0755962,0.00631363,0.00874276,0.0309669,0.0305909,0.238662,0.000597594,0.159001,0.0240487
0,8,32,2,2,8,4,2,2,2,8,8,16,16,16,4,0,0.0840763,0.00509245,0.00620225,0.0190993,0.00651712,0.14196,0.00106677,0.101673,0.0247952
0,8,32,2,0,16,2,1,1,1,16,32,16,16,16,4,1,0.0871233,0.00201028,0.00284296,0.0105022,0.00359349,0.0394875,0.000487689,0.0164719,0.00585892
0,8,32,2,2,24,8,1,1,1,8,24,24,24,24,3,1,0.0944736,0.00494346,0.00501582,0.0332051,0.00391821,0.147462,0.000809776,0.0965151,0.0267537
0,8,32,2,0,8,2,2,2,2,16,8,16,16,16,4,1,0.0934917,0.00385505,0.00588069,0.014935,0.00567356,0.0751978,0.000603086,0.0412926,0.0112453
0,8,32,2,2,8,8,2,2,2,8,16,16,16,16,4,1,0.11634,0.0100802,0.010295,0.0738788,0.0186418,0.370342,0.00126478,0.254195,0.0467269
0,8,32,2,3,16,1,1,1,1,56,32,16,16,16,2,1,0.0763586,0.00333141,0.00888399,0.0137197,0.0145639,0.0667103,0.000367863,0.0227836,0.0102498
0,8,32,2,3,16,1,1,1,1,24,16,16,16,16,3,0,0.0824626,0.00174588,0.00491371,0.00543425,0.00530995,0.0375376,0.000314639,0.0171275,0.0043492
0,8,32,2,3,16,1,1,1,1,16,32,16,16,16,4,0,0.0869204,0.00260439,0.00486182,0.00504096,0.00349962,0.0378023,0.000474329,0.0181701,0.0046032
0,8,32,2,5,24,8,1,1,1,56,24,24,24,24,2,0,0.115154,0.0107093,0.0212465,0.0176,0.053285,0.265324,0.000242894,0.158993,0.069058
0,16,32,2,3,16,2,1,1,1,8,32,16,16,16,3,0,0.0919416,0.00115227,0.00176773,0.00533773,0.00186188,0.0358178,0.000773805,0.0213626,0.00399337
0,16,32,2,2,8,1,2,2,2,40,32,16,16,16,2,1,0.0976796,0.0061634,0.00809184,0.00903801,0.00647339,0.0793741,0.000803944,0.0460839,0.013352
0,16,32,2,3,24,4,1,1,1,48,24,24,24,24,3,1,0.0779882,0.00758866,0.0234611,0.0241426,0.0306519,0.159415,0.000307452,0.0704692,0.0209272
0,16,32,2,3,8,4,2,2,2,8,8,16,16,16,1,1,0.101039,0.00419486,0.00469631,0.0337362,0.00581714,0.140703,0.00104568,0.0888572,0.0246536
0,16,32,2,0,8,1,1,1,1,8,8,16,16,16,4,1,0.070779,0.00106236,0.00176197,0.00228384,0.00213178,0.0175238,0.000607609,0.00619498,0.00247856
0,16,32,2,5,8,8,1,1,1,48,16,8,8,8,2,0,0.0807508,0.00136878,0.00178112,0.0045238,0.00290263,0.0518445,0.000183505,0.0385189,0.00947586
0,16,32,2,0,24,4,1,1,1,16,24,24,24,24,1,1,0.114053,0.00205375,0.00279415,0.0200004,0.00277312,0.0754632,0.000547409,0.0440804,0.0139013
0,16,32,2,5,8,2,1,1,1,40,8,24,24,24,1,0,0.065609,0.00111017,0.00160223,0.00527037,0.00657205,0.0426922,9.9601e-05,0.0253527,0.00600131
0,16,32,2,4,8,1,2,2,2,16,32,16,16,16,1,0,0.0944655,0.00148448,0.00182738,0.0255811,0.00176234,0.0695248,0.00065121,0.0353365,0.00863495
0,16,32,2,4,8,8,2,2,2,40,8,16,16,16,4,1,0.122191,0.00956791,0.0107935,0.0976245,0.0311017,0.426783,0.00113015,0.274349,0.0618031
0,16,32,2,1,8,1,1,1,1,48,16,16,16,16,1,1,0.0884653,0.000777411,0.000942386,0.00283764,0.00328691,0.0200907,0.000309707,0.00870828,0.003775
0,16,32,2,5,8,2,1,1,1,24,24,16,16,16,1,0,0.0989697,0.000653616,0.000737321,0.00328295,0.00192363,0.0298729,9.7134e-05,0.0205579,0.00391762
0,16,32,2,0,16,8,1,1,1,16,32,16,16,16,4,0,0.0714364,0.00318777,0.00463772,0.00661413,0.004224,0.0937424,0.000437564,0.0717481,0.013839
0,16,32,2,2,8,1,1,1,1,16,8,8,8,8,0,1,0.0958913,0.00154431,0.00118636,0.00188696,0.00150228,0.0157352,0.000880422,0.00528914,0.00180149
0,16,32,2,4,24,4,1,1,1,40,24,24,24,24,2,1,0.109165,0.00429011,0.0056297,0.0193354,0.0149302,0.123443,0.000326668,0.076381,0.0297674
0,16,32,2,3,24,8,1,1,1,16,24,24,24,24,2,1,0.0756462,0.00433543,0.00845683,0.0405156,0.00450709,0.152993,0.000399287,0.0922837,0.0227622
0,16,32,2,2,16,2,1,1,1,8,16,16,16,16,1,1,0.0747575,0.00182862,0.00144515,0.0073768,0.00173761,0.0286891,0.00120422,0.0116399,0.00363756
0,16,32,2,2,24,1,1,1,1,24,24,24,24,24,3,1,0.0786531,0.0024794,0.00403018,0.00622602,0.00769393,0.0438974,0.000863272,0.0192289,0.00822738
0,16,32,2,5,8,2,2,2,2,48,16,16,16,16,4,0,0.0870394,0.00335709,0.00431024,0.024994,0.01347,0.117331,0.000286986,0.0690928,0.0181328
0,32,32,2,4,16,1,1,1,1,40,32,16,16,16,4,1,0.112717,0.00139292,0.00170941,0.00838732,0.00421144,0.0294591,0.000580487,0.00988703,0.003995
0,32,32,2,4,16,4,1,1,1,48,16,16,16,16,4,1,0.0843316,0.00183486,0.00290018,0.0179532,0.00723454,0.0620032,0.00051322,0.0286312,0.0100999
0,32,32,2,2,8,8,1,1,1,8,24,16,16,16,1,1,0.0787384,0.00195641,0.00204437,0.0130704,0.00258228,0.0457833,0.00098636,0.0215185,0.00661264
0,32,32,2,2,16,4,1,1,1,40,16,16,16,16,1,1,0.0725046,0.00231476,0.00252332,0.0133388,0.0029342,0.0504903,0.00106819,0.024911,0.00740183
0,1,32,4,3,8,1,2,2,2,64,8,16,16,16,3,0,0.0268149,0.00942624,0.0310296,0.0185054,0.159876,0.260399,0.000509208,0.0316694,0.0210743
0,1,32,4,3,8,1,1,1,1,16,8,16,16,16,0,1,0.0234879,0.0012193,0.00148043,0.00560524,0.00284565,0.028906,0.00116494,0.0117619,0.00574452
0,1,32,4,5,24,1,1,1,1,8,24,24,24,24,2,0,0.0248118,0.00748535,0.0163261,0.013729,0.0064953,0.0884964,0.000127475,0.0381327,0.02879
0,1,32,4,1,8,4,1,1,1,56,8,16,16,16,1,0,0.0250925,0.0021771,0.0030198,0.00597337,0.0333875,0.09435,0.000302291,0.0445216,0.0239731
0,1,32,4,4,24,8,1,1,1,16,24,24,24,24,1,1,0.0313804,0.0192045,0.0327251,0.0288927,0.0203466,0.49111,0.000534144,0.382699,0.143275
0,1,32,4,0,24,2,1,1,1,32,24,24,24,24,3,1,0.0269484,0.0175796,0.0195121,0.0197503,0.111,0.352308,0.000386894,0.157946,0.0653561
0,1,32,4,0,24,4,1,1,1,24,24,24,24,24,0,0,0.0287995,0.00346186,0.00426741,0.00941207,0.00806695,0.155853,0.000366338,0.118235,0.0511323
0,1,32,4,4,24,1,1,1,1,24,24,24,24,24,1,0,0.0249408,0.00600133,0.00726552,0.0190723,0.0165928,0.177139,0.00044961,0.112263,0.0527578
0,1,32,4,0,16,4,1,1,1,16,32,16,16,16,1,1,0.0245778,0.00259558,0.00335998,0.0216731,0.00474734,0.111883,0.000377161,0.0734815,0.0202386
0,1,32,4,0,8,4,2,2,2,40,8,16,16,16,4,1,0.0301322,0.0113009,0.0142677,0.0701543,0.107597,0.450902,0.000822633,0.23919,0.0330268
0,1,32,4,4,8,8,1,1,1,32,24,16,16,16,0,0,0.025754,0.00425946,0.00345588,0.00652758,0.00529177,0.0901256,0.000609981,0.0643203,0.0371225
0,1,32,4,3,24,1,1,1,1,8,24,24,24,24,2,0,0.0245248,0.00682623,0.0222004,0.00865835,0.00586045,0.0757908,0.000327989,0.0253704,0.0184178
0,1,32,4,4,8,1,2,2,2,24,24,16,16,16,3,1,0.0260013,0.0060081,0.00764709,0.00200893,0.0237666,0.163605,0.000473775,0.117245,0.0279753
0,2,32,4,3,24,4,1,1,1,40,24,24,24,24,4,1,0.0307774,0.0340091,0.138874,0.194693,0.148629,0.743729,0.000398542,0.208702,0.0661456
0,2,32,4,3,8,1,1,1,1,48,24,8,8,8,2,0,0.0249117,0.00166253,0.00221834,0.00592097,0.00530227,0.0304719,0.000784988,0.010673,0.00288857
0,2,32,4,3,16,8,1,1,1,24,32,16,16,16,1,0,0.0298133,0.0046366,0.00628943,0.0087156,0.00627578,0.101067,0.000656611,0.0710434,0.0242002
0,2,32,4,5,8,8,2,2,2,8,16,16,16,16,4,1,0.0359867,0.0118645,0.0139177,0.0628737,0.0268862,0.466009,0.00115878,0.347005,0.0963107
0,2,32,4,5,8,1,2,2,2,32,8,16,16,16,1,1,0.0267557,0.00218764,0.00265635,0.0056301,0.00745005,0.068874,0.000218285,0.047634,0.016039
0,2,32,4,4,16,4,1,1,1,8,16,16,16,16,4,0,0.0263975,0.00470051,0.00990432,0.00727833,0.00597686,0.0806118,0.000643701,0.0480362,0.0202646
0,2,32,4,1,24,8,1,1,1,16,24,24,24,24,2,0,0.0323696,0.0185886,0.0326582,0.0151362,0.0235823,0.225191,0.000351754,0.129817,0.0627889
0,2,32,4,0,8,8,2,2,2,32,32,16,16,16,2,0,0.0383468,0.013723,0.0150274,0.0246878,0.0352772,0.325101,0.00135365,0.230901,0.0651842
0,2,32,4,5,8,1,2,2,2,16,32,16,16,16,4,1,0.0274352,0.00634223,0.00754398,0.0182143,0.00886055,0.116684,0.00023787,0.071768,0.0198819
0,2,32,4,5,8,8,2,2,2,48,32,16,16,16,2,1,0.0414945,0.0154132,0.0167784,0.0830048,0.0518846,1.3339,0.00124863,1.16181,0.109626
0,2,32,4,1,8,4,2,2,2,8,16,16,16,16,1,0,0.0303478,0.00606458,0.00611719,0.0175406,0.00700169,0.132902,0.000675192,0.0927561,0.0299486
0,2,32,4,3,24,4,1,1,1,8,24,24,24,24,0,1,0.0281776,0.00375302,0.003834,0.0113999,0.00279669,0.104592,0.000690077,0.0781164,0.0314903
0,2,32,4,3,8,2,2,2,2,24,8,16,16,16,4,0,0.0289271,0.00447702,0.0114386,0.0135922,0.0191952,0.10195,0.000776077,0.0483199,0.0164317
0,2,32,4,3,24,8,1,1,1,56,24,24,24,24,0,0,0.0349302,0.0129991,0.0137845,0.0247418,0.0282119,0.288615,0.000585055,0.19642,0.0830583
0,2,32,4,2,16,8,1,1,1,8,32,16,16,16,1,1,0.0272915,0.0028227,0.0034525,0.0308211,0.00272373,0.108407,0.00112319,0.0638906,0.0179852
0,4,32,4,3,8,1,2,2,2,40,24,16,16,16,4,1,0.0829026,0.00684918,0.0137451,0.0186437,0.0252183,0.144403,0.000478098,0.0753461,0.0128723
0,4,32,4,0,8,4,1,1,1,8,32,16,16,16,4,1,0.0909408,0.00207605,0.00451938,0.00844139,0.00376966,0.0415414,0.000688366,0.0178852,0.00582487
0,4,32,4,4,16,2,1,1,1,32,32,16,16,16,1,0,0.086006,0.00173106,0.0032155,0.00703969,0.0035767,0.0522954,0.00103718,0.0310415,0.0136322
0,4,32,4,5,24,1,1,1,1,8,24,24,24,24,4,1,0.102248,0.00581549,0.01125,0.0107592,0.00525684,0.0668525,0.000111659,0.0298979,0.0163656
0,4,32,4,1,8,1,1,1,1,16,8,24,24,24,4,1,0.0992527,0.00237648,0.00401766,0.00897601,0.0155291,0.0521566,0.000270467,0.0155366,0.0100985
0,4,32,4,0,8,2,1,1,1,32,8,8,8,8,3,0,0.100981,0.000987789,0.0025804,0.00333085,0.00381001,0.0286849,0.000629719,0.0125266,0.00243267
0,4,32,4,3,16,4,1,1,1,8,16,16,16,16,3,1,0.0918985,0.00205637,0.00417926,0.0127598,0.00301047,0.0585227,0.00102324,0.0314974,0.0104662
0,4,32,4,3,24,8,1,1,1,32,24,24,24,24,2,1,0.11508,0.00936893,0.024528,0.0445334,0.0233438,0.328353,0.000486628,0.221289,0.0434743
0,4,32,4,5,16,2,1,1,1,16,32,16,16,16,4,0,0.0754698,0.00432835,0.00734089,0.00963455,0.00620819,0.0583191,0.000127767,0.0279636,0.0123319
0,4,32,4,5,24,2,1,1,1,16,24,24,24,24,1,0,0.10438,0.00333923,0.00531779,0.0156332,0.00410164,0.0781897,0.000123126,0.0461759,0.0246453
0,4,32,4,3,24,1,1,1,1,8,24,24,24,24,4,1,0.100782,0.00478426,0.0184689,0.00934755,0.00513516,0.0675757,0.000490577,0.0251807,0.00948295
0,4,32,4,0,16,2,1,1,1,16,32,16,16,16,3,1,0.0911259,0.00252182,0.00335422,0.0140744,0.00465557,0.0542501,0.000609884,0.0245328,0.00712062
0,4,32,4,2,8,8,2,2,2,64,16,16,16,16,2,0,0.120617,0.0134678,0.0146259,0.0266915,0.044415,0.344523,0.00186221,0.239852,0.060377
0,4,32,4,5,8,4,1,1,1,40,24,8,8,8,2,0,0.105579,0.00138499,0.00120227,0.00486109,0.00304888,0.0374872,0.00013777,0.0238142,0.00681171
0,4,32,4,1,16,8,1,1,1,32,32,16,16,16,1,0,0.098751,0.00461281,0.00497799,0.00832703,0.00581285,0.0994591,0.000317636,0.0721866,0.0219207
0,8,32,4,4,16,4,1,1,1,24,16,16,16,16,3,0,0.0942211,0.00235533,0.00398044,0.00583709,0.00530449,0.0746604,0.000845225,0.0526028,0.0155808
0,8,32,4,0,8,8,2,2,2,16,32,16,16,16,3,0,0.119734,0.0103453,0.0141829,0.0208892,0.0247147,0.347038,0.00141659,0.272618,0.0549435
0,8,32,4,1,16,2,1,1,1,16,16,16,16,16,3,1,0.108179,0.0018338,0.00414942,0.0117701,0.00365753,0.0424452,0.000344216,0.0172419,0.00667765
0,8,32,4,3,16,2,1,1,1,24,16,16,16,16,3,0,0.0686294,0.0017387,0.00470061,0.00687326,0.00449804,0.0470529,0.000661271,0.0248613,0.00520159
0,8,32,4,2,8,8,2,2,2,48,16,16,16,16,3,1,0.110979,0.0170022,0.0201084,0.138713,0.0487862,0.624232,0.00160352,0.394984,0.0502897
0,8,32,4,2,8,1,2,2,2,32,8,16,16,16,3,0,0.095161,0.00307747,0.00463286,0.0237089,0.00683173,0.0707786,0.00125713,0.0276947,0.00810356
0,8,32,4,4,16,8,1,1,1,8,32,16,16,16,3,1,0.0735996,0.0048436,0.00851069,0.0417639,0.00368415,0.137254,0.000926835,0.0747116,0.0302064
0,8,32,4,0,8,8,2,2,2,40,32,16,16,16,0,1,0.0981584,0.01217,0.0118271,0.137282,0.0247847,0.762532,0.00140144,0.571666,0.0679015
0,8,32,4,1,8,8,2,2,2,8,24,16,16,16,2,0,0.112129,0.0103261,0.011722,0.0251899,0.0222076,0.333984,0.00133328,0.261054,0.0555023
0,8,32,4,1,24,1,1,1,1,8,24,24,24,24,2,1,0.102274,0.0024567,0.00420146,0.011855,0.00271211,0.0449618,0.0002901,0.0194499,0.0100964
0,8,32,4,5,8,1,2,2,2,8,16,16,16,16,4,0,0.0662737,0.00184623,0.00245591,0.0275271,0.00258226,0.0702044,0.000197767,0.0328279,0.0120231
0,8,32,4,3,8,1,1,1,1,8,8,8,8,8,4,0,0.0966537,0.000878232,0.00239915,0.00966553,0.00202055,0.0321914,0.000949736,0.0123255,0.00143089
0,8,32,4,3,8,8,1,1,1,24,16,24,24,24,4,1,0.104763,0.00480394,0.0111059,0.0281118,0.0165147,0.109111,0.000736414,0.0429647,0.0131617
0,8,32,4,5,8,1,1,1,1,8,24,16,16,16,1,0,0.0623823,0.000715686,0.00114779,0.00392507,0.00227991,0.0269413,6.9921e-05,0.0155638,0.00272755
0,8,32,4,1,24,1,1,1,1,8,24,24,24,24,0,0,0.0960828,0.00202736,0.00229949,0.00796193,0.00202983,0.0407998,0.000408985,0.02214,0.0082668
0,8,32,4,0,8,2,1,1,1,8,24,16,16,16,4,1,0.104838,0.00137692,0.00236993,0.00547301,0.00325439,0.028605,0.000645433,0.0100668,0.00404832
0,16,32,4,3,24,2,1,1,1,8,24,24,24,24,3,0,0.0996513,0.00181726,0.00411075,0.0108494,0.00260912,0.0590367,0.000720672,0.0351039,0.00669937
0,16,32,4,4,8,4,2,2,2,8,8,16,16,16,4,0,0.0875004,0.0059494,0.00549401,0.0250724,0.00691151,0.189027,0.00112792,0.141652,0.0353603
0,16,32,4,5,24,4,1,1,1,16,24,24,24,24,2,0,0.0845647,0.00288751,0.0035269,0.0146548,0.00278403,0.107544,0.000135023,0.0808744,0.0255334
0,16,32,4,0,16,8,1,1,1,40,16,16,16,16,3,0,0.0868791,0.0038073,0.0047824,0.0065606,0.00758692,0.107945,0.000423553,0.0809089,0.0159892
0,16,32,4,1,8,1,2,2,2,32,8,16,16,16,1,1,0.105584,0.00174198,0.00243519,0.0221796,0.00256258,0.0585839,0.000377355,0.0263476,0.00821097
0,16,32,4,2,24,4,1,1,1,16,24,24,24,24,3,0,0.113188,0.00284138,0.00409403,0.00823771,0.00868776,0.0831644,0.000313377,0.0559999,0.0124336
0,16,32,4,4,8,4,2,2,2,24,16,16,16,16,3,0,0.0958059,0.00629154,0.00713215,0.0274006,0.00850687,0.187777,0.000996873,0.135056,0.0368527
0,16,32,4,5,8,1,2,2,2,8,8,16,16,16,4,0,0.0707709,0.0017249,0.00152874,0.0274393,0.00165401,0.0754128,0.000187424,0.0402282,0.00944365
0,16,32,4,4,8,8,2,2,2,8,32,16,16,16,4,1,0.100324,0.0116898,0.0160539,0.0789569,0.026405,0.424239,0.00132307,0.287401,0.0662967
0,16,32,4,0,24,2,1,1,1,40,24,24,24,24,2,0,0.0769051,0.00233953,0.00379838,0.0094648,0.00849945,0.0670908,0.00052556,0.0380395,0.0105226
0,16,32,4,4,24,1,1,1,1,64,24,24,24,24,2,1,0.0778675,0.00203374,0.00310636,0.0211299,0.0166651,0.0877179,0.00071485,0.0394121,0.0147539
0,16,32,4,3,16,2,1,1,1,16,32,16,16,16,4,1,0.0932287,0.00179079,0.00325019,0.0150617,0.00263692,0.0432921,0.000780922,0.0161506,0.00459259
0,16,32,4,3,16,2,1,1,1,16,16,16,16,16,1,0,0.104418,0.0014432,0.00210557,0.0098797,0.00220621,0.0453592,0.000899297,0.0248062,0.00445901
0,16,32,4,3,8,1,2,2,2,56,8,16,16,16,2,0,0.11695,0.00194883,0.00272801,0.0268453,0.00659614,0.0802093,0.000852639,0.0376312,0.00861355
0,16,32,4,5,24,2,1,1,1,8,24,24,24,24,3,1,0.0712943,0.00187413,0.00240626,0.0184979,0.00182663,0.0577107,8.7883e-05,0.0302207,0.0134714
0,16,32,4,4,16,4,1,1,1,8,16,16,16,16,2,1,0.0766167,0.00213778,0.00316424,0.0206444,0.00199846,0.0638297,0.00106853,0.0312634,0.0129504
0,16,32,4,1,24,1,1,1,1,8,24,24,24,24,0,1,0.0846589,0.00178371,0.00178572,0.00945854,0.00201198,0.0350483,0.00039589,0.0160979,0.00699216
0,16,32,4,1,16,8,1,1,1,16,16,16,16,16,4,1,0.114216,0.00394625,0.00626123,0.0292463,0.00511403,0.103928,0.000448961,0.0555839,0.0153433
