nnodes,ppn,nthreads,nbodies,dist,ncrit,level,order,Initialize_bodies,Partition,Precalculation,Build_tree,P2M_&_M2M,Local_essential_tree,M2L_&_P2P,L2L_&_L2P,Total_FMM
0,1,1,1,1210,cube,19,2,4,0.000566,0.001483,5e-06,0.00168,0.049185,0.020242,0.272556,0.002775,0.349042
0,1,1,1,4249,cube,6,2,0,0.00129,0.00293,6e-06,0.00535,0.053912,0.148193,0.489612,0.006155,0.707238
0,1,1,1,601,cube,62,3,5,0.000499,0.001175,5e-06,0.00065,0.044233,0.029406,0.153497,0.001454,0.231477
0,1,1,1,522,cube,19,1,3,0.000323,0.000795,2e-06,0.000482,0.047576,0.002596,0.047801,0.000829,0.101046
0,1,1,1,1238,cube,116,2,5,0.000524,0.001263,5e-06,0.00072,0.048045,0.006755,0.16143,0.002592,0.221855
0,1,1,1,794,cube,46,3,3,0.000696,0.001396,7e-06,0.000653,0.042307,0.029361,0.051121,0.001138,0.127205
0,1,1,1,2304,cube,84,0,3,0.000901,0.001868,6e-06,0.001371,0.046224,0.004618,0.088348,0.002845,0.146478
0,1,1,1,4963,cube,120,3,1,0.001597,0.00421,7e-06,0.002639,0.049991,0.035076,0.200257,0.004246,0.297683
0,1,1,1,1236,cube,85,1,2,0.000453,0.001212,3e-06,0.000695,0.042135,0.003415,0.040005,0.001343,0.089774
0,1,1,1,3157,cube,116,3,0,0.000951,0.00275,7e-06,0.00163,0.04879,0.033934,0.093851,0.002499,0.18448
0,1,1,1,7698,cube,74,3,3,0.002192,0.006339,7e-06,0.005903,0.054408,0.235492,0.415994,0.010298,0.729742
0,1,1,1,6339,cube,78,0,1,0.001484,0.003531,7e-06,0.004601,0.050535,0.016359,0.19349,0.006024,0.275676
0,1,1,1,7906,cube,28,0,0,0.001816,0.004428,6e-06,0.004823,0.051429,0.020619,0.211606,0.00651,0.300661
0,1,1,1,1045,cube,80,0,0,0.000496,0.001373,6e-06,0.000593,0.047808,0.003007,0.027799,0.000912,0.082689
0,1,1,1,762,cube,101,1,4,0.000391,0.001011,4e-06,0.000373,0.045746,0.002162,0.050986,0.001253,0.102496
0,1,1,1,1124,cube,80,0,5,0.000621,0.001283,6e-06,0.000857,0.047843,0.003541,0.159231,0.002395,0.216209
0,1,1,1,2247,cube,125,1,4,0.000673,0.001678,3e-06,0.001243,0.050411,0.005112,0.123882,0.003522,0.186927
0,1,1,1,2519,cube,28,2,2,0.000843,0.002021,5e-06,0.002657,0.049544,0.035569,0.202634,0.003316,0.296919
0,1,1,1,979,cube,123,3,2,0.000442,0.001224,5e-06,0.000553,0.04797,0.021007,0.03518,0.001066,0.108022
0,1,1,1,4448,cube,20,3,4,0.001222,0.003634,6e-06,0.004665,0.052914,0.230801,0.648528,0.00815,0.949903
0,1,1,1,3753,cube,74,1,0,0.000946,0.002434,5e-06,0.001787,0.048403,0.008479,0.122173,0.002848,0.187311
0,1,1,1,8095,cube,33,2,1,0.002004,0.005663,7e-06,0.005527,0.052065,0.045186,0.225905,0.007265,0.342923
0,1,1,1,1942,cube,102,0,1,0.000841,0.001903,7e-06,0.001329,0.04955,0.004012,0.050776,0.001716,0.110458
0,1,1,1,2932,cube,77,3,2,0.000828,0.002096,5e-06,0.001383,0.048501,0.032189,0.092497,0.002909,0.180628
0,1,1,1,1279,cube,76,1,5,0.000763,0.00167,5e-06,0.000963,0.050148,0.004215,0.162591,0.002618,0.223265
0,1,1,1,1923,cube,77,1,2,0.0006,0.001456,4e-06,0.000965,0.047997,0.004382,0.057077,0.002001,0.11483
0,1,1,1,1799,cube,57,1,7,0.000814,0.001891,6e-06,0.001382,0.050923,0.005251,0.437626,0.005622,0.503916
0,1,1,1,1193,cube,96,3,1,0.000517,0.001245,4e-06,0.00064,0.04663,0.030193,0.032226,0.001165,0.113063
0,1,1,1,2052,cube,49,1,6,0.000672,0.001595,4e-06,0.001244,0.049981,0.005426,0.30103,0.00548,0.365824
0,1,1,1,5117,cube,52,3,6,0.001195,0.003628,6e-06,0.005623,0.059457,0.242686,1.98011,0.015369,2.30805
0,1,1,1,958,cube,73,1,2,0.000425,0.001031,3e-06,0.000579,0.046006,0.003031,0.035256,0.00109,0.087912
0,1,1,1,5989,cube,24,0,1,0.001646,0.003738,7e-06,0.004742,0.051098,0.015719,0.192877,0.005572,0.274816
0,1,1,1,7578,cube,71,3,2,0.001893,0.005685,7e-06,0.005815,0.054432,0.234951,0.271528,0.008043,0.581535
0,1,1,1,2880,cube,126,0,4,0.000832,0.001893,6e-06,0.001467,0.050504,0.005719,0.149338,0.004354,0.214421
0,1,1,1,1495,cube,113,3,7,0.000706,0.001616,7e-06,0.001138,0.050447,0.031229,0.444744,0.004895,0.53521
0,1,1,1,7395,cube,10,0,1,0.001695,0.004055,7e-06,0.012048,0.056342,0.053725,0.793961,0.010627,0.932057
0,1,1,1,7896,cube,53,2,1,0.002052,0.005539,7e-06,0.005416,0.052883,0.044312,0.223415,0.007111,0.339929
0,1,1,1,2240,cube,20,2,0,0.000675,0.001684,4e-06,0.001702,0.042445,0.033638,0.137477,0.002322,0.220293
0,1,1,1,914,cube,76,1,2,0.000466,0.001219,4e-06,0.000674,0.048661,0.002972,0.034926,0.001059,0.090532
0,1,1,1,1926,cube,19,1,0,0.000682,0.0017,5e-06,0.001704,0.048386,0.010659,0.133813,0.00209,0.199562
0,1,1,1,1091,cube,62,0,3,0.000471,0.00116,6e-06,0.000689,0.048297,0.003039,0.055617,0.001493,0.111296
0,1,1,1,6750,cube,115,2,1,0.001532,0.004366,7e-06,0.003569,0.050976,0.019077,0.281777,0.005634,0.36666
0,1,1,1,4198,cube,65,0,3,0.001024,0.002422,6e-06,0.003093,0.051748,0.01174,0.233294,0.005794,0.309266
0,1,1,1,7656,cube,83,0,7,0.00189,0.004514,5e-06,0.007686,0.062207,0.029998,3.13335,0.026937,3.26583
0,1,1,1,546,cube,88,2,0,0.00045,0.00099,6e-06,0.000375,0.046821,0.002057,0.022119,0.000463,0.073657
0,1,1,1,1857,cube,44,1,0,0.000622,0.001419,3e-06,0.000855,0.041933,0.005168,0.048825,0.001547,0.100636
0,1,1,1,587,cube,56,1,0,0.000434,0.000921,4e-06,0.000418,0.0418,0.002525,0.022658,0.000576,0.069693
0,1,1,1,3202,cube,93,0,1,0.000969,0.002211,6e-06,0.00166,0.044109,0.0059,0.103459,0.00284,0.161094
0,1,1,1,6769,cube,60,3,3,0.001804,0.005432,6e-06,0.005605,0.049168,0.247386,0.418336,0.009555,0.73656
0,1,1,1,7165,cube,33,3,7,0.001641,0.00485,6e-06,0.007075,0.061863,0.257624,3.28239,0.027107,3.64196
0,1,1,1,2540,cube,73,2,2,0.000954,0.002406,7e-06,0.001541,0.042845,0.008465,0.08225,0.002685,0.141108
0,1,1,1,4269,cube,31,0,3,0.001051,0.002384,5e-06,0.00382,0.046169,0.015825,0.384648,0.006667,0.460614
0,1,1,1,1135,cube,98,3,4,0.000431,0.00122,4e-06,0.00065,0.052747,0.032167,0.100931,0.002035,0.190615
0,1,1,1,4412,cube,79,1,5,0.001231,0.003085,6e-06,0.003998,0.050705,0.011561,0.395781,0.009016,0.47543
0,1,1,1,5400,cube,42,2,3,0.001512,0.003868,6e-06,0.004743,0.047389,0.04442,0.398397,0.007906,0.507704
0,1,1,1,1017,cube,6,3,2,0.000476,0.001473,6e-06,0.001949,0.042394,0.213138,0.177465,0.001994,0.439428
0,1,1,1,4573,cube,60,2,3,0.001124,0.002892,6e-06,0.003718,0.046278,0.038104,0.333069,0.006739,0.431783
0,1,1,1,773,cube,50,0,4,0.000391,0.000938,4e-06,0.000554,0.041776,0.002833,0.09459,0.001453,0.142959
0,1,1,1,7227,cube,126,2,2,0.001615,0.004495,7e-06,0.003484,0.04767,0.018766,0.376787,0.007405,0.45958
0,1,1,1,3723,cube,97,2,2,0.001058,0.002672,6e-06,0.00181,0.046328,0.010089,0.138651,0.003851,0.204387
0,1,1,1,680,cube,106,0,5,0.000378,0.000804,4e-06,0.000306,0.047322,0.001627,0.060441,0.001322,0.112596
0,1,1,1,3358,cube,88,0,0,0.001007,0.002249,6e-06,0.00161,0.051091,0.007629,0.109497,0.002689,0.17572
0,1,1,1,662,cube,125,0,1,0.000417,0.000791,3e-06,0.000261,0.041441,0.001557,0.030818,0.000634,0.076213
0,1,1,1,1154,cube,18,3,4,0.000732,0.001275,4e-06,0.001454,0.043393,0.119105,0.272304,0.002712,0.441092
0,1,1,1,764,cube,99,3,6,0.000365,0.001012,3e-06,0.000502,0.042845,0.018666,0.158903,0.002078,0.224773
0,1,1,1,2999,cube,95,0,5,0.000828,0.001816,4e-06,0.001509,0.045582,0.006293,0.231055,0.005915,0.293063
0,1,1,1,2739,cube,102,3,5,0.000897,0.002322,6e-06,0.001574,0.044786,0.034334,0.219202,0.005451,0.308586
0,1,1,1,979,cube,94,2,6,0.000395,0.001089,3e-06,0.000698,0.042806,0.007127,0.280377,0.002835,0.335687
0,1,1,1,601,cube,71,3,3,0.000381,0.000876,3e-06,0.000432,0.042147,0.024364,0.041773,0.000883,0.111209
0,1,1,1,763,cube,57,1,7,0.000649,0.001291,6e-06,0.000822,0.050902,0.00407,0.441186,0.003044,0.502292
0,1,1,1,4694,cube,98,0,3,0.001254,0.002975,7e-06,0.002387,0.045058,0.008344,0.219872,0.005862,0.285487
0,1,1,1,824,cube,14,3,5,0.000387,0.001097,4e-06,0.001285,0.052743,0.09776,0.391057,0.002808,0.547617
0,1,1,1,5896,cube,13,0,0,0.001347,0.003252,6e-06,0.004856,0.04704,0.025986,0.341646,0.006431,0.430284
0,1,1,1,798,cube,20,2,2,0.000413,0.001027,3e-06,0.000474,0.042284,0.006001,0.034985,0.000945,0.086448
0,1,1,1,608,cube,103,3,1,0.000387,0.000994,5e-06,0.000321,0.04116,0.005023,0.026784,0.000545,0.075693
0,1,1,1,1969,cube,114,3,6,0.000901,0.002255,7e-06,0.001399,0.045923,0.033676,0.30413,0.005075,0.393405
0,1,1,1,1812,cube,33,0,6,0.000594,0.001337,5e-06,0.001381,0.05731,0.00716,0.464763,0.00536,0.538252
0,1,1,1,2025,cube,80,1,7,0.000763,0.001773,5e-06,0.001397,0.046092,0.005758,0.471606,0.006564,0.534141
0,1,1,1,525,cube,117,0,5,0.000551,0.000967,6e-06,0.00036,0.047805,0.001508,0.048616,0.001035,0.101169
0,1,1,1,2832,cube,120,1,0,0.000851,0.002062,4e-06,0.001349,0.043795,0.007117,0.084405,0.002305,0.142021
0,1,1,1,1305,cube,15,2,4,0.000542,0.001296,5e-06,0.002347,0.043558,0.03289,0.504967,0.003685,0.589713
0,1,1,1,4197,cube,123,0,7,0.00138,0.002924,7e-06,0.002553,0.050514,0.008384,0.573541,0.012424,0.65131
0,1,1,1,2880,cube,107,2,6,0.000803,0.001956,5e-06,0.0015,0.050107,0.013795,0.566148,0.010903,0.645552
0,1,1,1,7999,cube,106,1,3,0.001729,0.004612,6e-06,0.005696,0.066321,0.023509,0.418662,0.011106,0.530986
0,1,1,1,1755,cube,110,1,3,0.000592,0.001428,5e-06,0.000845,0.043495,0.004355,0.075175,0.002321,0.12843
0,1,1,1,4601,cube,11,3,6,0.001244,0.00366,6e-06,0.008713,0.05815,0.528891,3.52283,0.020827,4.14413
0,1,1,1,1993,cube,101,2,3,0.000852,0.001896,7e-06,0.001415,0.043541,0.00776,0.082379,0.002627,0.14073
0,1,1,1,914,cube,43,2,7,0.00041,0.001155,5e-06,0.00086,0.044288,0.007301,0.444429,0.003574,0.502542
0,1,1,1,5942,cube,77,1,7,0.001361,0.003496,6e-06,0.0061,0.058904,0.029078,2.916,0.023155,3.03781
0,1,1,1,1559,cube,6,2,0,0.00081,0.002047,8e-06,0.001708,0.044205,0.038295,0.14708,0.00203,0.236351
0,1,1,1,3656,cube,49,2,3,0.001249,0.002369,5e-06,0.00306,0.046317,0.034634,0.299121,0.005541,0.391994
0,1,1,1,1216,cube,36,0,5,0.000677,0.001497,6e-06,0.0009,0.043689,0.003762,0.171504,0.002637,0.2249
0,1,1,1,3815,cube,103,0,5,0.001019,0.00243,6e-06,0.001981,0.046057,0.007402,0.272808,0.007431,0.339056
0,1,1,1,882,cube,98,3,2,0.00042,0.0011,3e-06,0.000522,0.044247,0.025509,0.033794,0.001013,0.106978
0,1,1,1,2430,cube,124,1,5,0.00072,0.001708,4e-06,0.001232,0.056058,0.005788,0.206977,0.004859,0.277519
0,1,1,1,1648,cube,21,0,3,0.000544,0.001281,4e-06,0.002021,0.04275,0.009426,0.26231,0.003147,0.321864
0,1,1,1,537,cube,4,2,1,0.000537,0.00123,7e-06,0.001446,0.042446,0.024358,0.083124,0.001031,0.154555
0,1,1,1,534,cube,112,1,2,0.000488,0.001064,6e-06,0.00039,0.042697,0.00149,0.02282,0.000579,0.069924
0,1,1,1,2549,cube,75,3,0,0.00073,0.001986,4e-06,0.001075,0.042909,0.034554,0.07293,0.002071,0.156412
0,1,1,1,970,cube,23,0,7,0.000402,0.001003,3e-06,0.000749,0.043266,0.003933,0.445463,0.003691,0.499003
0,1,1,1,4625,cube,80,2,0,0.001398,0.002905,5e-06,0.002424,0.044081,0.020418,0.155105,0.003797,0.229725
0,1,1,1,3838,cube,62,2,3,0.000983,0.002533,5e-06,0.002664,0.049223,0.023736,0.207736,0.005443,0.292372
0,1,1,1,5008,cube,108,1,5,0.001543,0.0037,6e-06,0.002766,0.048631,0.009563,0.353266,0.009585,0.428496
0,1,1,1,1351,cube,23,3,4,0.000511,0.001269,4e-06,0.001356,0.044206,0.099276,0.230143,0.002864,0.379932
0,1,1,1,589,cube,47,0,0,0.000324,0.00081,4e-06,0.000385,0.041264,0.002176,0.022642,0.000568,0.068631
0,1,1,1,5250,cube,44,2,1,0.001272,0.003347,7e-06,0.00403,0.049151,0.042578,0.19505,0.005324,0.300556
0,1,1,1,1093,cube,49,0,5,0.000418,0.001077,3e-06,0.0007,0.042969,0.003689,0.169556,0.002409,0.221175
0,1,1,1,583,cube,21,0,4,0.000368,0.000758,3e-06,0.000516,0.042907,0.002683,0.093124,0.001142,0.141919
0,1,1,1,528,cube,26,1,1,0.000323,0.000734,2e-06,0.000432,0.041414,0.002524,0.023762,0.000578,0.070217
0,1,1,1,1276,cube,66,2,3,0.000545,0.001521,5e-06,0.000772,0.042976,0.006833,0.062912,0.001743,0.117619
0,1,1,1,640,cube,80,3,2,0.000374,0.00087,3e-06,0.000355,0.060847,0.017886,0.025545,0.00073,0.106951
0,1,1,1,3629,cube,86,3,7,0.000931,0.002591,5e-06,0.00191,0.048855,0.036186,0.539846,0.01085,0.64121
0,1,1,1,622,cube,38,2,4,0.000327,0.000793,3e-06,0.000482,0.041571,0.006053,0.092529,0.001195,0.143376
0,1,1,1,1163,cube,15,2,6,0.00054,0.001335,6e-06,0.00269,0.046151,0.033988,1.34039,0.006426,1.43202
0,1,1,1,1375,cube,114,2,6,0.000468,0.001231,3e-06,0.000779,0.043877,0.007727,0.288109,0.00371,0.346338
0,1,1,1,3791,cube,27,0,3,0.001109,0.002544,6e-06,0.003841,0.046097,0.015187,0.379707,0.006143,0.454591
0,1,1,1,6426,cube,73,2,6,0.001667,0.004648,6e-06,0.006579,0.057222,0.05244,2.02766,0.019295,2.16886
0,1,1,1,4852,cube,18,0,2,0.001416,0.002706,7e-06,0.004029,0.045929,0.016045,0.253727,0.005868,0.329268
0,1,1,1,2209,cube,34,3,7,0.000772,0.00209,7e-06,0.003061,0.048796,0.138043,1.50692,0.010156,1.71009
0,1,1,1,1902,cube,87,1,7,0.000801,0.001944,6e-06,0.001486,0.045994,0.005905,0.467288,0.006304,0.529913
0,1,1,1,1972,cube,101,0,2,0.000642,0.001444,5e-06,0.000984,0.043868,0.004265,0.061781,0.002108,0.115339
0,1,1,1,1543,cube,29,2,2,0.000575,0.001249,4e-06,0.000905,0.046284,0.01125,0.062363,0.001856,0.124859
0,1,1,1,2208,cube,87,2,6,0.000898,0.00221,7e-06,0.001518,0.045208,0.00889,0.312754,0.005647,0.377263
0,1,1,1,5995,cube,77,3,5,0.001416,0.004166,6e-06,0.005387,0.051646,0.234128,1.11166,0.013933,1.42192
0,1,1,1,771,cube,11,1,2,0.00053,0.001279,6e-06,0.001383,0.042615,0.00719,0.097881,0.001329,0.152592
0,1,1,1,7277,cube,125,3,2,0.001728,0.005263,6e-06,0.003775,0.047289,0.079134,0.351877,0.007519,0.495854
0,1,1,1,6103,cube,72,2,5,0.001373,0.003813,7e-06,0.005542,0.052688,0.048232,1.17403,0.014234,1.29952
0,1,1,1,636,cube,55,1,2,0.000402,0.000828,2e-06,0.000468,0.041287,0.002711,0.032721,0.000762,0.079527
0,1,1,2,2133,cube,42,1,7,0.000714,0.003382,4e-06,0.001574,0.050748,0.00717,0.367775,0.004102,0.435707
0,1,1,2,2504,cube,33,0,3,0.000739,0.001707,5e-06,0.002547,0.047415,0.010493,0.152962,0.002202,0.218285
0,1,1,2,2325,cube,19,3,3,0.000737,0.001875,4e-06,0.002799,0.047196,0.23465,0.185502,0.00213,0.475222
0,1,1,2,2033,cube,87,0,5,0.000653,0.001448,4e-06,0.001164,0.049324,0.004755,0.115995,0.002215,0.175981
0,1,1,2,6994,cube,48,1,7,0.001579,0.004255,6e-06,0.006841,0.055871,0.02926,1.70699,0.013979,1.81833
0,1,1,2,1682,cube,119,0,4,0.000687,0.001283,4e-06,0.000812,0.047178,0.004164,0.067947,0.001494,0.123783
0,1,1,2,2124,cube,30,0,0,0.000687,0.001628,5e-06,0.001541,0.048225,0.007192,0.063566,0.001241,0.124417
0,1,1,2,6398,cube,39,0,5,0.001712,0.003935,8e-06,0.005992,0.05209,0.022109,0.647827,0.007645,0.740807
0,1,1,2,6265,cube,113,2,0,0.001798,0.00454,6e-06,0.00305,0.048907,0.017767,0.155465,0.002771,0.233667
0,1,1,2,560,cube,108,0,3,0.000506,0.000991,8e-06,0.000351,0.046296,0.001552,0.02899,0.000711,0.079892
0,1,1,2,1247,cube,83,3,4,0.000472,0.001267,4e-06,0.000682,0.046733,0.03247,0.062871,0.001192,0.146238
0,1,1,2,3302,cube,108,0,5,0.000894,0.001992,5e-06,0.001617,0.047601,0.00669,0.142434,0.003374,0.204871
0,1,1,2,4584,cube,45,3,7,0.001501,0.004048,7e-06,0.006233,0.055324,0.251165,1.67881,0.010216,2.00702
0,1,1,2,4549,cube,101,1,2,0.001349,0.003232,5e-06,0.002339,0.047142,0.008531,0.100951,0.002523,0.165806
0,1,1,2,907,cube,98,3,2,0.000471,0.001171,3e-06,0.000535,0.045768,0.02852,0.02201,0.000583,0.099463
0,1,1,2,2835,cube,126,1,6,0.001047,0.002364,6e-06,0.001694,0.048184,0.006732,0.201911,0.003649,0.265643
0,1,1,2,1877,cube,47,1,7,0.000957,0.002037,6e-06,0.001447,0.048082,0.005074,0.280426,0.003311,0.341471
0,1,1,2,3856,cube,51,1,3,0.001037,0.002433,5e-06,0.003331,0.047356,0.014987,0.167895,0.00301,0.240071
0,1,1,2,614,cube,56,2,5,0.000424,0.001003,5e-06,0.000742,0.04491,0.00638,0.164265,0.001545,0.21977
0,1,1,2,1723,cube,91,0,2,0.000867,0.001857,7e-06,0.001012,0.047627,0.003919,0.031544,0.000976,0.088108
0,1,1,2,1670,cube,84,0,1,0.000672,0.001495,6e-06,0.000816,0.045087,0.003978,0.026171,0.000841,0.079461
0,1,1,2,2150,cube,71,0,0,0.000719,0.001585,4e-06,0.001016,0.04641,0.004903,0.0327,0.00099,0.088579
0,1,1,2,1615,cube,120,2,0,0.000824,0.001781,8e-06,0.000885,0.047834,0.007394,0.024847,0.000741,0.084589
0,1,1,2,7098,cube,98,1,6,0.002094,0.005037,6e-06,0.006829,0.053709,0.026209,0.948914,0.010592,1.05251
0,1,1,2,1232,cube,95,3,5,0.000472,0.001327,5e-06,0.000942,0.047559,0.032945,0.106494,0.001442,0.191727
0,1,1,2,5034,cube,71,0,3,0.001234,0.002995,7e-06,0.003811,0.04816,0.014876,0.174658,0.003735,0.249354
0,1,1,2,1881,cube,35,0,1,0.000745,0.001595,6e-06,0.001349,0.047446,0.004721,0.03433,0.001001,0.091526
0,1,1,2,7181,cube,84,2,7,0.001698,0.005043,6e-06,0.007186,0.054493,0.052274,1.65057,0.014036,1.78466
0,1,1,2,3193,cube,6,2,3,0.001085,0.002752,6e-06,0.007372,0.049348,0.113662,0.460201,0.004254,0.638778
0,1,1,2,4122,cube,103,0,5,0.001025,0.002413,6e-06,0.002091,0.047956,0.007922,0.166643,0.004128,0.232325
0,1,1,2,615,cube,107,0,3,0.000383,0.000814,3e-06,0.000293,0.045682,0.001603,0.032802,0.000789,0.082795
0,1,1,2,2308,cube,107,0,3,0.000847,0.001819,6e-06,0.001331,0.04732,0.004802,0.052207,0.001554,0.110236
0,1,1,2,759,cube,4,0,4,0.000508,0.001181,6e-06,0.002473,0.048863,0.010113,0.405916,0.002344,0.472046
0,1,1,2,1067,cube,82,3,0,0.000649,0.001532,8e-06,0.000661,0.046758,0.031771,0.018215,0.000519,0.100397
0,1,1,2,2175,cube,61,3,6,0.000934,0.002333,6e-06,0.001569,0.047882,0.034114,0.190523,0.003045,0.280609
0,1,1,2,675,cube,4,1,3,0.000382,0.000856,3e-06,0.001753,0.04731,0.010695,0.245939,0.002012,0.309582
0,1,1,2,1714,cube,52,1,0,0.000641,0.001365,3e-06,0.000713,0.046982,0.00449,0.025538,0.000839,0.080961
0,1,1,2,1866,cube,78,3,0,0.000607,0.001659,4e-06,0.000843,0.043556,0.032411,0.027963,0.00082,0.108227
0,1,1,2,763,cube,99,1,0,0.000588,0.001286,6e-06,0.000492,0.046436,0.002339,0.021921,0.000552,0.074077
0,1,1,2,850,cube,20,3,2,0.000525,0.001261,6e-06,0.000702,0.048446,0.034468,0.024144,0.000558,0.11052
0,1,1,2,2796,cube,58,3,1,0.000805,0.002196,4e-06,0.001328,0.045809,0.034078,0.046464,0.001352,0.132299
0,1,1,2,1828,cube,73,1,6,0.000778,0.001713,4e-06,0.001306,0.04737,0.005272,0.181542,0.002525,0.240721
0,1,1,2,2510,cube,49,2,4,0.000907,0.002443,6e-06,0.001765,0.046028,0.010545,0.090376,0.002326,0.154613
0,1,1,2,5003,cube,115,0,7,0.001171,0.002779,6e-06,0.002557,0.052123,0.009413,0.371234,0.007691,0.447004
0,1,1,2,7599,cube,25,2,0,0.001935,0.005374,6e-06,0.004951,0.04876,0.048024,0.127346,0.00354,0.239136
0,1,1,2,1332,cube,33,3,3,0.000576,0.001622,6e-06,0.000807,0.047135,0.03145,0.037522,0.000958,0.120521
0,1,1,2,4661,cube,81,1,4,0.001205,0.002882,5e-06,0.00275,0.04896,0.011089,0.161516,0.003986,0.232305
0,1,1,2,512,cube,8,1,6,0.000308,0.000876,2e-06,0.00153,0.048365,0.008982,0.661965,0.003261,0.725972
0,1,1,2,1611,cube,68,3,0,0.000682,0.001806,5e-06,0.00078,0.043355,0.032207,0.024079,0.0008,0.103973
0,1,1,2,1853,cube,125,2,5,0.000737,0.00176,5e-06,0.001274,0.046218,0.008169,0.11408,0.002012,0.174657
