m,n,p,avg,std
350,7184,121,1,0.011758,0.0192237
351,53541,180,1,0.0428816,0.0075594
352,1695,974,1,0.162061,0.0062369
353,17124,37,1,0.00376345,0.0313324
359,2490,20,1,0.00162803,0.0578585
363,27932,300,1,0.0666067,0.00604435
374,2138,16,1,0.00138824,0.100505
378,1117,42,1,0.00218972,0.165889
380,1645,94,1,0.00636375,0.0393083
382,50120,37,1,0.00673697,0.0223859
384,29399,402,1,0.106085,0.00190509
387,1185,324,1,0.034243,0.00973559
392,4481,269,1,0.0447078,0.00437423
402,44805,476,1,0.148233,0.00515218
406,11318,472,1,0.100054,0.00448546
408,4362,26,1,0.00196358,0.059875
411,4206,273,1,0.0376226,0.00961622
413,26833,121,1,0.018014,0.00913534
415,2862,128,1,0.009735,0.0440973
420,9113,305,1,0.0540438,0.00237466
421,8434,105,1,0.0100118,0.0124371
424,57188,265,1,0.083626,0.00328061
425,4597,41,1,0.00283432,0.0472482
427,1579,253,1,0.0241381,0.0135273
438,13269,788,1,0.20344,0.00534301
447,33822,73,1,0.009869,0.00514324
448,10167,114,1,0.0119728,0.00994645
449,39117,18,1,0.00504891,0.0213467
450,1697,104,1,0.00689123,0.0637732
455,55381,17,1,0.00683007,0.00911968
459,8560,51,1,0.00415828,0.0293615
461,4659,493,1,0.0956644,0.00141791
462,8631,335,1,0.0596973,0.00195552
472,5416,83,1,0.00678365,0.0292171
474,5435,893,1,0.18588,0.00434406
477,26171,482,1,0.125195,0.00389893
479,1895,964,1,0.163934,0.00632364
482,3031,25,1,0.00179713,0.0592072
488,19612,159,1,0.026435,0.00554635
489,13925,504,1,0.11103,0.00527145
495,6215,788,1,0.165389,0.00424978
497,1362,477,1,0.0611312,0.00760968
499,45645,21,1,0.00551109,0.0194941
500,1104,319,1,0.0316807,0.00979551
501,4915,501,1,0.0957985,0.00865862
508,26179,46,1,0.0052635,0.0205199
509,18939,825,1,0.250323,0.00409568
510,10533,224,1,0.0323716,0.00548769
512,1121,52,1,0.00284097,0.0673544
515,47161,25,1,0.00576854,0.0202507
520,52480,22,1,0.00616087,0.0203226
521,13322,846,1,0.222613,0.00341253
526,3045,784,1,0.144865,0.00345442
531,6925,304,1,0.049354,0.00761857
533,1780,73,1,0.00437409,0.0676121
537,5477,29,1,0.00215437,0.0587809
541,16782,115,1,0.0144861,0.00775994
543,41197,18,1,0.00525219,0.0151896
544,33989,61,1,0.007939,0.0163091
549,1208,63,1,0.00359145,0.0510393
552,6646,896,1,0.194619,0.00204814
557,58622,25,1,0.00692976,0.0311329
558,2389,421,1,0.0637794,0.00902778
560,6535,519,1,0.104765,0.00145299
563,25611,28,1,0.00382423,0.0293906
565,1294,304,1,0.0334134,0.00988704
566,2511,406,1,0.0615318,0.0096884
567,12084,186,1,0.0265459,0.00782501
570,19724,54,1,0.00545794,0.0214497
575,5210,678,1,0.132157,0.00891954
576,7391,59,1,0.00450249,0.0283286
585,8978,334,1,0.0591096,0.00586926
594,17110,407,1,0.0943958,0.0048541
598,37316,262,1,0.0715167,0.00292444
601,1968,634,1,0.0849566,0.00754265
603,2856,16,1,0.00144124,0.0798376
605,1302,117,1,0.00764697,0.0385811
606,6767,822,1,0.181976,0.00215146
608,5119,828,1,0.169202,0.00623323
626,7567,159,1,0.0206699,0.00939275
631,2696,253,1,0.0266505,0.0237828
636,2034,108,1,0.00766913,0.0435112
640,5380,72,1,0.00525934,0.0264729
655,19325,159,1,0.0261378,0.00890983
657,4122,95,1,0.00756963,0.0269485
665,14224,26,1,0.00280482,0.0388023
668,7480,290,1,0.047309,0.00702869
674,56511,17,1,0.00665759,0.0170206
676,9440,258,1,0.0468958,0.00406109
682,51080,78,1,0.013314,0.00601295
685,1764,37,1,0.00215877,0.12093
688,4961,69,1,0.00534686,0.0283034
695,12895,45,1,0.00392625,0.0310262
699,2766,24,1,0.00175955,0.0673717
703,1259,805,1,0.115323,0.00375071
705,59754,21,1,0.00686142,0.0223779
708,19400,813,1,0.2511,0.00621378
712,11127,39,1,0.00336798,0.0336603
718,9635,22,1,0.00242146,0.0346759
719,3673,328,1,0.0424449,0.0123973
720,3078,43,1,0.00289106,0.0586874
722,3688,1000,1,0.208005,0.00484369
725,4181,157,1,0.0182957,0.00668357
727,5593,769,1,0.161154,0.00266221
733,5009,715,1,0.137747,0.00220859
734,1954,18,1,0.0016044,0.118561
737,3766,289,1,0.03757,0.0107921
742,2971,31,1,0.00200634,0.0622255
747,15170,684,1,0.175443,0.00401749
755,31409,27,1,0.00442379,0.0429505
756,3637,137,1,0.0139335,0.0164098
762,1990,405,1,0.0522366,0.00439363
765,14058,135,1,0.0196887,0.00354245
771,3053,781,1,0.163756,0.00197921
777,3944,723,1,0.129814,0.00497846
778,27214,23,1,0.00390431,0.021464
789,3398,888,1,0.16787,0.00412385
791,5713,68,1,0.00522876,0.0209248
792,1137,635,1,0.0744385,0.0145688
798,9181,127,1,0.0145968,0.00964126
800,57290,903,1,0.597438,0.00400564
805,32420,179,1,0.0343076,0.0092563
809,4963,106,1,0.00862385,0.021129
816,39630,328,1,0.0819799,0.00459479
832,4035,140,1,0.015779,0.00590087
836,53486,659,1,0.322859,0.0067981
842,1118,66,1,0.00384735,0.0714975
843,18451,26,1,0.00320724,0.0355079
856,3626,716,1,0.127827,0.00746517
858,11044,227,1,0.0339681,0.00918748
864,7061,397,1,0.0853156,0.00185187
866,1395,90,1,0.00500606,0.0426107
898,14157,465,1,0.104333,0.00541163
901,16346,367,1,0.0700318,0.0058915
904,4016,48,1,0.00305195,0.0610491
905,1670,313,1,0.0330415,0.0185357
913,20358,138,1,0.0223209,0.00187197
917,57839,666,1,0.383001,0.00243315
919,6889,65,1,0.00509773,0.0206124
924,2059,80,1,0.00469508,0.0773955
927,52822,83,1,0.0151149,0.0159536
929,2222,260,1,0.0336518,0.0145509
932,16665,62,1,0.00590333,0.0295962
936,1117,470,1,0.0546872,0.00771093
945,2862,117,1,0.00916761,0.044537
954,43953,47,1,0.00728706,0.0097919
956,1874,30,1,0.0018432,0.158254
958,11788,131,1,0.0186275,0.00375423
966,25573,17,1,0.00382595,0.0323661
971,13668,394,1,0.091571,0.00387368
972,2170,17,1,0.00151398,0.057105
977,57683,25,1,0.00764891,0.0162882
978,16309,246,1,0.0380273,0.0111672
983,27282,84,1,0.0103352,0.00621241
984,2165,504,1,0.0724696,0.00466866
987,24567,64,1,0.00650778,0.0228144
988,8911,374,1,0.0654066,0.00610586
0,17070,355,4,0.0835348,0.0125908
4,10735,488,4,0.116433,0.00868139
5,37065,183,4,0.0497807,0.0368976
8,8728,36,4,0.0103,0.0600663
11,13522,373,4,0.0795539,0.0205142
12,76586,620,4,0.221223,0.00381883
14,4023,181,4,0.0200126,0.00750312
16,12763,139,4,0.0220569,0.00436713
17,8428,480,4,0.105292,0.00679369
19,9218,424,4,0.0956658,0.00278054
20,13158,756,4,0.193653,0.00413624
21,2298,34,4,0.00253929,0.0605464
31,3533,226,4,0.0242056,0.0177403
32,9929,1560,4,0.410165,0.00271859
35,39604,232,4,0.0563856,0.0126171
43,12440,1212,4,0.291783,0.00480832
45,105339,1596,4,1.04088,0.00987027
48,12336,78,4,0.0107732,0.0305904
50,12742,219,4,0.0356589,0.0172873
51,9264,265,4,0.0525192,0.00386511
55,31727,87,4,0.0195598,0.00640984
58,26224,510,4,0.161039,0.00951499
60,2918,1488,4,0.28017,0.00643961
65,14782,39,4,0.00969933,0.134006
70,3124,47,4,0.00330113,0.0510743
73,111154,69,4,0.0221114,0.00539904
75,60634,79,4,0.0166544,0.126212
77,124676,37,4,0.0163669,0.163126
82,2627,54,4,0.00340774,0.0961704
83,6783,79,4,0.00700182,0.0313232
85,10720,508,4,0.119937,0.00663055
86,49038,100,4,0.0176023,0.00739569
87,3944,153,4,0.015404,0.0213651
92,38467,461,4,0.167942,0.00321402
101,43687,2034,4,0.905262,0.0099686
103,16297,51,4,0.0139492,0.00884654
110,118602,38,4,0.0169736,0.0839639
113,11458,173,4,0.0273428,0.00560957
116,32994,758,4,0.225203,0.00693811
121,36086,91,4,0.020001,0.0462293
129,7761,34,4,0.00997013,0.0778495
130,2272,923,4,0.171715,0.00739381
136,3025,1586,4,0.30859,0.00478232
140,2720,185,4,0.0180828,0.0334092
146,2397,470,4,0.0722765,0.00993713
151,17046,40,4,0.0129378,0.0321928
154,90085,99,4,0.0248801,0.0702005
156,31351,109,4,0.0194311,0.0643213
157,2104,440,4,0.0593901,0.0105011
166,57994,913,4,0.36874,0.00383396
170,2112,363,4,0.0445396,0.0140218
173,14576,194,4,0.0316415,0.0495955
178,64681,222,4,0.0614692,0.0399991
181,23466,251,4,0.0522373,0.0307194
186,13029,169,4,0.0268683,0.0115087
188,118399,1540,4,1.17381,0.00991832
190,3787,124,4,0.0102398,0.0192915
193,8993,1021,4,0.290133,0.000830216
198,10624,1278,4,0.303454,0.00301375
203,2252,233,4,0.0260599,0.0106767
206,76361,109,4,0.0221612,0.0877755
208,7653,149,4,0.0199347,0.0105805
218,21055,706,4,0.199534,0.00911249
222,41843,201,4,0.0512902,0.0470305
224,89310,1138,4,0.579033,0.00634892
230,27586,1740,4,0.600574,0.00367731
234,103300,933,4,0.474854,0.0026977
235,12042,80,4,0.00969827,0.0890952
238,78458,1350,4,0.703842,0.00748495
239,38762,655,4,0.230172,0.0027459
241,2319,696,4,0.113517,0.00578104
245,19919,1095,4,0.282578,0.0015874
248,14410,1977,4,0.613887,0.00330518
251,20022,321,4,0.0770184,0.00998564
255,2536,838,4,0.155228,0.00167051
256,3023,1951,4,0.421943,0.00262882
258,27023,1318,4,0.411104,0.00309404
261,54959,1018,4,0.401884,0.00551974
263,18073,38,4,0.00919133,0.0153286
267,11675,73,4,0.00864254,0.0316566
268,6433,52,4,0.00501491,0.0739099
281,44624,230,4,0.0573017,0.0124226
282,19814,372,4,0.08907,0.00977056
284,2263,50,4,0.00308638,0.112048
285,5449,51,4,0.00467155,0.070959
286,15319,988,4,0.298948,0.00415454
287,65771,1085,4,0.45986,0.00394196
290,4830,702,4,0.145107,0.00655879
291,40871,930,4,0.338498,0.002758
293,7676,183,4,0.0247161,0.00878715
296,126082,59,4,0.0156865,0.00985097
309,5935,2010,4,0.529262,0.00180468
311,95014,394,4,0.177392,0.00176223
322,124369,40,4,0.0189893,0.0395274
324,42790,151,4,0.0416205,0.0136992
326,67047,632,4,0.213515,0.00241845
327,21859,1872,4,0.625788,0.00158571
328,51358,357,4,0.112237,0.0096836
332,18803,34,4,0.0121378,0.0601155
336,3367,392,4,0.0655626,0.00347044
339,4481,457,4,0.088629,0.0027185
341,20871,805,4,0.244652,0.00962824
342,10026,89,4,0.00876977,0.0393371
344,28760,349,4,0.0978271,0.0338173
349,2486,268,4,0.0365944,0.00366358
354,7822,1671,4,0.4803,0.00307338
356,11766,62,4,0.00822614,0.0348723
360,4156,1434,4,0.290876,0.00517933
367,50324,979,4,0.38944,0.0064933
371,16055,381,4,0.079461,0.0112924
373,10106,299,4,0.0586599,0.00405396
379,9359,121,4,0.0136575,0.0761929
385,15980,57,4,0.0133872,0.101721
386,68117,428,4,0.167478,0.00621359
396,61377,42,4,0.0113865,0.0204221
401,31934,838,4,0.268913,0.00979458
404,2883,735,4,0.130217,0.00406079
405,7181,45,4,0.00565531,0.0666894
416,40588,83,4,0.0182848,0.063128
417,2315,261,4,0.0356799,0.0118485
419,65975,93,4,0.0212493,0.00899065
429,2268,1430,4,0.244511,0.00531133
431,2704,475,4,0.0763682,0.00793107
437,9694,858,4,0.227211,0.00255397
439,2083,43,4,0.00250286,0.122278
440,5332,973,4,0.235952,0.0031099
441,3040,52,4,0.00338401,0.0881156
443,2076,1576,4,0.259206,0.00459547
444,7420,1714,4,0.431943,0.00240755
446,51660,103,4,0.0218601,0.0460551
451,29370,163,4,0.0380901,0.0245092
453,128348,85,4,0.0240617,0.07419
454,2603,983,4,0.197247,0.00837234
457,85628,637,4,0.238288,0.0124925
458,18767,599,4,0.15232,0.00738361
465,13395,736,4,0.190329,0.00638595
469,7348,340,4,0.0567086,0.00499821
470,31210,772,4,0.258305,0.00308818
475,5169,493,4,0.098736,0.00375368
478,27874,128,4,0.0189468,0.0838765
480,5887,2041,4,0.541192,0.00232538
483,3112,197,4,0.0201211,0.0341286
484,130671,1012,4,0.560616,0.00388088
485,9443,210,4,0.0328084,0.00953884
487,13016,411,4,0.0993778,0.0100815
490,42339,1171,4,0.418983,0.00283615
491,109026,267,4,0.111376,0.00180291
493,40957,640,4,0.178231,0.00733155
494,2922,170,4,0.0165688,0.0336674
496,10469,93,4,0.009688,0.0543691
505,2473,1099,4,0.174654,0.00941282
507,9319,1892,4,0.53031,0.00375283
514,4615,1140,4,0.214662,0.00356545
517,23546,1011,4,0.331236,0.00515594
528,121199,1744,4,1.2976,0.00571719
529,19738,229,4,0.0428634,0.0202007
532,21038,40,4,0.00953726,0.0524949
546,80004,247,4,0.0675479,0.0100981
550,5764,857,4,0.193672,0.00417533
573,9373,242,4,0.038088,0.00990447
583,3520,1664,4,0.333883,0.00401953
584,33186,811,4,0.26447,0.00262693
587,47337,48,4,0.010865,0.00862232
611,69225,366,4,0.121375,0.00922418
613,80403,66,4,0.0148619,0.00854118
615,16909,1798,4,0.608311,0.00110801
616,10861,207,4,0.0331383,0.00878111
617,77047,220,4,0.0600862,0.00965959
618,75227,1421,4,0.813244,0.00215617
620,10201,1191,4,0.282008,0.00117863
627,5567,486,4,0.0972629,0.00981326
629,9102,46,4,0.00691965,0.0257601
633,11035,1043,4,0.238791,0.00576108
635,16603,294,4,0.0659167,0.00999946
643,3473,49,4,0.00372376,0.0451398
644,34999,1799,4,0.785276,0.0012737
647,70582,456,4,0.177114,0.00635815
651,8830,1777,4,0.471581,0.00440537
654,3427,51,4,0.00385356,0.0439376
658,130718,509,4,0.222172,0.00723638
660,5742,278,4,0.044514,0.00404605
661,3831,1947,4,0.446635,0.00393278
663,10408,138,4,0.0204832,0.00835796
664,2099,126,4,0.0103724,0.0360911
666,2928,400,4,0.0615744,0.00747449
667,6306,602,4,0.115349,0.00411648
669,11839,143,4,0.0226825,0.00464015
678,7818,43,4,0.00636661,0.0818352
679,2628,32,4,0.00246489,0.111149
684,3806,1065,4,0.186654,0.00306702
700,10686,231,4,0.036627,0.0145953
701,97511,143,4,0.0471689,0.00599513
706,48696,463,4,0.169625,0.00604013
707,45566,223,4,0.0556236,0.00988649
709,31800,2024,4,0.771142,0.00131999
710,45011,63,4,0.0125296,0.0198578
713,92235,69,4,0.0157652,0.00759353
715,74299,564,4,0.207024,0.00382865
716,9262,59,4,0.00692713,0.0418425
717,2436,80,4,0.00479494,0.0618485
728,2595,217,4,0.0222084,0.0281913
729,63939,249,4,0.0624066,0.0111074
735,9890,1526,4,0.38757,0.00408608
736,84304,103,4,0.0215604,0.00584281
738,69255,386,4,0.160955,0.00248318
745,11876,51,4,0.00918394,0.0365918
749,60816,501,4,0.185871,0.00354298
753,59129,99,4,0.0191259,0.00987199
754,69546,76,4,0.0151026,0.00768387
759,101820,698,4,0.307475,0.00630971
760,4176,1071,4,0.188776,0.00211483
768,101281,217,4,0.064,0.00990911
770,54540,94,4,0.0177394,0.00772538
775,31474,370,4,0.103462,0.0098738
779,3272,35,4,0.00310276,0.131289
780,25081,418,4,0.128152,0.00508757
785,116091,1627,4,1.14389,0.00585371
788,9321,715,4,0.176159,0.00314591
790,2164,48,4,0.00266871,0.120138
795,4395,89,4,0.00670328,0.0144108
797,4106,81,4,0.00587777,0.0247361
799,3864,190,4,0.019781,0.0206947
806,78572,236,4,0.0640718,0.00983244
808,90506,1776,4,1.06636,0.00159616
810,3709,485,4,0.0809062,0.00512467
814,77361,126,4,0.0257123,0.00603449
818,18618,70,4,0.0123467,0.0130112
822,103307,507,4,0.209722,0.00102024
824,4056,161,4,0.0167395,0.0179411
825,36969,105,4,0.018436,0.00965696
826,2559,1246,4,0.209795,0.003748
827,26945,285,4,0.0764368,0.00995507
828,10813,1211,4,0.28704,0.00329159
834,2998,1187,4,0.209127,0.00397839
839,2342,1179,4,0.190285,0.00468408
841,3992,1124,4,0.19657,0.00407945
852,2334,120,4,0.00900815,0.0371485
854,3129,83,4,0.00608187,0.0191654
855,111182,1234,4,0.771131,0.00300329
857,18706,123,4,0.016147,0.0114609
862,23601,810,4,0.248306,0.00571269
863,4242,47,4,0.00377371,0.0907147
865,7655,131,4,0.01863,0.00461672
867,29212,83,4,0.0146476,0.0160892
868,124858,668,4,0.324498,0.00419208
870,127497,443,4,0.192711,0.0043035
871,16206,320,4,0.0639351,0.0147828
873,6801,396,4,0.0810536,0.00145583
874,14613,150,4,0.0237703,0.0209333
875,20154,186,4,0.0342737,0.0178681
876,10043,609,4,0.13893,0.00212524
877,122920,50,4,0.015133,0.00698158
880,3885,38,4,0.00340396,0.0619989
881,38581,570,4,0.161317,0.00757192
882,99180,750,4,0.326072,0.00440764
883,18696,57,4,0.0109993,0.0185177
884,18973,114,4,0.0148361,0.00925641
888,2992,44,4,0.00306509,0.0577785
889,78338,60,4,0.0134881,0.00902357
897,62551,797,4,0.311091,0.00263648
902,5792,143,4,0.018181,0.00774178
908,4359,125,4,0.0120795,0.0118704
916,55583,1794,4,0.914407,0.00204943
920,21087,158,4,0.0297229,0.0109812
926,10700,645,4,0.166282,0.00378399
928,2420,113,4,0.00857407,0.0335182
935,20817,804,4,0.243731,0.0104565
937,4429,429,4,0.0827015,0.00742064
938,76977,48,4,0.0119259,0.016408
939,13120,1773,4,0.506302,0.00266679
943,3926,92,4,0.00710173,0.0274272
944,2562,1228,4,0.205526,0.00529126
946,23152,268,4,0.0719954,0.00706654
947,25012,147,4,0.031578,0.0156202
952,9734,241,4,0.0367723,0.0191824
953,67452,67,4,0.0140397,0.0113373
967,17248,669,4,0.186962,0.00436968
970,17632,773,4,0.244454,0.00267007
974,5834,329,4,0.0540368,0.00475519
975,5482,132,4,0.0155002,0.00494087
976,2424,902,4,0.182834,0.00213625
981,2391,77,4,0.00485573,0.0640621
986,6534,89,4,0.00790713,0.0228335
989,11064,135,4,0.0207382,0.00870026
990,24687,1421,4,0.485996,0.00204452
995,14969,49,4,0.0100988,0.0247505
997,36454,49,4,0.0109202,0.0308142
9,29427,342,16,0.0937624,0.0101671
10,51219,1027,16,0.432442,0.00111635
18,9323,792,16,0.204974,0.00444432
22,30359,805,16,0.308899,0.00747437
23,50022,1202,16,0.500583,0.00148074
24,70189,81,16,0.0774911,0.0454803
25,5474,181,16,0.0227984,0.00989608
26,39940,4057,16,1.75015,0.00077507
29,24323,673,16,0.215981,0.00415087
36,6343,112,16,0.00892231,0.0258607
44,70532,2524,16,1.1039,0.000588962
47,61546,2938,16,1.28287,0.0012517
52,16445,165,16,0.0282044,0.0166686
53,81047,228,16,0.137795,0.00864089
54,25269,2855,16,0.978503,0.00095817
57,27126,190,16,0.039734,0.0146529
64,158172,555,16,0.403642,0.00382022
69,114427,3256,16,1.94926,0.00103202
74,40105,65,16,0.0413372,0.0461655
81,86073,3280,16,1.69855,0.00175745
88,80359,144,16,0.118411,0.00565665
89,41856,261,16,0.117882,0.00240652
91,91751,143,16,0.149214,0.00175316
95,144802,3887,16,2.86296,0.00123441
99,10485,261,16,0.0535563,0.00682374
104,10565,1008,16,0.292334,0.00383701
106,119707,1643,16,0.912997,0.00158289
107,38669,273,16,0.100416,0.010084
117,39347,1347,16,0.563903,0.00110948
118,249528,253,16,0.301678,0.00617731
123,59734,3664,16,1.74448,0.00118373
126,12458,1886,16,0.588028,0.00286954
127,221961,1224,16,0.795811,0.00257924
128,6675,3289,16,0.809495,0.00223571
139,14870,172,16,0.0269711,0.0190796
142,19324,2228,16,0.663066,0.00126755
143,51004,98,16,0.0363,0.00535622
145,20673,242,16,0.0456308,0.0160987
159,97434,66,16,0.101589,0.00135788
164,6218,1296,16,0.284445,0.00123078
168,5166,3088,16,0.686793,0.00185273
172,19245,2360,16,0.718866,0.00202375
177,96514,1249,16,0.587161,0.0025138
180,60241,1531,16,0.690547,0.000947
184,239376,622,16,0.463675,0.00509235
189,5136,80,16,0.00602086,0.0439407
191,5135,3871,16,0.943119,0.00282775
195,42518,483,16,0.206872,0.00275665
200,50289,104,16,0.0325531,0.00682623
204,26012,995,16,0.382766,0.00426732
209,158814,163,16,0.2764,0.00964713
210,46736,3141,16,1.28219,0.00090988
212,160030,166,16,0.27635,0.00458316
219,7532,361,16,0.0609091,0.00241672
223,27457,1624,16,0.619363,0.00239251
226,135519,1072,16,0.547681,0.00335566
228,25416,2177,16,0.744235,0.000944019
237,126444,161,16,0.254925,0.00223927
240,52977,3737,16,1.73819,0.00180721
243,94936,3197,16,1.69878,0.00211742
244,7386,67,16,0.00637085,0.0515579
253,5782,120,16,0.010401,0.0218408
269,30752,2384,16,0.787435,0.00126524
271,8539,100,16,0.00962316,0.0133662
274,129307,3260,16,2.08811,0.00129307
289,203786,1162,16,0.772238,0.00131491
297,100633,498,16,0.526517,0.00795087
302,64710,336,16,0.184769,0.00613537
305,17890,2484,16,0.765487,0.0021393
306,212782,2967,16,2.48468,0.0012631
308,18203,2086,16,0.595345,0.00101109
318,6100,800,16,0.179263,0.0056845
325,55090,548,16,0.302094,0.00505277
334,54238,200,16,0.0763253,0.00987125
338,107121,214,16,0.203383,0.00862329
340,97727,1739,16,0.936279,0.000833398
346,211849,354,16,0.539427,0.00249199
348,32810,129,16,0.041864,0.00999357
355,52617,388,16,0.23923,0.0030393
357,12110,255,16,0.0415833,0.013369
358,248366,189,16,0.284428,0.0029062
361,18910,1551,16,0.59849,0.00260388
362,95271,902,16,0.737962,0.00183605
370,98961,198,16,0.177508,0.0152309
372,19061,1113,16,0.318343,0.00462093
375,16576,2907,16,0.912068,0.00168285
377,184134,173,16,0.277656,0.00245703
381,127915,978,16,0.77812,0.00069164
393,217693,2595,16,2.14199,0.00888235
394,38839,383,16,0.131901,0.007888
395,73099,1233,16,0.537413,0.00231392
398,15826,199,16,0.0325067,0.0173045
400,19368,168,16,0.0307399,0.0161831
403,10032,1004,16,0.294626,0.00364144
407,72964,162,16,0.106745,0.00636491
418,7414,113,16,0.0112779,0.0134817
422,6316,1049,16,0.211679,0.00598734
423,8685,572,16,0.123366,0.00595571
428,34058,3015,16,1.1009,0.00132372
430,37183,132,16,0.0462826,0.0036698
432,7749,2095,16,0.446882,0.00188297
433,31177,1631,16,0.659719,0.00312524
434,144351,3505,16,2.48559,0.000875446
445,10549,3448,16,1.02034,0.00147025
452,44114,868,16,0.42835,0.00494628
456,79531,161,16,0.120438,0.00539763
460,7686,2443,16,0.617243,0.000940591
463,29222,1230,16,0.439512,0.00554269
464,32826,2249,16,0.734893,0.0019967
467,83137,830,16,0.605392,0.00576791
468,9246,649,16,0.164634,0.00168335
481,10154,1104,16,0.261853,0.00667474
486,17533,98,16,0.0127828,0.0111758
502,20262,70,16,0.0142865,0.0182645
511,125670,739,16,0.523728,0.00334317
513,93092,465,16,0.464479,0.00280323
530,54897,187,16,0.0748643,0.0112964
534,156168,537,16,0.399294,0.00447468
535,23494,311,16,0.0803598,0.00651461
538,24640,151,16,0.0317169,0.0156072
542,80761,2859,16,1.39684,0.00188088
547,7609,663,16,0.13807,0.00120183
548,18512,298,16,0.0695522,0.00688085
551,50194,122,16,0.0300774,0.00899092
554,18151,986,16,0.336101,0.00348951
559,42810,274,16,0.109504,0.00917944
561,22023,97,16,0.0145808,0.00984282
564,75409,183,16,0.116179,0.0044936
571,236369,65,16,0.104106,0.00122942
578,31935,167,16,0.0409631,0.0178215
579,52385,306,16,0.142719,0.00972973
581,61417,2630,16,1.12223,0.00128147
582,73395,260,16,0.234567,0.00358757
588,30979,1369,16,0.520709,0.00374512
589,4703,1226,16,0.242105,0.00252583
592,208009,235,16,0.296001,0.00989214
593,11469,102,16,0.0107481,0.0267414
596,112439,178,16,0.212827,0.00482774
600,45393,923,16,0.503747,0.00199843
610,31423,64,16,0.0272832,0.0105321
614,42040,2027,16,0.987382,0.000932763
622,9737,331,16,0.06409,0.00520758
625,5903,184,16,0.0225675,0.00970737
628,17098,1409,16,0.493727,0.00130052
632,73396,1933,16,1.12505,0.000429646
637,6259,101,16,0.00873888,0.0187802
639,68570,376,16,0.217057,0.0118536
645,6636,273,16,0.043494,0.00732074
646,60573,904,16,0.677275,0.00143323
652,15164,1281,16,0.408657,0.00140292
670,89219,2574,16,1.37215,0.00113968
