,nbytes,nnodes,ppn,avg,std
982,1169,2,8,1.72018e-05,0.511078
103,11184,2,16,2.54669e-05,0.349614
144,26352,2,16,5.14432e-05,0.366843
244,8333,2,16,2.76953e-05,0.418663
280,2984032,2,16,0.00175497,0.0185574
307,234,2,16,1.57986e-05,0.537499
501,232,2,16,2.00778e-05,0.536726
605,5675,2,16,2.40295e-05,0.444993
616,88,2,16,1.54888e-05,0.677081
623,7616478,2,16,0.00419992,0.0120556
735,2234,2,16,1.69832e-05,0.332232
960,65442,2,16,6.24983e-05,0.215925
994,85319,2,16,9.68597e-05,0.180252
996,13967401,2,16,0.00749348,0.0080829
9,12409348,2,32,0.00729072,0.00934904
65,669915,2,32,0.000549149,0.0664836
82,76,2,32,2.25849e-05,0.648299
95,249,2,32,2.01933e-05,0.663964
125,124285,2,32,0.00014015,0.181071
129,5044970,2,32,0.0031611,0.0168913
312,667,2,32,1.71151e-05,0.42638
421,3065,2,32,2.34038e-05,0.759836
425,39370,2,32,5.37331e-05,0.489987
436,2345389,2,32,0.00157625,0.0268131
495,565,2,32,2.00551e-05,0.610204
530,1154,2,32,2.40904e-05,0.515873
532,35980,2,32,5.44201e-05,0.285083
639,1324,2,32,2.16249e-05,0.645642
674,660,2,32,1.64977e-05,0.26135
679,113,2,32,2.22121e-05,0.655899
684,5522,2,32,2.71013e-05,0.559204
749,799,2,32,2.12744e-05,0.607332
955,56335,2,32,6.53906e-05,0.214782
968,173,2,32,1.92992e-05,0.590968
29,1675631,2,64,0.0015881,0.0412462
30,938949,2,64,0.000939123,0.0415581
62,651921,2,64,0.00070233,0.0644863
153,920214,2,64,0.000923912,0.0302226
202,6257282,2,64,0.00537777,0.0515184
238,1500,2,64,1.98359e-05,0.364305
250,859486,2,64,0.00087389,0.0416039
294,69,2,64,2.49243e-05,0.65217
356,41021,2,64,6.49054e-05,0.495137
462,40408,2,64,7.15412e-05,0.517877
685,147118,2,64,0.000238225,0.192084
762,243775,2,64,0.000317374,0.0810201
782,44123,2,64,6.226e-05,0.208067
840,569,2,64,2.17989e-05,0.651507
886,15041,2,64,3.59997e-05,0.326836
904,128198,2,64,0.000159682,0.219896
919,1977,2,64,2.37636e-05,0.40854
924,2476064,2,64,0.00225916,0.0238422
947,779,2,64,2.49601e-05,0.383875
3,422,4,1,1.96001e-05,0.130296
4,324224,4,1,0.000251337,0.278473
14,76,4,1,2.77461e-05,0.74695
121,163,4,1,2.19718e-05,0.468775
149,4782857,4,1,0.00120951,0.067632
185,2159,4,1,1.77993e-05,0.400269
189,1149,4,1,1.8276e-05,0.509044
293,363,4,1,2.16131e-05,0.29968
304,127210,4,1,0.000234883,0.19838
337,120322,4,1,0.000168449,0.30178
345,118261,4,1,0.000227855,0.339377
349,127342,4,1,0.000215763,0.294215
523,300,4,1,2.40441e-05,0.701954
575,234,4,1,2.44011e-05,0.635089
753,325,4,1,2.49313e-05,0.519607
787,259251,4,1,0.00024311,0.296718
822,3123,4,1,1.77963e-05,0.377462
912,313612,4,1,0.000309655,0.248459
965,174822,4,1,0.000263074,0.296216
102,1440177,4,2,0.000769795,0.112491
104,114558,4,2,0.000326425,0.257654
119,49321,4,2,7.39204e-05,0.317973
212,168877,4,2,0.000314534,0.187301
263,259841,4,2,0.000318617,0.231629
347,9938128,4,2,0.0032929,0.0511709
348,2879,4,2,2.91246e-05,0.418048
420,237,4,2,2.28124e-05,0.290913
465,6519,4,2,2.68203e-05,0.424326
504,123,4,2,2.3696e-05,0.775171
652,3106764,4,2,0.0014914,0.134549
664,149,4,2,2.51167e-05,0.519798
666,86488,4,2,0.000189936,0.264584
690,7210678,4,2,0.00270305,0.0880243
695,137200,4,2,0.000344647,0.195454
768,1810,4,2,2.7598e-05,0.708896
900,154691,4,2,0.000273528,0.176657
946,176228,4,2,0.00039343,0.235529
951,1092519,4,2,0.000781572,0.107712
22,53212,4,4,8.93669e-05,0.351445
57,3244783,4,4,0.00224608,0.0451311
61,1230872,4,4,0.00110788,0.039596
113,3906831,4,4,0.00253735,0.0501509
262,1435,4,4,2.432e-05,0.385831
409,64427,4,4,0.000105052,0.327062
419,2597,4,4,2.62349e-05,0.273037
438,6868,4,4,3.71665e-05,0.437976
473,3026281,4,4,0.00211814,0.063283
592,3774597,4,4,0.00250684,0.0529517
614,1543,4,4,2.6379e-05,0.414693
759,3219935,4,4,0.00221236,0.0305567
851,1296411,4,4,0.00115456,0.04006
971,32709,4,4,9.2672e-05,0.398532
1,704976,4,8,0.000677922,0.0392616
42,49088,4,8,0.000114071,0.306124
94,668876,4,8,0.000679172,0.0859439
98,10369,4,8,5.06144e-05,0.538256
130,1307963,4,8,0.00109579,0.0332631
222,3448,4,8,2.94223e-05,0.543106
281,47124,4,8,0.000116165,0.403921
284,5059503,4,8,0.00339723,0.0184429
424,602,4,8,3.33903e-05,0.461427
594,11605103,4,8,0.00743418,0.0346432
625,11963,4,8,6.26603e-05,0.38912
644,5689959,4,8,0.00382789,0.0209659
711,16069,4,8,6.6573e-05,0.52107
54,752954,4,16,0.000724844,0.0386362
92,10089,4,16,4.31243e-05,0.267772
140,819562,4,16,0.000810843,0.0555226
155,66,4,16,3.31342e-05,0.377674
217,226002,4,16,0.000295454,0.245483
225,6472144,4,16,0.00431369,0.0293291
283,3568727,4,16,0.00259173,0.042091
360,87,4,16,3.18941e-05,0.38146
464,14443431,4,16,0.00920685,0.0118475
475,1362,4,16,3.21655e-05,0.323709
539,7425,4,16,4.73145e-05,0.708296
586,11663938,4,16,0.00748778,0.00693206
628,196,4,16,3.0827e-05,0.309887
646,855,4,16,2.77484e-05,0.331309
737,741190,4,16,0.000727366,0.0873303
742,116695,4,16,0.000243179,0.187794
770,66,4,16,3.2496e-05,0.305661
777,81305,4,16,0.000159601,0.235271
838,111663,4,16,0.000199564,0.280887
892,131457,4,16,0.000292782,0.203611
896,20896,4,16,8.57013e-05,0.731878
923,208,4,16,3.34906e-05,0.48884
958,3873,4,16,3.40064e-05,0.314467
972,1707,4,16,3.65838e-05,0.562181
23,184897,4,32,0.000305893,0.0650703
86,2397617,4,32,0.00191888,0.040825
139,5061074,4,32,0.0037124,0.0210631
205,245259,4,32,0.000358848,0.116531
278,7524872,4,32,0.00527284,0.0238927
286,4443283,4,32,0.00326332,0.0320667
318,4484,4,32,3.23258e-05,0.313908
328,2548,4,32,3.22873e-05,0.305617
335,260803,4,32,0.000333503,0.120307
386,6892336,4,32,0.00489147,0.0282904
442,84,4,32,3.11239e-05,0.315771
505,587194,4,32,0.000678413,0.074516
583,1078,4,32,3.07217e-05,0.34063
611,440278,4,32,0.000517286,0.0861576
701,34868,4,32,9.89475e-05,0.474167
725,22085,4,32,7.49817e-05,0.288646
793,144,4,32,3.36535e-05,0.359079
913,35107,4,32,9.28844e-05,0.28811
953,325528,4,32,0.000428446,0.0921285
969,1665140,4,32,0.00144019,0.0647698
66,140232,4,64,0.000293107,0.174932
89,13534356,4,64,0.012538,0.013401
145,155,4,64,4.5576e-05,0.76897
159,19754,4,64,6.42196e-05,0.253012
223,14178992,4,64,0.0133052,0.0083349
242,8621609,4,64,0.00813086,0.0196136
274,7691,4,64,5.0371e-05,0.527321
344,1945715,4,64,0.0021031,0.0470335
368,444090,4,64,0.00114651,0.292326
371,30519,4,64,8.11533e-05,0.315824
498,48093,4,64,0.000107286,0.2847
518,3553285,4,64,0.00350709,0.0115258
538,9123555,4,64,0.00867073,0.013875
609,1789,4,64,3.04108e-05,0.287688
766,2904588,4,64,0.00293454,0.0317589
784,4295,4,64,4.04382e-05,0.388134
807,24593,4,64,7.25589e-05,0.337169
830,311568,4,64,0.000512292,0.126823
873,1607,4,64,3.11033e-05,0.434741
36,70,8,1,2.96594e-05,0.260016
93,681365,8,1,0.0010519,0.245896
107,680,8,1,4.67144e-05,0.660753
134,113,8,1,4.50392e-05,0.666676
266,7192,8,1,4.52592e-05,0.419811
306,2372558,8,1,0.001331,0.102475
376,15117152,8,1,0.00373225,0.0647192
377,3439638,8,1,0.00156571,0.067403
447,1712643,8,1,0.00106113,0.120055
533,140830,8,1,0.000376709,0.287896
556,12105,8,1,6.19503e-05,0.560774
558,197230,8,1,0.000561028,0.213292
563,262,8,1,4.10143e-05,0.725634
569,2394054,8,1,0.00130781,0.0758312
600,20468,8,1,8.70098e-05,0.340873
687,138882,8,1,0.000426032,0.226323
797,696506,8,1,0.00102582,0.219065
818,1032,8,1,3.45201e-05,0.628266
926,11833235,8,1,0.00309077,0.059321
981,909660,8,1,0.000967219,0.185605
986,1747517,8,1,0.00112656,0.159045
79,25498,8,2,0.000104532,0.206503
213,63647,8,2,0.000200333,0.243037
237,2375232,8,2,0.00140888,0.06966
239,26216,8,2,0.000141376,0.386114
248,400,8,2,4.40455e-05,0.427478
279,4914597,8,2,0.00220551,0.10219
288,75,8,2,4.20445e-05,0.332327
314,3494290,8,2,0.00174728,0.0959261
315,1297619,8,2,0.0012423,0.0963294
340,70,8,2,4.71903e-05,0.410691
408,25667,8,2,0.000148828,0.275432
510,3387003,8,2,0.00173576,0.108541
566,1769,8,2,4.39458e-05,0.496537
599,15024175,8,2,0.00509258,0.0474892
655,2028811,8,2,0.00126918,0.109431
672,1117,8,2,3.83124e-05,0.698934
738,73392,8,2,0.000227229,0.377407
791,863,8,2,3.01292e-05,0.239958
811,118006,8,2,0.000303939,0.324166
815,176,8,2,3.6464e-05,0.338819
862,20744,8,2,9.9388e-05,0.281139
929,684323,8,2,0.00106091,0.248624
934,72435,8,2,0.000223465,0.251201
936,216,8,2,3.89509e-05,0.324976
941,4455402,8,2,0.00201409,0.0888895
24,646,8,4,3.81405e-05,0.268564
44,6969,8,4,5.17905e-05,0.404899
58,7032385,8,4,0.00400995,0.102468
74,301,8,4,3.48311e-05,0.387015
101,572843,8,4,0.00104006,0.241261
105,68894,8,4,0.000240463,0.440814
172,3862,8,4,4.04818e-05,0.390225
219,9571,8,4,6.24797e-05,0.436209
261,211,8,4,3.2109e-05,0.235226
382,835005,8,4,0.00102934,0.151945
403,887306,8,4,0.00106851,0.0921022
449,366314,8,4,0.000930763,0.392021
487,136835,8,4,0.000425191,0.413608
502,984596,8,4,0.00114371,0.112766
619,1203,8,4,3.42732e-05,0.323361
691,240,8,4,4.66945e-05,1.01928
729,1271566,8,4,0.00154631,0.147565
746,7265036,8,4,0.00408614,0.134746
790,10663239,8,4,0.00568979,0.0992819
792,85,8,4,3.3484e-05,0.256901
833,38953,8,4,0.000181789,0.387125
906,5539,8,4,4.16847e-05,0.330366
966,8310953,8,4,0.00454704,0.116532
11,436,8,8,4.31248e-05,0.414952
60,454797,8,8,0.0008885,0.197986
148,23847,8,8,0.000141308,0.345421
150,56620,8,8,0.000184045,0.322026
191,8455188,8,8,0.00605977,0.0225577
192,255,8,8,4.36746e-05,0.394915
215,4126,8,8,4.57944e-05,0.325373
252,318341,8,8,0.000779406,0.292542
378,245721,8,8,0.000672898,0.200376
389,3366374,8,8,0.002935,0.0456281
452,5871422,8,8,0.00443289,0.0400555
577,25909,8,8,0.000145088,0.234572
656,1235,8,8,4.05961e-05,0.347136
678,412,8,8,4.31664e-05,0.292276
760,486,8,8,4.17987e-05,0.337038
970,185273,8,8,0.000525263,0.29223
88,4803809,8,16,0.00378096,0.0321933
117,3397,8,16,4.19711e-05,0.294188
137,4337,8,16,4.5564e-05,0.537282
209,4036659,8,16,0.0033418,0.0473067
216,1128,8,16,3.72481e-05,0.19881
228,11236629,8,16,0.00767211,0.0172311
390,237674,8,16,0.000515287,0.250988
396,29324,8,16,0.000151838,0.457952
423,1582,8,16,3.61247e-05,0.321562
441,6580,8,16,4.92113e-05,0.422134
508,9168521,8,16,0.00656839,0.0210451
512,7763,8,16,5.56861e-05,0.213687
516,125683,8,16,0.000282704,0.349706
708,261934,8,16,0.000614428,0.32372
717,20587,8,16,0.000116264,0.37672
718,1242309,8,16,0.00161076,0.0699994
732,150422,8,16,0.000433428,0.303148
858,1070,8,16,3.52651e-05,0.447407
890,847285,8,16,0.00135172,0.063539
911,18316,8,16,0.00010309,0.338412
975,12295,8,16,7.70602e-05,0.453267
0,924,8,32,3.87788e-05,0.322253
21,1867430,8,32,0.00201105,0.040698
31,9781,8,32,5.29567e-05,0.191252
68,515,8,32,4.83525e-05,0.649693
122,53839,8,32,0.000197422,0.284629
152,80,8,32,4.12034e-05,0.263514
195,867139,8,32,0.00127157,0.051647
230,266140,8,32,0.000555218,0.299176
260,11420084,8,32,0.00856705,0.0369626
316,377,8,32,4.42891e-05,0.347578
320,416,8,32,4.39937e-05,0.392563
342,536568,8,32,0.00108786,0.173095
456,891801,8,32,0.00130932,0.0775442
572,49671,8,32,0.000181379,0.240646
713,680,8,32,4.39419e-05,0.357934
765,154,8,32,3.96959e-05,0.277826
821,8236,8,32,6.54951e-05,0.403719
878,6053904,8,32,0.00482467,0.0437345
885,10196609,8,32,0.0077252,0.0332925
984,351,8,32,4.71002e-05,0.370015
999,140193,8,32,0.000410501,0.296647
71,131052,8,64,0.000385229,0.193151
110,185,8,64,4.44202e-05,0.39735
135,213612,8,64,0.000580751,0.374632
181,32835,8,64,0.000181964,0.31581
282,202009,8,64,0.000569772,0.224375
305,4112552,8,64,0.00447464,0.0551874
343,104968,8,64,0.000329173,0.337767
440,4948,8,64,4.61662e-05,0.325045
444,4033478,8,64,0.0043998,0.0563883
506,6931895,8,64,0.00715529,0.034486
552,3503,8,64,5.38237e-05,0.447033
571,127589,8,64,0.000365881,0.233566
653,4265078,8,64,0.00455845,0.0482844
667,1389,8,64,4.65621e-05,0.453298
700,268266,8,64,0.00077271,0.272334
744,7904,8,64,5.95176e-05,0.257924
745,18080,8,64,0.000108331,0.445819
750,166033,8,64,0.000514286,0.257926
831,143690,8,64,0.000438072,0.279281
832,3547613,8,64,0.00396981,0.0475605
76,1857762,16,1,0.00128802,0.144251
401,3000,16,1,3.83602e-05,0.58091
528,9564148,16,1,0.00298361,0.107123
540,1572516,16,1,0.00148192,0.118145
560,89,16,1,4.69416e-05,0.486929
564,1553277,16,1,0.0015533,0.187794
602,76,16,1,4.4529e-05,0.487857
632,5479498,16,1,0.0020223,0.117924
702,6287,16,1,5.09264e-05,0.520288
806,9245,16,1,5.40211e-05,0.404417
854,1823637,16,1,0.00124605,0.151034
879,1525,16,1,3.51078e-05,0.410995
880,169,16,1,4.68382e-05,0.470356
894,436,16,1,5.31095e-05,0.638806
914,587,16,1,4.76166e-05,0.373474
917,425063,16,1,0.000929957,0.168217
933,13868,16,1,9.5316e-05,0.409926
983,13469,16,1,0.000102114,0.472471
993,5786017,16,1,0.00209469,0.125317
70,142,16,2,4.93831e-05,0.289229
128,53126,16,2,0.000253235,0.291027
141,15702039,16,2,0.00545365,0.0740715
143,1165076,16,2,0.00142082,0.110035
204,10194677,16,2,0.0040534,0.0558066
207,96,16,2,5.00562e-05,0.278128
220,733,16,2,4.53878e-05,0.44112
255,1732065,16,2,0.00161218,0.0719437
290,48838,16,2,0.000255627,0.269053
412,37234,16,2,0.000204816,0.317199
415,1864715,16,2,0.00161524,0.0772409
448,2872623,16,2,0.00194257,0.0834609
457,763,16,2,4.34041e-05,0.638025
472,4872,16,2,5.68771e-05,0.490823
517,2124250,16,2,0.00175034,0.0537348
526,1743,16,2,4.45026e-05,0.48784
641,2152,16,2,3.80715e-05,0.381659
683,43040,16,2,0.000232744,0.256644
722,5245,16,2,5.54201e-05,0.406296
754,8895,16,2,6.54098e-05,0.330488
781,908302,16,2,0.0011939,0.129255
804,58881,16,2,0.000255699,0.332675
827,278089,16,2,0.000841264,0.263336
979,17876,16,2,0.000118446,0.288425
52,12338,16,4,7.50241e-05,0.223974
133,32954,16,4,0.000213707,0.376088
171,84,16,4,4.51931e-05,0.347198
187,914,16,4,4.72384e-05,0.399437
235,7944,16,4,5.99276e-05,0.249437
247,731823,16,4,0.00137264,0.31112
336,75144,16,4,0.000334608,0.311488
353,235,16,4,5.21941e-05,0.388615
458,81703,16,4,0.000338575,0.229242
493,88410,16,4,0.000367086,0.267835
503,1784,16,4,5.13924e-05,0.498809
590,171,16,4,5.18505e-05,0.458464
615,77,16,4,4.83618e-05,0.588543
631,814,16,4,4.76178e-05,0.662089
645,12387,16,4,0.000109643,0.290993
696,176601,16,4,0.000533545,0.249969
773,251,16,4,4.97385e-05,0.218685
800,24400,16,4,0.00017243,0.365998
866,8033,16,4,6.58474e-05,0.325252
868,1305459,16,4,0.00159544,0.161541
942,11948,16,4,9.48574e-05,0.347495
988,21887,16,4,0.000174516,0.270487
990,74,16,4,4.83914e-05,0.430187
20,6037810,16,8,0.006733,0.0630436
109,1532,16,8,5.06948e-05,0.432971
164,56224,16,8,0.000258815,0.227727
208,5600788,16,8,0.00660936,0.11849
317,6403506,16,8,0.00736363,0.19751
364,1062,16,8,4.94274e-05,0.302432
471,11903,16,8,8.36005e-05,0.338537
636,77,16,8,6.16691e-05,0.353411
637,402721,16,8,0.00101005,0.146594
663,34383,16,8,0.000215978,0.380122
676,556824,16,8,0.00124246,0.191109
703,373,16,8,6.60168e-05,0.317192
714,2603517,16,8,0.0033742,0.133426
727,354519,16,8,0.00099511,0.37039
780,289,16,8,6.9789e-05,0.346084
841,77,16,8,6.74635e-05,0.43835
842,344527,16,8,0.000945192,0.336731
850,2977058,16,8,0.00376967,0.131518
925,11994571,16,8,0.0133224,0.120079
948,1579,16,8,5.09199e-05,0.435459
53,4168,16,16,5.63535e-05,0.468249
341,450,16,16,6.15503e-05,0.232996
446,58560,16,16,0.0002784,0.219048
635,242202,16,16,0.000692939,0.315945
668,351,16,16,6.45949e-05,0.363407
870,507,16,16,6.41986e-05,0.330495
909,14245,16,16,0.000121167,0.266278
26,1276047,16,32,0.00198335,0.085088
39,57478,16,32,0.000242613,0.257016
41,2877,16,32,6.01455e-05,0.236587
45,160,16,32,5.79098e-05,0.303414
83,53484,16,32,0.000256251,0.355767
116,2184238,16,32,0.00245635,0.0401153
142,2432,16,32,5.11863e-05,0.315622
203,6966,16,32,7.27935e-05,0.410679
211,2019,16,32,4.84274e-05,0.20123
243,2821954,16,32,0.00303953,0.0634379
289,372821,16,32,0.000998558,0.278463
292,15755,16,32,0.000120651,0.193033
319,149,16,32,6.04609e-05,0.385808
325,435,16,32,6.2608e-05,0.34673
332,15473,16,32,0.000122306,0.288367
407,261,16,32,5.67468e-05,0.287087
453,296,16,32,5.99821e-05,0.401811
485,1321932,16,32,0.00207777,0.218646
514,1171703,16,32,0.00185261,0.113868
543,2733,16,32,4.92116e-05,0.246783
547,1996259,16,32,0.00238587,0.0641421
553,80,16,32,5.25699e-05,0.17525
624,5549910,16,32,0.00488838,0.0437794
633,305876,16,32,0.000902652,0.321772
661,272732,16,32,0.000843527,0.235818
671,55340,16,32,0.000278303,0.316919
673,111,16,32,5.52186e-05,0.3043
712,87,16,32,6.33184e-05,0.450428
741,2168658,16,32,0.00254025,0.0309037
752,3132,16,32,5.81418e-05,0.364933
755,2176946,16,32,0.00253075,0.0532351
763,127,16,32,5.45332e-05,0.545921
857,89175,16,32,0.000344975,0.243341
905,12972994,16,32,0.0101241,0.0255715
916,5762,16,32,6.09819e-05,0.21876
940,7651606,16,32,0.00631428,0.0301854
950,1660123,16,32,0.00212386,0.0906966
978,9147,16,32,7.1304e-05,0.235184
992,177276,16,32,0.00050184,0.262177
7,136386,16,64,0.000532775,0.343902
16,449,16,64,6.6798e-05,0.230638
32,309,16,64,6.50724e-05,0.260316
75,2010,16,64,5.53262e-05,0.260579
81,1208525,16,64,0.0022251,0.0979366
90,2133573,16,64,0.00301708,0.0333457
126,2289,16,64,6.06468e-05,0.416361
