m,n,p,avg,std
370,1577,160,1,0.0142044,0.0924209
371,13521,27,1,0.00744035,0.148985
375,4302,535,1,0.0861352,0.0948733
383,6106,96,1,0.0103113,0.173489
385,24433,46,1,0.0129036,0.18241
388,1292,376,1,0.0372973,0.0236622
391,13173,75,1,0.0127487,0.233993
401,1098,706,1,0.067012,0.00929252
402,1098,819,1,0.0751703,0.012277
404,3501,344,1,0.0397636,0.0296206
407,17305,38,1,0.00913421,0.109087
414,11949,511,1,0.102554,0.107659
416,9289,789,1,0.205578,0.0618535
424,6298,871,1,0.172279,0.0788438
425,6663,522,1,0.113157,0.125351
426,2225,22,1,0.00271373,0.295025
427,25805,63,1,0.0168969,0.197223
428,42522,90,1,0.0343155,0.160429
435,2960,86,1,0.00667801,0.0981395
436,5958,95,1,0.0109658,0.152046
441,54967,16,1,0.0156129,0.216699
443,1908,45,1,0.00339959,0.161857
451,13469,117,1,0.0204957,0.14861
452,3234,211,1,0.0230354,0.0814018
455,7178,510,1,0.0793279,0.105011
456,9423,20,1,0.00493124,0.140367
458,3645,719,1,0.102345,0.070901
459,48186,601,1,0.585438,0.0153703
460,11056,190,1,0.0315199,0.155469
463,2356,28,1,0.00285225,0.220226
472,4597,218,1,0.0258692,0.124047
473,40424,590,1,0.485404,0.0208579
482,24819,154,1,0.0431272,0.120121
487,3448,42,1,0.0044943,0.186173
488,1120,147,1,0.0121388,0.108282
490,7768,18,1,0.00423719,0.16092
492,21752,565,1,0.271745,0.0380464
494,1267,148,1,0.012761,0.0906692
495,4185,804,1,0.12618,0.0775887
500,1111,17,1,0.00206437,0.370396
506,35319,92,1,0.0303309,0.167751
510,1302,395,1,0.0442968,0.0152693
512,41005,145,1,0.0566888,0.117535
514,7236,178,1,0.0250771,0.172537
515,19659,870,1,0.391653,0.03151
519,9018,88,1,0.0112438,0.169918
523,10715,447,1,0.0829195,0.132507
532,11576,16,1,0.00471005,0.0487472
533,1456,666,1,0.0684209,0.0213565
544,1565,314,1,0.0309731,0.0395477
545,1127,29,1,0.0022305,0.321717
548,7086,45,1,0.0061066,0.138416
556,40381,104,1,0.0356004,0.158404
567,4528,99,1,0.00937904,0.158183
568,55150,807,1,0.931653,0.0166372
570,25249,311,1,0.0925791,0.116248
572,4249,857,1,0.134645,0.0773487
573,5483,58,1,0.00675285,0.14295
574,2119,72,1,0.00526674,0.20298
576,38107,306,1,0.121587,0.123268
582,2558,52,1,0.00479044,0.251264
586,8707,36,1,0.00602814,0.191322
588,13189,641,1,0.217856,0.059987
590,9980,105,1,0.0150644,0.161234
594,13696,235,1,0.0457662,0.146616
598,1533,219,1,0.0192352,0.0464991
600,7185,90,1,0.0110902,0.239475
602,7648,532,1,0.120068,0.0718917
606,27806,266,1,0.0879625,0.0967054
608,16408,117,1,0.0234478,0.145621
613,29058,475,1,0.16157,0.0808033
619,18600,91,1,0.0192978,0.23058
621,4182,872,1,0.134164,0.0887737
622,1876,348,1,0.0348056,0.02448
627,25411,431,1,0.132884,0.106746
630,2118,19,1,0.00255351,0.327784
631,6325,133,1,0.0187536,0.167852
633,32178,51,1,0.0172348,0.193693
634,1579,19,1,0.00237938,0.276172
639,1955,540,1,0.0624945,0.0362174
643,24462,38,1,0.0115228,0.185183
647,9152,73,1,0.0103541,0.152685
649,19124,19,1,0.00824414,0.0837288
669,15631,20,1,0.00707624,0.103728
670,28955,16,1,0.0101531,0.159341
672,48875,48,1,0.0204967,0.192774
676,35774,220,1,0.0793595,0.130857
678,2803,365,1,0.0411205,0.0332828
680,1027,660,1,0.0614126,0.0209509
683,31896,144,1,0.0465698,0.131205
685,9606,128,1,0.0176161,0.184032
691,7413,99,1,0.0126213,0.172345
693,2070,32,1,0.00268716,0.260155
701,2285,526,1,0.0668231,0.0442968
702,6999,71,1,0.0091397,0.181424
706,14223,70,1,0.0128436,0.271596
710,3155,139,1,0.0147039,0.0898471
713,8473,121,1,0.0170168,0.203768
716,9148,840,1,0.211404,0.0562689
718,53734,167,1,0.0809081,0.112492
726,9725,451,1,0.0802793,0.0964648
728,23699,64,1,0.0150063,0.188048
735,4888,301,1,0.0386544,0.077735
747,21112,37,1,0.0103673,0.18629
750,3360,121,1,0.0108986,0.108415
752,2599,235,1,0.0239648,0.0745625
753,3958,893,1,0.13248,0.0541617
754,3412,389,1,0.0499064,0.0278996
764,2506,19,1,0.00276655,0.245704
765,9356,24,1,0.00507332,0.142988
779,62427,773,1,1.07452,0.0128811
781,21917,123,1,0.0300954,0.145114
789,1537,72,1,0.00465735,0.225673
790,5984,319,1,0.0430461,0.0976913
793,2995,57,1,0.00503492,0.146701
795,6049,86,1,0.0101614,0.158355
801,37938,401,1,0.167124,0.0884372
803,16146,125,1,0.0250267,0.157416
804,63965,276,1,0.165148,0.0847237
806,2184,67,1,0.0054122,0.246647
807,21910,17,1,0.00895188,0.0870042
808,2132,115,1,0.009386,0.108997
810,1288,153,1,0.013548,0.0949401
812,6619,569,1,0.114946,0.128967
813,2203,77,1,0.00523531,0.147951
820,4388,762,1,0.119963,0.0681175
821,52674,487,1,0.259694,0.0525174
824,62164,414,1,0.253122,0.055588
832,17591,465,1,0.124204,0.214892
836,45681,39,1,0.0179272,0.215883
838,15851,95,1,0.0180441,0.156237
839,33729,29,1,0.0129032,0.18707
844,8097,68,1,0.00975379,0.2561
853,2985,28,1,0.00313504,0.214111
855,6504,121,1,0.0152292,0.194128
858,3433,864,1,0.119942,0.071799
865,26131,70,1,0.0187173,0.188793
866,3110,185,1,0.018536,0.078573
872,7441,384,1,0.0596439,0.114471
891,2696,55,1,0.00495915,0.202776
895,20798,19,1,0.00898397,0.156207
897,9206,372,1,0.0617039,0.13946
899,17310,44,1,0.0100578,0.128727
902,24131,959,1,0.511902,0.0221945
906,1873,539,1,0.0614105,0.041335
907,1193,94,1,0.00625731,0.150129
910,1195,740,1,0.0714405,0.0163053
912,3883,72,1,0.00692716,0.143688
922,4841,160,1,0.0191738,0.105967
927,30089,903,1,0.633166,0.0233979
932,64918,202,1,0.115646,0.117015
934,46481,25,1,0.0156345,0.208556
961,2717,17,1,0.0026698,0.278184
963,18072,190,1,0.0418472,0.13963
965,9968,235,1,0.0378528,0.131291
971,42691,31,1,0.0160202,0.262441
974,1735,752,1,0.0801267,0.0328336
976,30928,239,1,0.0791621,0.126121
986,15938,906,1,0.362778,0.0264364
988,36511,62,1,0.0208595,0.178815
990,21145,282,1,0.0764167,0.127372
3,2802,53,4,0.00465757,0.138758
4,3435,332,4,0.0400595,0.0275911
6,10707,155,4,0.0223215,0.0854412
7,6689,248,4,0.032128,0.0300345
14,44614,1485,4,0.817579,0.00959188
16,3362,413,4,0.054189,0.0155486
18,6881,1020,4,0.167812,0.0122418
21,36142,348,4,0.0735704,0.102159
27,29563,1447,4,0.591249,0.0149015
30,92671,1983,4,2.23179,0.00540529
33,48313,245,4,0.054042,0.106943
41,19276,354,4,0.0622535,0.0691425
42,8403,34,4,0.00522664,0.15821
47,101146,65,4,0.0195622,0.184386
49,33807,43,4,0.00896544,0.115948
55,4216,694,4,0.101128,0.00960428
56,16361,150,4,0.0218773,0.0884663
59,51415,1358,4,0.839529,0.00999565
67,14924,40,4,0.00635102,0.1392
69,5465,1188,4,0.185696,0.026443
70,13229,41,4,0.0062508,0.102625
72,36899,937,4,0.296434,0.0400316
78,34742,362,4,0.0762715,0.0937845
81,46616,958,4,0.346726,0.0244726
95,7768,270,4,0.0423712,0.016196
96,15191,450,4,0.0787117,0.0251266
97,14342,90,4,0.0103035,0.140071
99,3204,114,4,0.00967796,0.0901229
100,42997,316,4,0.0711907,0.114934
106,57951,33,4,0.0105029,0.22506
111,13817,137,4,0.0203241,0.08713
114,43434,222,4,0.046672,0.118441
118,5548,373,4,0.0541063,0.0166274
120,3345,62,4,0.00508523,0.146266
122,4940,639,4,0.0951117,0.0117237
126,6777,1381,4,0.234592,0.0264127
128,5920,1414,4,0.241547,0.0280729
131,114637,37,4,0.0159735,0.261866
138,82702,722,4,0.38866,0.0235778
139,68343,216,4,0.0564883,0.129042
140,12808,235,4,0.035076,0.0613751
144,16440,127,4,0.016798,0.0838721
147,39499,394,4,0.0964792,0.0943282
149,30099,321,4,0.0645292,0.0989671
158,9910,204,4,0.0283682,0.0565888
159,14135,487,4,0.0855837,0.0219037
165,4671,194,4,0.0237986,0.0465974
171,29389,101,4,0.0161404,0.185923
172,11001,223,4,0.0314926,0.0535647
178,83422,660,4,0.366891,0.0349923
179,8898,102,4,0.0107412,0.113707
181,113330,604,4,0.409331,0.0180629
182,56123,243,4,0.0578795,0.109353
189,6540,168,4,0.0208991,0.0673453
191,126969,54,4,0.0203965,0.181168
192,6028,1710,4,0.277807,0.0243991
196,63609,385,4,0.115931,0.111917
201,49112,708,4,0.260492,0.0355676
206,10006,33,4,0.00538818,0.119326
207,3310,843,4,0.119795,0.00944935
213,39960,361,4,0.0798896,0.0796151
217,2929,897,4,0.126639,0.0060134
229,7734,287,4,0.0425632,0.0202548
231,4974,82,4,0.00692189,0.117279
232,16051,979,4,0.207023,0.0588227
234,23583,378,4,0.070428,0.0670749
241,33131,1225,4,0.53255,0.0181533
243,6810,101,4,0.0101727,0.095326
248,126466,1279,4,1.81355,0.0099472
254,19326,91,4,0.0130133,0.208465
255,2334,106,4,0.00807844,0.114641
256,91339,81,4,0.0230441,0.235235
261,8170,33,4,0.00517886,0.13284
263,2661,61,4,0.00493873,0.145865
267,2210,332,4,0.0374945,0.0245927
271,5668,56,4,0.00583695,0.174131
278,68469,76,4,0.0176302,0.213588
282,13579,66,4,0.00879525,0.155534
283,9319,59,4,0.00637782,0.0895413
289,19284,73,4,0.0102805,0.17497
290,12917,52,4,0.00796589,0.125952
292,9089,55,4,0.00675077,0.151117
297,52998,1063,4,0.671179,0.00990599
301,3700,382,4,0.0480891,0.0230332
303,8079,1377,4,0.250288,0.0305618
305,16361,898,4,0.187671,0.0520139
308,25394,1281,4,0.478838,0.022568
309,77979,92,4,0.0228672,0.211609
315,36280,1251,4,0.581568,0.0256431
316,2896,316,4,0.0374965,0.0350971
320,128175,34,4,0.0171364,0.260991
324,7343,1014,4,0.171717,0.0137627
325,33616,75,4,0.0126435,0.214606
326,26016,74,4,0.0113246,0.17573
332,54962,1257,4,0.814911,0.0213674
345,3566,521,4,0.075302,0.0123163
349,62645,825,4,0.389986,0.0213497
354,22573,462,4,0.0901293,0.0428813
359,9321,32,4,0.00484324,0.152767
361,3858,338,4,0.0412835,0.0291386
365,3313,151,4,0.0162235,0.0983074
368,51542,69,4,0.0144093,0.187322
374,6334,464,4,0.071682,0.0116574
380,6879,465,4,0.0725002,0.0113581
386,8562,76,4,0.00722054,0.13226
396,13285,652,4,0.130341,0.0893577
398,5807,811,4,0.126596,0.0105683
399,11280,278,4,0.0438407,0.026229
403,11570,269,4,0.0458281,0.0316244
417,10848,446,4,0.0733676,0.0153817
418,48627,787,4,0.299492,0.0452207
419,3078,215,4,0.0231926,0.0399139
420,9006,45,4,0.00558544,0.115206
421,2567,86,4,0.00634803,0.148548
423,3059,45,4,0.00420808,0.155162
429,96189,879,4,0.563481,0.0126622
433,6784,1915,4,0.325571,0.0239315
438,13488,879,4,0.169718,0.0378494
445,6760,167,4,0.0213446,0.0866985
450,21549,62,4,0.00956047,0.148533
464,49626,254,4,0.0604448,0.10147
466,3388,453,4,0.0589888,0.0180633
469,6961,74,4,0.00684587,0.1446
471,12050,64,4,0.00710549,0.16182
476,33793,120,4,0.0201267,0.194736
478,71087,2033,4,1.68328,0.00280793
480,6381,635,4,0.109536,0.146477
484,58839,39,4,0.0109294,0.190327
486,12375,32,4,0.00504057,0.141233
498,56640,985,4,0.405747,0.025395
513,4974,171,4,0.0213478,0.0970396
516,12515,137,4,0.0199555,0.0738376
517,31520,1150,4,0.475037,0.0097017
518,112814,69,4,0.0226855,0.227128
521,5842,522,4,0.0811684,0.02566
524,27774,364,4,0.0708933,0.0835105
536,54847,2046,4,1.34312,0.00760591
540,12165,603,4,0.109411,0.0514762
541,37854,819,4,0.263477,0.0499118
543,64730,49,4,0.0126731,0.174034
546,2298,161,4,0.0166771,0.0776903
549,3069,267,4,0.0351338,0.0298616
553,44894,144,4,0.0310598,0.148895
560,9469,575,4,0.0989906,0.0475283
563,53704,492,4,0.132195,0.0815913
566,61705,59,4,0.0142807,0.248881
569,9902,37,4,0.00557369,0.176039
571,13330,33,4,0.0059642,0.135737
591,6567,513,4,0.0815863,0.0255433
614,7103,940,4,0.159246,0.0157473
620,77443,502,4,0.160964,0.0621605
632,7237,993,4,0.166931,0.0155003
635,15698,220,4,0.0320623,0.0574436
636,3746,1752,4,0.244829,0.00936782
637,11250,55,4,0.00751865,0.172723
641,53064,57,4,0.0127379,0.244349
650,10432,545,4,0.0977707,0.0565055
652,101012,2045,4,2.33582,0.00508616
662,3331,324,4,0.0397174,0.0304917
666,4142,132,4,0.0156755,0.0687036
668,2305,792,4,0.100027,0.00939334
673,102982,482,4,0.187578,0.0603807
675,49169,166,4,0.0363278,0.132281
687,9059,1923,4,0.387524,0.0284689
692,3400,91,4,0.00800492,0.108359
694,47614,83,4,0.0154762,0.18344
695,2850,108,4,0.00856279,0.0977419
698,23918,619,4,0.151305,0.0642221
700,16148,64,4,0.00837357,0.115323
704,28257,95,4,0.0146152,0.170362
707,3868,1719,4,0.241814,0.00672092
714,2437,774,4,0.10504,0.00997078
717,4293,61,4,0.00543418,0.128323
720,7226,1009,4,0.169694,0.016875
724,8680,217,4,0.0298166,0.03872
727,5763,1435,4,0.230548,0.0260035
734,9781,612,4,0.104423,0.0321801
736,4362,335,4,0.0470112,0.0225532
744,6141,68,4,0.00660433,0.186893
749,15146,125,4,0.0158462,0.0788462
756,58562,281,4,0.075308,0.106402
757,3109,644,4,0.0882675,0.010783
758,20018,175,4,0.0281219,0.116481
759,90281,94,4,0.0261698,0.13045
766,6050,468,4,0.0710411,0.0107865
770,24498,205,4,0.0345193,0.11699
772,18657,1879,4,0.547412,0.0239164
773,6654,35,4,0.00436789,0.167756
774,88865,862,4,0.493593,0.0168533
775,45559,1032,4,0.563435,0.0108806
777,21742,1970,4,0.637517,0.0194654
778,105830,59,4,0.0191481,0.187413
782,21616,49,4,0.00808885,0.0874061
796,97725,911,4,0.623708,0.0178217
799,62928,1151,4,0.832042,0.00954245
800,47366,1002,4,0.367527,0.0195118
809,43260,315,4,0.0721143,0.108107
814,2884,1362,4,0.176479,0.00746139
818,2477,98,4,0.00773731,0.127713
822,11505,164,4,0.023237,0.0988714
825,2538,150,4,0.0153254,0.111796
826,65840,1119,4,0.847942,0.0131866
828,114796,59,4,0.0237253,0.199248
829,7596,402,4,0.0633845,0.0140212
830,101703,262,4,0.0993834,0.111818
831,95543,1952,4,2.13783,0.00711773
833,52826,370,4,0.0922482,0.0803623
840,4446,602,4,0.0869998,0.0136143
843,11822,43,4,0.00642151,0.119173
846,126730,39,4,0.0175476,0.297577
849,45171,638,4,0.221296,0.0476889
863,13632,868,4,0.168907,0.0572433
867,12291,1542,4,0.361488,0.0330255
871,14181,2001,4,0.487396,0.0243039
873,5267,33,4,0.00426819,0.165403
877,12891,41,4,0.00622612,0.132593
878,40518,129,4,0.027747,0.139088
879,29528,299,4,0.0607737,0.113744
881,4158,293,4,0.0371472,0.0281375
889,25627,699,4,0.178569,0.051601
890,6169,1523,4,0.249548,0.0219477
893,6092,276,4,0.0402135,0.0305845
898,9530,1359,4,0.268118,0.0236655
900,11782,71,4,0.00903785,0.177099
904,2817,84,4,0.00698427,0.125609
908,20633,170,4,0.0275032,0.116515
916,3037,380,4,0.046676,0.0168453
918,32409,92,4,0.0155733,0.1587
920,50767,287,4,0.0717749,0.11403
923,10042,162,4,0.0227834,0.0793405
924,2103,97,4,0.00756586,0.103632
926,94228,138,4,0.045807,0.118736
930,17582,277,4,0.0486641,0.0554058
936,7554,1295,4,0.257509,0.0299762
939,52528,58,4,0.0130383,0.246991
941,8954,66,4,0.00754544,0.146164
945,10336,828,4,0.151828,0.0485158
947,29858,750,4,0.210039,0.0589907
951,94549,1523,4,1.64765,0.00826417
952,3413,36,4,0.0038703,0.185524
955,68118,961,4,0.461958,0.0188322
956,3801,55,4,0.00530714,0.175586
957,5210,186,4,0.0228357,0.0569474
958,26014,514,4,0.140297,0.0665132
967,124337,106,4,0.0354948,0.137579
968,42261,1426,4,0.761013,0.00984967
973,2754,879,4,0.12257,0.0276369
979,2968,250,4,0.028223,0.0480514
989,8950,139,4,0.0197501,0.0884305
993,78928,1421,4,1.38898,0.0100946
995,11192,299,4,0.0505854,0.0864829
998,5711,274,4,0.0411996,0.0714146
999,43114,702,4,0.242431,0.0433115
0,4894,562,16,0.0888345,0.0168629
5,203951,81,16,0.0250554,0.197868
9,4295,340,16,0.0455085,0.0171664
10,54083,66,16,0.0174972,0.222681
11,51335,108,16,0.0208102,0.0914163
12,17788,263,16,0.0576039,0.0133703
13,14573,332,16,0.0581179,0.0169135
15,15395,744,16,0.149663,0.00855088
20,120188,501,16,0.160942,0.0463982
26,7126,3587,16,0.623027,0.0077805
28,8324,203,16,0.0292708,0.0474053
34,11242,614,16,0.116777,0.00955004
35,4240,177,16,0.0213048,0.0592694
37,11128,90,16,0.00990065,0.0565508
38,5467,73,16,0.00711011,0.0884121
50,161307,120,16,0.0307802,0.157673
51,110750,750,16,0.257724,0.0281698
52,4557,631,16,0.0967291,0.0125203
58,119889,444,16,0.148069,0.0719735
62,33197,1317,16,0.331873,0.0194183
64,15771,94,16,0.0129584,0.0571042
65,14614,2124,16,0.437276,0.00987258
71,47073,133,16,0.0373051,0.0597169
73,30691,257,16,0.0715163,0.0210583
74,80049,1019,16,0.306587,0.0222532
75,134644,246,16,0.0718427,0.106775
82,188495,698,16,0.324559,0.0311984
83,11058,281,16,0.0483386,0.0197863
86,22347,781,16,0.188198,0.0106391
90,219496,97,16,0.0310169,0.158909
91,9411,231,16,0.0349974,0.0359125
93,180574,361,16,0.129629,0.0731942
94,108447,108,16,0.0250286,0.172392
102,22064,2002,16,0.45009,0.0112431
109,29799,817,16,0.192994,0.0155217
110,9135,74,16,0.00811563,0.0846838
115,14478,848,16,0.17328,0.0091331
119,181307,2282,16,2.64006,0.00550741
130,45059,370,16,0.0936263,0.0227743
132,64114,3106,16,1.52946,0.00629239
135,22600,2127,16,0.535721,0.00666995
142,40325,3310,16,1.18527,0.0072324
145,121160,2456,16,2.0484,0.0117398
151,114287,126,16,0.0305932,0.164888
152,13598,247,16,0.0391466,0.0308191
153,17707,1365,16,0.283751,0.0107395
157,31171,1108,16,0.270468,0.0305462
163,188784,68,16,0.0231099,0.193794
168,5138,71,16,0.00694567,0.111884
169,14590,109,16,0.0141856,0.0531619
170,4446,1259,16,0.195583,0.00982875
173,76844,555,16,0.166945,0.0509245
177,102459,438,16,0.140436,0.0794389
183,6879,3095,16,0.519323,0.00449088
184,111211,444,16,0.143702,0.0750655
203,64179,155,16,0.0421388,0.0695548
211,215461,381,16,0.149034,0.0673661
212,208854,328,16,0.126355,0.0757698
214,9240,2273,16,0.4114,0.00724159
222,151908,374,16,0.125944,0.0712187
242,224162,321,16,0.126407,0.0844211
245,5230,1858,16,0.308997,0.00928225
252,23060,438,16,0.100258,0.0129969
253,11529,511,16,0.0939253,0.00854538
257,73164,2289,16,1.23511,0.00956122
259,27427,249,16,0.0511774,0.0312394
260,110574,96,16,0.0229518,0.204436
262,192783,814,16,0.400874,0.0169598
265,155114,3794,16,3.89863,0.00631938
266,4773,65,16,0.00637274,0.0929944
269,129300,201,16,0.0600443,0.130605
275,4374,1727,16,0.266359,0.00319558
279,89517,226,16,0.0596313,0.104546
284,29068,3905,16,1.14155,0.00542706
286,82625,116,16,0.0252135,0.11237
287,91745,1538,16,0.684481,0.0106053
294,11435,1430,16,0.275077,0.00976398
295,258021,3458,16,6.19997,0.00453447
299,19969,1034,16,0.225823,0.0263042
306,9913,252,16,0.0378326,0.0379245
307,6455,3436,16,0.562549,0.00266122
314,26257,177,16,0.0367327,0.0596148
318,26258,85,16,0.0165916,0.111639
321,42557,67,16,0.0168729,0.191189
323,9002,185,16,0.0258971,0.0552334
328,6731,406,16,0.0633797,0.0166021
330,11980,197,16,0.0299979,0.0345205
333,12373,78,16,0.0100774,0.0782849
341,24771,933,16,0.213375,0.0108186
346,89003,757,16,0.23492,0.0330214
352,46000,810,16,0.207777,0.0322675
358,40948,1481,16,0.40187,0.0227241
360,24219,79,16,0.0154944,0.0879313
362,22778,1559,16,0.353613,0.0164148
363,111038,1076,16,0.524443,0.0094959
369,9726,3939,16,0.726557,0.00607439
372,27106,3982,16,1.17931,0.00232955
373,37090,449,16,0.121093,0.0109025
381,13076,396,16,0.0758418,0.0119383
382,19529,2657,16,0.63,0.0136067
384,53746,81,16,0.0177823,0.147676
387,6927,179,16,0.0227396,0.0413178
392,6452,74,16,0.0071396,0.114164
393,6607,66,16,0.00702149,0.0937931
400,33501,149,16,0.0380675,0.0608568
406,9095,3720,16,0.661285,0.00797917
412,4997,408,16,0.0621525,0.0118891
413,29224,311,16,0.0745407,0.0277097
415,15092,3799,16,0.801945,0.00987371
430,101092,2356,16,1.6465,0.00367352
434,187804,81,16,0.0250966,0.220256
437,30179,822,16,0.19381,0.0160643
440,171971,91,16,0.0260485,0.182705
442,76470,4095,16,2.35012,0.00241035
444,10455,81,16,0.00988961,0.0859776
448,160502,296,16,0.104602,0.0886848
449,56953,1204,16,0.381854,0.0152042
454,16576,532,16,0.111745,0.0153177
457,101635,3441,16,2.42111,0.00581987
461,239578,157,16,0.0690452,0.0937766
465,95547,1500,16,0.654906,0.00941622
467,75817,204,16,0.0535683,0.0882913
468,10463,67,16,0.00899026,0.0609775
470,37669,608,16,0.14168,0.0434486
477,36130,1048,16,0.274895,0.0297022
481,30479,2082,16,0.620916,0.00679753
489,14579,150,16,0.0239612,0.0643885
491,74873,768,16,0.224958,0.0326756
493,183147,793,16,0.377552,0.024296
499,74994,860,16,0.258094,0.0404741
501,249677,302,16,0.146791,0.264757
503,6213,3419,16,0.550785,0.00431014
507,189891,1275,16,0.890498,0.0112924
508,26131,1186,16,0.275696,0.021423
530,6669,3828,16,0.630068,0.00527692
534,175208,1670,16,1.19433,0.00991223
539,26194,3325,16,0.913382,0.00967489
542,19096,3891,16,0.910029,0.00259315
547,136795,1499,16,0.832449,0.00203827
550,39770,558,16,0.13458,0.0498362
552,4611,298,16,0.0422193,0.0374501
554,5159,743,16,0.121396,0.0129124
558,6545,2446,16,0.430015,0.00260617
559,18869,143,16,0.0278008,0.0416955
561,24224,3419,16,0.901878,0.010397
575,258879,67,16,0.026032,0.237765
578,244911,3158,16,4.98821,0.00264942
579,173702,68,16,0.0223935,0.22984
580,67919,1697,16,0.60491,0.0155848
584,22739,582,16,0.126794,0.017473
589,4399,207,16,0.026041,0.0620725
596,15363,302,16,0.0581548,0.216064
599,37238,213,16,0.0497444,0.0437999
603,102801,708,16,0.238976,0.0311522
605,109895,2147,16,1.58977,0.00711972
607,26848,963,16,0.225627,0.00976513
611,4276,168,16,0.0203878,0.074408
617,54297,3949,16,1.73306,0.00394025
624,40888,4055,16,1.45315,0.0055236
626,76890,367,16,0.103369,0.0498931
638,76501,172,16,0.0471005,0.094605
644,87003,238,16,0.0621274,0.0714575
646,4811,84,16,0.00739769,0.0939187
648,87720,606,16,0.187655,0.0542116
654,79465,1833,16,0.728444,0.0144835
656,256937,439,16,0.194999,0.0487166
659,32263,1035,16,0.278987,0.0285215
660,35203,339,16,0.0872433,0.0218798
661,61129,160,16,0.0427243,0.0600846
663,4105,3123,16,0.452442,0.00257278
665,10543,182,16,0.0267405,0.047589
677,31997,137,16,0.0368724,0.0543985
679,6312,3823,16,0.620304,0.00394142
682,35588,648,16,0.155025,0.0301951
689,228627,346,16,0.134009,0.0774448
697,9115,204,16,0.0297709,0.0441921
703,139193,72,16,0.0211208,0.215109
708,23565,125,16,0.0189186,0.0420784
709,9122,902,16,0.178871,0.00275957
712,65909,3086,16,1.63618,0.00286022
715,31445,3373,16,1.03285,0.0101508
722,53672,1084,16,0.334116,0.0136773
723,146633,177,16,0.0572801,0.12639
729,104506,82,16,0.0208598,0.230838
731,107536,2921,16,2.14789,0.00628256
737,25688,1258,16,0.288032,0.0140135
