,nnodes,ppn,nthreads,nbodies,distribution,ncrit,level,order,init_bodies,precalculation,build_tree,p2m_&_m2m,local_essential_tree,m2l_&_p2p,l2l_&_l2p,total_fmm
0,1,64,1,12672,cube,119,1,7,0.000483,0.006462,8e-06,0.001943,0.214845,0.072283,0.480973,0.005374,0.783027
0,1,64,1,6912,cube,174,3,11,0.000537,0.006095,6e-06,0.00077,0.181813,0.129883,0.378534,0.000592,0.698624
0,1,64,1,12544,cube,164,2,12,0.00056,0.006955,5e-06,0.000515,0.244412,0.10837,0.626066,0.002123,0.989568
0,1,64,1,10624,cube,196,1,7,0.000991,0.006433,7e-06,0.000816,0.140746,0.15926,0.218078,0.003907,0.530218
0,1,64,1,7936,cube,53,1,10,0.000485,0.005938,7e-06,0.001307,0.212613,0.177781,1.37667,0.007887,1.78323
0,1,64,1,12928,cube,231,1,7,0.000827,0.006467,4e-06,0.000921,0.293719,0.053341,0.265891,0.004625,0.626049
0,1,64,1,7680,cube,163,2,12,0.000497,0.006575,6e-06,0.00035,0.167898,0.236235,0.512207,0.000883,0.925067
0,1,64,1,9088,cube,176,4,12,0.000785,0.007059,4e-06,0.000435,0.306794,0.143543,0.542038,0.000942,1.00174
0,1,64,1,12736,cube,79,3,15,0.000936,0.013416,7e-06,0.00056,0.342491,0.193365,1.34824,0.003217,1.90228
0,1,64,1,10624,cube,51,3,7,0.001297,0.005829,7e-06,0.000579,0.128233,0.300471,0.111186,0.000603,0.547983
0,1,64,1,4416,cube,91,2,10,0.000612,0.005826,7e-06,0.000384,0.159662,0.281731,0.2692,0.000393,0.718179
0,1,64,1,5696,cube,40,4,9,0.000542,0.00672,7e-06,0.000522,0.310126,0.193839,0.246388,0.000677,0.759262
0,1,64,1,9536,cube,175,1,15,0.001738,0.006096,7e-06,0.000948,0.223427,0.069208,1.47463,0.016779,1.79219
0,1,64,1,4096,cube,111,2,13,0.000514,0.005784,6e-06,0.000337,0.163557,0.105998,0.581486,0.000514,0.85867
0,1,64,1,15168,cube,123,2,11,0.00095,0.007289,7e-06,0.000407,0.130524,0.182246,0.466819,0.001898,0.79015
0,1,64,1,6208,cube,131,1,7,0.001141,0.006655,7e-06,0.000593,0.174145,0.094575,0.147298,0.002347,0.42664
0,1,64,1,5568,cube,143,3,8,0.001121,0.006366,5e-06,0.000373,0.194375,0.096151,0.162409,0.000295,0.461128
0,1,64,1,6016,cube,198,3,13,0.000898,0.006117,6e-06,0.000767,0.196813,0.140611,0.606698,0.000717,0.952769
0,1,64,1,5696,cube,157,4,13,0.000446,0.006395,8e-06,0.000446,0.268742,0.081417,0.605625,0.000754,0.964444
0,1,64,1,4864,cube,90,3,9,0.0006,0.006321,5e-06,0.000254,0.165119,0.179312,0.205372,0.000341,0.557761
0,1,64,1,6912,cube,151,1,7,0.000551,0.006387,8e-06,0.000661,0.179324,0.175012,0.156381,0.002636,0.521496
0,1,64,1,10560,cube,124,3,9,0.000866,0.006252,4e-06,0.000533,0.321743,0.095562,0.236758,0.001072,0.662958
0,1,64,1,4864,cube,239,4,9,0.000675,0.007107,5e-06,0.000414,0.34786,0.057164,0.200931,0.000316,0.61475
0,1,64,1,11968,cube,182,3,13,0.001441,0.006294,6e-06,0.000474,0.360783,0.171828,1.15108,0.00132,1.6928
0,1,64,1,7424,cube,132,3,7,0.001202,0.006075,5e-06,0.000455,0.391292,0.070902,0.165761,0.000335,0.635741
0,1,64,1,12672,cube,105,4,9,0.000572,0.006345,7e-06,0.000379,0.124334,0.40473,0.246726,0.001139,0.784645
0,1,64,1,10688,cube,132,1,12,0.00072,0.006372,6e-06,0.001923,0.210595,0.137301,2.49869,0.014216,2.87018
0,1,64,1,11776,cube,66,3,12,0.000847,0.005835,5e-06,0.000599,0.11203,0.21325,0.598317,0.001817,0.932806
0,1,64,1,8320,cube,217,4,7,0.000816,0.007655,7e-06,0.000348,0.217998,0.083541,0.184048,0.000366,0.494901
0,1,64,1,4160,cube,32,2,9,0.000819,0.005266,4e-06,0.000467,0.0711,0.211894,0.245732,0.000604,0.536108
0,1,64,1,7936,cube,68,1,13,0.000849,0.006105,7e-06,0.001642,0.251718,0.154548,3.31273,0.014422,3.74231
0,1,64,1,6784,cube,226,3,13,0.000513,0.006209,9e-06,0.000599,0.165055,0.192369,0.620959,0.000785,0.986942
0,1,64,1,15040,cube,207,3,14,0.000567,0.006388,6e-06,0.000891,0.277467,0.218054,1.09279,0.003226,1.5998
0,1,64,1,4800,cube,88,1,13,0.00039,0.006336,6e-06,0.00047,0.316573,0.05167,0.847075,0.005447,1.22855
0,1,64,1,14912,cube,140,2,12,0.001453,0.006303,8e-06,0.00046,0.181813,0.242928,0.627444,0.002322,1.06232
0,1,64,1,7040,cube,38,4,12,0.000503,0.00636,8e-06,0.000451,0.124993,0.370141,0.62658,0.001479,1.13113
0,1,64,1,15616,cube,55,2,4,0.000526,0.007037,5e-06,0.000414,0.35794,0.033824,0.026945,0.000442,0.427615
0,1,64,1,15040,cube,90,2,14,0.000509,0.006919,7e-06,0.000497,0.376519,0.149533,1.10586,0.003214,1.64374
0,1,64,1,9152,cube,175,2,5,0.00083,0.00775,6e-06,0.000227,0.353368,0.120746,0.166614,0.000301,0.649944
0,1,64,1,10240,cube,233,3,4,0.000635,0.006839,5e-06,0.000221,0.365454,0.126624,0.170575,0.000247,0.670861
0,1,64,1,8384,cube,146,4,14,0.000667,0.007531,7e-06,0.000185,0.198833,0.129859,0.888332,0.001141,1.22693
0,1,64,1,7296,cube,35,2,5,0.002225,0.006429,6e-06,0.000593,0.13549,0.115521,0.042232,0.000332,0.301551
0,1,64,1,4736,cube,82,3,6,0.000965,0.00645,5e-06,0.000281,0.192838,0.077766,0.087838,0.000184,0.366229
0,1,64,1,12992,cube,237,1,10,0.000608,0.00634,8e-06,0.001149,0.168272,0.122919,0.481153,0.008234,0.789128
0,1,64,1,11264,cube,101,4,7,0.001553,0.007216,5e-06,0.000506,0.14268,0.198377,0.117099,0.000673,0.467579
0,1,64,1,4352,cube,104,4,5,0.001345,0.006998,6e-06,0.000135,0.154008,0.152969,0.057461,0.000181,0.372688
0,1,64,1,5952,cube,179,2,7,0.000654,0.006274,5e-06,0.000487,0.283446,0.058205,0.135496,0.000287,0.485209
0,1,64,1,12864,cube,63,4,10,0.000839,0.007731,7e-06,0.000386,0.183878,0.250264,0.342349,0.001404,0.786991
0,1,64,1,9024,cube,177,3,4,0.001065,0.006444,7e-06,0.0005,0.183805,0.218872,0.135492,0.000239,0.546411
0,1,64,1,12416,cube,209,2,12,0.001778,0.00616,7e-06,0.000494,0.194472,0.298286,0.771532,0.001346,1.27329
0,1,64,1,4480,cube,181,1,9,0.000694,0.005607,5e-06,0.000414,0.326171,0.074819,0.253564,0.002581,0.664055
0,1,64,1,9280,cube,84,4,9,0.001296,0.007039,5e-06,0.000286,0.386503,0.106198,0.247719,0.000918,0.74959
0,1,64,1,11264,cube,246,3,15,0.000793,0.006852,8e-06,0.000357,0.40151,0.170647,1.11767,0.001619,1.6997
0,1,64,1,15552,cube,220,2,4,0.000691,0.00629,6e-06,0.000476,0.152977,0.068571,0.02684,0.000417,0.256508
0,1,64,1,4736,cube,130,4,14,0.001474,0.007116,5e-06,0.000285,0.152547,0.127425,0.761691,0.000645,1.05067
0,1,64,1,6272,cube,58,3,15,0.000822,0.006281,5e-06,0.000372,0.113637,0.273986,1.34438,0.002293,1.74191
0,1,64,1,9600,cube,190,1,15,0.000511,0.006101,7e-06,0.000809,0.236052,0.065409,1.42853,0.013429,1.75136
0,1,64,1,6272,cube,85,1,12,0.001955,0.005992,5e-06,0.001383,0.214925,0.158459,2.40232,0.010485,2.79451
0,1,64,1,7424,cube,56,1,8,0.000893,0.005929,5e-06,0.001063,0.239909,0.100949,0.701824,0.004682,1.05538
0,1,64,1,5248,cube,226,2,14,0.000406,0.006534,7e-06,0.000561,0.239802,0.108046,0.772743,0.000747,1.12936
0,1,64,1,8320,cube,238,1,8,0.000503,0.006103,6e-06,0.000701,0.285371,0.043859,0.23329,0.003788,0.574095
0,1,64,1,7360,cube,109,1,8,0.001047,0.006378,6e-06,0.000987,0.287189,0.092008,0.560544,0.004505,0.952591
0,1,64,1,9280,cube,213,2,13,0.000511,0.006172,6e-06,0.000435,0.196905,0.255083,0.69838,0.001319,1.15945
0,1,64,1,9536,cube,218,3,9,0.000873,0.006139,5e-06,0.000663,0.200688,0.24622,0.300786,0.000612,0.755983
0,1,64,1,8064,cube,201,2,4,0.000482,0.005906,6e-06,0.000494,0.181433,0.255585,0.126276,0.000226,0.570824
0,1,64,1,8000,cube,116,3,4,0.000606,0.00666,6e-06,0.000517,0.016401,0.417536,0.10041,0.000186,0.542651
0,1,64,1,5696,cube,229,4,14,0.001026,0.006582,8e-06,0.000486,0.405033,0.091113,0.776517,0.000771,1.28153
0,1,64,1,9472,cube,229,3,4,0.000514,0.006783,6e-06,0.000332,0.122616,0.14923,0.152201,0.000235,0.432327
0,1,64,1,4544,cube,40,1,13,0.000719,0.00546,6e-06,0.001452,0.211879,0.159148,3.32008,0.011157,3.71023
0,1,64,1,8640,cube,194,4,6,0.00192,0.00708,7e-06,0.000134,0.069649,0.231168,0.159236,0.000316,0.468465
0,1,64,1,7936,cube,78,2,4,0.000421,0.006233,6e-06,0.00039,0.118809,0.125684,0.024452,0.000288,0.276901
0,1,64,1,10880,cube,82,4,4,0.001099,0.007052,5e-06,0.000371,0.211248,0.105984,0.025149,0.000347,0.351177
0,1,64,1,9728,cube,110,2,8,0.001203,0.006414,6e-06,0.000628,0.259751,0.052541,0.175334,0.000814,0.496448
0,1,64,1,12032,cube,188,3,14,0.000585,0.00674,7e-06,0.000534,0.135436,0.317833,1.2827,0.001511,1.74572
0,1,64,1,9216,cube,149,4,12,0.000684,0.007278,7e-06,0.000444,0.153183,0.28219,0.6791,0.000971,1.12421
0,1,64,1,12096,cube,141,1,7,0.000564,0.006339,7e-06,0.001526,0.31942,0.071833,0.477735,0.005284,0.88319
0,1,64,1,5440,cube,225,1,5,0.000572,0.005727,4e-06,0.000342,0.188453,0.188427,0.068201,0.001354,0.453493
0,1,64,1,11584,cube,244,2,5,0.000565,0.006462,6e-06,0.000366,0.290853,0.166513,0.23814,0.000357,0.703769
0,1,64,1,13888,cube,217,2,4,0.000448,0.006153,7e-06,0.000303,0.299773,0.146845,0.025253,0.000385,0.479734
0,1,64,1,5440,cube,157,2,15,0.000555,0.006431,7e-06,0.000233,0.220603,0.257525,0.981173,0.000895,1.468
0,1,64,1,9664,cube,51,3,4,0.000773,0.006182,7e-06,0.000344,0.374346,0.075944,0.023512,0.000323,0.481685
0,1,64,1,14976,cube,61,2,4,0.000804,0.006506,9e-06,0.000512,0.196143,0.035866,0.026919,0.000407,0.267441
0,1,64,1,12416,cube,247,1,14,0.001319,0.006588,7e-06,0.001053,0.140641,0.148936,1.19349,0.014452,1.50615
0,1,64,1,12736,cube,83,4,7,0.001071,0.00712,6e-06,0.000569,0.133425,0.193199,0.117588,0.000724,0.453703
0,1,64,1,11840,cube,148,2,4,0.00045,0.00694,6e-06,0.000416,0.199616,0.055439,0.025855,0.000348,0.289608
0,1,64,1,8896,cube,178,4,12,0.001098,0.007149,7e-06,0.00026,0.125382,0.234441,0.534915,0.000913,0.9041
0,1,64,1,4992,cube,144,2,4,0.000506,0.005715,5e-06,0.000353,0.183483,0.122834,0.057483,0.000135,0.370932
0,1,64,1,5504,cube,71,2,7,0.000593,0.00618,8e-06,0.000322,0.280889,0.040064,0.114043,0.000423,0.442977
0,1,64,1,14592,cube,52,4,7,0.000514,0.006979,7e-06,0.000512,0.295789,0.10521,0.139009,0.000829,0.549279
0,1,64,1,8320,cube,193,4,9,0.000531,0.006903,6e-06,0.000277,0.322753,0.092366,0.268187,0.000539,0.691959
0,1,64,1,7808,cube,97,1,6,0.000434,0.006057,6e-06,0.001041,0.218568,0.162158,0.2946,0.002933,0.686503
0,1,64,1,11136,cube,105,2,14,0.000566,0.006399,6e-06,0.000964,0.355859,0.144431,1.1031,0.00285,1.61471
0,1,64,1,6272,cube,206,3,15,0.002202,0.006276,5e-06,0.000247,0.295783,0.183052,0.993676,0.000941,1.48101
0,1,64,1,4992,cube,194,2,8,0.000589,0.00579,4e-06,0.000513,0.291287,0.153139,0.157429,0.000286,0.609422
0,1,64,1,11328,cube,204,2,13,0.000468,0.006675,6e-06,0.000445,0.415756,0.14951,0.809088,0.001401,1.38384
0,1,64,1,10048,cube,200,1,9,0.000989,0.005704,6e-06,0.000852,0.138342,0.116671,0.333644,0.005491,0.601694
0,1,64,1,5312,cube,118,2,6,0.000926,0.006187,7e-06,0.000671,0.186788,0.068279,0.09442,0.000238,0.3576
0,1,64,1,9216,cube,235,1,7,0.001051,0.006278,7e-06,0.000789,0.164446,0.105608,0.192709,0.003446,0.47441
0,1,64,1,12672,cube,250,1,10,0.000433,0.006094,6e-06,0.000893,0.236424,0.0578,0.474208,0.008084,0.784568
0,1,64,1,5376,cube,58,4,6,0.00048,0.007265,7e-06,0.000222,0.224046,0.095224,0.071871,0.000314,0.399924
0,1,64,1,5504,cube,53,2,15,0.000655,0.006696,5e-06,0.000485,0.150593,0.281383,1.40566,0.0024,1.84819
0,1,64,1,6080,cube,224,4,15,0.001069,0.007385,6e-06,0.000353,0.175338,0.205634,0.989238,0.000944,1.37992
0,1,64,1,12224,cube,249,1,7,0.000746,0.00662,6e-06,0.00087,0.302819,0.056641,0.249327,0.004403,0.621728
0,1,64,1,15168,cube,210,2,10,0.00076,0.006307,7e-06,0.000603,0.156456,0.249311,0.337789,0.001574,0.753011
0,1,64,1,8384,cube,210,1,9,0.000428,0.00575,5e-06,0.000671,0.345237,0.047183,0.303707,0.004604,0.708111
0,1,64,1,9984,cube,138,4,7,0.000947,0.007348,4e-06,0.000632,0.35896,0.111067,0.114356,0.000597,0.593865
0,1,64,1,10752,cube,99,4,12,0.000866,0.007216,6e-06,0.000347,0.313788,0.216444,0.626858,0.00185,1.16744
0,1,64,1,7488,cube,137,3,13,0.000466,0.006233,8e-06,0.000356,0.392366,0.105073,0.645373,0.000881,1.15132
0,1,64,1,10752,cube,83,4,10,0.000578,0.007455,6e-06,0.000407,0.123755,0.194661,0.340349,0.00124,0.668832
0,1,64,1,4480,cube,120,3,12,0.000395,0.006555,6e-06,0.000263,0.151425,0.10023,0.446809,0.000465,0.70682
0,1,64,1,11136,cube,138,3,11,0.000948,0.006558,5e-06,0.000757,0.135613,0.188348,0.444185,0.001456,0.777915
0,1,64,1,9920,cube,116,3,11,0.000806,0.006212,6e-06,0.000466,0.166637,0.157505,0.442326,0.001409,0.775569
0,1,64,1,13888,cube,174,1,10,0.000542,0.006467,7e-06,0.001756,0.19283,0.150123,1.37224,0.011355,1.73581
0,1,64,1,6336,cube,140,4,10,0.001184,0.006597,6e-06,0.000387,0.112555,0.217833,0.28705,0.000504,0.62582
0,1,64,1,8960,cube,55,4,7,0.00057,0.007361,5e-06,0.000309,0.151611,0.201346,0.116192,0.000577,0.478434
0,1,64,1,4544,cube,139,3,15,0.000764,0.006298,6e-06,0.000524,0.163839,0.198289,0.963084,0.000653,1.33364
0,1,64,1,8448,cube,111,1,11,0.000865,0.005913,5e-06,0.001329,0.311905,0.116517,1.82371,0.010329,2.27086
0,1,64,1,4480,cube,204,1,10,0.000651,0.006032,6e-06,0.000464,0.330228,0.039345,0.343637,0.003235,0.724038
0,1,64,1,5952,cube,44,2,6,0.001043,0.005738,5e-06,0.000519,0.129261,0.257828,0.071913,0.000369,0.466614
0,1,64,1,9408,cube,177,1,12,0.000571,0.006063,7e-06,0.000845,0.351321,0.082035,0.681179,0.008656,1.13106
0,1,64,1,8768,cube,206,3,9,0.000825,0.006525,5e-06,0.000435,0.356232,0.120648,0.279676,0.000549,0.765042
0,1,64,1,6208,cube,185,4,10,0.000964,0.00659,6e-06,0.000453,0.373777,0.105058,0.284436,0.000489,0.771815
0,1,64,1,10240,cube,56,1,10,0.000908,0.006338,7e-06,0.001587,0.173731,0.128381,1.36101,0.009309,1.68139
0,1,64,1,8512,cube,232,3,6,0.000868,0.006928,6e-06,0.000444,0.183857,0.093035,0.154122,0.000326,0.439639
0,1,64,1,15168,cube,200,1,12,0.000834,0.006554,7e-06,0.002571,0.219187,0.13833,2.50695,0.017635,2.89224
0,1,64,1,10816,cube,93,2,12,0.000565,0.006457,5e-06,0.000722,0.139767,0.194308,0.625422,0.00195,0.969642
0,1,64,1,5888,cube,48,3,8,0.000519,0.006613,6e-06,0.0005,0.125589,0.166684,0.166123,0.00051,0.466995
0,1,64,1,4480,cube,228,3,9,0.001343,0.006109,5e-06,0.000394,0.171405,0.123818,0.197008,0.000298,0.499923
0,1,64,1,13440,cube,56,1,5,0.001118,0.005919,7e-06,0.001347,0.15695,0.168859,0.191534,0.003579,0.529207
0,1,64,1,14016,cube,112,3,13,0.001612,0.006142,6e-06,0.000451,0.052185,0.3891,0.835561,0.002613,1.28704
0,1,64,1,4928,cube,171,2,14,0.00085,0.007062,6e-06,0.000216,0.311924,0.076739,0.771156,0.00074,1.16893
0,1,64,1,8064,cube,238,1,5,0.002329,0.005877,7e-06,0.000579,0.273636,0.096507,0.103481,0.002008,0.483105
0,1,64,1,12352,cube,83,2,9,0.0017,0.006325,6e-06,0.000252,0.160056,0.251874,0.247872,0.001136,0.668489
0,1,64,1,5696,cube,57,2,15,0.00052,0.006525,5e-06,0.000449,0.338654,0.198618,1.41,0.002454,1.9577
0,1,64,1,15104,cube,200,2,13,0.000951,0.006475,5e-06,0.000973,0.203266,0.316341,0.83459,0.002719,1.36532
0,1,64,1,6144,cube,205,3,9,0.000865,0.006996,6e-06,0.00025,0.204842,0.267708,0.221551,0.000416,0.702719
0,1,64,1,16256,cube,123,1,8,0.00047,0.006546,7e-06,0.002041,0.193628,0.086591,0.726525,0.008273,1.02462
0,1,64,1,4672,cube,254,3,15,0.0005,0.005659,6e-06,0.000321,0.107788,0.167891,0.966807,0.000719,1.25021
0,1,64,1,12224,cube,93,4,6,0.00124,0.00655,6e-06,0.000499,0.134706,0.154014,0.073476,0.000565,0.370772
0,1,64,1,13120,cube,108,4,15,0.000967,0.007645,7e-06,0.000704,0.219047,0.234154,1.41339,0.003534,1.8795
0,1,64,1,4096,cube,205,3,7,0.001708,0.006231,8e-06,0.000368,0.126784,0.158816,0.103202,0.000191,0.396562
0,1,64,1,14272,cube,169,2,13,0.001081,0.005991,7e-06,0.000829,0.260584,0.1362,0.833298,0.002629,1.24049
0,1,64,1,11712,cube,52,4,15,0.001904,0.006574,7e-06,0.000409,0.114477,0.39652,1.40753,0.003273,1.92982
0,1,64,1,6272,cube,236,4,5,0.000959,0.007759,5e-06,0.000436,0.291609,0.061923,0.08739,0.000193,0.450284
0,1,64,1,6016,cube,104,3,6,0.000929,0.00629,6e-06,0.000327,0.312353,0.055271,0.10963,0.000225,0.485082
0,1,64,1,11264,cube,98,1,5,0.000552,0.006268,6e-06,0.001318,0.164261,0.230849,0.184712,0.003347,0.592015
0,1,64,1,12736,cube,181,3,14,0.001133,0.006587,7e-06,0.001017,0.354689,0.202724,1.02519,0.002728,1.59399
0,1,64,1,14976,cube,81,2,8,0.000671,0.006379,7e-06,0.000731,0.230981,0.201781,0.177304,0.001018,0.619147
0,1,64,1,8000,cube,187,3,9,0.000471,0.006497,6e-06,0.000685,0.353107,0.121893,0.251336,0.000485,0.735025
0,1,64,1,13632,cube,230,2,12,0.001195,0.007758,6e-06,0.000189,0.364651,0.194839,0.811521,0.001445,1.38132
0,1,64,1,6400,cube,98,4,8,0.001889,0.00699,6e-06,0.000403,0.100075,0.192113,0.246077,0.000345,0.546987
0,1,64,1,4288,cube,197,3,14,0.000924,0.006336,5e-06,0.0004,0.199795,0.068481,0.758262,0.000601,1.03482
0,1,64,1,4864,cube,55,1,13,0.001711,0.005908,6e-06,0.001767,0.20158,0.160509,3.27466,0.011435,3.65684
0,1,64,1,4352,cube,182,4,8,0.000909,0.006654,5e-06,0.000284,0.170868,0.107474,0.145767,0.000244,0.432227
0,1,64,1,11328,cube,115,3,14,0.001587,0.006393,7e-06,0.000857,0.241759,0.169447,1.0507,0.002532,1.4726
0,1,64,1,15872,cube,46,2,7,0.001774,0.006463,7e-06,0.000681,0.233139,0.083785,0.118567,0.00086,0.444507
0,1,64,1,12160,cube,149,1,5,0.000822,0.006255,7e-06,0.001237,0.212142,0.127811,0.187086,0.003232,0.538853
0,1,64,1,5120,cube,117,2,14,0.000503,0.006585,6e-06,0.000273,0.224265,0.138979,0.771459,0.00073,1.14333
0,1,64,1,10688,cube,174,2,5,0.001544,0.006131,5e-06,0.00029,0.089801,0.296673,0.037902,0.00042,0.432264
0,1,64,1,12992,cube,38,3,9,0.00048,0.006047,7e-06,0.000729,0.183702,0.225001,0.237961,0.001072,0.655538
0,1,64,1,12800,cube,66,4,9,0.001653,0.006832,5e-06,0.000331,0.085318,0.380999,0.248776,0.001159,0.724427
0,1,64,1,5312,cube,235,1,5,0.000699,0.006272,5.7e-05,0.000451,0.223959,0.188291,0.067605,0.001332,0.488963
0,1,64,1,10496,cube,167,4,12,0.001115,0.007161,8e-06,0.000284,0.109361,0.436197,0.736747,0.001069,1.29173
0,1,64,1,7808,cube,205,3,7,0.001358,0.005536,5e-06,0.000218,0.361928,0.1261,0.172114,0.000355,0.667182
0,1,64,1,9728,cube,252,4,8,0.000439,0.006564,6e-06,0.000212,0.191022,0.105088,0.259222,0.000527,0.563562
0,1,64,1,9664,cube,201,4,15,0.001084,0.007257,5e-06,0.000403,0.150475,0.204684,1.07579,0.001476,1.44105
0,1,64,1,6656,cube,147,2,8,0.000499,0.005846,4e-06,0.000305,0.056347,0.222188,0.189709,0.000381,0.475727
0,1,64,1,5696,cube,81,1,15,0.00088,0.005716,6e-06,0.001657,0.136352,0.236411,4.66974,0.016636,5.0675
0,1,64,1,8704,cube,64,4,4,0.001295,0.006923,7e-06,0.00042,0.237896,0.068509,0.024587,0.000274,0.339583
0,1,64,1,14784,cube,97,3,8,0.001117,0.006553,7e-06,0.000612,0.140403,0.195984,0.177347,0.001015,0.523023
0,1,64,1,8128,cube,94,2,11,0.001358,0.006408,5e-06,0.000681,0.269724,0.10661,0.464321,0.001387,0.850231
0,1,64,1,14592,cube,59,1,4,0.001868,0.006506,7e-06,0.001526,0.190721,0.167183,0.1231,0.003024,0.49312
0,1,64,1,8640,cube,135,2,7,0.000495,0.006228,7e-06,0.00056,0.145005,0.232194,0.10392,0.000569,0.489444
0,1,64,1,8960,cube,189,1,13,0.000801,0.005994,5e-06,0.000756,0.309162,0.094748,0.875556,0.009489,1.29674
0,1,64,1,11584,cube,144,3,11,0.000743,0.00704,6e-06,0.000668,0.36701,0.116603,0.441788,0.001477,0.935609
0,1,64,1,15168,cube,70,2,6,0.000719,0.00657,6e-06,0.000443,0.132135,0.284661,0.075172,0.000634,0.500694
0,1,64,1,10432,cube,72,1,11,0.001032,0.00607,7e-06,0.001738,0.402942,0.119924,1.85046,0.011583,2.39374
0,1,64,1,9728,cube,215,1,12,0.000632,0.006179,7e-06,0.001123,0.411795,0.05648,0.68869,0.008923,1.17428
0,1,64,1,8000,cube,131,1,10,0.000933,0.006107,8e-06,0.001136,0.197837,0.073432,0.617694,0.006283,0.903563
0,1,64,1,4608,cube,139,1,11,0.002055,0.006243,5e-06,0.000489,0.168607,0.07929,0.462254,0.003821,0.721642
