,nnodes,ppn,nthreads,nbodies,distribution,ncrit,level,order,init_bodies,precalculation,build_tree,p2m_&_m2m,local_essential_tree,m2l_&_p2p,l2l_&_l2p,total_fmm
0,1,64,1,31296,cube,141,3,6,0.000421,0.006094,6e-06,0.000605,0.091636,0.313545,0.085717,0.001192,0.499746
0,1,4,32,5624,cube,66,2,11,0.000807,0.00222,4.6e-05,0.002107,0.050144,0.075274,2.77663,0.009506,2.91696
0,1,8,8,12464,cube,162,3,4,0.000853,0.003659,5e-06,0.000968,0.064573,0.058551,0.040224,0.000518,0.169376
0,1,4,32,22644,cube,142,4,12,0.001526,0.006782,5e-06,0.004971,0.05191,0.602164,1.80544,0.006324,2.47863
0,1,64,1,16576,cube,117,2,12,0.000458,0.006435,6e-06,0.000753,0.224047,0.157618,0.627076,0.002433,1.01929
0,1,64,1,7360,cube,215,1,11,0.000731,0.006446,6e-06,0.000574,0.315127,0.096117,0.493315,0.005818,0.918429
0,1,2,64,14872,cube,166,1,14,0.001873,0.006258,6e-06,0.008602,0.073116,0.079684,3.50345,0.007466,3.67972
0,1,32,2,30464,cube,132,3,5,0.000742,0.00397,6e-06,0.000676,0.097228,0.08226,0.063475,0.000973,0.249557
0,1,16,4,14400,cube,50,3,12,0.000673,0.002765,6e-06,0.001031,0.040836,0.099965,0.779362,0.002735,0.927718
0,1,8,8,19608,cube,32,1,8,0.001041,0.003932,5e-06,0.004568,0.051261,0.123043,1.03146,0.002739,1.21797
0,1,4,32,29824,cube,165,1,15,0.001994,0.006904,7e-06,0.006978,0.057119,0.116375,3.76119,0.012225,3.96184
0,1,1,64,6137,cube,172,3,8,0.001885,0.004717,7e-06,0.003382,0.073551,0.041039,0.276667,0.0026,0.402884
0,1,1,64,34043,cube,144,4,6,0.007591,0.023631,6e-06,0.021675,0.081684,1.85913,0.267485,0.001651,2.25644
0,1,64,1,14976,cube,239,2,7,0.000581,0.006593,6e-06,0.000274,0.246211,0.140448,0.383923,0.000648,0.77901
0,1,8,8,36736,cube,162,3,6,0.001781,0.006675,5e-06,0.003156,0.047133,0.098727,0.170845,0.001543,0.329033
0,1,8,8,5792,cube,161,2,9,0.000822,0.002439,7e-06,0.000487,0.027446,0.032807,0.219404,0.002019,0.285562
0,1,16,8,16000,cube,184,1,8,0.000571,0.00315,5e-06,0.001511,0.048508,0.089206,0.512461,0.002675,0.658608
0,1,32,2,6560,cube,124,2,14,0.000447,0.003578,5e-06,0.000419,0.088792,0.067647,0.74406,0.002107,0.907479
0,1,64,1,36480,cube,104,2,5,0.000622,0.007196,6e-06,0.000538,0.296786,0.061808,0.060739,0.001093,0.429119
0,1,8,16,23592,cube,70,2,8,0.001266,0.004679,6e-06,0.002275,0.076902,0.080267,0.443399,0.002869,0.611438
0,1,8,8,12176,cube,162,4,5,0.001141,0.003299,6e-06,0.001191,0.046449,0.274163,0.072068,0.000576,0.398696
0,1,2,64,4230,cube,124,4,7,0.000799,0.002721,5e-06,0.001089,0.062624,0.194921,0.287943,0.00274,0.55302
0,1,64,1,8960,cube,218,1,15,0.000505,0.006337,7e-06,0.000807,0.18506,0.229976,1.42258,0.012571,1.85835
0,1,4,16,44052,cube,100,4,13,0.002775,0.010613,6e-06,0.00948,0.045794,0.847841,1.81253,0.007931,2.73524
0,1,4,32,7320,cube,92,4,11,0.000784,0.003384,5e-06,0.00244,0.044811,0.577571,1.62077,0.00469,2.25474
0,1,2,32,24948,cube,91,1,14,0.003063,0.009925,6e-06,0.011872,0.061007,0.073695,2.36589,0.005986,2.52936
0,1,32,2,47040,cube,191,1,14,0.00085,0.005845,6e-06,0.005553,0.138071,0.179363,2.73039,0.029776,3.08996
0,1,8,8,6984,cube,69,1,14,0.000881,0.003076,6e-06,0.001746,0.035384,0.067684,2.76127,0.008363,2.87847
0,1,2,64,21520,cube,230,2,5,0.002778,0.009388,7e-06,0.007312,0.065935,0.09736,0.17079,0.001339,0.353265
0,1,64,1,4480,cube,191,1,9,0.000589,0.00605,7e-06,0.000604,0.22986,0.120354,0.255234,0.002605,0.615737
0,1,16,4,38880,cube,144,1,8,0.000841,0.005204,6e-06,0.003323,0.058348,0.088225,0.365994,0.004898,0.5271
0,1,16,8,21648,cube,246,4,7,0.001024,0.00422,7e-06,0.001001,0.059232,0.293253,0.275353,0.002449,0.636627
0,1,1,64,35626,cube,34,1,5,0.007879,0.020309,7e-06,0.037671,0.093686,0.158231,0.570814,0.001701,0.883492
0,1,2,32,14892,cube,96,3,9,0.001856,0.007259,6e-06,0.006511,0.056328,0.159682,0.573494,0.001986,0.806305
0,1,2,64,4298,cube,47,2,10,0.000829,0.002671,5e-06,0.003635,0.065024,0.061774,2.93618,0.008614,3.07899
0,1,2,64,8796,cube,187,3,13,0.001373,0.004885,7e-06,0.002588,0.062172,0.051083,0.991522,0.004587,1.11793
0,1,64,1,13440,cube,155,2,15,0.000834,0.00656,5e-06,0.000359,0.114108,0.295785,1.41268,0.003664,1.83409
0,1,64,1,7040,cube,115,3,14,0.000923,0.006483,5e-06,0.000203,0.155628,0.228009,1.05694,0.000935,1.44932
0,1,16,4,32672,cube,211,2,7,0.000905,0.004407,5e-06,0.001129,0.064695,0.070088,0.165659,0.001811,0.308727
0,1,2,32,16352,cube,70,1,10,0.002448,0.007123,6e-06,0.007712,0.058233,0.049311,0.717362,0.002288,0.843004
0,1,4,16,11884,cube,141,4,10,0.001369,0.004501,5e-06,0.003315,0.044841,0.519428,0.660824,0.001833,1.23564
0,1,2,32,14696,cube,234,2,13,0.00188,0.00644,7e-06,0.005118,0.056973,0.051044,1.06028,0.00397,1.18477
0,1,8,8,62512,cube,163,4,8,0.002241,0.009038,7e-06,0.005001,0.04086,0.379735,0.274416,0.003799,0.713866
0,1,16,4,9072,cube,235,3,9,0.00078,0.003021,6e-06,0.000407,0.062063,0.045064,0.168351,0.000867,0.280795
0,1,8,16,5560,cube,186,4,13,0.000739,0.002547,7e-06,0.000559,0.041966,0.120537,1.35255,0.009173,1.5284
0,1,64,1,16960,cube,96,1,11,0.000497,0.006489,5e-06,0.002292,0.389492,0.126813,1.8754,0.016027,2.4176
0,1,32,4,47360,cube,245,3,13,0.000878,0.004898,6e-06,0.0011,0.091608,0.167321,1.44575,0.009194,1.72093
0,1,2,64,6728,cube,209,4,4,0.001112,0.004154,7e-06,0.001625,0.06189,0.198018,0.104075,0.001365,0.372277
0,1,2,32,61338,cube,38,3,10,0.006713,0.025031,7e-06,0.041559,0.063619,1.1451,2.27029,0.008481,3.55509
0,1,2,64,5190,cube,185,3,10,0.001032,0.003332,6e-06,0.001654,0.056327,0.042421,0.70696,0.005785,0.817486
0,1,4,32,7196,cube,99,1,14,0.000905,0.002806,5e-06,0.002804,0.048527,0.078648,3.09363,0.007059,3.23459
0,1,32,2,9536,cube,214,2,8,0.000412,0.003392,5e-06,0.000373,0.096972,0.046289,0.121942,0.000626,0.270433
0,1,2,64,47620,cube,255,4,14,0.005392,0.020845,8e-06,0.018527,0.076831,1.11493,3.73832,0.014951,4.98553
0,1,64,1,20352,cube,167,2,12,0.001235,0.006591,6e-06,0.000604,0.264716,0.205761,0.62938,0.002779,1.11085
0,1,2,64,29002,cube,38,2,13,0.003478,0.012031,7e-06,0.041367,0.076579,0.406422,12.8517,0.018057,13.4073
0,1,8,8,5128,cube,131,3,5,0.000719,0.002825,6e-06,0.000397,0.051454,0.020627,0.065273,0.001303,0.142834
0,1,16,4,6240,cube,251,3,14,0.00072,0.002558,5e-06,0.000379,0.068651,0.054122,0.811558,0.003093,0.941313
0,1,4,32,13332,cube,222,1,9,0.001036,0.004305,6e-06,0.001782,0.037987,0.055236,0.393464,0.002399,0.496202
0,1,64,1,12992,cube,82,2,11,0.000483,0.006616,7e-06,0.000435,0.341878,0.08867,0.466288,0.001809,0.906769
0,1,16,4,23392,cube,52,3,15,0.000889,0.003282,6e-06,0.002552,0.060877,0.159116,3.20485,0.011942,3.44359
0,1,1,64,7040,cube,45,2,8,0.002315,0.00528,8e-06,0.008034,0.082999,0.053405,0.75821,0.002897,0.911921
0,1,64,1,16832,cube,118,3,5,0.000557,0.006854,8e-06,0.000473,0.209906,0.150892,0.045744,0.000568,0.415629
0,1,16,4,6272,cube,199,2,7,0.000649,0.002365,5e-06,0.000339,0.060808,0.027325,0.097485,0.000915,0.190196
0,1,64,1,16192,cube,82,4,13,0.001108,0.006732,6e-06,0.00044,0.127355,0.328269,0.988918,0.002981,1.45571
0,1,2,32,43210,cube,112,2,8,0.00491,0.016906,7e-06,0.014844,0.053472,0.104789,0.440566,0.00289,0.634464
0,1,32,2,49696,cube,196,2,15,0.000837,0.004395,7e-06,0.000618,0.16896,0.145864,1.2987,0.006835,1.6264
0,1,32,4,16000,cube,72,3,10,0.00052,0.004035,6e-06,0.000669,0.157329,0.114134,0.642216,0.002884,0.92226
0,1,8,8,13592,cube,105,2,11,0.000779,0.003166,5e-06,0.001532,0.045347,0.057319,0.659221,0.002371,0.769887
0,1,64,1,16320,cube,64,1,12,0.000751,0.007158,7e-06,0.002537,0.220806,0.139572,2.50558,0.018607,2.89528
0,1,4,32,8856,cube,237,1,8,0.000789,0.002641,5e-06,0.001047,0.051587,0.026799,0.215451,0.001246,0.299758
0,1,8,16,4960,cube,209,4,9,0.000837,0.002745,7e-06,0.000452,0.035535,0.109217,0.418661,0.004453,0.572075
0,1,32,2,11616,cube,112,1,5,0.000742,0.003827,6e-06,0.001292,0.160948,0.075161,0.112339,0.001638,0.356227
0,1,64,2,45632,cube,228,2,10,0.000882,0.007238,6e-06,0.000615,0.268727,0.133089,0.626955,0.005871,1.04362
0,1,64,2,12992,cube,254,4,8,0.001599,0.007129,5e-06,0.00023,0.043935,0.293138,0.467839,0.001152,0.814446
0,1,64,2,34304,cube,128,2,6,0.001488,0.007267,6e-06,0.000575,0.149565,0.184709,0.153215,0.002033,0.498561
0,1,16,8,26720,cube,60,3,6,0.001123,0.00394,6e-06,0.001471,0.062777,0.148548,0.252522,0.003289,0.473637
0,1,64,1,29056,cube,212,3,8,0.000541,0.008049,5e-06,0.000545,0.230886,0.164189,0.186429,0.001725,0.592872
0,1,64,1,16256,cube,225,3,4,0.000612,0.006802,6e-06,0.000317,0.35315,0.087084,0.027493,0.000473,0.476344
0,1,8,8,5776,cube,136,2,6,0.000869,0.002609,5e-06,0.000513,0.026956,0.034419,0.078647,0.001102,0.145193
0,1,1,64,19133,cube,35,3,15,0.00417,0.012558,7e-06,0.062202,0.100387,1.37619,14.3326,0.01639,15.9014
0,1,32,4,49376,cube,95,1,9,0.000692,0.005952,6e-06,0.007519,0.103564,0.246818,1.92135,0.014764,2.30103
0,1,64,1,58432,cube,44,1,10,0.001925,0.009312,8e-06,0.010441,0.273555,0.497899,9.60262,0.059309,10.4543
0,1,4,32,22900,cube,75,2,10,0.001703,0.005888,7e-06,0.004653,0.042615,0.099067,0.938004,0.004198,1.09552
0,1,4,32,22392,cube,75,3,9,0.001853,0.006756,5e-06,0.004713,0.043126,0.174337,0.769673,0.003477,1.00313
0,1,16,8,6528,cube,208,2,4,0.000543,0.002427,5e-06,0.000328,0.091616,0.025091,0.051969,0.000706,0.173153
0,1,64,1,18304,cube,70,3,8,0.000868,0.006421,5e-06,0.000397,0.281668,0.182097,0.180797,0.001185,0.653561
0,1,4,32,4804,cube,130,3,7,0.000722,0.00219,5e-06,0.000701,0.048506,0.039362,0.242839,0.002878,0.337444
0,1,4,16,39012,cube,83,2,8,0.002476,0.008904,6e-06,0.00782,0.044479,0.118182,0.570182,0.003202,0.75376
0,1,64,2,4096,cube,136,4,12,0.000626,0.007036,7e-06,0.00021,0.268816,0.101647,0.521304,0.000728,0.900902
0,1,2,32,8280,cube,89,2,10,0.001231,0.004327,6e-06,0.004992,0.059129,0.047218,0.734148,0.002009,0.852742
0,1,32,4,32288,cube,120,3,15,0.000788,0.004224,6e-06,0.001123,0.209502,0.152463,2.57938,0.010117,2.95794
0,1,64,2,10048,cube,199,2,14,0.000672,0.00606,7e-06,0.000353,0.233358,0.15404,1.05264,0.00248,1.44999
0,1,32,2,4864,cube,47,3,8,0.000614,0.003567,6e-06,0.000409,0.161829,0.058586,0.240773,0.000907,0.467056
0,1,2,64,64082,cube,250,4,11,0.007107,0.023168,7e-06,0.021713,0.071412,1.13395,1.03843,0.007075,2.29686
0,1,2,32,12252,cube,65,4,12,0.001745,0.006383,7e-06,0.007235,0.055535,0.99405,1.4065,0.0031,2.47381
0,1,2,64,14856,cube,86,4,5,0.002055,0.007454,8e-06,0.005563,0.063186,1.0435,0.188184,0.001171,1.31014
0,1,64,1,17408,cube,224,2,9,0.000815,0.007001,5e-06,0.000624,0.41483,0.069153,0.251493,0.001416,0.745528
0,1,1,64,41519,cube,226,1,5,0.006893,0.02251,8e-06,0.027154,0.083466,0.075801,0.206994,0.001554,0.418514
0,1,1,64,23932,cube,217,2,4,0.005859,0.014871,7e-06,0.015073,0.088037,0.075115,0.103562,0.000769,0.298507
0,1,16,8,7072,cube,100,4,9,0.000595,0.00269,6e-06,0.000473,0.069613,0.247542,0.574511,0.002529,0.898424
0,1,64,1,53696,cube,137,2,14,0.000679,0.007599,8e-06,0.00099,0.212098,0.171264,1.14287,0.00839,1.54429
0,1,64,1,7936,cube,72,3,14,0.000527,0.006804,6e-06,0.000373,0.217026,0.1982,0.995869,0.001932,1.42123
0,1,1,64,7057,cube,54,2,7,0.002076,0.005107,6e-06,0.007592,0.084436,0.053072,0.500165,0.002255,0.653699
0,1,64,1,15936,cube,230,4,12,0.001388,0.006816,6e-06,0.000869,0.242274,0.215661,0.710735,0.002466,1.17975
0,1,16,8,46384,cube,193,3,4,0.000918,0.004728,7e-06,0.001614,0.061829,0.140189,0.112223,0.00161,0.32324
0,1,8,16,23584,cube,84,4,8,0.001302,0.005395,6e-06,0.002295,0.041021,0.400201,0.481721,0.003547,0.935298
0,1,64,1,57280,cube,124,1,7,0.000777,0.00902,8e-06,0.00548,0.270379,0.242917,0.97516,0.021279,1.52534
0,1,32,4,8448,cube,159,4,11,0.000479,0.003665,6e-06,0.000361,0.102833,0.077918,0.514042,0.001609,0.701396
0,1,16,8,4800,cube,59,1,11,0.000467,0.002497,5e-06,0.001074,0.066385,0.096771,3.00925,0.007518,3.18449
0,1,2,32,50292,cube,239,1,11,0.005518,0.018361,6e-06,0.017648,0.058135,0.107281,0.910087,0.005872,1.11843
0,1,64,2,14784,cube,122,4,4,0.000547,0.007383,5e-06,0.000581,0.283385,0.10874,0.045831,0.000599,0.447666
0,1,2,64,60304,cube,90,3,13,0.006549,0.024001,7e-06,0.051721,0.078967,1.2717,6.83953,0.013708,8.28088
0,1,32,2,4096,cube,95,4,13,0.00041,0.003511,4e-06,0.000241,0.09757,0.101266,0.561761,0.001342,0.766512
0,1,2,32,11828,cube,161,1,12,0.001536,0.005077,6e-06,0.00658,0.058825,0.047723,1.25581,0.002962,1.37798
0,1,8,16,58304,cube,129,4,8,0.002213,0.009619,6e-06,0.005033,0.056779,0.606771,0.383288,0.003625,1.06637
0,1,32,2,56608,cube,93,4,9,0.000966,0.005547,7e-06,0.002488,0.192188,0.41414,0.983135,0.005864,1.60439
0,1,8,8,42872,cube,237,4,15,0.001738,0.007368,5e-06,0.004398,0.052166,0.360559,2.29519,0.009269,2.72992
0,1,32,4,6368,cube,150,4,4,0.000574,0.003971,6e-06,0.000224,0.128276,0.071142,0.040274,0.000498,0.245412
0,1,1,64,15799,cube,188,1,4,0.003941,0.009733,7e-06,0.010726,0.085003,0.038748,0.084087,0.000616,0.229966
0,1,64,1,18816,cube,244,4,7,0.000621,0.007349,6e-06,0.000336,0.352345,0.204386,0.139952,0.001016,0.706459
0,1,64,2,7040,cube,173,2,14,0.000555,0.00667,5e-06,0.000355,0.201104,0.111614,0.887694,0.001657,1.21014
0,1,4,16,42340,cube,67,3,12,0.002889,0.010891,6e-06,0.021413,0.040896,0.680428,5.56383,0.010506,6.32906
0,1,64,1,16960,cube,104,1,15,0.000536,0.006794,7e-06,0.00277,0.176386,0.30577,5.62085,0.03145,6.14511
0,1,2,64,5170,cube,183,3,4,0.000881,0.002939,7e-06,0.001227,0.061373,0.038899,0.107993,0.001708,0.215101
0,1,2,64,43602,cube,80,1,14,0.004894,0.016415,6e-06,0.039507,0.078435,0.290915,13.5338,0.024518,13.9847
0,1,8,16,51168,cube,55,2,6,0.002043,0.007878,6e-06,0.0072,0.039496,0.267494,0.75428,0.003312,1.08083
0,1,64,1,29952,cube,144,4,13,0.001005,0.008006,6e-06,0.000619,0.345459,0.217339,0.999387,0.00457,1.5764
0,1,2,64,40726,cube,138,3,13,0.004525,0.017623,7e-06,0.016699,0.068257,0.272164,3.0912,0.012634,3.47972
0,1,2,32,25922,cube,181,2,6,0.003055,0.010971,7e-06,0.008697,0.053576,0.075207,0.189918,0.00124,0.340688
0,1,64,1,32000,cube,135,1,15,0.000565,0.007806,7e-06,0.00437,0.271033,0.224865,5.69403,0.049565,6.25282
0,1,8,8,36544,cube,194,1,5,0.001739,0.005953,5e-06,0.002974,0.039323,0.072892,0.098814,0.001213,0.222128
0,1,2,64,6112,cube,159,2,12,0.001121,0.003311,5e-06,0.001951,0.061609,0.02643,1.11047,0.008469,1.21328
0,1,32,2,20864,cube,81,3,4,0.00059,0.00375,6e-06,0.000709,0.126299,0.053639,0.035089,0.000584,0.221022
0,1,2,64,11898,cube,71,4,5,0.001954,0.006332,6e-06,0.004971,0.059152,1.03667,0.166696,0.000937,1.27589
0,1,4,32,37900,cube,117,2,4,0.002466,0.009041,6e-06,0.005647,0.040432,0.12813,0.145897,0.001597,0.331813
0,1,4,32,13736,cube,87,3,4,0.001175,0.004425,5e-06,0.002487,0.039503,0.142033,0.083396,0.000677,0.273594
0,1,64,1,42368,cube,140,1,5,0.000627,0.008111,8e-06,0.003846,0.224715,0.120435,0.385185,0.010175,0.753549
0,1,1,64,22909,cube,169,2,4,0.005601,0.01395,6e-06,0.014511,0.084405,0.073919,0.104788,0.000739,0.2934
0,1,32,2,21088,cube,240,2,13,0.000505,0.003803,7e-06,0.000994,0.070757,0.133287,0.928149,0.00364,1.14148
0,1,16,8,57728,cube,244,2,15,0.001584,0.005604,6e-06,0.003199,0.096413,0.155603,2.09771,0.01101,2.37067
0,1,4,32,31356,cube,80,2,6,0.002121,0.007438,6e-06,0.005115,0.054897,0.101477,0.262511,0.002211,0.434686
0,1,4,16,58708,cube,47,2,7,0.003662,0.012697,6e-06,0.016429,0.036835,0.233273,0.751696,0.003813,1.05585
0,1,8,16,52560,cube,91,1,9,0.002085,0.007689,7e-06,0.008217,0.044478,0.251318,1.82843,0.006731,2.14796
