,nnodes,ppn,nthreads,nbodies,distribution,ncrit,level,order,init_bodies,precalculation,build_tree,p2m_&_m2m,local_essential_tree,m2l_&_p2p,l2l_&_l2p,total_fmm
0,1,64,1,53248,cube,41,1,7,0.001288,0.00876,7e-06,0.008186,0.22605,0.416278,3.29909,0.026155,3.98562
0,1,64,1,8192,cube,134,1,15,0.00051,0.005606,5e-06,0.001169,0.406696,0.119389,2.42104,0.015123,2.97002
0,1,64,1,18496,cube,162,1,11,0.000517,0.006974,8e-06,0.002866,0.268653,0.284539,1.88334,0.017155,2.46462
0,1,64,1,7680,cube,211,1,9,0.000801,0.006274,8e-06,0.000703,0.206967,0.056259,0.291804,0.004213,0.567387
0,1,64,1,22208,cube,229,2,9,0.001058,0.006766,7e-06,0.000646,0.219175,0.072759,0.254067,0.001657,0.556162
0,1,64,1,14592,cube,59,2,4,0.000638,0.007,5e-06,0.000602,0.176917,0.088256,0.026567,0.000423,0.300729
0,1,64,1,7488,cube,151,2,8,0.00034,0.006872,5e-06,0.000221,0.16477,0.148261,0.212434,0.000442,0.533887
0,1,64,1,4288,cube,101,2,14,0.00058,0.006474,5e-06,0.000613,0.258781,0.06763,0.761029,0.000647,1.09616
0,1,64,1,4928,cube,135,3,4,0.000735,0.006145,7e-06,0.000311,0.261877,0.056637,0.053228,0.000129,0.379232
0,1,64,1,35328,cube,240,2,15,0.000531,0.006821,6e-06,0.001157,0.157162,0.322558,1.42451,0.006664,1.91988
0,1,64,1,19456,cube,137,3,11,0.001037,0.006291,6e-06,0.000769,0.125925,0.316956,0.469966,0.002229,0.923076
0,1,64,1,29056,cube,147,4,5,0.000568,0.008439,7e-06,0.000409,0.325458,0.112741,0.061804,0.000938,0.510695
0,1,64,1,10176,cube,57,2,7,0.000684,0.007094,6e-06,0.000279,0.257,0.143913,0.11685,0.000636,0.526895
0,1,64,1,9920,cube,252,4,13,0.000465,0.007288,6e-06,0.000575,0.320748,0.184509,0.700554,0.001182,1.2158
0,1,64,1,39744,cube,161,3,8,0.001477,0.007454,6e-06,0.000719,0.352426,0.13665,0.197401,0.002203,0.697819
0,1,64,1,16064,cube,95,4,12,0.001421,0.006977,7e-06,0.000422,0.163796,0.406402,0.739592,0.002466,1.32063
0,1,64,1,22848,cube,182,1,9,0.001604,0.00776,7e-06,0.002631,0.216197,0.110643,1.04649,0.01378,1.39851
0,1,64,1,63488,cube,72,4,12,0.000766,0.008676,8e-06,0.002114,0.211027,0.400709,2.70427,0.011849,3.3398
0,1,64,1,18368,cube,116,3,8,0.001391,0.006307,7e-06,0.000524,0.134222,0.163504,0.179116,0.001181,0.485837
0,1,64,1,7808,cube,154,3,12,0.000872,0.006131,7e-06,0.000387,0.134136,0.203671,0.508019,0.000812,0.854158
0,1,64,1,7680,cube,45,1,6,0.001065,0.006006,8e-06,0.001185,0.203986,0.085692,0.295142,0.002917,0.596113
0,1,64,1,39232,cube,75,1,9,0.000563,0.007855,7e-06,0.006548,0.252952,0.231405,3.9972,0.030878,4.52798
0,1,64,1,24960,cube,90,2,8,0.000759,0.006434,5e-06,0.000626,0.112588,0.223328,0.182629,0.001542,0.5281
0,1,64,1,58240,cube,208,1,10,0.000895,0.009091,8e-06,0.005864,0.193819,0.297086,1.7513,0.037547,2.29577
0,1,64,1,14720,cube,80,1,4,0.000617,0.006226,9e-06,0.001775,0.18521,0.177808,0.123707,0.003058,0.498975
0,1,64,1,6144,cube,127,1,10,0.001288,0.006059,6e-06,0.000641,0.30398,0.075084,0.359168,0.004127,0.74998
0,1,64,1,13888,cube,141,1,9,0.000597,0.006837,8e-06,0.001764,0.215378,0.232855,1.00475,0.0092,1.4718
0,1,64,1,4672,cube,140,3,5,0.001195,0.006173,6e-06,0.000343,0.112136,0.304587,0.061467,0.000153,0.485751
0,1,64,1,34624,cube,248,2,5,0.001424,0.006522,6e-06,0.000651,0.368048,0.082134,0.05899,0.001048,0.518422
0,1,64,1,43712,cube,211,2,13,0.000758,0.007108,6e-06,0.000833,0.228317,0.338419,0.862006,0.005961,1.44376
0,1,64,1,7936,cube,91,1,8,0.00067,0.00623,8e-06,0.001436,0.215133,0.082049,0.701687,0.004947,1.0126
0,1,64,1,5056,cube,249,1,12,0.000368,0.005959,5e-06,0.000607,0.19413,0.071108,0.620166,0.004862,0.89779
0,1,64,1,22016,cube,134,1,10,0.000581,0.007341,8e-06,0.002689,0.151153,0.211399,1.41027,0.016368,1.80043
0,1,64,1,50944,cube,65,1,4,0.001143,0.008424,7e-06,0.007087,0.242879,0.157162,0.715498,0.011677,1.14388
0,1,64,1,7552,cube,96,4,13,0.000847,0.006738,9e-06,0.000639,0.218908,0.203704,0.832228,0.00188,1.26506
0,1,64,1,40128,cube,144,3,11,0.001124,0.006698,7e-06,0.000717,0.155361,0.238087,0.486278,0.003987,0.892327
0,1,64,1,19264,cube,38,2,10,0.000677,0.007734,7e-06,0.000759,0.158161,0.25796,0.675493,0.002806,1.1039
0,1,64,1,35520,cube,198,2,13,0.00196,0.007448,7e-06,0.000877,0.270614,0.18067,0.849003,0.004967,1.31454
0,1,64,1,56576,cube,184,3,4,0.000677,0.007893,6e-06,0.000553,0.314459,0.09959,0.070324,0.001407,0.495186
0,1,64,1,4160,cube,121,2,9,0.002427,0.006955,5e-06,0.000256,0.213476,0.164617,0.195548,0.000293,0.581968
0,1,64,1,15168,cube,117,4,11,0.001853,0.008594,7e-06,0.000347,0.197975,0.302137,0.549366,0.001973,1.06137
0,1,64,1,9088,cube,42,3,4,0.001045,0.00664,6e-06,0.000308,0.370976,0.0371,0.023184,0.000264,0.439398
0,1,64,1,6144,cube,155,4,13,0.000858,0.007151,8e-06,0.000294,0.286672,0.194139,0.611328,0.000747,1.10135
0,1,64,1,19520,cube,70,4,12,0.001151,0.00671,5e-06,0.000504,0.244603,0.327191,0.74189,0.002853,1.32483
0,1,64,1,37120,cube,134,3,5,0.000728,0.007413,8e-06,0.000547,0.134812,0.154595,0.061425,0.001118,0.361156
0,1,64,1,16704,cube,93,4,10,0.00057,0.007212,6e-06,0.000413,0.204056,0.144615,0.403831,0.001748,0.763023
0,1,64,1,60352,cube,105,1,5,0.000642,0.008691,6e-06,0.007636,0.231971,0.17101,1.13742,0.016956,1.57471
0,1,64,1,13312,cube,108,4,12,0.001024,0.00701,5e-06,0.00057,0.24343,0.161011,0.625981,0.00214,1.04117
0,1,64,1,8768,cube,233,2,15,0.000755,0.006749,5e-06,0.000295,0.162624,0.220734,1.06279,0.00148,1.45566
0,1,64,1,14912,cube,73,1,4,0.000997,0.006545,7e-06,0.001519,0.207206,0.117892,0.124563,0.003109,0.46198
0,1,64,1,17792,cube,210,4,9,0.001821,0.00786,7e-06,0.0005,0.269053,0.16289,0.290955,0.00152,0.733727
0,1,64,1,23296,cube,91,3,5,0.000511,0.007159,7e-06,0.000586,0.176865,0.183154,0.049341,0.000737,0.418803
0,1,64,1,36416,cube,65,1,6,0.002233,0.007979,6e-06,0.005726,0.272674,0.21019,1.52219,0.014154,2.03398
0,1,64,1,7552,cube,219,3,4,0.000878,0.007205,6e-06,0.000228,0.19869,0.201005,0.101619,0.0002,0.509964
0,1,64,1,30784,cube,91,4,14,0.000734,0.007406,6e-06,0.000877,0.218527,0.363473,1.3112,0.005436,1.90789
0,1,64,1,4672,cube,116,1,15,0.000466,0.006037,5e-06,0.00059,0.240452,0.198509,1.36171,0.007186,1.81547
0,1,64,1,29504,cube,243,3,5,0.000789,0.006897,5e-06,0.000618,0.171289,0.305963,0.054159,0.00093,0.540808
0,1,64,1,9408,cube,90,2,6,0.001073,0.005951,8e-06,0.000719,0.191427,0.257771,0.0731,0.000489,0.530496
0,1,64,1,32896,cube,135,1,4,0.000513,0.007846,7e-06,0.002802,0.141469,0.155545,0.228957,0.006418,0.544221
0,1,64,1,19648,cube,166,1,13,0.000615,0.007119,6e-06,0.003134,0.167651,0.236875,3.34853,0.025654,3.79004
0,1,64,1,56768,cube,132,2,11,0.00118,0.00757,7e-06,0.001057,0.137225,0.212425,0.51718,0.005475,0.882009
0,1,64,1,46784,cube,182,1,15,0.00107,0.008076,9e-06,0.005423,0.238368,0.276154,5.84024,0.067586,6.43711
0,1,64,1,7424,cube,61,3,14,0.000828,0.006381,7e-06,0.000672,0.124548,0.271963,1.0478,0.002112,1.45453
0,1,64,1,29248,cube,64,2,6,0.001199,0.006713,8e-06,0.000664,0.187927,0.13815,0.100465,0.001214,0.436291
0,1,64,1,36480,cube,210,1,13,0.002119,0.008039,7e-06,0.004202,0.261905,0.2349,3.4614,0.040805,4.01239
0,1,64,1,17728,cube,216,1,11,0.001217,0.006588,7e-06,0.002352,0.178374,0.223189,1.88077,0.01664,2.30896
0,1,64,1,6144,cube,170,1,14,0.000499,0.006087,7e-06,0.000682,0.301713,0.07967,1.08381,0.007742,1.48078
0,1,64,1,10240,cube,139,2,12,0.001296,0.006875,5e-06,0.00058,0.349342,0.104383,0.618077,0.001907,1.08206
0,1,64,1,5696,cube,149,2,12,0.000578,0.00662,6e-06,0.000239,0.356712,0.087542,0.466897,0.000639,0.919626
0,1,64,1,4160,cube,177,2,10,0.001639,0.005912,5e-06,0.000444,0.224724,0.204764,0.256045,0.000344,0.693224
0,1,64,1,4480,cube,236,2,5,0.001235,0.005815,4e-06,0.000276,0.214228,0.2275,0.062039,0.000175,0.510961
0,1,64,1,4096,cube,159,3,14,0.000591,0.006626,6e-06,0.000224,0.169953,0.101744,0.75659,0.000564,1.03677
0,1,64,1,15168,cube,131,3,8,0.000491,0.006612,6e-06,0.0005,0.224128,0.073817,0.178038,0.001031,0.485069
0,1,64,1,18240,cube,72,1,4,0.000561,0.006808,8e-06,0.002093,0.21817,0.067319,0.139805,0.003827,0.439405
0,1,64,1,47168,cube,162,3,5,0.00076,0.007244,6e-06,0.000625,0.20771,0.126665,0.073445,0.001393,0.418124
0,1,64,1,25152,cube,75,3,9,0.00052,0.006566,7e-06,0.000997,0.14877,0.174104,0.254719,0.001862,0.587965
0,1,64,1,64768,cube,137,2,10,0.001372,0.007706,8e-06,0.000918,0.144346,0.233865,0.440852,0.005171,0.833941
0,1,64,1,9152,cube,175,3,9,0.000559,0.006635,4e-06,0.00042,0.135686,0.231017,0.285779,0.000581,0.66108
0,1,64,1,47168,cube,69,3,12,0.000585,0.007024,6e-06,0.002135,0.084469,0.496065,2.50904,0.010109,3.10986
0,1,64,1,5696,cube,143,1,14,0.000471,0.005742,6e-06,0.000612,0.314759,0.052709,1.07925,0.007264,1.46128
0,1,64,1,33344,cube,70,3,8,0.000586,0.006973,7e-06,0.000875,0.171839,0.269901,0.248379,0.002063,0.700976
0,1,64,1,26304,cube,118,4,12,0.00058,0.007571,8e-06,0.000518,0.187686,0.346734,0.747916,0.003516,1.29502
0,1,64,1,37184,cube,77,4,4,0.000776,0.008146,6e-06,0.000637,0.195449,0.304958,0.054598,0.001032,0.566006
0,1,64,1,12288,cube,241,2,11,0.000642,0.006578,6e-06,0.000747,0.297964,0.229694,0.538568,0.001124,1.07561
0,1,64,1,62336,cube,202,3,4,0.002123,0.00826,7e-06,0.000766,0.405708,0.092103,0.078755,0.001486,0.588118
0,1,64,1,7424,cube,251,1,11,0.002187,0.006311,7e-06,0.00053,0.137546,0.127273,0.494188,0.005853,0.772715
0,1,64,1,12032,cube,134,3,6,0.001085,0.006858,5e-06,0.000548,0.22087,0.056387,0.070333,0.000502,0.356463
0,1,64,1,10048,cube,185,3,13,0.000633,0.006628,7e-06,0.00026,0.219106,0.137828,0.704422,0.001175,1.07035
0,1,64,1,61120,cube,122,2,8,0.001378,0.007534,7e-06,0.001162,0.161382,0.196556,0.342865,0.00388,0.71432
0,1,64,1,14656,cube,183,1,5,0.000531,0.006847,8e-06,0.001772,0.212982,0.066593,0.195758,0.003813,0.488906
0,1,64,1,11392,cube,83,1,11,0.000572,0.006302,5e-06,0.00192,0.264724,0.12091,1.85524,0.012073,2.26224
0,1,64,1,40000,cube,167,2,9,0.000835,0.007031,5e-06,0.000601,0.217375,0.137772,0.26955,0.002756,0.636117
0,1,64,1,11008,cube,232,2,5,0.001533,0.006208,5e-06,0.000405,0.137232,0.248607,0.219092,0.000361,0.612848
0,1,64,1,12288,cube,84,4,10,0.000535,0.007889,5e-06,0.000294,0.188887,0.251056,0.341775,0.001359,0.792215
0,1,64,1,24832,cube,179,2,14,0.000641,0.006041,7e-06,0.000634,0.130725,0.354439,1.10647,0.004399,1.60373
0,1,64,1,39808,cube,115,1,6,0.000752,0.007511,5e-06,0.003474,0.36342,0.102256,0.477804,0.011837,0.967372
0,1,64,1,51008,cube,74,1,6,0.00072,0.009228,8e-06,0.008009,0.370732,0.205093,2.06924,0.019571,2.683
0,1,64,1,4480,cube,89,3,14,0.00075,0.00584,7e-06,0.0005,0.134946,0.324993,0.77791,0.000621,1.24572
0,1,64,1,46336,cube,91,4,13,0.000829,0.008633,6e-06,0.001185,0.366891,0.399616,2.04057,0.009349,2.82716
0,1,64,1,27328,cube,200,1,4,0.000977,0.007128,7e-06,0.002555,0.201591,0.071574,0.19012,0.005506,0.479556
0,1,64,1,20864,cube,248,2,13,0.000551,0.006618,8e-06,0.001157,0.149411,0.204465,0.84185,0.0033,1.20791
0,1,64,1,36224,cube,65,2,15,0.001981,0.006678,6e-06,0.001971,0.101341,0.49774,3.64268,0.01151,4.26289
0,1,64,1,39616,cube,118,1,5,0.000563,0.007849,5e-06,0.00391,0.24118,0.098373,0.357151,0.009614,0.719273
0,1,64,1,19520,cube,96,2,7,0.00096,0.005929,6e-06,0.000419,0.230926,0.066861,0.120458,0.00098,0.426584
0,1,64,1,44160,cube,196,3,13,0.000525,0.00722,5e-06,0.000774,0.253403,0.200714,0.862081,0.005953,1.33114
0,1,64,1,13056,cube,62,2,10,0.000786,0.00648,6e-06,0.000476,0.165766,0.189158,0.347409,0.001487,0.711759
0,1,64,1,56192,cube,36,4,4,0.000935,0.008329,5e-06,0.00097,0.179714,0.309378,0.102031,0.001763,0.603198
0,1,64,1,15360,cube,249,2,9,0.000592,0.006394,6e-06,0.000474,0.146493,0.295231,0.544575,0.00096,0.995101
0,1,64,1,8640,cube,71,1,4,0.001793,0.006158,7e-06,0.000943,0.309242,0.05417,0.105363,0.001988,0.478903
0,1,64,1,4416,cube,62,1,6,0.000597,0.006431,7e-06,0.000834,0.209911,0.172905,0.242,0.001895,0.63495
0,1,64,1,30336,cube,100,1,15,0.001886,0.007747,5e-06,0.003884,0.248111,0.371503,5.69634,0.047596,6.3763
0,1,64,1,5248,cube,79,3,10,0.000441,0.005867,6e-06,0.000318,0.384011,0.078279,0.459608,0.000389,0.929365
0,1,64,1,19136,cube,237,4,4,0.001762,0.007686,7e-06,0.000317,0.378323,0.146098,0.032872,0.00055,0.566896
0,1,64,1,10880,cube,74,2,7,0.000522,0.006373,5e-06,0.000506,0.205667,0.048291,0.116817,0.000692,0.379314
0,1,64,1,6592,cube,169,2,12,0.000544,0.005942,6e-06,0.000373,0.122962,0.183739,0.487423,0.00074,0.802107
0,1,64,1,45376,cube,59,4,9,0.00173,0.008478,8e-06,0.001277,0.20602,0.322725,1.06594,0.00508,1.61062
0,1,64,1,35648,cube,120,1,11,0.000742,0.008097,6e-06,0.003936,0.165958,0.235715,1.99253,0.028879,2.43622
0,1,64,1,33472,cube,153,1,4,0.001009,0.007475,5e-06,0.002733,0.244356,0.083817,0.233278,0.006518,0.579275
0,1,64,1,29888,cube,100,3,8,0.000948,0.006961,6e-06,0.000454,0.223906,0.126141,0.187028,0.001761,0.547211
0,1,64,1,23680,cube,145,4,11,0.000554,0.007042,7e-06,0.000607,0.257113,0.198104,0.555093,0.002673,1.02161
0,1,64,1,13824,cube,74,3,7,0.001061,0.007118,6e-06,0.000444,0.297059,0.056593,0.112411,0.000856,0.475584
0,1,64,1,17280,cube,225,3,8,0.000779,0.006564,6e-06,0.000635,0.166715,0.263482,0.178369,0.001266,0.61819
0,1,64,1,51584,cube,205,2,12,0.000651,0.007516,6e-06,0.001003,0.246464,0.232153,0.662648,0.006037,1.15682
0,1,64,1,17856,cube,145,4,10,0.000539,0.007455,6e-06,0.000464,0.320829,0.177383,0.403606,0.001834,0.912638
0,1,64,1,6016,cube,174,1,10,0.000506,0.00585,5e-06,0.000521,0.379439,0.045193,0.358458,0.004059,0.7946
0,1,64,1,8000,cube,169,2,4,0.000529,0.007018,5e-06,0.000296,0.228141,0.232994,0.125295,0.00024,0.594908
0,1,64,1,7296,cube,248,2,9,0.000485,0.006511,6e-06,0.000456,0.422784,0.076985,0.254925,0.000528,0.763142
0,1,64,1,30400,cube,182,2,12,0.000619,0.006818,8e-06,0.000706,0.206197,0.132492,0.637251,0.003724,0.988293
0,1,64,1,45952,cube,229,3,13,0.001125,0.007177,6e-06,0.000704,0.177835,0.238042,0.866466,0.006166,1.29743
0,1,64,1,21312,cube,92,1,5,0.000609,0.007437,9e-06,0.002219,0.132591,0.169705,0.227385,0.005471,0.545955
0,1,64,1,41024,cube,69,4,6,0.001357,0.007942,6e-06,0.001058,0.178934,0.265828,0.244659,0.001907,0.70137
0,1,64,1,21440,cube,222,4,14,0.000698,0.006997,6e-06,0.000733,0.260572,0.242958,1.29616,0.004196,1.8126
0,1,64,1,26112,cube,144,4,6,0.000723,0.008108,7e-06,0.000768,0.273896,0.114367,0.0949,0.001071,0.494094
0,1,64,1,12544,cube,131,1,9,0.000862,0.006263,6e-06,0.00145,0.284713,0.102145,1.00092,0.008576,1.40506
0,1,64,1,10688,cube,218,3,13,0.000745,0.006879,8e-06,0.0004,0.188559,0.252109,0.718516,0.001212,1.16869
0,1,64,1,9728,cube,39,3,4,0.000501,0.007344,8e-06,0.000315,0.190331,0.166616,0.023691,0.000322,0.389657
0,1,64,1,54400,cube,205,2,5,0.000649,0.008336,6e-06,0.000711,0.196973,0.225865,0.085389,0.001813,0.520222
0,1,64,1,35456,cube,181,3,8,0.000785,0.007066,6e-06,0.000722,0.191101,0.272304,0.19249,0.001995,0.666661
0,1,64,1,19328,cube,219,3,12,0.000544,0.007356,6e-06,0.000551,0.238993,0.319488,0.627864,0.002662,1.198
0,1,64,1,6848,cube,198,1,5,0.000681,0.006007,9e-06,0.000555,0.325256,0.11235,0.08638,0.001725,0.53332
0,1,64,1,5568,cube,181,4,10,0.001062,0.007052,4e-06,0.000349,0.14101,0.130502,0.273779,0.000448,0.554212
0,1,64,1,49408,cube,202,2,4,0.000636,0.007829,6.2e-05,0.000553,0.21676,0.07334,0.059021,0.001216,0.35976
0,1,64,1,5952,cube,175,2,10,0.00075,0.005931,4e-06,0.000538,0.105464,0.190311,0.283763,0.000482,0.587331
0,1,64,1,11904,cube,207,2,14,0.001312,0.007135,6e-06,0.000291,0.145649,0.25173,1.01809,0.001647,1.42559
0,1,64,1,23424,cube,117,4,11,0.000642,0.007118,5e-06,0.000613,0.158874,0.251883,0.556156,0.002701,0.97834
0,1,64,1,11648,cube,204,3,9,0.000446,0.006187,7e-06,0.000269,0.167253,0.202742,0.357294,0.000701,0.735411
0,1,64,1,26816,cube,83,4,6,0.001129,0.00726,6e-06,0.000601,0.143304,0.240819,0.095647,0.001102,0.489733
0,1,64,1,13504,cube,100,2,5,0.000551,0.007209,7e-06,0.000351,0.184115,0.138372,0.043927,0.000495,0.375534
0,1,64,1,46528,cube,171,2,8,0.000712,0.006879,7e-06,0.000888,0.30431,0.093246,0.206356,0.002577,0.615273
0,1,64,1,7680,cube,251,3,4,0.000458,0.006199,8e-06,0.000508,0.190491,0.20806,0.105983,0.000209,0.512463
0,1,64,1,31104,cube,33,4,4,0.000638,0.007612,6e-06,0.001072,0.275692,0.256498,0.104255,0.001081,0.64726
0,1,64,1,5376,cube,249,4,11,0.000715,0.007123,6e-06,0.000629,0.362705,0.07043,0.352384,0.000484,0.794806
0,1,64,1,19136,cube,50,2,13,0.000576,0.006368,7e-06,0.000589,0.149823,0.373177,0.854248,0.003164,1.38858
0,1,64,1,6016,cube,66,2,14,0.00045,0.00674,6e-06,0.000526,0.404619,0.142649,1.09745,0.002247,1.65532
0,1,64,1,4160,cube,107,3,9,0.000508,0.006005,8e-06,0.000472,0.11758,0.13584,0.191232,0.00027,0.452364
0,1,64,1,13632,cube,211,1,5,0.000545,0.006893,7e-06,0.001189,0.196817,0.082931,0.168637,0.003473,0.461007
0,1,64,1,28544,cube,222,3,5,0.000741,0.006422,7e-06,0.000631,0.162082,0.142305,0.053515,0.000895,0.366794
0,1,64,1,5056,cube,52,1,15,0.000751,0.005864,5e-06,0.001687,0.157904,0.306282,5.70271,0.017031,6.19255
0,1,64,1,34304,cube,88,4,9,0.000729,0.009102,6e-06,0.000442,0.185214,0.196603,0.309483,0.002541,0.704456
0,1,64,1,39424,cube,170,3,15,0.001397,0.007058,6e-06,0.000776,0.11132,0.388642,1.42967,0.007213,1.94579
0,1,64,1,25728,cube,233,4,15,0.000522,0.007412,6e-06,0.001003,0.281653,0.260665,1.66984,0.005542,2.22705
0,1,64,1,6784,cube,207,2,13,0.000531,0.006886,5e-06,0.000176,0.294406,0.094012,0.630918,0.000875,1.02812
0,1,64,1,14528,cube,234,2,4,0.001917,0.006446,5e-06,0.000458,0.240211,0.16258,0.269232,0.000365,0.680292
0,1,64,1,4672,cube,228,1,7,0.001238,0.005545,7e-06,0.000374,0.175326,0.202219,0.130872,0.001802,0.517197
0,1,64,1,11776,cube,248,3,4,0.000499,0.006164,4e-06,0.000579,0.174235,0.275955,0.210889,0.000291,0.669
0,1,64,1,11008,cube,232,4,6,0.000513,0.007083,5e-06,0.000415,0.200039,0.267021,0.230412,0.0004,0.706326
0,1,64,1,7680,cube,79,2,5,0.000665,0.006497,6e-06,0.000751,0.338141,0.083374,0.0423,0.000321,0.472431
0,1,64,1,5440,cube,53,4,12,0.000614,0.006348,7e-06,0.000785,0.226469,0.325459,0.624676,0.00131,1.18606
0,1,64,1,16768,cube,111,1,5,0.00052,0.00631,6e-06,0.001909,0.156648,0.13173,0.20436,0.004356,0.506324
0,1,64,1,13568,cube,125,3,7,0.00064,0.006391,5e-06,0.00032,0.138825,0.137894,0.111944,0.00071,0.397152
0,1,64,1,33792,cube,67,4,11,0.000577,0.007708,6e-06,0.001252,0.141145,0.332551,1.07603,0.00533,1.56504
0,1,64,1,62720,cube,132,4,7,0.001364,0.008348,7e-06,0.000863,0.124214,0.302872,0.207738,0.002874,0.64791
0,1,64,1,38080,cube,40,1,4,0.000848,0.007929,6e-06,0.005729,0.171328,0.232631,0.694125,0.009153,1.122
0,1,64,1,21248,cube,248,3,12,0.000602,0.006148,7e-06,0.000556,0.259793,0.203148,0.631522,0.002974,1.10519
0,1,64,1,19136,cube,226,2,13,0.00055,0.00615,8e-06,0.000599,0.214876,0.194614,0.840184,0.003133,1.26053
0,1,64,1,50240,cube,204,2,13,0.000776,0.007254,8e-06,0.001173,0.252849,0.220029,0.868313,0.006645,1.35735
0,1,64,1,39872,cube,147,2,13,0.001594,0.006883,7e-06,0.00088,0.184294,0.288373,0.854675,0.005431,1.34152
