,m,n,k,ocm,ocn,ock,lcm,lcn,lck,rbm,rbn,rbk,is,tc,mean,std
16470,1824,3457,1513,288,344,376,88,32,48,4,4,8,0,80,0.0607815,0.0020612
16471,1241,28707,482,360,136,312,208,40,40,4,4,4,1,80,0.157874,0.00327978
16472,836,32958,752,408,392,216,72,128,192,8,2,8,0,80,0.282168,0.00107864
16473,10803,755,212,384,504,208,208,16,128,4,4,8,1,80,0.0358226,0.00164448
16474,18068,203,1588,480,168,256,120,88,168,8,4,4,0,80,0.097999,0.0737999
16475,11669,1172,1075,464,504,360,184,152,216,4,4,8,0,80,0.139953,0.000414176
16476,3743,1137,1192,456,248,424,40,96,8,4,8,4,0,80,0.064566,0.00621817
16477,10969,491,954,176,384,312,96,96,136,8,4,4,1,80,0.0555758,0.00346092
16478,309,6880,540,296,392,200,72,24,80,1,1,2,0,80,0.0342631,0.00130048
16479,451,32937,1398,112,344,312,32,144,248,2,2,8,0,80,0.192981,0.000959974
16480,4652,1280,9960,304,184,136,48,40,32,8,2,8,0,80,0.505615,0.00752186
16481,823,13836,880,512,456,152,48,160,128,4,1,8,1,80,0.0949778,0.000480623
16482,420,2954,2126,200,296,384,120,152,256,8,4,8,1,80,0.0313253,0.00393723
16483,636,1039,723,408,448,232,136,184,128,1,4,4,1,80,0.0331794,0.0058249
16484,30778,290,612,352,184,184,112,152,128,2,4,8,0,80,0.133336,0.0725648
16485,1382,885,4809,488,280,344,104,88,152,1,1,8,1,80,0.486622,0.00111561
16486,326,9437,1470,312,440,256,96,80,96,2,1,8,1,80,0.0706693,0.00995226
16487,36030,903,605,440,288,480,24,32,240,4,2,4,1,80,0.252236,0.000535309
16488,497,2458,1711,464,288,440,184,160,248,8,4,4,1,80,0.040915,0.00284813
16489,698,8400,620,208,328,512,208,160,16,8,2,4,0,80,0.0462425,0.00309875
16490,804,780,979,168,424,320,168,88,16,4,1,4,0,80,0.0191636,0.00220694
16491,1097,14370,818,304,416,480,80,224,208,1,1,2,0,80,0.177436,0.00144257
16492,271,3923,3785,216,328,200,152,136,24,4,1,4,0,80,0.104679,0.0132402
16493,5386,1589,7495,480,304,360,8,240,256,1,1,4,0,80,1.25331,0.0421874
16494,5747,2464,389,496,504,112,240,40,104,4,4,4,1,80,0.100606,0.000408212
16495,4541,9089,1118,448,272,144,144,248,96,8,4,8,1,80,0.430755,0.00492363
16496,2282,7985,2168,432,464,480,248,56,168,2,8,4,0,80,0.262387,0.000697535
16497,763,10206,4402,384,480,224,240,160,112,1,2,4,1,80,0.287355,0.00157012
16498,46480,276,581,408,208,232,56,24,24,8,2,4,1,80,0.149565,0.02749
16499,1587,421,31186,288,296,328,152,64,24,1,8,8,1,80,0.641516,0.00799395
16500,889,403,24390,184,312,424,176,104,256,1,8,4,0,80,0.631594,0.00493713
16501,3698,9640,1088,328,392,168,184,120,64,1,8,4,1,80,0.270744,0.000869145
16502,1581,451,7234,184,280,480,184,232,136,1,1,2,1,80,0.311584,0.000569438
16503,482,2913,562,472,328,488,56,152,40,2,2,4,1,80,0.0239241,0.00397038
16504,482,766,677,168,144,488,8,104,48,4,4,2,0,80,0.00762478,0.0160099
16505,3370,8539,620,272,328,376,144,248,224,4,8,8,0,80,0.213965,0.00201172
16506,1481,1626,2687,408,496,176,168,216,48,8,4,8,0,80,0.214075,0.077373
16507,3859,384,1819,184,320,408,112,256,256,4,1,4,0,80,0.0583488,0.000295639
16508,2491,998,435,344,312,304,72,24,136,4,2,4,0,80,0.0194634,0.00269879
16509,603,1907,1487,80,344,448,40,104,112,4,2,2,1,80,0.0108791,0.0690122
16510,645,282,16967,296,128,232,248,88,64,1,1,2,1,80,0.623976,0.00240795
16511,466,6626,7399,424,240,232,120,96,112,2,1,4,1,80,0.372676,0.00289935
16512,1137,523,590,376,256,168,104,224,72,8,2,4,1,80,0.0152593,0.0137744
16513,336,2079,14435,248,480,360,96,96,160,4,1,2,1,80,0.571714,0.00430298
16514,32987,499,536,264,320,504,32,168,112,1,4,8,0,80,0.169043,0.000524402
16515,2156,1165,2563,272,304,328,176,24,144,1,4,2,0,80,0.0854565,0.00289082
16516,2942,2256,1999,104,240,352,80,88,200,1,4,2,1,80,0.0985473,0.00124252
16517,1867,617,397,88,320,296,8,112,208,1,8,8,1,80,0.00607669,0.00996253
16518,3062,576,435,400,512,184,8,200,56,1,2,2,0,80,0.0407246,0.00172862
16519,360,3181,862,152,112,200,64,104,32,8,1,2,1,80,0.0271241,0.063875
16520,1434,759,1586,96,296,248,40,128,8,8,1,8,1,80,0.0640779,0.164137
16521,2420,702,9628,224,400,224,112,184,40,2,1,2,0,80,0.359458,0.00703274
16522,2611,15461,736,80,256,328,32,256,96,4,8,8,0,80,0.267519,0.000502856
16523,4787,827,272,360,248,224,232,208,192,8,4,8,1,80,0.0223979,0.00274859
16524,1208,3045,452,392,280,296,160,80,120,2,8,2,1,80,0.0180388,0.00209025
16525,344,2741,4724,312,424,400,144,176,248,4,2,8,0,80,0.186169,0.00164735
16526,1055,593,282,400,280,88,120,24,48,2,4,2,1,80,0.00734752,0.00976327
16527,517,743,38397,400,288,384,104,80,240,2,4,4,1,80,0.754758,0.00346141
16528,970,14179,630,184,488,432,168,80,208,4,1,4,1,80,0.126046,0.000445404
16529,378,56550,733,248,480,368,80,224,24,1,1,2,0,80,0.248901,0.183253
16530,8158,236,437,208,104,320,208,88,64,4,4,4,1,80,0.0151933,0.00953479
16531,225,469,80057,128,256,264,48,24,208,2,1,2,0,80,1.41229,0.00971895
16532,491,449,5562,464,240,240,96,8,88,2,8,2,0,80,0.136065,0.00660699
16533,17402,159,3312,360,144,336,112,80,184,2,2,4,1,80,0.181521,0.000855295
16534,515,884,2546,472,400,96,96,24,48,2,4,2,0,80,0.0936228,0.00101414
16535,293,1066,9247,208,256,312,48,184,112,2,4,4,1,80,0.106531,0.000486575
16536,891,2318,1494,408,464,240,160,104,96,4,2,2,1,80,0.0562053,0.000161273
16537,689,733,12250,400,224,496,232,168,88,4,2,8,1,80,0.247995,0.00177239
16538,3828,7462,520,456,304,400,24,136,48,8,2,8,0,80,0.198844,0.106496
16539,4759,479,1500,200,264,232,24,232,32,4,2,8,0,80,0.0539116,0.00992961
16540,334,3646,5732,328,240,248,184,64,168,2,8,4,0,80,0.126858,0.00027958
16541,2401,338,13090,504,120,496,16,88,32,2,1,8,1,80,0.322336,0.00665939
16542,402,3349,7882,304,296,408,128,8,256,2,2,2,1,80,0.193958,0.00146103
16543,11104,1440,854,432,328,208,168,80,72,1,1,8,1,80,0.229258,0.000934194
16544,2674,1120,1791,384,80,432,248,56,8,8,2,2,0,80,0.103258,0.0616874
16545,754,1495,913,400,216,488,168,184,240,1,4,2,0,80,0.0421937,0.00172164
16546,1000,1100,3641,456,152,136,32,48,40,8,2,2,1,80,0.0555162,0.00415315
16547,594,937,30738,384,320,472,168,168,72,4,1,2,1,80,1.29105,0.00979747
16548,4259,1713,1239,440,504,344,184,8,48,1,1,8,0,80,0.147213,0.0265589
16549,6012,2779,497,224,336,432,80,168,64,8,4,4,1,80,0.0892994,0.0331572
16550,2068,400,866,464,112,440,88,48,192,1,8,8,0,80,0.0188518,0.00292276
16551,2564,4277,507,176,504,304,152,224,208,8,4,8,0,80,0.0884475,0.113421
16552,937,335,14650,312,256,400,192,208,184,2,8,8,1,80,0.301964,0.00608227
16553,1205,3812,578,448,304,296,168,232,48,2,2,2,0,80,0.0514589,0.00229489
16554,725,1935,625,312,512,464,152,224,32,4,2,2,1,80,0.0265152,0.0156927
16555,3991,492,14007,144,240,296,64,176,80,1,4,4,0,80,0.531555,0.00433754
16556,6023,976,312,136,288,248,136,176,168,4,4,8,1,80,0.0302482,0.00630546
16557,1498,516,32300,88,432,424,80,144,88,1,8,4,1,80,0.568123,0.00618498
16558,356,19050,355,152,448,208,40,64,72,8,4,2,0,80,0.0296593,0.00169035
16559,2835,1303,146,376,256,72,248,248,56,8,4,2,1,80,0.0189342,0.034862
16560,1109,10229,2172,392,96,392,152,24,200,2,1,2,1,80,0.16607,0.00111947
16561,794,299,513,512,64,336,232,32,136,1,4,8,1,80,0.00673291,0.00909105
16562,940,137,7106,408,128,208,216,88,48,2,4,8,1,80,0.0661744,0.000948204
16563,1240,597,788,104,344,160,64,168,40,8,1,2,1,80,0.017833,0.0496856
16564,3485,996,5371,368,480,416,72,64,56,1,8,8,1,80,0.268097,0.00301882
16565,1210,447,709,440,328,336,16,192,64,4,2,8,1,80,0.0180029,0.00514674
16566,4182,413,6405,232,296,320,112,168,240,8,1,4,1,80,0.200617,0.00498289
16567,12580,1231,1765,464,320,184,64,104,104,1,2,4,1,80,0.343164,0.00514379
16568,8093,1088,301,64,432,160,16,152,104,1,1,2,1,80,0.0876212,0.0239188
16569,1043,502,17945,368,264,168,96,168,24,8,1,4,1,80,0.435554,0.00978659
16570,5542,1155,517,304,440,224,120,224,96,8,8,2,1,80,0.0389965,0.00147172
16571,1114,549,3724,216,256,464,184,232,48,4,2,8,1,80,0.0978734,0.0801702
16572,631,136,21884,216,104,488,176,16,88,8,1,4,0,80,0.220671,0.0240477
16573,32135,1132,402,448,256,312,176,184,256,2,2,4,0,80,0.332928,0.0853432
16574,2285,811,762,456,264,512,104,200,224,2,2,2,0,80,0.0487243,0.00102768
16575,617,197,1520,296,144,320,24,128,120,4,4,4,0,80,0.0212793,0.00334904
16576,4755,4005,3219,216,352,232,112,144,64,1,1,2,1,80,0.570218,0.00185028
16577,4408,7597,1141,488,288,416,208,184,216,8,4,2,0,80,0.340435,0.00153843
16578,803,1019,3040,240,272,504,192,16,192,8,1,4,1,80,0.0567915,0.00993885
16579,6746,979,1655,288,496,304,248,88,240,8,2,8,0,80,0.162503,0.000418474
16580,3474,1264,5941,360,288,472,184,168,96,2,4,8,1,80,0.143011,0.00138102
16581,6223,655,2050,464,376,400,232,176,184,2,1,2,0,80,0.25117,0.00151802
16582,461,14879,2956,128,312,328,56,224,96,1,8,2,0,80,0.231888,0.135374
16583,1185,860,2662,376,480,496,96,144,136,4,8,4,1,80,0.0895856,0.000274409
16584,749,376,1049,448,368,504,176,8,88,1,8,4,1,80,0.0272234,0.00182904
16585,4780,1084,325,456,376,224,64,120,32,2,4,4,1,80,0.0286944,0.00375382
16586,9079,151,2240,176,144,200,96,40,120,8,4,4,1,80,0.0497937,0.0436674
16587,681,237,3041,312,192,184,88,96,144,8,1,2,0,80,0.0696069,0.000639296
16588,1078,1478,1094,152,360,64,16,96,40,1,4,4,0,80,0.0249672,0.000982119
16589,1486,309,1075,384,184,160,232,48,104,4,8,8,0,80,0.026604,0.00448099
16590,563,21426,846,240,296,112,120,64,96,4,4,2,1,80,0.0751928,0.121475
16591,1009,1582,741,400,216,104,64,80,72,8,4,2,1,80,0.0225071,0.0219219
16592,490,762,543,280,216,472,200,144,176,1,8,8,0,80,0.0138115,0.00328464
16593,16726,1107,491,256,480,312,248,216,64,8,8,4,1,80,0.16045,0.0632964
16594,896,693,676,96,472,272,64,184,48,1,4,4,0,80,0.0118105,0.00956171
16595,521,4241,3342,296,472,208,96,56,136,4,4,2,0,80,0.172434,0.00400557
16596,696,1005,8711,432,280,352,152,88,192,1,1,4,0,80,0.657577,0.0033931
16597,41278,1103,404,336,424,320,160,72,136,8,2,2,0,80,0.518316,0.0724377
16598,683,909,360,344,280,248,112,120,176,2,2,8,0,80,0.0179346,0.0031979
16599,732,6344,4509,424,248,208,144,48,144,8,4,8,1,80,0.118088,0.000877171
16600,23988,979,1067,456,408,208,128,48,96,4,8,4,1,80,0.282333,0.0688626
16601,8750,2637,554,368,408,296,168,144,16,8,4,2,0,80,0.215482,0.000957649
16602,7917,220,395,504,152,224,232,112,8,8,2,8,1,80,0.0310882,0.109879
16603,1603,422,21847,112,200,360,64,104,40,8,2,8,1,80,0.172965,0.00610805
16604,2415,16574,180,80,320,112,8,88,48,8,1,4,0,80,0.169918,0.00226584
16605,114067,319,184,400,224,176,208,120,168,1,4,2,1,80,0.392642,0.111894
16606,1003,497,33151,456,280,304,8,184,200,4,2,8,1,80,0.928063,0.000815113
16607,1103,475,941,408,208,240,56,8,144,4,1,2,1,80,0.0250652,0.00582179
16608,610,1971,9589,424,240,224,64,144,160,8,2,8,0,80,0.347787,0.00248991
16609,327,19790,1912,136,160,368,24,88,240,2,4,4,1,80,0.0652151,0.0768315
16610,604,8067,1242,360,448,488,104,96,64,8,2,2,0,80,0.0776517,0.0339984
16611,410,7660,2958,280,432,432,56,136,72,1,2,8,0,80,0.12921,0.000813333
16612,7892,3518,3414,488,296,200,144,80,8,2,8,2,1,80,0.622964,0.0331904
16613,19518,807,169,496,336,120,224,200,56,8,8,2,1,80,0.0895327,0.0087722
16614,20110,664,978,264,304,440,224,56,128,8,4,4,1,80,0.168035,0.00513541
16615,3029,475,2215,296,288,376,16,184,256,4,8,2,1,80,0.060341,0.000759742
16616,168,120264,307,120,472,208,72,256,48,1,8,4,1,80,0.0860157,0.000827861
16617,1433,13283,312,360,408,288,48,24,200,1,4,2,0,80,0.086819,0.0595023
16618,1973,1318,1672,168,168,240,40,80,168,2,4,2,0,80,0.0509741,0.00242823
16619,5248,8069,994,456,80,264,224,72,56,8,1,2,1,80,0.633882,0.00174772
16620,2646,11669,851,432,312,456,8,24,224,1,2,4,1,80,0.266984,0.00715886
16621,2517,3540,4700,296,472,144,144,48,16,4,4,8,0,80,0.329541,0.106502
16622,2692,11785,542,280,352,336,112,96,120,4,1,8,0,80,0.182882,0.000454384
16623,683,32179,303,208,192,200,16,144,32,1,8,8,0,80,0.0986526,0.000812541
16624,498,748,8272,488,272,448,144,16,240,4,8,8,1,80,0.157257,6.95626e-05
16625,812,9911,490,408,296,120,88,192,112,2,8,2,1,80,0.0407569,0.00539936
16626,390,7793,1834,104,240,512,8,24,72,4,8,4,0,80,0.0378268,0.00498368
16627,2249,518,4765,264,176,400,168,56,192,2,2,8,1,80,0.11258,0.00168686
16628,592,560,2005,176,344,288,96,152,216,1,8,8,0,80,0.0470386,0.0016277
16629,1207,898,25942,344,304,352,184,256,48,2,1,4,0,80,1.37747,0.007359
16630,488,934,179,264,296,152,152,216,152,1,2,2,1,80,0.0072428,0.0033357
16631,1523,6301,244,248,488,240,176,128,152,8,8,2,1,80,0.0487481,0.00134602
16632,212,858,1631,144,88,312,48,40,160,8,8,2,1,80,0.00571436,0.00841283
16633,1416,2266,224,352,104,176,48,32,144,2,1,8,1,80,0.0161548,0.00474597
16634,329,280,15736,240,256,88,104,200,16,8,2,2,0,80,0.421555,0.00976203
16635,196,4728,3929,104,200,392,48,72,248,8,4,2,1,80,0.0248031,0.00963269
16636,1608,2393,245,416,488,240,80,24,96,8,8,4,1,80,0.0233977,0.00239093
16637,17717,1319,1617,64,120,232,24,64,128,8,2,2,0,80,0.395082,0.043848
16638,6057,602,4902,80,456,376,64,256,216,8,2,4,0,80,0.188584,0.0767776
16639,4902,4335,495,248,184,232,96,152,168,1,4,2,0,80,0.185924,0.0586906
16640,155,1167,424,72,384,256,32,16,232,4,1,8,1,80,0.00424063,0.00262731
16641,456,7544,6066,456,192,416,32,104,192,1,4,4,0,80,0.159133,0.000819063
16642,2547,17310,590,248,264,400,136,88,56,4,2,4,0,80,0.231614,0.00153816
16643,1130,44857,208,352,208,136,184,136,16,8,8,2,0,80,0.227263,0.00187824
16644,297,2042,8222,272,272,424,200,144,72,1,4,8,0,80,0.153738,0.00106329
16645,7205,914,159,296,312,152,144,120,96,8,8,4,1,80,0.0281784,0.00443893
16646,1065,1065,21053,232,280,272,80,104,200,4,4,8,0,80,0.485976,0.002537
16647,7404,1225,2128,504,224,512,72,8,112,1,2,8,1,80,0.183082,0.00708423
16648,4491,5646,2080,176,232,112,8,136,64,4,2,2,1,80,0.281835,0.00989937
16649,491,1934,4531,336,296,440,200,24,224,8,2,4,1,80,0.059642,0.0011658
16650,18575,1597,800,336,480,480,192,120,224,8,1,4,0,80,0.277852,0.00630656
16651,1869,450,2492,240,264,336,240,160,72,8,4,2,0,80,0.0518758,0.00272858
16652,1418,951,1697,480,288,352,176,184,32,1,2,4,0,80,0.10448,0.00368876
16653,1864,2521,862,256,112,512,200,40,64,2,4,8,0,80,0.0384754,0.00136224
16654,2382,5279,639,464,512,304,120,184,32,2,4,8,1,80,0.0730085,0.00055357
16655,1826,1459,828,440,416,392,24,168,112,1,8,4,1,80,0.0430505,0.000368225
16656,60699,668,412,144,408,280,80,120,88,4,2,8,1,80,0.304108,0.0054438
16657,757,7391,980,288,328,440,96,168,8,1,8,8,0,80,0.0478846,0.0047051
16658,12594,401,2158,232,368,464,184,104,160,8,1,8,1,80,0.108094,0.00787233
16659,4880,2038,714,224,104,512,72,56,24,1,8,8,1,80,0.0722276,0.0329066
16660,8909,5650,762,128,136,176,16,112,168,8,4,2,0,80,0.638168,0.0590821
16661,3680,548,5921,280,416,288,72,256,240,2,4,2,1,80,0.273308,0.00473496
16662,903,1610,6431,272,272,256,160,88,192,2,1,2,1,80,0.293848,0.00890041
16663,3991,462,298,352,312,208,72,232,184,2,1,4,0,80,0.0234241,0.00458165
16664,3760,10807,494,480,248,208,216,24,16,8,1,4,1,80,0.301868,0.0831497
16665,406,4822,2132,328,496,320,96,88,184,2,1,2,0,80,0.142235,0.00106766
16666,613,17223,2607,400,480,160,168,120,120,1,1,4,0,80,0.424264,0.00665773
16667,695,827,14095,264,248,472,168,32,88,8,4,2,0,80,0.301284,0.00763175
16668,4640,1792,762,424,368,504,136,40,8,1,2,2,1,80,0.107474,0.163679
16669,418,1139,2968,368,504,376,112,192,16,4,8,4,1,80,0.118344,0.00616931
16670,352,984,15438,232,368,408,120,144,40,8,4,8,1,80,0.264781,0.0028215
16671,4662,3677,5632,256,456,376,128,48,96,4,4,2,0,80,0.526169,0.000910731
16672,4279,1191,5491,224,272,480,112,136,176,2,8,4,0,80,0.185829,0.00100425
16673,691,49780,514,384,424,480,192,184,176,4,4,2,0,80,0.190319,0.00190655
16674,464,1131,3402,184,64,216,120,24,184,1,8,4,1,80,0.0180101,0.00299651
16675,5050,5396,413,248,328,232,176,240,208,2,1,2,0,80,0.237017,0.00128551
16676,3164,2850,2193,176,176,216,168,48,16,8,1,4,0,80,0.485418,0.138244
16677,450,6459,1186,296,448,312,128,256,184,8,8,8,0,80,0.0603706,0.000534566
16678,676,1760,20114,472,192,504,184,152,120,8,2,2,0,80,1.10997,0.00380094
16679,1052,746,557,512,440,176,80,216,48,4,1,8,1,80,0.0399297,0.0485998
16680,5154,1157,4080,144,432,200,72,200,144,4,2,4,1,80,0.164087,0.000982869
16681,1001,2814,459,216,120,256,8,96,32,8,4,4,0,80,0.0239153,0.00380235
16682,2439,218,1144,280,128,152,136,112,136,2,1,2,1,80,0.0534993,0.0555523
16683,1017,15114,793,248,232,464,152,216,216,2,1,4,1,80,0.225522,0.000740105
16684,438,5367,1277,184,312,464,112,64,248,2,1,4,0,80,0.0360448,0.000371804
16685,2579,2378,3180,360,280,264,104,152,208,8,4,8,0,80,0.148719,0.00107534
16686,2357,2033,2250,144,512,248,80,256,176,4,2,4,0,80,0.0688706,0.000605001
16687,460,2401,2237,344,336,232,216,96,176,1,4,2,1,80,0.100949,0.00121848
16688,533,1321,245,488,264,232,192,112,224,2,1,8,1,80,0.0143592,0.00320698
16689,1024,1117,17209,160,344,416,64,144,112,1,4,8,1,80,0.448184,0.00195276
16690,2030,5856,1051,432,384,184,16,32,56,2,1,4,1,80,0.107828,0.0731251
16691,27847,612,754,240,368,408,80,120,176,2,4,4,1,80,0.155862,0.0290669
16692,1274,17822,1522,80,496,160,80,128,160,8,1,2,0,80,0.270184,0.00982957
16693,1722,5729,1482,184,408,496,96,96,176,1,8,8,1,80,0.0894559,0.11113
16694,778,1627,5851,224,352,488,224,232,32,8,8,4,1,80,0.128488,0.000674792
16695,3482,9941,1552,200,152,280,64,64,8,4,1,2,0,80,0.712384,0.0978933
16696,737,634,724,512,264,176,64,112,144,4,8,2,1,80,0.0283496,0.0037782
16697,3784,260,4485,144,224,96,40,88,16,4,2,2,1,80,0.0667299,0.0578495
