m,n,k,avg,std
75,3600,232,3728,0.0203324,0.0038001
76,148,15712,1528,0.0651108,0.00125584
77,5548,192,916,0.0182105,0.00173048
78,3068,1888,11128,0.273064,0.00367427
79,596,408,776,0.00263437,0.00991976
80,1104,1076,3132,0.0182888,0.00675305
81,852,280,4452,0.00856588,0.0049
82,1308,2440,328,0.00588592,0.00412726
83,1492,12704,10932,0.858251,0.00170519
84,360,684,140,0.000619768,0.0394674
85,1804,304,512,0.00211967,0.00996403
86,15764,1196,1136,0.0880057,0.00391804
87,2952,592,1048,0.0143637,0.00913284
88,8316,1060,2792,0.104789,0.00400659
89,368,748,764,0.00168394,0.0190787
90,2820,12068,2196,0.295104,0.00248042
91,4116,280,8168,0.0548781,0.00172076
92,540,528,2268,0.00974102,0.00584681
93,220,308,292,0.000321141,0.0894848
94,988,5984,968,0.0249787,0.00268701
95,7664,3076,232,0.0266912,0.0016204
96,212,776,2456,0.00350639,0.0107212
97,892,1820,3940,0.0290686,0.00315407
98,628,4468,5304,0.0686061,0.00129756
99,688,216,1816,0.00221998,0.00987601
100,436,10528,916,0.0230697,0.00145417
101,304,228,1112,0.00292116,0.00154004
102,11092,148,892,0.0235703,0.000877478
103,144,5288,652,0.00887697,0.00251663
104,2272,280,136,0.00107549,0.00424008
105,4352,12200,280,0.0774542,0.00160627
106,1668,7324,3000,0.149767,0.00341872
107,7932,668,512,0.0119043,0.00279421
108,1484,2608,504,0.00987287,0.00795062
109,5276,152,6752,0.0845853,0.00076261
110,6044,692,3340,0.0723035,0.00709807
111,4044,9396,2008,0.298404,0.00341839
112,556,232,672,0.000861867,0.0307379
113,5972,2068,192,0.0109514,0.00238364
114,364,6172,1284,0.0181705,0.00275334
115,628,468,5636,0.0197604,0.00234113
116,220,140,152,0.000125316,0.124799
117,348,3100,756,0.00478898,0.00716346
118,2860,212,15804,0.0589026,0.00105512
119,5328,10260,232,0.0612286,0.00432139
120,16072,2844,2048,0.368658,0.00380914
121,7080,128,340,0.00571917,0.00455894
122,1044,7624,792,0.0271979,0.00178772
123,292,940,756,0.00246241,0.0117002
124,468,3984,9060,0.0897147,0.00120325
125,732,588,12836,0.0745116,0.00144583
126,152,408,1696,0.00286502,0.00201535
127,156,568,1820,0.00364755,0.00697104
128,2044,2224,1824,0.0367141,0.00327947
129,180,176,7756,0.00563398,0.00997761
130,1936,2920,256,0.00662237,0.00268164
131,7956,1368,176,0.0159702,0.00116575
132,136,9944,2040,0.0562537,0.000522212
133,10612,12712,280,0.177975,0.00115531
134,280,5504,2244,0.0232052,0.00139981
135,144,456,5616,0.0100446,0.00770545
136,648,6024,264,0.00537003,0.00560919
137,1548,312,8472,0.0270519,0.000745076
138,2100,7000,408,0.0297201,0.00977824
139,3180,5108,7388,0.474601,0.00158381
140,11132,256,504,0.00694622,0.00173246
141,756,440,1672,0.00433522,0.00625291
142,456,3560,11592,0.10597,0.00101942
143,136,256,804,0.000816177,0.0301632
144,14632,184,8436,0.410315,0.000259013
145,10796,1824,972,0.0793026,0.00216391
146,8020,9356,492,0.191001,0.00238719
147,180,392,328,0.000593606,0.0337086
148,14660,6852,5480,2.17063,0.00161854
149,3316,3152,384,0.016796,0.00136499
150,1512,15552,1808,0.172041,0.00511979
151,668,7068,1700,0.037507,0.00275382
152,836,284,2688,0.00511336,0.00449646
153,9352,364,3304,0.0562185,0.00657242
154,1916,3304,360,0.0109832,0.00106277
155,1336,1868,1008,0.0118019,0.00148208
156,176,536,128,0.00023388,0.0663963
157,184,2772,932,0.00863658,0.00408953
158,3108,668,380,0.013172,0.00242701
159,9300,808,392,0.0157686,0.00295385
160,8068,5428,6424,1.11671,0.00235276
161,472,312,3120,0.00392183,0.00383113
162,776,8372,1240,0.0353827,0.00264167
163,144,816,3576,0.010579,0.00978617
164,248,10396,14092,0.234362,0.000420585
165,136,4832,2228,0.028842,0.00150159
166,924,520,752,0.00381381,0.00725357
167,7844,268,10712,0.121179,0.00589486
168,180,504,648,0.00138595,0.0208812
169,1012,1584,168,0.00260035,0.00986648
170,420,10188,9660,0.22856,0.00103631
171,7528,1136,616,0.0524212,0.00152877
172,8028,3168,2868,0.285685,0.00181312
173,11820,1900,1488,0.134608,0.00636363
174,9756,10528,536,0.248516,0.0025638
175,5124,3128,272,0.0185359,0.0067378
176,5300,3324,14524,1.01601,0.000982771
177,1936,148,7472,0.0358785,0.00200144
178,2304,4188,11320,0.515519,0.00948403
179,196,2008,1684,0.0131695,0.00279746
180,7576,136,152,0.0027631,0.00992845
181,8028,836,256,0.00787825,0.00169774
182,172,1352,176,0.000974398,0.00970333
183,772,3196,556,0.00693346,0.00212722
184,260,6184,8096,0.0819936,0.000744922
185,496,13672,376,0.0109616,0.00136998
186,1800,11800,2072,0.180011,0.00419993
187,572,960,3372,0.0101733,0.00723454
188,252,9752,5116,0.0773355,0.00337644
189,284,2332,7808,0.033823,0.00528513
190,516,224,9624,0.0100766,0.00229367
191,8904,568,11188,0.252862,0.00738854
192,2516,3552,5216,0.185681,0.00274628
193,1068,1872,132,0.00230801,0.0118605
194,9292,4116,1696,0.255792,0.00338899
195,14536,628,10652,0.429981,0.00904815
196,12728,4160,1516,0.307671,0.00235976
197,348,392,368,0.000708206,0.0375309
198,452,2668,1804,0.0126917,0.00570772
199,320,236,1096,0.00303988,0.00138244
200,256,1044,632,0.00164516,0.021715
201,620,2380,516,0.00425708,0.0099026
202,3060,2796,4676,0.161193,0.00301504
203,384,1232,276,0.00141601,0.148463
204,11692,596,3608,0.111441,0.0254355
205,4424,152,2164,0.024898,0.000765565
206,2744,1472,908,0.0159934,0.00693696
207,2120,2664,988,0.0228868,0.00273845
208,2492,224,15088,0.0566839,0.002618
209,3104,352,152,0.00250019,0.00468189
210,736,184,2608,0.0084759,0.00910976
211,4336,192,264,0.00416798,0.00867378
212,5928,3796,1828,0.159648,0.00363209
213,224,3932,14208,0.0725543,0.00492146
214,128,5504,2584,0.0327432,0.00226773
215,2780,9268,9868,1.0089,0.0028913
216,600,468,1816,0.00599444,0.00249779
217,4752,4628,1616,0.139114,0.00180302
218,1268,644,1920,0.0123896,0.00697833
219,240,1648,3536,0.0118313,0.00289196
220,5120,236,360,0.00425767,0.00347974
221,2612,8624,1348,0.126354,0.00486485
222,7520,8012,260,0.0854061,0.00107904
223,5196,1340,12136,0.340436,0.00116845
224,2536,2608,6272,0.166242,0.00587638
225,504,1168,232,0.00102855,0.00751893
226,2156,4260,1376,0.0598115,0.00473026
227,5564,11596,10616,2.65479,0.00115815
228,204,376,1312,0.00200187,0.00763257
229,4916,4476,208,0.0235589,0.00275698
230,1520,140,13896,0.0507798,0.00125777
231,256,208,1060,0.00198263,0.00397944
232,148,508,548,0.001056,0.0086254
233,6920,6372,3392,0.580462,0.00266902
234,1128,1248,2040,0.0136167,0.0148245
235,15236,560,1020,0.0443373,0.091175
236,6956,3080,1884,0.156473,0.00522116
237,10084,8344,720,0.251072,0.00335268
238,392,156,264,0.000424785,0.0414627
239,192,1320,2004,0.0106457,0.0059674
240,10428,12060,12752,6.18466,0.000547742
241,2276,588,11248,0.111448,0.0017642
242,3060,592,13552,0.17758,0.000920173
243,572,10072,236,0.0070625,0.0223858
244,1864,1656,2160,0.0280936,0.00577464
245,1228,6428,708,0.025514,0.00107892
246,11216,1144,3812,0.197982,0.00234955
247,360,144,14320,0.0212202,0.00487818
248,588,6052,624,0.0114528,0.00234824
249,176,15860,3512,0.202204,0.0120283
250,340,7028,528,0.00692846,0.00521475
251,2408,13592,7648,0.996246,0.00173576
252,180,1596,140,0.000899787,0.0135774
253,9996,900,704,0.0538323,0.00139012
254,4176,180,176,0.00266443,0.00950764
255,7280,5400,152,0.0267207,0.000598116
256,3976,5768,11956,1.07061,0.000595337
257,1676,1816,232,0.00443781,0.00533564
258,2184,824,520,0.013622,0.00177829
259,240,576,1080,0.00197638,0.00497613
260,548,3260,8452,0.0720733,0.000882316
261,2268,14008,15636,1.97853,0.00357169
262,2960,484,2804,0.025956,0.00156472
263,2888,1320,200,0.00707899,0.00163992
264,908,14480,8060,0.456764,0.00268493
265,10952,1052,3852,0.187029,0.00226921
266,132,13996,252,0.00883803,0.000910406
267,5280,1612,1624,0.0566208,0.00477917
268,10932,344,2572,0.0499515,0.00184548
269,2400,5340,176,0.0105547,0.00158799
270,1116,1316,12468,0.0808117,0.00299485
271,5396,14984,10744,3.3584,0.000876887
272,3004,4100,2808,0.143174,0.00546291
273,6064,4440,6892,0.716148,0.0015053
274,140,1612,660,0.0030351,0.00322353
275,1436,360,14576,0.061948,0.00143952
276,7996,10092,4464,1.37878,0.00137094
277,688,312,400,0.0010548,0.00640735
278,268,228,784,0.00184836,0.00305188
279,2860,372,4716,0.0387831,0.00238295
280,348,2656,4380,0.0229868,0.00208026
281,2944,3384,12616,0.527028,0.00153132
282,176,896,880,0.00299989,0.00260148
283,1008,3444,6540,0.0966823,0.00302909
284,2176,480,848,0.00563059,0.00418455
285,9492,6416,340,0.0842733,0.00090377
286,2664,1380,9452,0.1465,0.0023767
287,524,768,576,0.00162767,0.0233386
288,4180,308,372,0.00250221,0.00986275
289,6164,1852,1660,0.0777254,0.00240253
290,212,200,748,0.00111296,0.00917304
291,1428,13544,7096,0.570319,0.00333225
292,5500,12104,3632,0.933227,0.0036682
293,160,204,12716,0.0149194,0.0163783
294,848,260,1076,0.00184228,0.0196737
295,5880,164,992,0.0199993,0.00121041
296,568,484,348,0.00217488,0.013099
297,10652,7524,132,0.0702589,0.00136464
298,5036,1464,152,0.00767286,0.00151482
299,172,10684,3260,0.107757,0.0013286
300,4772,572,10316,0.129431,0.00680476
301,552,6316,3972,0.0639604,0.00180661
302,1296,260,164,0.000682471,0.0425706
303,14684,988,192,0.0252449,0.00153531
304,436,3212,10860,0.103228,0.0011799
305,280,9184,552,0.00736628,0.00425149
306,1276,1612,324,0.00560701,0.00828707
307,1196,7216,144,0.00691994,0.000555886
308,208,4240,1572,0.0281582,0.00173008
309,220,1140,156,0.000457254,0.0605247
310,4224,688,11172,0.170928,0.00159726
311,13820,2812,380,0.0723061,0.00335036
312,9548,1172,664,0.0376396,0.00280763
313,528,1784,3172,0.0146141,0.00450407
314,272,3308,2576,0.0122897,0.00217212
315,1152,1880,8704,0.086158,0.00371903
316,752,2364,552,0.00497657,0.00847834
317,4732,304,10152,0.0820173,0.00263184
318,164,1064,1656,0.00705044,0.00511656
319,196,2152,5148,0.0418218,0.0073483
320,464,304,1748,0.00220932,0.00924911
321,4912,4420,196,0.023421,0.00305292
322,388,248,5388,0.00480425,0.00562098
323,14976,6164,620,0.36061,0.000503835
324,15884,548,352,0.0135721,0.00481966
325,1604,1064,1184,0.00977151,0.00967352
326,336,15592,14040,0.445953,0.00173758
327,1340,2528,13384,0.191684,0.00339634
328,10248,11580,2868,1.30485,0.000984125
329,15232,1016,156,0.0172929,0.00161051
330,6440,11036,312,0.105539,0.00107898
331,236,1108,4956,0.0124517,0.00387113
332,304,940,2328,0.00708763,0.00430919
333,10236,412,11448,0.253932,0.00188848
334,696,1936,192,0.0015758,0.0134945
335,8076,3144,11508,1.13678,0.000533249
336,3132,1640,528,0.0158192,0.00297923
337,2420,684,9560,0.0977689,0.00224999
338,728,380,176,0.000747548,0.0348107
339,884,10968,6960,0.292964,0.00202398
340,472,2708,7356,0.0509152,0.00140686
341,1720,852,440,0.00706794,0.00942593
342,272,1112,3492,0.00969338,0.00370909
343,5420,264,10260,0.0835901,0.00679423
344,732,212,772,0.00110174,0.00742638
345,716,620,1344,0.00939627,0.00956132
346,1564,404,2148,0.0105413,0.00566968
347,852,664,6828,0.037543,0.000725892
348,9476,14348,716,0.391744,0.00224166
349,692,348,232,0.000628194,0.0518463
350,236,13412,1716,0.0324224,0.00228081
351,608,3120,364,0.00427613,0.00976858
352,9140,148,2252,0.050898,0.000822938
353,8828,3076,312,0.037593,0.00136642
354,9796,5196,2928,0.57131,0.00218254
355,14904,7660,232,0.149208,0.00148722
356,6348,1292,632,0.0407725,0.00239362
357,5856,4552,532,0.0667744,0.00131536
358,5672,1372,140,0.00870164,0.00187859
359,7300,144,2468,0.0441356,0.00160601
360,3516,5220,1260,0.0911156,0.00304588
361,6568,128,4892,0.0721016,0.000430557
362,2752,364,11264,0.0896814,0.00074411
363,6824,548,1948,0.0342085,0.00219308
364,2360,1336,280,0.00520925,0.00384934
365,232,3472,1452,0.00746252,0.00455941
366,1860,9224,14076,0.969183,0.00213284
367,11316,3176,648,0.120147,0.00253024
368,1932,5284,144,0.00753744,0.00436041
369,1428,964,6428,0.0424724,0.00483842
370,15260,748,176,0.0110201,0.00221836
371,4092,6768,924,0.112594,0.00394889
372,1884,16188,640,0.0926083,0.00438094
373,144,512,1260,0.00238075,0.00973562
374,704,2020,132,0.00162102,0.0139585
375,808,160,228,0.000592595,0.0608285
376,248,296,400,0.000879296,0.0189366
377,1608,5460,10672,0.384985,0.00117862
378,2548,1432,4068,0.0625951,0.00151748
379,168,176,14292,0.0106164,0.00338873
380,744,7728,1492,0.0389746,0.00192193
381,1768,256,848,0.00253666,0.00862284
382,288,4100,152,0.00106453,0.00753939
383,7808,216,228,0.00247307,0.00804116
384,168,328,4044,0.00479374,0.00461856
385,7344,1004,8508,0.268858,0.00167528
386,2056,4908,10088,0.416662,0.00156516
387,732,16216,4600,0.241522,0.0037701
388,624,6176,668,0.0138154,0.00328407
389,500,1116,1496,0.00735608,0.00582677
390,1564,13708,1204,0.104991,0.00122426
391,172,2456,10592,0.0966825,0.00450741
392,160,2584,580,0.00497437,0.00340409
393,148,3180,424,0.0038653,0.00434899
394,896,164,3468,0.0126099,0.00777209
395,144,8176,212,0.00464792,0.00535403
396,11768,1620,3232,0.242217,0.00287739
397,208,128,9260,0.00576428,0.00420383
398,10940,612,180,0.00629901,0.00258339
399,1252,1436,1724,0.0143846,0.00250736
400,15720,688,1368,0.0775595,0.00399352
401,7780,3036,284,0.0279295,0.00182866
402,5996,6844,15360,2.45748,0.000547189
403,424,5052,6788,0.0678345,0.0031169
404,3988,360,264,0.0035754,0.015668
405,1872,2208,560,0.011805,0.00307017
406,644,3004,520,0.00554155,0.00960367
407,13720,9596,396,0.218441,0.00168702
408,14348,5048,5888,1.63872,0.00161587
409,6688,15280,3248,1.27874,0.00155171
410,144,15580,484,0.0194483,0.000781294
411,672,424,208,0.000620858,0.0510901
412,132,6360,10788,0.17128,0.000701235
413,232,5960,1672,0.0133527,0.00159443
414,3112,148,3236,0.0270281,0.00252849
415,556,1860,6688,0.0338793,0.0038183
416,2896,4172,272,0.0163846,0.00113666
417,8544,16176,876,0.457059,0.00245078
418,212,352,568,0.000689559,0.0399164
419,9156,352,216,0.00353268,0.00781485
420,2036,560,684,0.00804267,0.000858533
421,2220,9432,9676,0.816257,0.00467756
422,1268,1376,144,0.00172876,0.0131048
423,1844,812,256,0.00246048,0.0133655
424,16352,360,844,0.0262757,0.00974168
425,2248,864,1316,0.0141553,0.00379563
426,3412,1424,2508,0.0511742,0.00794609
427,168,6976,808,0.0173523,0.00219317
428,200,3304,3960,0.0500531,0.000782765
429,492,824,300,0.00162543,0.0114961
430,224,3608,416,0.00209195,0.0027017
431,1432,184,172,0.000963307,0.0191249
432,748,10716,1924,0.0688377,0.0026949
433,2016,2072,1236,0.0223083,0.00464806
434,640,3004,2756,0.0254745,0.0024592
435,1100,2036,9592,0.093845,0.00385882
436,640,5756,2780,0.0482161,0.00302273
437,6144,240,1364,0.019914,0.00319136
438,2156,7992,200,0.0180202,0.00121557
439,3352,2992,1196,0.0489189,0.00590671
440,340,2796,9708,0.0543851,0.00167635
441,472,388,15068,0.0468846,0.00743909
442,2340,836,736,0.00965319,0.00128429
443,476,356,4088,0.00993158,0.00325896
444,4912,180,1336,0.0234745,0.00118854
445,2296,7696,16368,1.15699,0.00161803
446,15548,1748,1296,0.139668,0.00534757
447,1548,1272,1484,0.0130295,0.00572601
448,1548,2916,328,0.00866686,0.00431838
449,240,264,160,0.000353344,0.0455518
450,10028,224,160,0.00181075,0.0152019
451,12008,2156,148,0.0212037,0.00276396
452,548,5012,260,0.00394988,0.00240845
453,1956,2404,7488,0.145884,0.00263826
454,312,512,11156,0.0284905,0.00212587
455,324,332,15492,0.0417591,0.00179483
456,4868,368,13264,0.125763,0.00276626
457,668,2592,11012,0.0870235,0.00136045
458,592,3284,4224,0.0380768,0.00219762
459,928,12364,1368,0.070058,0.00329809
460,16368,1412,908,0.0881745,0.0081241
461,10160,4080,1228,0.197534,0.00391984
462,3884,592,236,0.00675782,0.00183981
463,1192,1624,3920,0.0331335,0.00400503
464,512,1508,2384,0.0156151,0.00983933
465,7236,6788,6848,1.29579,0.0013687
466,2100,7632,8792,0.569159,0.00620997
467,884,1768,7944,0.055838,0.00354473
468,4784,1400,9964,0.26781,0.00116009
469,2812,1688,368,0.00968156,0.0033495
470,7820,1920,2972,0.18997,0.00445882
471,128,536,2484,0.00412571,0.00973902
472,296,1616,8468,0.0296062,0.00248271
473,1968,5548,872,0.0384955,0.00310123
474,440,192,872,0.00214234,0.0136077
475,1300,528,136,0.00254819,0.0089485
476,432,16360,1184,0.0457829,0.00244273
477,9208,476,556,0.0123467,0.00303272
478,256,2468,1004,0.00449263,0.00424268
479,580,10880,296,0.0110413,0.00282282
480,3388,752,2100,0.0325266,0.00658874
481,13516,3452,224,0.0413214,0.00972847
482,1288,13604,1988,0.14306,0.0049858
483,2748,452,396,0.00415158,0.00193289
484,940,7172,12572,0.368327,0.00188358
485,1932,504,1712,0.0160548,0.0134824
486,9092,9948,1324,0.455713,0.00138515
487,608,5772,356,0.00827647,0.00436802
488,5672,4712,816,0.094398,0.00393173
489,1056,396,3468,0.0114194,0.00302859
490,700,11224,1124,0.0399262,0.00228522
491,216,16008,744,0.0149216,0.00972898
492,372,2708,784,0.00472173,0.00470499
493,1332,1396,244,0.00300337,0.00390214
494,10852,336,188,0.00312229,0.00260328
495,14336,10808,628,0.736136,0.00970812
496,14308,148,192,0.0066293,0.00376328
497,880,368,7640,0.0213403,0.00276629
498,4016,516,268,0.00304286,0.00462897
499,5336,1052,8548,0.204919,0.0036739
500,7492,15316,148,0.0783297,0.000886201
501,244,1072,168,0.000407949,0.0727857
502,392,9388,7228,0.154961,0.000847588
503,11516,1488,768,0.0585602,0.0302379
504,624,200,752,0.00226995,0.0096321
505,2408,1044,5168,0.0580201,0.00546791
506,596,13812,4092,0.159659,0.00540381
507,428,332,704,0.00255335,0.00434536
508,220,4504,6164,0.0394742,0.00227219
509,10324,2472,300,0.0472549,0.0021819
510,3120,2252,352,0.0127075,0.00963764
511,4604,224,272,0.00152649,0.0206652
512,292,592,664,0.00153532,0.0226925
513,468,9708,144,0.00379378,0.00927908
514,768,212,5228,0.00771116,0.00613114
515,716,3252,2632,0.0279032,0.00441478
516,9532,5328,7512,1.4555,0.0015962
517,4068,1912,2964,0.0953055,0.00312846
518,9772,4784,12524,2.23851,0.00119978
519,4540,7192,5444,0.69716,0.000644113
520,8824,612,264,0.00698853,0.00395071
521,856,668,180,0.00153851,0.0148091
522,3728,13416,15824,3.10838,0.00120426
523,584,7048,5728,0.108273,0.00101715
524,5436,160,3480,0.0501699,0.000779983
525,944,532,1992,0.0174486,0.00127665
526,172,452,5796,0.0115651,0.000771897
527,11944,2172,7156,0.719075,0.00146037
528,15412,3104,196,0.0485096,0.000983792
529,1452,404,1860,0.00824817,0.00325045
530,356,7968,420,0.00768674,0.00489069
531,3576,2152,716,0.0235274,0.00449504
532,376,1892,10020,0.0472826,0.00136106
533,212,3788,420,0.00262277,0.00808749
534,4460,456,8124,0.0850686,0.00162307
535,4488,6344,3588,0.396717,0.00155879
536,180,1000,392,0.00164442,0.0141918
537,5296,3156,13920,0.915888,0.000773601
538,3664,340,948,0.0100368,0.00584719
539,764,7976,2968,0.0802722,0.00327043
540,1084,5476,2960,0.0745743,0.00365495
541,904,224,6496,0.0100932,0.00717318
542,3636,5532,2392,0.192835,0.00134603
543,12316,9052,4208,1.80101,0.000914742
544,4004,964,3956,0.0684306,0.00515624
545,4824,1516,1604,0.0485405,0.0036632
546,180,792,1856,0.00596072,0.00294608
547,8320,8924,136,0.0588294,0.00365346
548,700,416,2180,0.0052423,0.00829213
549,548,424,140,0.000840399,0.0220526
550,396,1176,228,0.0011517,0.00967135
551,916,192,5212,0.0231344,0.000570116
552,304,2448,5556,0.0236772,0.00221163
553,740,11896,9128,0.357288,0.000695381
554,10112,128,7064,0.158413,0.000551784
555,2780,5428,8468,0.513232,0.00142586
556,5812,188,388,0.00811755,0.00132753
557,2088,1884,536,0.0119926,0.00680454
558,10436,11988,10400,4.95869,0.000691801
559,9668,2524,4672,0.441391,0.00157358
560,2940,4156,280,0.0148924,0.00598612
561,240,144,4432,0.0040201,0.00399039
562,1004,208,1144,0.00496643,0.00387498
563,5244,384,2044,0.0232113,0.00514469
564,732,10592,3584,0.124806,0.00117411
565,872,520,6264,0.0283776,0.000436777
566,5512,10972,13356,3.10086,0.000677373
567,3580,6940,7692,0.774177,0.00306096
568,880,2016,516,0.00552248,0.00640529
569,6068,716,6600,0.14422,0.00553573
570,1528,3080,10016,0.195671,0.0013439
571,1716,6296,13792,0.611756,0.00183081
572,5976,180,1164,0.0242219,0.00202136
573,14260,920,14224,0.784077,0.000578385
574,132,1240,7760,0.0231744,0.00268718
575,204,180,2492,0.00250256,0.00938195
576,2500,5156,296,0.0180223,0.00207285
577,3956,160,6456,0.0620804,0.00126168
578,176,300,128,0.000134192,0.172368
579,908,4196,2288,0.0385276,0.00429002
580,1656,6016,9224,0.374054,0.00341684
581,6956,12948,1820,0.629154,0.00156444
582,3028,7056,916,0.0762287,0.00210146
583,148,9844,6996,0.195993,0.00088415
584,1332,8880,2736,0.138135,0.00287408
585,236,4192,136,0.00107672,0.00807084
586,180,10500,372,0.0129215,0.000280407
587,604,12672,244,0.00885053,0.00169659
588,1084,1940,560,0.00722858,0.00809354
589,1164,1332,784,0.00580547,0.00529308
590,220,10816,1976,0.0279128,0.00312367
591,3360,236,164,0.00151841,0.0146247
592,772,1416,7040,0.0357372,0.00345306
593,1628,12460,14948,1.24056,0.000590649
594,2032,3436,14912,0.422431,0.00200755
595,5760,212,13460,0.128002,0.00393114
596,344,15888,12080,0.415343,0.000669314
597,776,188,9128,0.0353421,0.00139819
598,13588,1076,216,0.0205978,0.0023381
599,9308,816,668,0.0255883,0.00461763
600,136,392,200,0.000292741,0.0474548
601,8408,5144,1308,0.219394,0.00482873
602,164,3680,2548,0.0387057,0.00204004
603,748,1716,5056,0.0301306,0.00433012
604,676,7124,5868,0.128101,0.00684943
605,464,468,816,0.00214391,0.00926337
606,1680,512,180,0.00202395,0.00108455
607,5404,708,1040,0.0222711,0.00263147
608,3384,260,440,0.00242623,0.00453284
609,608,2236,188,0.00130975,0.0139691
610,8800,604,1140,0.0302975,0.0618323
611,2300,144,14216,0.0775534,0.00230943
612,4212,164,6540,0.0910092,0.00120954
613,1112,13220,6764,0.418759,0.00732918
614,148,9816,160,0.00471829,0.00571572
615,228,8112,328,0.00372836,0.00832462
616,8988,14664,1248,0.619263,0.00276748
617,9492,8284,7076,2.1511,0.00273571
618,704,308,12376,0.0206969,0.00124131
619,3408,10976,2260,0.327405,0.00232829
620,1640,1192,7844,0.0707094,0.00305885
621,444,544,224,0.000958639,0.0061836
622,5152,1340,5364,0.152049,0.00484293
623,756,4844,1556,0.0254993,0.0018108
624,916,2984,7852,0.0948394,0.00229588
625,704,15604,136,0.00909774,0.00546538
626,16204,4140,936,0.240612,0.00229258
627,136,920,1048,0.00371538,0.00624015
628,4012,6412,4864,0.488635,0.00351985
629,488,228,180,0.000264345,0.0703099
630,8956,272,4348,0.0576966,0.00358507
631,464,624,132,0.000472246,0.0588304
632,14908,2400,3440,0.474767,0.00103337
633,152,1816,732,0.00424422,0.00617003
634,5568,752,256,0.00527427,0.00371887
635,172,13540,168,0.00724187,0.00295147
636,6424,3640,128,0.01326,0.00162816
637,4840,352,1516,0.0145367,0.00261543
638,336,2156,7312,0.0388994,0.00150771
639,1416,380,10660,0.0451313,0.00398947
640,708,1784,2348,0.0145741,0.00713026
641,392,200,1196,0.00291797,0.00309076
642,160,3312,4232,0.0460319,0.00201743
643,2892,1320,1464,0.0243367,0.00857181
644,11824,2760,1080,0.137714,0.00155095
645,172,872,1192,0.00405692,0.00877941
646,280,3924,4556,0.0327261,0.000877262
647,156,6120,360,0.00654069,0.00475933
648,2392,4188,3880,0.156742,0.00295842
649,324,628,372,0.00143774,0.0233431
650,6436,244,1296,0.0137633,0.011964
