m,n,k,avg,std
265,8552,5344,9024,0.413549,0.00356608
266,2576,20896,624,0.0411374,0.00427688
267,31432,10592,344,0.123862,0.00108871
268,8808,11752,6168,0.629516,0.00112009
269,29608,1304,928,0.0405677,0.00205884
270,4160,7992,592,0.0237096,0.00761717
271,16752,288,5928,0.123131,0.00201716
272,3936,328,2336,0.0189214,0.0013845
273,15248,4704,472,0.0420648,0.00232297
274,256,2576,13632,0.0285166,0.00598374
275,1072,272,9184,0.0206154,0.00282782
276,568,400,312,0.00053748,0.0327701
277,19896,10864,26144,6.2665,0.00290259
278,2072,520,2904,0.0187473,0.00461709
279,304,2888,1128,0.00643177,0.00960537
280,11520,256,5936,0.0416186,0.0017217
281,13832,2176,4632,0.160153,0.0104539
282,2840,23120,16176,1.09334,0.00122784
283,4232,1488,480,0.00523823,0.0042406
284,712,312,472,0.000888574,0.0209894
285,4624,1144,3648,0.0296221,0.00286238
286,1440,13496,8000,0.165577,0.00409556
287,21408,5840,272,0.0376863,0.00586837
288,10376,3712,29672,1.29816,0.0053909
289,6056,13392,648,0.060695,0.00520856
290,1000,784,1024,0.0022639,0.0164961
291,28448,784,10144,1.27025,0.000313458
292,19968,392,1552,0.0286073,0.00454487
293,8520,560,9344,0.236928,0.0024402
294,20904,2184,1592,0.0862011,0.00507703
295,16440,6960,424,0.053907,0.00301748
296,2984,648,6264,0.0628082,0.00399317
297,8032,456,1288,0.0240619,0.00261721
298,19352,5568,264,0.0322746,0.00377327
299,27936,560,824,0.0605926,0.00296581
300,17624,624,760,0.0404365,0.00311145
301,31704,17016,5552,2.96718,0.000490091
302,6096,12232,2904,0.215788,0.00309365
303,23168,4024,28584,2.77817,0.00380134
304,8880,9312,7648,0.633672,0.00624092
305,1592,10736,1576,0.0296835,0.00752823
306,496,7688,21504,0.186865,0.000782861
307,26664,14440,1656,0.650063,0.00396469
308,696,4840,408,0.0076287,0.00978491
309,3048,1824,30216,0.311158,0.00126071
310,1272,22184,10784,0.323831,0.000825802
311,4616,1360,1312,0.0147058,0.00140333
312,1528,10944,3448,0.0626594,0.00390337
313,16824,2576,1968,0.0959159,0.00913194
314,504,304,15368,0.0241308,0.00913103
315,7544,1664,1712,0.0375247,0.00393619
316,13480,1248,448,0.0133252,0.00339736
317,6368,336,14424,0.160058,0.00195862
318,3400,19632,4600,0.30775,0.00170063
319,10064,1920,808,0.0272182,0.0119553
320,7960,960,16760,0.219514,0.00260495
321,5088,5632,11184,0.327638,0.00206697
322,2928,16832,3416,0.173808,0.00412187
323,312,2248,328,0.00140769,0.025629
324,320,1856,17992,0.0684013,0.0109901
325,344,1464,320,0.00107852,0.0074103
326,1280,528,1560,0.00293322,0.00591798
327,4328,21648,704,0.0727025,0.0036873
328,1704,1984,5784,0.0268334,0.00937492
329,32272,1320,408,0.0271251,0.0016091
330,1752,712,496,0.00375024,0.0149792
331,6264,3488,1424,0.0362392,0.00516427
332,14320,360,21656,0.696504,0.00565954
333,18368,288,7608,0.174784,0.000963021
334,4608,1968,7480,0.0943651,0.0029315
335,1768,2160,3240,0.0164355,0.00660785
336,3064,1336,1264,0.00882648,0.00120083
337,328,848,23728,0.0502055,0.00963749
338,488,3968,6328,0.0728878,0.00462541
339,8720,3536,896,0.0348879,0.00248106
340,1032,3448,1096,0.00551666,0.0211366
341,2536,288,1016,0.00506985,0.00631667
342,552,12480,416,0.0142311,0.00415173
343,640,1984,7272,0.0486869,0.00243946
344,16536,376,27576,0.829892,0.00354491
345,5512,448,2112,0.0282741,0.00557683
346,960,4240,2960,0.0151691,0.00821323
347,648,416,840,0.00164376,0.0304232
348,5688,15112,3256,0.279135,0.00610398
349,1592,288,528,0.00163931,0.0156991
350,304,776,5416,0.00966486,0.00617935
351,8112,1664,1048,0.022525,0.00464481
352,1920,11328,27248,0.650277,0.00327066
353,16816,1784,1040,0.0438159,0.00793696
354,2592,4536,304,0.00515834,0.00999755
355,12248,1184,504,0.0115747,0.00658819
356,4152,1496,320,0.00329763,0.00596986
357,2640,4704,28832,0.369034,0.00496935
358,272,1040,11736,0.02355,0.00252199
359,4040,19664,17944,1.5721,0.00115848
360,12856,2120,30912,0.969412,0.00388443
361,7832,3016,2528,0.0673131,0.00731933
362,30432,664,2656,0.20452,0.00134762
363,6928,608,5384,0.11541,0.00402106
364,344,3024,29472,0.198698,0.00312312
365,2704,808,472,0.00564103,0.00756443
366,1528,1560,13360,0.0631758,0.00362181
367,8152,4608,3032,0.121961,0.00532738
368,776,264,1520,0.00287091,0.00998895
369,1376,14712,12800,0.282062,0.00169318
370,904,1760,8416,0.0254198,0.0107479
371,1816,21680,1968,0.0813755,0.00195687
372,12176,904,15648,0.304566,0.00052858
373,696,352,3952,0.00792079,0.00978607
374,1376,288,488,0.00126745,0.0278162
375,448,7472,13584,0.219482,0.00172845
376,384,1112,7664,0.0188594,0.00496413
377,480,312,29144,0.0396806,0.00207497
378,816,9912,7368,0.297463,0.000869868
379,1608,352,1728,0.00695398,0.0252376
380,4568,2520,1424,0.0205013,0.0196139
381,1264,1576,3080,0.0139963,0.00743365
382,344,304,8232,0.00696697,0.0215034
383,288,1488,2224,0.00668477,0.0104499
384,536,12464,18368,0.632358,0.00529149
385,2096,1752,3512,0.022585,0.00836529
386,1480,688,5824,0.0250726,0.0110946
387,2080,9784,440,0.0110539,0.00441737
388,29984,8192,432,0.112485,0.00318509
389,280,11528,528,0.00872004,0.0524826
390,480,1744,1112,0.00521625,0.0081811
391,8768,16912,3144,0.4588,0.0010488
392,8544,1440,408,0.00927641,0.00287396
393,5696,312,728,0.00719773,0.00749067
394,440,12520,19856,0.561315,0.00179791
395,336,18064,22568,0.652399,0.00117773
396,6896,7160,320,0.0187243,0.00856377
397,304,928,408,0.000800733,0.024629
398,19040,3600,7816,0.595405,0.00954455
399,12520,4856,3632,0.229666,0.00406942
400,7400,2248,3904,0.0768783,0.0041239
401,4224,28024,2856,0.351763,0.00182122
402,264,1032,3360,0.00659252,0.00951744
403,1624,8688,3144,0.0474843,0.0017484
404,9560,2752,14896,0.452834,0.00944143
405,15736,1368,3464,0.125733,0.00139316
406,464,448,6504,0.0107844,0.00341683
407,920,4000,2312,0.0116931,0.00587066
408,536,424,344,0.000648576,0.0381291
409,4800,10224,1728,0.0868867,0.00133827
410,16832,8472,25936,3.69062,0.000668847
411,360,5632,6952,0.070102,0.00161939
412,5872,792,13008,0.358177,0.00057644
413,6392,2768,19736,0.403117,0.00647104
414,1888,1176,7064,0.0263642,0.00215548
415,584,6064,3576,0.0772002,0.00215644
416,2464,8864,1952,0.0447325,0.0033733
417,296,2688,784,0.0040091,0.0116091
418,1736,1576,3752,0.0188513,0.00545208
419,19432,1536,2872,0.125019,0.000572253
420,440,4672,13088,0.156861,0.00345972
421,13296,400,1016,0.0295093,0.00269726
422,1000,28648,13344,0.418696,0.00111731
423,3488,2368,864,0.010055,0.00990882
424,2152,1288,8184,0.0339853,0.00540217
425,28552,10152,25432,7.48541,0.000478022
426,19592,3888,3128,0.247784,0.0035876
427,304,696,320,0.000371946,0.103262
428,25280,960,736,0.0283411,0.0031615
429,12536,14520,984,0.182938,0.00185816
430,13264,10648,32496,4.60371,0.00119972
431,16728,496,10032,0.405225,0.00171056
432,11800,584,584,0.0194524,0.00450364
433,14168,352,23592,0.76235,0.025143
434,632,9768,736,0.0234494,0.00863317
435,6776,14704,7784,0.775719,0.00492413
436,22352,31040,6648,4.75374,0.00380552
437,1000,352,616,0.00157291,0.0183532
438,7152,400,5704,0.0893074,0.0706344
439,880,536,10832,0.0386808,0.0593356
440,3152,1320,24264,0.142636,0.00294359
441,384,1488,312,0.00109756,0.0219163
442,5008,8640,4440,0.1976,0.00745504
443,520,1016,2552,0.00946854,0.0182843
444,9336,5336,22160,1.13004,0.023112
445,352,384,4528,0.00469287,0.0071031
446,264,7168,4944,0.0554439,0.0988385
447,6664,30528,264,0.0771079,0.166933
448,28584,14688,408,0.221693,0.109223
449,440,1936,14648,0.0750407,0.00318624
450,1672,15040,1032,0.0298525,0.00598063
451,10256,664,19264,0.668883,0.0016984
452,11320,6816,5504,0.44604,0.00711811
453,2512,4384,1072,0.0167719,0.086845
454,272,21800,6392,0.21368,0.0203908
455,3296,416,15384,0.140145,0.0779591
456,736,256,352,0.000814411,1.92975
457,696,1912,7664,0.0651479,0.00949894
458,16984,608,5552,0.288804,0.0382247
459,568,1288,2120,0.0107022,0.038201
460,24544,7432,3800,0.713481,0.00584526
461,320,1304,832,0.00291072,0.0139284
462,10528,8704,1224,0.115195,0.00433426
463,3240,360,744,0.00676273,0.0300688
464,3576,1984,18720,0.16921,0.0392859
465,1632,1640,4360,0.0228369,0.00942038
466,736,264,272,0.000334929,0.101753
467,11656,432,8176,0.276162,0.016916
468,4960,1584,1440,0.0193958,0.00957601
469,2328,15760,5320,0.20083,0.0074248
470,8448,640,752,0.00739854,0.00876493
471,1880,9312,1048,0.0208891,0.00964331
472,11832,1864,7320,0.323247,0.0596584
473,320,12384,392,0.0097497,0.037461
474,320,16304,6600,0.186454,0.0392706
475,30248,2592,7104,0.625156,0.0111192
476,32416,400,2112,0.142062,0.0526661
477,2840,528,1552,0.0130113,0.00493118
478,936,360,14008,0.0324243,0.00602954
479,584,2432,5592,0.0472079,0.061725
480,25968,416,13408,0.686923,0.0263372
481,1288,264,5304,0.0150447,0.00443357
482,664,18744,7568,0.506796,0.0293507
483,10600,504,8672,0.249391,0.0575078
484,4240,30912,4120,0.546494,0.00268801
485,16952,19328,9448,3.19857,0.00432816
486,20208,1336,6032,0.250631,0.0426144
487,2680,632,2648,0.0287737,0.0434738
488,520,472,27216,0.0597843,0.0376626
489,1872,264,1096,0.00547896,0.00785668
490,600,29752,400,0.0403874,0.0432501
491,328,26520,392,0.0190355,0.0509682
492,7272,31384,528,0.161295,0.14894
493,592,368,4904,0.0104079,0.00592183
494,464,256,6048,0.00555237,0.0394944
495,648,616,2312,0.00673937,0.0407144
496,25136,832,5584,0.65386,0.0192097
497,576,14552,744,0.030478,0.00355781
498,3880,2272,15024,0.173561,0.0164166
499,5136,336,760,0.00887806,0.0352328
500,1672,4560,856,0.00976085,0.0971288
501,18736,376,20576,0.742408,0.0166269
502,26728,30776,448,0.477351,0.0966099
503,2640,296,2712,0.0154379,0.00754788
504,2344,1584,11640,0.0767505,0.000905153
505,1600,736,3168,0.0219279,0.00428527
506,27448,20312,272,0.19326,0.145137
507,1856,344,10016,0.0480814,0.0493658
508,672,1760,13600,0.0953289,0.0014369
509,20424,960,2560,0.108715,0.11791
510,608,1288,15200,0.0750395,0.00358418
511,328,864,376,0.000741645,0.0296562
512,10888,536,21224,0.647026,0.0310491
513,2392,12480,5592,0.174478,0.00273911
514,24920,16216,344,0.184816,0.125411
515,4200,13968,4536,0.266289,0.00201328
516,1056,5688,1576,0.0118503,0.00330497
517,472,7712,520,0.012025,0.049907
518,1856,1032,8976,0.0408883,0.00624753
519,2688,4808,600,0.0136076,0.0477347
520,1080,2608,1816,0.0078089,0.0517255
521,872,12120,12784,0.154109,0.00376377
522,14544,3944,13616,0.873656,0.0229489
523,1208,10264,3528,0.0476976,0.00278186
524,1440,24656,6112,0.23204,0.00605927
525,1304,2472,3680,0.0173773,0.0421403
526,10528,3824,664,0.0365026,0.00938945
527,12648,6952,568,0.0683278,0.00590724
528,1928,4872,1576,0.0185364,0.0577309
529,1472,15576,14784,0.365567,0.00463146
530,2752,1088,672,0.00459472,0.00509331
531,344,1208,11904,0.0371326,0.0686018
532,776,832,20536,0.0987292,0.0485325
533,7576,19144,432,0.0837181,0.199383
534,1512,2776,16000,0.0861442,0.00923269
535,3480,16224,984,0.0567336,0.00425761
536,1992,344,1400,0.00687911,0.0320329
537,10768,856,928,0.0177237,0.0387205
538,4424,22344,1480,0.148009,0.00282618
539,2544,1128,22400,0.112713,0.00142024
540,384,1224,22264,0.0709053,0.00592523
541,3136,4184,7176,0.107887,0.085481
542,12160,704,11320,0.474121,0.0068934
543,792,840,22464,0.0962325,0.0641615
544,8680,704,1584,0.0546779,0.0747198
545,288,7064,4096,0.0766146,0.00595724
546,30992,31696,21272,21.1459,0.00539096
547,3936,976,1144,0.00804468,0.00135569
548,16912,800,456,0.0293596,0.00273179
549,3376,2264,5744,0.054267,0.00851582
550,680,5048,19280,0.369084,0.000754537
551,1160,272,4968,0.0111106,0.00673753
552,1504,1192,504,0.00189691,0.00999578
553,936,1280,24520,0.0543797,0.00483493
554,696,528,3416,0.0110994,0.00389991
555,888,31920,3896,0.120645,0.00156232
556,8264,8160,272,0.0202764,0.00782923
557,912,8472,2896,0.026225,0.00241459
558,4176,464,2728,0.0351894,0.00310212
559,14120,16296,5424,1.24442,0.000602708
560,12520,7056,2608,0.236976,0.0122056
561,4784,8656,1000,0.0449018,0.00395649
562,368,728,3024,0.00396792,0.025858
563,24976,8216,15440,3.20019,0.000558388
564,384,800,1264,0.00263578,0.0181053
565,10840,2816,8232,0.283168,0.00479376
566,1056,15176,1104,0.02021,0.00504734
567,24384,6120,3008,0.453829,0.0029035
568,488,2608,2128,0.0159089,0.00467061
569,1680,1072,296,0.00126496,0.0217141
570,304,2672,11880,0.0634742,0.00232106
571,368,5024,328,0.00353699,0.0656457
572,328,832,2536,0.00529823,0.00960233
573,25968,21800,288,0.168073,0.00231793
574,400,19576,6120,0.264489,0.00979993
575,736,536,520,0.0016367,0.0194115
576,21248,7832,24960,5.1874,0.00385186
577,912,800,1048,0.00473962,0.00777475
578,360,2288,328,0.00158923,0.0191649
579,26168,4592,7728,0.932458,0.00286752
580,5256,3072,17808,0.330226,0.00544323
581,15504,5872,560,0.0586823,0.00320669
582,1008,12496,760,0.0111738,0.00966991
583,11008,1872,4896,0.197546,0.00200812
584,664,32456,256,0.00830144,0.0146161
585,1576,26152,3216,0.13886,0.00173958
586,4856,480,632,0.00831553,0.046151
587,296,912,984,0.00195263,0.0158501
588,1816,6864,6736,0.0886672,0.0029342
589,10424,3176,2320,0.0877677,0.00766437
590,29384,24088,3560,2.49452,0.000313519
591,4784,28944,320,0.0502509,0.00300495
592,5304,1048,920,0.00936915,0.001433
593,16544,408,456,0.0137705,0.00103189
594,360,3264,2512,0.0177635,0.00987409
595,752,4736,3456,0.0623832,0.00472458
596,7392,624,4352,0.0297305,0.0106851
597,2640,424,20632,0.127641,0.00930923
598,11024,6816,928,0.0714333,0.00324883
599,10512,6720,2896,0.205369,0.00351809
600,312,10664,4464,0.080371,0.00110514
601,11184,16400,3984,0.718045,0.00176741
602,21200,512,17296,0.897582,0.000892399
603,336,1608,328,0.00115329,0.0162282
604,12896,360,9152,0.264769,0.00615015
605,11832,27056,1512,0.513439,0.000693471
606,5048,552,536,0.00950168,0.0132962
607,2392,1888,2392,0.0199237,0.00212193
608,1960,3280,272,0.00253597,0.00943649
609,4840,1272,3984,0.033751,0.00253081
610,1992,960,1440,0.00553929,0.00570956
611,32064,824,6280,0.883021,0.00385008
612,1280,24512,360,0.0167687,0.00283358
613,976,2800,592,0.00290883,0.00703463
614,752,2608,8664,0.0877444,0.00245081
615,7232,11080,680,0.0602027,0.00286154
616,704,1536,536,0.00312159,0.0126464
617,3000,11472,7216,0.256155,0.00232633
618,5912,2816,8792,0.169594,0.00564366
619,8128,30904,1472,0.362594,0.00370846
620,664,2616,2440,0.0263801,0.00213798
621,264,4192,12648,0.0791629,0.00532244
622,16208,5040,504,0.0463858,0.00933573
623,1680,13656,13888,0.333456,0.0035594
624,22560,1752,4776,0.297635,0.00948141
625,23592,5240,2904,0.369663,0.00268767
626,1488,10392,2544,0.0426862,0.0023469
627,22416,1312,944,0.0324178,0.00362718
628,776,3512,544,0.00861123,0.00599679
629,11144,8432,2896,0.2747,0.00480454
630,10568,32168,12696,4.30447,0.000471603
631,17128,3888,3048,0.22692,0.00625792
632,19976,2312,7936,0.406668,0.00942608
633,2712,520,3248,0.0256387,0.00257249
634,1568,1592,360,0.00181078,0.0203846
635,19000,3104,864,0.0607629,0.0173627
636,9560,12384,13592,1.61787,0.000913153
637,10552,4864,2648,0.138184,0.00492746
638,10856,19608,1576,0.330805,0.00171687
639,9312,2296,336,0.0110078,0.00418925
640,21112,336,2120,0.0680924,0.00406468
641,29304,6968,312,0.0715102,0.00229345
642,3992,9704,1656,0.0657188,0.00260621
643,5664,424,792,0.0124735,0.00683752
