m,n,k,avg,std
73,966,380,152,0.00190417,0.00189263
74,532,542,408,0.0031292,0.00617034
75,670,128,7596,0.0177883,0.00258176
76,1392,362,1242,0.0126763,0.00178932
77,106,180,2450,0.0020883,0.00422628
78,1940,2434,6232,0.483174,0.00124858
79,330,328,2542,0.00905637,0.00161423
80,106,4482,570,0.00644764,0.00607746
81,4388,788,384,0.0221973,0.00116977
82,2206,4922,192,0.0323469,0.00247025
83,1094,144,172,0.000796995,0.0313189
84,1868,6860,4862,0.99612,0.000629737
85,1708,206,1112,0.0177627,0.00535719
86,6510,1358,1248,0.17465,0.00722111
87,1604,1638,1420,0.0636043,0.00259914
88,360,162,462,0.00101164,0.00237178
89,118,808,4358,0.0113231,0.00342706
90,156,7026,88,0.0022833,0.00937763
91,190,762,2750,0.0109331,0.00226111
92,1174,1838,736,0.0284232,0.00129775
93,1488,2818,306,0.0310666,0.00234532
94,7752,1008,640,0.0796891,0.0058799
95,252,3002,2860,0.047303,0.00434103
96,3002,278,100,0.00420736,0.00667988
97,396,104,2196,0.00347654,0.00585861
98,852,3086,726,0.0357986,0.00196049
99,8080,506,644,0.0569929,0.00999736
100,354,248,190,0.000541675,0.0650273
101,386,1242,706,0.00717169,0.00307769
102,368,2488,1294,0.0226253,0.00358269
103,376,760,1252,0.00746368,0.00727246
104,946,260,1594,0.0144161,0.00369709
105,84,532,180,0.000340484,0.0778018
106,124,708,286,0.00075506,0.0453823
107,70,300,66,0.000131835,0.113707
108,396,6500,2006,0.1034,0.00673099
109,632,72,572,0.000832668,0.0342007
110,106,4456,7326,0.0863262,0.00138207
111,116,470,834,0.00150791,0.0202029
112,3362,446,2796,0.0741197,0.0030736
113,94,610,4242,0.00807819,0.000965005
114,2314,4084,84,0.0178763,0.00248856
115,80,210,142,0.000167268,0.150314
116,7334,484,108,0.0110807,0.00131324
117,160,526,444,0.00115417,0.01211
118,314,6870,402,0.0216328,0.00263056
119,734,7596,444,0.0494644,0.00125783
120,1056,182,3784,0.0253928,0.0122958
121,298,142,66,0.000189743,0.0940309
122,2420,92,388,0.0020448,0.00997444
123,3152,2082,2642,0.278951,0.00727145
124,270,76,560,0.000574529,0.0577172
125,540,2458,94,0.00346103,0.00899611
126,192,1718,2146,0.0182207,0.00041856
127,1000,3564,104,0.00969737,0.00263335
128,226,2226,2008,0.0211547,0.000798147
129,96,256,458,0.000493535,0.0638533
130,98,1010,120,0.000408737,0.0691785
131,1638,458,200,0.00419515,0.00980207
132,248,628,78,0.000353525,0.0820128
133,206,3168,208,0.00320221,0.00418729
134,4286,1172,360,0.0342066,0.00663282
135,4946,924,674,0.0530089,0.00653123
136,1634,72,876,0.00277755,0.0126114
137,1800,3188,264,0.0296823,0.00321849
138,240,352,2788,0.00620162,0.00972622
139,6844,6934,1062,0.811483,0.00373998
140,260,130,142,0.00025801,0.0737189
141,7068,2120,3596,0.833509,0.00242865
142,402,1076,226,0.00213779,0.00606897
143,66,710,282,0.000524285,0.060579
144,478,150,158,0.00053941,0.055212
145,792,6950,2592,0.247036,0.00141418
146,2434,392,2420,0.0423379,0.00509839
147,720,1572,104,0.00326757,0.00725675
148,4840,2550,4626,0.888276,0.00394877
149,1398,1674,68,0.00578365,0.00490439
150,6242,262,262,0.0149384,0.00108909
151,148,904,1218,0.00415577,0.00376493
152,5908,184,766,0.0187409,0.0047172
153,86,176,706,0.000929726,0.0338508
154,308,102,4094,0.00607997,0.00974514
155,164,822,264,0.000962054,0.00486939
156,2476,124,990,0.00793355,0.00761075
157,72,4366,918,0.00756212,0.00713079
158,346,80,78,8.37541e-05,0.22291
159,1390,652,866,0.0140218,0.00591729
160,672,2536,68,0.00447833,0.00421445
161,1264,4070,1390,0.122241,0.00115611
162,76,1040,4430,0.0104686,0.00484974
163,670,928,1314,0.015381,0.00221007
164,308,7876,206,0.00870978,0.00567795
165,334,114,1714,0.00240021,0.0130501
166,196,3440,1924,0.029065,0.0015583
167,536,780,1022,0.0090001,0.00586096
168,1072,576,198,0.00257684,0.0118441
169,672,1358,2552,0.042621,0.00273906
170,1966,2068,1566,0.108498,0.00631911
171,5344,68,250,0.0023248,0.0242161
172,152,1338,2404,0.011405,0.00282822
173,222,290,2670,0.00734597,0.00371688
174,212,4292,152,0.00285414,0.00788104
175,70,7170,4000,0.0648359,0.000875158
176,78,66,268,0.000240038,0.066407
177,662,3110,80,0.00428248,0.00543393
178,892,3656,104,0.00951123,0.00361122
179,306,1846,1212,0.0141457,0.000534032
180,614,206,264,0.00191893,0.0244387
181,654,152,3062,0.00832579,0.00371745
182,1042,136,1474,0.00526208,0.00752996
183,102,1190,762,0.00275185,0.00857236
184,3132,88,1394,0.0115701,0.0207555
185,514,80,584,0.000907598,0.0279999
186,4212,620,2710,0.118391,0.000656972
187,386,7844,7064,0.411142,0.00235974
188,4202,1414,696,0.0713462,0.00267657
189,94,402,80,0.000188685,0.145638
190,6076,4884,3438,1.56542,0.00159612
191,824,102,754,0.00209649,0.00975046
192,808,348,3312,0.0193993,0.00382922
193,3124,852,80,0.00480574,0.00407393
194,688,538,1338,0.00989061,0.00291886
195,378,84,194,0.000261544,0.248992
196,6472,170,492,0.0106965,0.0028521
197,518,252,192,0.00142173,0.0229094
198,74,1540,2914,0.0102079,0.00184205
199,88,5382,274,0.00341959,0.00856598
200,4776,170,876,0.0166452,0.0102823
201,988,1592,158,0.00548859,0.00767358
202,324,2158,7386,0.102036,0.000966709
203,1712,1176,1548,0.0521362,0.00309371
204,696,164,490,0.00158082,0.0237752
205,1594,6574,68,0.0268657,0.00164197
206,124,84,596,0.000565002,0.0503787
207,926,4356,4704,0.325662,0.00228367
208,3184,1380,260,0.0248282,0.00542496
209,1852,182,1448,0.0165191,0.000996487
210,474,6950,2148,0.134379,0.00125167
211,1440,344,2456,0.0241168,0.00518212
212,394,66,96,0.000108106,0.21966
213,918,116,1894,0.0059584,0.0040235
214,1080,1516,1414,0.0406194,0.00258645
215,566,1316,104,0.00217287,0.0100285
216,196,984,404,0.00191813,0.00427868
217,180,190,528,0.000941972,0.0064354
218,552,2402,542,0.0128842,0.00116787
219,1178,3470,3806,0.2619,0.000908335
220,1350,88,1986,0.00601197,0.00283969
221,1036,364,1380,0.0104125,0.0047317
222,2858,356,326,0.0107349,0.00241035
223,90,5516,648,0.00923015,0.00424369
224,668,3068,254,0.0100885,0.00327918
225,4558,896,908,0.060457,0.00324536
226,2500,778,846,0.0283847,0.00247027
227,2698,1376,68,0.00996757,0.00138257
228,1156,4084,7688,0.608822,0.00177003
229,2216,692,1388,0.0379865,0.00594241
230,484,328,6424,0.032771,0.0025812
231,122,5240,1938,0.0299826,0.00206621
232,764,1842,80,0.00312339,0.00863819
233,798,740,3820,0.0424131,0.00196544
234,250,1644,3532,0.03324,0.00217818
235,156,170,74,0.000211594,0.094203
236,2926,648,68,0.00462662,0.00672423
237,992,4560,190,0.0174008,0.00144571
238,110,476,3340,0.00609802,0.00291975
239,154,106,1226,0.00178175,0.0121729
240,106,4606,108,0.00173287,0.0167076
241,8076,104,7492,0.160854,0.0014705
242,250,532,3466,0.0123288,0.00288704
243,190,1046,142,0.000735647,0.0452634
244,556,290,4134,0.0151549,0.00108679
245,146,202,174,0.00034512,0.0806318
246,6962,408,74,0.00940306,0.00240513
247,96,134,118,0.000147974,0.14186
248,118,88,66,0.000132987,0.11876
249,258,234,856,0.00237237,0.00961623
250,2136,234,898,0.0169879,0.000976048
251,424,294,100,0.000589684,0.0525902
252,902,3930,1734,0.108863,0.00109741
253,134,6756,294,0.00599815,0.00476436
254,2276,5324,80,0.0233501,0.00136895
255,156,2612,384,0.00332376,0.00837507
256,1018,834,744,0.0120004,0.00168797
257,92,278,848,0.00103581,0.00309437
258,6392,174,414,0.0092317,0.00323759
259,144,2222,4240,0.0308019,0.0017121
260,2598,72,538,0.00259443,0.0106559
261,7248,788,982,0.0940101,0.00674572
262,184,5476,5320,0.10998,0.00228417
263,232,1100,220,0.00123522,0.0142887
264,1504,610,770,0.0129372,0.00284891
265,3372,1918,332,0.0440201,0.00276931
266,3338,312,2104,0.0401625,0.00184083
267,3136,84,7402,0.0459426,0.00339982
268,7502,1180,1138,0.158314,0.00522025
269,1784,166,232,0.00186569,0.00959863
270,5550,516,6044,0.28934,0.000705134
271,282,152,596,0.000981889,0.0142134
272,468,144,1544,0.00281533,0.0079582
273,818,412,72,0.001305,0.019233
274,2790,1192,6306,0.337824,0.00151107
275,242,396,130,0.000509397,0.0587947
276,106,580,328,0.00072864,0.043504
277,6418,1056,164,0.026529,0.00141833
278,222,582,336,0.00114148,0.0182553
279,528,96,4770,0.00707424,0.00609106
280,160,1594,1552,0.00943639,0.00289163
281,88,1230,2394,0.0071263,0.00190936
282,126,2114,816,0.00565556,0.00558967
283,968,1712,82,0.00437481,0.00539813
284,560,166,238,0.000700934,0.051027
285,6700,974,5914,0.619619,0.00250092
286,456,1940,68,0.00243181,0.00975705
287,102,212,828,0.00124969,0.0157271
288,482,184,7050,0.0288337,0.0011279
289,308,68,2092,0.00173852,0.0178523
290,1334,664,4844,0.0762855,0.00188652
291,128,2374,1026,0.0085845,0.00589722
292,702,186,4928,0.028737,0.00058323
293,2724,334,7578,0.128874,0.00239486
294,1356,88,66,0.000285581,0.0783255
295,2586,656,4050,0.116589,0.0015485
296,2294,208,2166,0.0456421,0.00145952
297,2246,4176,470,0.0764223,0.000730961
298,2852,116,1612,0.0145703,0.00156828
299,3480,1808,1104,0.110659,0.00234481
300,2222,5476,2914,0.561433,0.00128155
301,4026,434,336,0.0163665,0.00251593
302,5458,574,1150,0.0638147,0.00265285
303,86,2856,158,0.00131284,0.0177926
304,1134,3438,508,0.0375066,0.0031018
305,632,1514,82,0.00281963,0.015841
306,1356,2970,444,0.0349125,0.00165704
307,1632,182,726,0.00760938,0.00405147
308,170,86,892,0.000706144,0.0423785
309,2210,706,68,0.0036214,0.00770828
310,678,262,134,0.00103212,0.00210757
311,7534,66,5602,0.0705282,0.000417676
312,114,7940,1136,0.0249866,0.00322482
313,154,2448,4148,0.0373249,0.00881136
314,274,1340,478,0.00375921,0.00958325
315,222,7186,3800,0.129198,0.00257327
316,3168,78,1742,0.0114598,0.00833295
317,5710,2472,3492,0.765725,0.00124751
318,514,3904,2958,0.114171,0.0033379
319,1254,850,7604,0.143169,0.000732591
320,4502,384,398,0.0154293,0.00214598
321,1548,4588,312,0.03548,0.00905492
322,838,148,226,0.000790438,0.0334674
323,7134,460,434,0.0328011,0.00099447
324,3120,3104,1578,0.243525,0.00321202
325,732,7012,224,0.0181957,0.00214299
326,1948,4904,3514,0.538494,0.00333389
327,116,190,72,0.000190659,0.101644
328,610,4740,1370,0.0746398,0.00347838
329,5130,608,2824,0.14582,0.00364554
330,406,970,1042,0.00932664,0.00336047
331,226,6964,388,0.0129414,0.00552234
332,326,70,1122,0.00110128,0.00565186
333,5416,4544,2334,0.879444,0.00156018
334,132,876,5024,0.0166271,0.00280969
335,1476,294,4100,0.0369582,0.0037914
336,568,1804,4024,0.0771475,0.00198178
337,2838,400,938,0.019666,0.00167965
338,2152,838,672,0.0204372,0.00565356
339,166,752,100,0.000528234,0.0807264
340,72,8010,674,0.0104756,0.00455603
341,142,218,1886,0.00356641,0.00836454
342,432,210,558,0.00190285,0.0131666
343,798,272,1254,0.00696531,0.00430976
344,5312,76,238,0.0023826,0.00647627
345,2464,392,1502,0.0271862,0.0023453
346,6052,508,260,0.0206445,0.00228611
347,3690,2072,944,0.112917,0.00117065
348,6198,632,378,0.0285815,0.00364594
349,232,132,2932,0.00293322,0.00639152
350,1196,164,132,0.00100154,0.00581235
351,1114,174,528,0.00548667,0.00479715
352,184,224,1270,0.00159714,0.0185302
353,2940,754,2204,0.0819476,0.00126223
354,548,516,114,0.00122303,0.0149548
355,6172,864,336,0.035432,0.00232971
356,406,536,3840,0.0210198,0.00157653
357,990,136,182,0.00103913,0.00938391
358,7362,172,3870,0.104507,0.00307495
359,2328,1418,156,0.00886231,0.00100243
360,74,3614,252,0.0016802,0.0181898
361,236,218,86,0.000377689,0.0564921
362,270,1110,68,0.000916143,0.0227006
363,678,974,1460,0.0184356,0.00173508
364,150,7444,616,0.0156821,0.00142179
365,210,446,166,0.000617138,0.0425272
366,202,1070,3806,0.0184939,0.00293878
367,2762,246,712,0.0156283,0.00953816
368,124,192,722,0.000759015,0.034306
369,2054,266,1178,0.013465,0.00865793
370,8010,5038,1148,0.730507,0.00516241
371,4258,100,2638,0.0268891,0.00179151
372,2884,5852,1320,0.349846,0.00236993
373,234,3770,894,0.0174962,0.0060224
374,4876,4702,1030,0.390762,0.00660659
375,676,140,244,0.000694048,0.0425411
376,146,78,186,0.000114985,0.17308
377,66,1532,2714,0.0088803,0.00373892
378,576,362,1790,0.00833474,0.003909
379,7432,3008,648,0.271935,0.00689407
380,110,800,4396,0.01072,0.00317035
381,5070,90,110,0.00134724,0.0143527
382,174,76,2274,0.00174096,0.0176695
383,1366,2456,192,0.0110557,0.00188699
384,434,212,434,0.00206941,0.00700741
385,1024,80,7690,0.0351687,0.00066911
386,5468,3722,398,0.155612,0.00101655
387,5688,4562,556,0.282033,0.00252504
388,2246,508,1554,0.0307687,0.00235
389,1536,1402,66,0.00508276,0.00134937
390,1466,106,1816,0.00847391,0.00648516
391,148,3058,424,0.00439612,0.00558327
392,94,890,96,0.000311673,0.0872731
393,1184,5706,74,0.00946811,0.00278091
394,1574,404,102,0.00196977,0.00641621
395,636,5000,114,0.011041,0.00199873
396,606,586,76,0.00100999,0.00186426
397,250,3302,2876,0.0489008,0.00229138
398,7694,468,268,0.0226381,0.00155227
399,6094,170,168,0.00354504,0.00562716
400,752,1056,7806,0.112363,0.000622108
401,2718,7680,762,0.254498,0.00715042
402,82,2756,3006,0.0202885,0.00126687
403,822,410,1106,0.00781749,0.00668447
404,1172,422,1698,0.0164784,0.00244431
405,74,624,70,0.000116008,0.215162
406,334,2478,966,0.0164686,0.002149
407,226,1758,328,0.00290037,0.00998599
408,1154,96,5082,0.0148909,0.00866335
409,186,4470,154,0.00337631,0.00962235
410,172,516,880,0.0023598,0.0114841
411,226,724,90,0.000536279,0.063323
412,506,122,5920,0.0124765,0.00269879
413,2086,174,294,0.00405513,0.00103341
414,518,154,6836,0.0201357,0.00782028
415,108,2808,2436,0.0185982,0.002258
416,1810,896,1630,0.0449475,0.00211712
417,1232,434,168,0.00328658,0.00364785
418,98,3898,3584,0.0408234,0.00239081
419,606,1108,948,0.012179,0.00284471
420,918,80,112,0.000305836,0.119274
421,4924,694,218,0.0150576,0.00169228
422,346,3926,404,0.0098053,0.00358483
423,4616,190,1228,0.0248266,0.00512325
424,508,64,3560,0.00418104,0.00721987
425,1070,604,216,0.00299171,0.00315489
426,98,3750,144,0.00152598,0.0173483
427,4512,7360,64,0.0396529,0.00599419
428,74,4220,118,0.00146791,0.0170176
429,78,162,190,0.000183436,0.102769
430,852,1414,702,0.0167372,0.00379771
431,7792,242,232,0.0206372,0.00138268
432,1136,224,208,0.00173567,0.00952696
433,1532,384,722,0.00880903,0.00767591
434,2044,180,316,0.00342275,0.0129783
435,696,68,870,0.00128205,0.0218699
436,156,5586,2794,0.0552078,0.00861057
437,4178,238,270,0.0085804,0.00228406
438,7350,1154,212,0.03233,0.000617979
439,204,514,164,0.000636578,0.0515097
440,3668,198,302,0.0104786,0.00181275
441,1226,3622,1930,0.142384,0.00271636
442,84,962,216,0.000577216,0.0636468
443,136,320,76,0.000190341,0.0958918
444,6896,5686,4360,2.60912,0.000582582
445,374,64,1246,0.00115879,0.0113889
446,7826,304,1024,0.0450369,0.00245348
447,5736,416,100,0.00611063,0.00257381
448,502,524,3666,0.0240791,0.00198139
449,78,2496,6120,0.0351301,0.00278067
450,1964,2272,1322,0.0954346,0.0011536
451,2222,124,4270,0.0305708,0.00179351
452,144,1086,676,0.002947,0.00365682
453,1204,104,258,0.000962483,0.0079617
454,5016,2154,1050,0.186515,0.00343066
455,310,1610,242,0.00302577,0.000925607
456,428,1062,102,0.00115433,0.0156879
457,1642,3920,70,0.0102793,0.00250469
458,452,1420,664,0.0100857,0.0019815
459,1810,250,728,0.0113249,0.003372
460,956,150,2192,0.00822259,0.00500367
461,4704,136,4628,0.0777099,0.00219776
462,694,364,1496,0.0078674,0.0124334
463,2358,292,1190,0.0162867,0.00501416
464,688,270,492,0.00332818,0.00987094
465,1742,168,386,0.0030959,0.00310716
466,646,2552,2264,0.0672575,0.00267473
467,2276,6538,2028,0.53319,0.00360754
468,3836,1728,202,0.0212888,0.00219472
469,2564,78,172,0.0010079,0.00556209
470,5008,2542,958,0.19188,0.0037271
471,180,1036,112,0.000677274,0.0503016
472,878,90,4484,0.012485,0.00881498
473,8182,240,154,0.00685659,0.00465729
474,1224,862,2224,0.0415454,0.00200098
475,584,114,490,0.00114596,0.016455
476,724,2788,160,0.00567282,0.00471071
477,842,228,6660,0.0451472,0.000327705
478,1154,2992,424,0.026321,0.00122023
479,2044,468,1462,0.0271785,0.00239773
480,1696,2652,306,0.0274042,0.00809589
481,388,314,1812,0.00923072,0.00297706
482,1792,2632,134,0.0123539,0.00265493
483,554,4858,696,0.0366378,0.00245645
484,434,112,130,0.000236072,0.0894065
485,1596,6180,5966,0.960026,0.00347608
486,4722,2516,496,0.0941211,0.000756933
487,388,218,436,0.00154676,0.0198056
488,76,2598,3496,0.0196327,0.00466367
489,72,120,1292,0.000632197,0.0488756
490,3392,416,1918,0.0495163,0.0049973
491,386,3202,604,0.0144692,0.0116401
492,128,120,228,0.000192817,0.122261
493,1342,1440,158,0.0069879,0.00198966
494,5200,226,368,0.0241377,0.00183274
495,164,140,106,0.000198999,0.121172
496,530,116,3936,0.00755613,0.00470223
497,4362,964,784,0.0547755,0.00634215
498,814,2236,5372,0.173695,0.00180036
499,380,454,510,0.00253745,0.00506638
500,1766,106,200,0.00113592,0.0173087
501,108,72,556,0.000257744,0.101475
502,6718,660,582,0.0511106,0.00174164
503,94,8096,604,0.0113895,0.0074797
504,154,84,5990,0.00341691,0.0119228
505,158,110,5906,0.0042461,0.00664052
506,642,6842,7806,0.610456,0.00155447
507,1306,618,496,0.00795851,0.00253777
508,130,714,68,0.000291848,0.0854179
509,1194,1420,3810,0.111658,0.00130769
510,3838,456,406,0.0160311,0.00141342
511,1314,2652,894,0.0520924,0.000908762
512,280,136,4294,0.00496988,0.00166772
513,178,2502,4798,0.0490368,0.00472262
514,1132,1254,136,0.00452955,0.00707303
515,4910,4314,308,0.115209,0.00715804
516,1294,92,826,0.00301964,0.00507173
517,618,120,1682,0.00386328,0.00609087
518,1868,2324,320,0.0289821,0.00116354
519,1242,1230,1434,0.0380434,0.0021566
520,164,496,112,0.000325072,0.0836536
521,580,1432,562,0.00946088,0.00343584
522,1728,604,922,0.0170114,0.00197418
523,790,326,2828,0.0152212,0.00256688
524,622,336,3206,0.0144683,0.00271196
525,126,656,174,0.000478935,0.0719631
526,7426,760,318,0.0330078,0.000808877
527,3218,844,1168,0.0533594,0.00115906
528,3936,210,2226,0.0803954,0.00186884
529,1390,4590,1416,0.152372,0.00123655
530,134,220,1404,0.00266181,0.00912841
531,102,3468,2338,0.0218961,0.00225821
532,236,130,424,0.000637737,0.0480308
533,5416,3522,218,0.0797851,0.00251444
534,704,724,116,0.00146293,0.0316198
535,112,968,220,0.00064641,0.0588489
536,1452,5352,1010,0.135704,0.00418623
537,866,3602,2572,0.138204,0.00203886
538,1388,664,4892,0.079703,0.00507105
539,3766,5936,7532,2.59096,0.00245734
540,8006,454,82,0.0113843,0.00185188
541,1170,180,1182,0.00819727,0.00501303
542,74,146,5260,0.00299873,0.00315344
543,112,68,896,0.000331374,0.0764162
544,216,240,1300,0.00190084,0.00380887
545,1892,7594,1486,0.348075,0.00301219
546,148,338,64,0.00018818,0.085666
547,4732,384,566,0.0192516,0.00182259
548,926,642,926,0.010541,0.00343459
549,6676,138,7042,0.176323,0.00963514
550,86,620,7744,0.0146621,0.00307231
551,2174,5324,292,0.0659234,0.000847897
552,188,5014,64,0.00137755,0.0235058
553,2430,284,7070,0.095378,0.00162454
554,1262,450,106,0.00155263,0.017118
555,212,134,386,0.000602341,0.0416986
556,352,782,7742,0.0430381,0.00402725
557,280,1400,4740,0.0430737,0.00196849
558,354,1966,84,0.00152697,0.0176021
559,102,6374,212,0.00356958,0.00815166
560,580,210,120,0.000882779,0.0222419
561,190,2814,116,0.00165604,0.0197021
562,452,66,1134,0.00122258,0.0149801
563,1694,80,3856,0.0135484,0.00330784
564,1924,64,242,0.000855845,0.0270143
565,440,3624,90,0.00426696,0.00586165
566,172,536,3286,0.00861793,0.0041666
567,362,80,172,0.000197714,0.110717
568,350,86,1418,0.00162147,0.01713
569,204,6616,2170,0.0620342,0.00306049
570,6574,2466,688,0.187138,0.00520221
571,92,314,794,0.00124033,0.0186788
572,182,372,228,0.000687198,0.0485416
573,114,322,192,0.000414302,0.0584885
574,994,1954,3900,0.130703,0.00105837
575,130,140,86,0.000232774,0.099254
576,1292,68,70,0.000230347,0.0984879
577,64,94,690,0.000237652,0.115313
578,1582,294,1744,0.0168629,0.00388271
579,190,1286,106,0.000708598,0.0456703
580,100,108,4964,0.00204546,0.00968571
581,1396,2900,920,0.061929,0.000600822
582,242,378,306,0.00119337,0.0172435
583,1594,5870,78,0.0129937,0.00133479
584,1906,86,404,0.00171462,0.0179805
585,656,3828,1190,0.0532727,0.00137228
586,832,2704,234,0.00877296,0.00392828
587,3250,7502,698,0.286597,0.00894054
588,4770,850,496,0.0354786,0.00114083
589,8006,94,7084,0.168383,0.00998824
590,106,202,214,0.000264647,0.0886843
591,502,126,630,0.00154256,0.0171899
592,502,3664,182,0.00841728,0.00264157
593,200,1844,3996,0.0319113,0.000993058
594,364,824,5694,0.0390117,0.000686646
595,94,1544,5078,0.0238205,0.00209643
596,5514,1556,5874,0.796537,0.00226579
597,5094,5432,3420,1.45361,0.000318027
598,562,250,4760,0.0242358,0.00272426
599,66,1194,84,0.00029573,0.0949348
600,74,776,550,0.00106644,0.0151671
601,1288,390,516,0.00667502,0.00407108
602,4272,566,512,0.0218185,0.00472476
603,850,840,220,0.0029372,0.00160543
604,150,162,162,0.000278628,0.0839108
605,1774,326,3940,0.0438035,0.0027772
606,2982,1934,78,0.00808473,0.00107609
607,4392,436,106,0.00765486,0.00600538
608,1402,3514,142,0.0116081,0.0197144
609,558,106,7166,0.0157407,0.00288117
610,5988,474,1084,0.0540027,0.00270117
611,2712,632,132,0.00594101,0.0017436
612,90,384,4764,0.00511676,0.00579971
613,3512,4088,1038,0.262909,0.000561334
614,80,1516,782,0.00289174,0.00224725
615,70,190,264,0.000314076,0.0749613
616,1030,330,6758,0.0477283,0.00193024
617,4796,2446,220,0.03976,0.00131395
618,6206,294,1208,0.0434845,0.00650747
619,84,164,380,0.000328165,0.0843109
620,88,1356,270,0.000839817,0.0362449
621,1364,378,2834,0.0302271,0.00318421
622,570,332,6334,0.0252944,0.00466998
623,5760,708,230,0.0173447,0.0039796
624,2042,328,1550,0.0203141,0.00147082
625,1074,2126,698,0.0295665,0.00271313
626,64,2474,4078,0.0188408,0.00643875
627,6616,832,230,0.0215953,0.00214697
628,116,78,394,0.000386358,0.0471377
629,7014,214,154,0.00447272,0.00546059
630,2868,1896,92,0.00909299,0.00156586
631,5314,1406,1382,0.171696,0.00422862
632,730,5678,500,0.0407205,0.000931456
633,138,306,3954,0.00729824,0.00975127
634,726,1058,2416,0.0348138,0.00250366
635,2582,136,388,0.00477943,0.00390332
636,152,1020,232,0.00100599,0.00729984
637,520,1364,2366,0.0327002,0.00229571
638,2552,142,1554,0.0127305,0.0026391
639,164,3332,170,0.00199154,0.00630684
640,7316,256,1564,0.0541191,0.00124086
641,5826,1386,5608,0.711634,0.000595051
642,2812,1770,98,0.0105123,0.00327744
643,1102,2472,418,0.0236681,0.00301727
644,134,2996,456,0.00531213,0.00626022
645,72,362,168,0.000259427,0.0907572
646,540,752,124,0.00110813,0.00989728
647,134,214,1440,0.00267825,0.0098447
648,7396,2670,1240,0.377396,0.00513102
649,102,772,4818,0.0115767,0.00249141
650,84,644,268,0.000549463,0.067166
651,102,1010,6100,0.0187763,0.00160479
652,158,190,1890,0.00220866,0.00747921
653,200,296,236,0.000466895,0.076484
654,1588,2798,620,0.0543255,0.00623541
655,4272,104,412,0.00423776,0.00588427
656,272,3052,186,0.0035523,0.00699182
657,768,2532,334,0.0125088,0.00652512
658,782,268,488,0.00534424,0.00637414
659,134,340,154,0.000367431,0.0740662
660,2666,96,1094,0.00680101,0.00498188
661,222,2680,98,0.00167307,0.0164041
662,7228,144,2166,0.0736688,0.00376035
663,2480,188,3500,0.0750143,0.000823764
