m,n,k,avg,std
118,1406,51,123,0.000734986,0.0511625
119,2679,51,570,0.00630867,0.00997703
120,137,1052,1650,0.0166479,0.00327737
121,32,1076,3970,0.015173,0.017301
122,198,37,265,0.000161403,0.101942
123,1092,154,595,0.00823709,0.00464646
124,1907,69,1898,0.0186764,0.00981726
125,144,886,3814,0.0323812,0.013196
126,815,79,56,0.000287955,0.0978517
127,583,193,35,0.000441986,0.0914469
128,415,125,217,0.00111895,0.0311393
129,835,1417,56,0.00496298,0.0220268
130,259,50,691,0.000938634,0.00301854
131,346,2740,48,0.00370344,0.0313743
132,255,32,2867,0.00288902,0.00999609
133,194,2068,848,0.0223134,0.0207866
134,80,71,86,0.000135362,0.0831899
135,2654,338,1547,0.0877923,0.00900133
136,55,2284,931,0.0113265,0.0190037
137,883,151,53,0.000803835,0.0481128
138,1609,45,65,0.00043117,0.102588
139,1086,1969,363,0.0535961,0.00670047
140,649,640,3293,0.0833125,0.00379664
141,3858,166,873,0.0397554,0.0241921
142,210,3103,634,0.026535,0.0120405
143,224,2161,2602,0.0770426,0.00497137
144,867,3618,968,0.175045,0.00350342
145,2008,48,2726,0.0237197,0.0121586
146,887,53,605,0.00245683,0.0372159
147,2771,3149,1561,0.754084,0.000944057
148,207,2494,3290,0.116424,0.00242689
149,320,827,67,0.00139831,0.0437817
150,397,1821,3077,0.141216,0.0037892
151,2492,2885,64,0.0317051,0.00883506
152,1107,776,812,0.0422889,0.00991164
153,692,559,37,0.00123253,0.032362
154,403,208,1348,0.00850079,0.0203479
155,1210,38,57,0.000247465,0.129493
156,108,317,894,0.00248053,0.020308
157,53,599,113,0.0012135,0.0435425
158,63,466,132,0.00131024,0.0160298
159,141,3415,723,0.0253928,0.00292012
160,71,703,283,0.00146496,0.0281585
161,771,2331,52,0.00734511,0.00972648
162,755,779,271,0.0100244,0.0160008
163,1863,40,2336,0.0157038,0.00416551
164,2826,104,1576,0.0361231,0.00915587
165,885,49,1041,0.00378614,0.00863969
166,63,1793,2253,0.0232267,0.00875223
167,68,241,388,0.000621075,0.0555365
168,147,524,817,0.00485436,0.00902892
169,147,506,370,0.00217834,0.0205683
170,538,64,995,0.00272837,0.0192707
171,508,1375,80,0.00379603,0.00846265
172,574,58,84,0.000233159,0.173832
173,272,92,225,0.000428119,0.0742961
174,325,1240,156,0.00420456,0.00711238
175,470,1633,382,0.0185399,0.01428
176,64,427,807,0.00209659,0.014177
177,95,988,45,0.0013141,0.016898
178,147,1840,68,0.00157728,0.0233374
179,473,92,56,0.000183997,0.0996777
180,189,1748,84,0.00220125,0.0387844
181,83,559,822,0.00375223,0.00794887
182,3235,1188,3427,0.749291,0.0111972
183,578,416,1959,0.0299842,0.0082827
184,408,3173,999,0.0748337,0.00404169
185,289,34,669,0.000817733,0.0393963
186,45,125,1964,0.00114767,0.0226048
187,32,1137,1977,0.00783619,0.00477115
188,519,38,100,0.000172385,0.126522
189,1043,988,2131,0.12861,0.00412295
190,1252,241,2084,0.043241,0.00717516
191,145,86,61,0.000186083,0.0452056
192,3533,221,2302,0.119632,0.00870274
193,202,237,44,0.000191757,0.1472
194,47,394,595,0.00113723,0.032654
195,121,739,483,0.0035277,0.00996852
196,40,49,74,5.92646e-05,0.154069
197,2759,1987,1043,0.338256,0.00971402
198,98,674,580,0.00296112,0.00956449
199,290,574,2573,0.0288423,0.00983559
200,2343,1108,71,0.0129109,0.0107957
201,36,84,3641,0.00119899,0.0178777
202,34,113,2517,0.00112131,0.0681456
203,524,2665,656,0.0535609,0.0133249
204,1424,128,34,0.000663686,0.106031
205,1701,1458,254,0.0360001,0.00309796
206,1136,475,2441,0.0824555,0.00469711
207,147,223,138,0.000427361,0.100986
208,50,1797,439,0.0044459,0.0213123
209,2340,43,63,0.000672839,0.0977441
210,108,48,60,0.000122199,0.105747
211,266,1271,328,0.0071523,0.0332678
212,1411,358,125,0.00449,0.00733749
213,132,53,349,0.000206969,0.193425
214,251,631,3998,0.0440837,0.0127815
215,3524,593,196,0.0244043,0.00348011
216,64,312,37,0.00020397,0.137248
217,3214,372,116,0.00906015,0.00588094
218,953,2966,386,0.0634246,0.00492566
219,42,219,135,0.000385847,0.0429307
220,1019,2638,398,0.0654008,0.00247823
221,70,64,364,0.00012907,0.109834
222,116,1619,98,0.00153806,0.0229061
223,39,53,2495,0.000579161,0.0761664
224,494,3839,1517,0.172082,0.00571972
225,62,744,58,0.000887884,0.0310065
226,2651,213,706,0.0279839,0.0155795
227,1118,578,781,0.0313571,0.0126682
228,1098,2707,379,0.0762426,0.00324393
229,40,644,44,0.000342906,0.103579
230,334,68,2531,0.00460222,0.0261704
231,634,962,47,0.00218722,0.0165802
232,1988,115,92,0.00200291,0.00982849
233,2614,151,50,0.00204403,0.0212753
234,71,145,181,0.00058663,0.174622
235,40,240,494,0.000464519,0.0788532
236,2926,3904,849,0.542075,0.00998942
237,677,959,428,0.0174917,0.0138812
238,90,375,360,0.00118875,0.0361238
239,2840,102,101,0.0025724,0.0316331
240,176,425,210,0.00122539,0.0494374
241,94,1614,60,0.00303696,0.0365707
242,46,199,1453,0.00131712,0.0360794
243,89,68,897,0.000539323,0.0653662
244,897,4053,462,0.0978477,0.00110366
245,3872,78,104,0.00225314,0.0093042
246,96,1682,370,0.00436982,0.0238383
247,363,977,915,0.0208327,0.00934103
248,117,43,39,7.81508e-05,0.129297
249,64,129,310,0.000198793,0.123394
250,291,42,228,0.00027195,0.102095
251,638,70,232,0.000855295,0.0341936
252,865,382,3548,0.0742876,0.0106585
253,705,706,1348,0.0457112,0.00370257
254,281,337,3820,0.0252046,0.00568149
255,170,339,926,0.00401177,0.00211183
256,2843,2940,94,0.0478042,0.00993034
257,3144,1112,123,0.0255766,0.0185101
258,74,763,75,0.00155303,0.0443372
259,76,3623,1604,0.039693,0.00561557
260,32,820,197,0.000619896,0.0570679
261,581,784,674,0.0203995,0.0155309
262,101,1136,61,0.000728724,0.0560348
263,3803,192,255,0.0124114,0.00539499
264,78,459,147,0.0017388,0.0293108
265,3595,71,2596,0.0499817,0.00209767
266,70,355,403,0.00101909,0.0308476
267,598,1059,105,0.00451508,0.00951916
268,465,622,3497,0.0636977,0.0122015
269,1270,3379,315,0.0763747,0.00457107
270,2038,107,112,0.0024726,0.0243912
271,755,156,181,0.00175078,0.0224117
272,2503,1616,2405,0.557027,0.00619065
273,179,2550,78,0.00281655,0.0146945
274,79,240,1729,0.00288207,0.0134413
275,219,192,98,0.000363871,0.102534
276,1967,409,804,0.0400006,0.00711031
277,905,828,49,0.00318791,0.00825522
278,182,69,3603,0.00381149,0.0195845
279,92,32,1758,0.00072702,0.0722733
280,38,87,206,0.000187869,0.123955
281,964,387,179,0.00461331,0.00738314
282,109,519,2458,0.0115882,0.00955495
283,95,521,890,0.00403654,0.0433317
284,1120,73,1169,0.00750989,0.00436805
285,48,399,32,0.000187407,0.0485653
286,457,2736,201,0.0152996,0.00768628
287,37,54,159,0.000131029,0.0995775
288,461,3097,1239,0.106911,0.00902898
289,399,43,1206,0.00197851,0.018936
290,1720,564,59,0.00469489,0.0276852
291,2036,2155,1202,0.298789,0.00441605
292,1117,245,64,0.00159619,0.053481
293,311,2362,1819,0.0868516,0.00633023
294,588,41,3602,0.00796759,0.0134807
295,2954,2712,59,0.0341625,0.00744947
296,35,250,811,0.000840495,0.06342
297,411,254,2003,0.0149193,0.0195977
298,66,64,354,0.00012553,0.101615
299,137,637,41,0.000381881,0.0987691
300,446,2084,66,0.0045318,0.00962405
301,637,112,58,0.000376992,0.103268
302,930,1368,586,0.0434291,0.00986078
303,36,120,133,0.000194464,0.102075
304,119,735,105,0.000912388,0.0538526
305,697,1197,259,0.0130901,0.0225826
306,2059,298,320,0.012466,0.00752634
307,635,134,1100,0.00810751,0.0192826
308,414,689,4085,0.0774083,0.00285402
309,444,368,1212,0.01305,0.0168637
310,40,242,237,0.00016671,0.125712
311,1345,415,35,0.00169867,0.0174366
312,547,1467,147,0.00766576,0.0037061
313,35,156,382,0.000634605,0.0599565
314,206,1304,75,0.00158184,0.0187381
315,1509,54,1617,0.0106501,0.00961079
316,2858,69,227,0.00344795,0.0163191
317,934,1154,115,0.00798702,0.00601802
318,1746,639,163,0.011362,0.0162569
319,2163,118,55,0.0016865,0.0516351
320,1197,1993,1698,0.23962,0.00863525
321,2398,3824,878,0.454552,0.00645088
322,755,2774,324,0.0391912,0.00788627
323,1537,56,32,0.000260122,0.143392
324,600,237,3043,0.0314484,0.00589664
325,1788,268,171,0.00549963,0.00672056
326,2338,123,3752,0.0945332,0.00941341
327,36,174,86,0.0001979,0.079942
328,88,44,3197,0.00136617,0.0242024
329,44,133,549,0.000337744,0.167389
330,96,152,768,0.00104506,0.0064045
331,3393,152,102,0.00408853,0.00112205
332,33,72,80,6.80145e-05,0.0852285
333,43,136,598,0.00034991,0.0844228
334,63,47,999,0.000322722,0.0893501
335,3891,120,353,0.0151239,0.0209142
336,979,260,1678,0.0278466,0.00984057
337,100,86,93,0.000203373,0.100526
338,455,108,159,0.000700022,0.0603026
339,2013,206,169,0.00494833,0.0183044
340,3465,2807,182,0.100401,0.00748248
341,2670,84,46,0.00115821,0.0222182
342,169,733,384,0.00347261,0.00940513
343,45,457,2270,0.00479099,0.021556
344,71,302,3257,0.00647586,0.0209931
345,54,189,215,0.000694956,0.0380843
346,114,2801,181,0.0042528,0.00908095
347,37,247,36,0.000113985,0.12462
348,415,1925,64,0.00389581,0.00784735
349,247,2252,965,0.035991,0.00992254
350,37,1330,772,0.00418547,0.0149323
351,231,286,46,0.000310534,0.110787
352,309,41,222,0.000257127,0.110179
353,80,971,718,0.00505567,0.00131186
354,365,32,772,0.00108187,0.0223947
355,118,46,1640,0.00101388,0.0371394
356,310,427,3416,0.0317505,0.00512968
357,242,293,82,0.000493654,0.0777417
358,308,676,2089,0.0282974,0.00989992
359,39,956,58,0.000758109,0.0583943
360,393,143,113,0.000579892,0.0648521
361,2350,318,4050,0.190868,0.00520111
362,2131,186,308,0.00840482,0.024039
363,927,40,2827,0.00948293,0.00258379
364,365,2448,2205,0.12123,0.00384174
365,286,569,49,0.000796011,0.0630869
366,67,334,213,0.001599,0.0344631
367,85,2341,2430,0.0434346,0.0106596
368,805,547,1932,0.0532748,0.00590078
369,2918,37,392,0.0038892,0.00885821
370,2246,402,532,0.0296308,0.0154631
371,2940,55,2203,0.0284534,0.00960618
372,477,65,41,0.000102573,0.113687
373,39,674,834,0.00239282,0.0140635
374,246,3242,128,0.00701854,0.0243793
375,3306,115,202,0.00661889,0.0226455
376,146,213,66,0.000168605,0.0983069
377,3024,731,37,0.00650762,0.00972894
378,2003,133,181,0.00446913,0.00982208
379,308,743,3437,0.0513176,0.00944345
380,97,1068,1073,0.008489,0.00503257
381,922,301,1249,0.0232049,0.014705
382,3344,189,32,0.00194832,0.0126631
383,301,157,129,0.000565182,0.087669
384,1427,276,71,0.00221664,0.0249833
385,61,870,43,0.000768965,0.0577891
386,59,3349,3455,0.0650533,0.00310756
387,214,84,74,0.000335978,0.0592012
388,1410,268,69,0.0021568,0.0427905
389,67,109,197,0.000535986,0.0407733
390,36,197,1006,0.00077228,0.0411362
391,467,45,173,0.00034483,0.0774678
392,254,1372,748,0.0178203,0.0156134
393,1515,38,260,0.00142214,0.0302434
394,1322,635,116,0.00636681,0.00901825
395,1675,143,49,0.00128822,0.0362004
396,201,39,117,7.45957e-05,0.081234
397,52,2002,227,0.00870522,0.00205034
398,83,41,263,8.51766e-05,0.168119
399,1032,219,56,0.00116534,0.0232577
400,34,1265,106,0.00198823,0.0113264
401,83,34,86,0.000130871,0.098995
402,3143,2948,3419,1.75815,0.00290029
403,98,38,67,0.000122686,0.0671023
404,203,65,181,0.000204378,0.0927466
405,50,40,1210,0.000278729,0.117803
406,85,1145,75,0.00249053,0.0172118
407,2942,54,505,0.00629633,0.0041032
408,372,1998,2904,0.129186,0.00397481
409,401,1323,1867,0.060671,0.00268642
410,1194,664,149,0.00753668,0.00661984
411,329,50,79,0.000105507,0.117619
412,605,2965,225,0.0245983,0.0179138
413,644,1656,217,0.0138961,0.0134476
414,213,417,183,0.00126622,0.0324537
415,2165,380,2582,0.12798,0.00724239
416,278,165,118,0.000520076,0.0851114
417,2868,2972,1965,0.925275,0.0131098
418,389,89,835,0.00233358,0.0379365
419,33,908,72,0.000864295,0.027639
420,53,426,3754,0.00831609,0.00395016
421,1631,52,3247,0.0230159,0.00866791
422,380,2788,36,0.0032878,0.00946475
423,35,119,2714,0.00123426,0.0531707
424,46,1913,43,0.00137546,0.0337007
425,1555,2802,48,0.0161032,0.00926913
426,243,256,561,0.00283043,0.0139105
427,3329,2090,282,0.109398,0.00686633
428,260,81,2895,0.00503367,0.0334446
429,1482,53,367,0.00247036,0.0433543
430,1058,221,140,0.00249255,0.0295224
431,1271,69,2132,0.0142813,0.0130935
432,1377,4006,3481,1.07902,0.0141791
433,170,92,158,0.000255736,0.152922
434,510,1041,103,0.00385997,0.0087159
435,50,54,1213,0.000365936,0.0962994
436,130,75,35,9.75242e-05,0.103566
437,265,1832,2971,0.0904821,0.00938621
438,134,917,2698,0.0249377,0.00822507
439,137,181,335,0.000755083,0.0404758
440,344,131,192,0.000822453,0.0443876
441,209,811,53,0.000844649,0.0449279
442,3620,1219,187,0.0477066,0.00978319
443,1185,58,81,0.000489012,0.1284
444,1580,2066,316,0.0581636,0.0131818
445,469,493,62,0.00122014,0.0290083
446,1370,577,38,0.00251529,0.0336354
447,41,1308,215,0.00468696,0.00915112
448,855,638,373,0.015337,0.00938371
449,48,175,88,0.000245019,0.0673506
450,125,1436,2399,0.0317278,0.00532328
451,200,377,246,0.00135133,0.0262782
452,541,76,861,0.00290455,0.0245816
453,166,76,2527,0.00260451,0.0187666
454,2218,60,316,0.00326248,0.0189805
455,91,1137,960,0.00894827,0.0241591
456,1775,112,67,0.00125161,0.0391672
457,1052,2195,426,0.0570412,0.00339375
458,129,160,94,0.000165628,0.126537
459,1613,1714,423,0.0808866,0.0070852
460,66,263,1278,0.00215962,0.0159426
461,197,836,844,0.00977854,0.0254583
462,469,474,417,0.00711429,0.00580143
463,161,2639,129,0.00395397,0.00990525
464,394,70,2378,0.0051883,0.00990864
465,50,128,482,0.000288665,0.102483
466,1420,1242,41,0.00544034,0.00987538
467,726,95,48,0.000279735,0.178579
468,671,32,1532,0.00350676,0.0429427
469,345,1476,746,0.0243647,0.0177772
470,137,791,694,0.00579445,0.0110892
471,377,1675,190,0.00760116,0.0235158
472,36,204,1303,0.00102407,0.0434844
473,1185,3026,47,0.0121659,0.0161795
474,148,142,3168,0.00572037,0.0289213
475,399,183,3427,0.0201342,0.00994498
476,52,1191,1842,0.0116361,0.00414128
477,3632,2597,571,0.328895,0.005299
478,2332,272,129,0.00563492,0.00862915
479,570,56,544,0.00152432,0.0503713
480,676,641,2340,0.061814,0.00621947
481,697,151,465,0.0043542,0.00511093
482,2366,3643,476,0.230305,0.00205661
483,1939,56,2457,0.0212882,0.0098502
484,3100,258,2110,0.108745,0.00538608
485,161,277,244,0.000908703,0.0452322
486,84,59,565,0.000253079,0.0979495
487,241,45,3924,0.00430415,0.00861781
488,37,1462,324,0.00692269,0.00112613
489,136,377,204,0.000828897,0.041354
490,3157,2087,682,0.27237,0.00273339
491,179,371,54,0.000358063,0.101952
492,64,858,560,0.00283718,0.0158558
493,914,270,1154,0.0189524,0.0096244
494,44,1973,41,0.00141355,0.0493318
495,35,799,366,0.00410022,0.00984815
496,83,316,59,0.000511667,0.0769335
497,36,743,90,0.000927677,0.0400842
498,888,850,47,0.00264432,0.0203134
499,49,3002,2947,0.0456789,0.00998847
500,2113,304,383,0.0177453,0.00610436
501,190,197,531,0.00171531,0.0248312
502,1327,3994,1364,0.428851,0.00886678
503,179,292,593,0.00260786,0.0255938
504,176,51,3064,0.00252615,0.0220102
505,32,1533,636,0.00335051,0.0108712
506,1671,1330,39,0.00743526,0.0256639
507,816,183,989,0.0108864,0.0171323
508,2692,1018,118,0.0197569,0.00404607
509,595,455,3506,0.0632488,0.00939779
510,32,33,194,0.000117447,0.0842789
511,435,3937,158,0.0173191,0.00625985
512,401,178,3178,0.01685,0.00952388
513,867,134,525,0.00564435,0.00515025
514,90,539,147,0.00243768,0.0141372
515,126,187,354,0.000817262,0.0401724
516,3527,56,63,0.00106948,0.0496089
517,82,338,273,0.000740644,0.0420014
518,236,531,2256,0.0191797,0.0110931
519,1116,140,642,0.00720424,0.0252139
520,167,246,2249,0.00802067,0.0224881
521,135,192,91,0.000251548,0.208564
522,1467,144,717,0.0114894,0.0048406
523,896,48,35,0.000138193,0.170643
524,178,91,846,0.00115515,0.0234433
525,354,257,439,0.00319623,0.0093216
526,425,273,764,0.00631032,0.00978931
527,1988,2459,2308,0.630314,0.0164515
528,48,1084,327,0.00168725,0.0237298
529,135,3491,48,0.00221239,0.013998
530,318,740,35,0.000811344,0.0415538
531,765,580,2910,0.080911,0.00585782
532,2596,69,515,0.00741293,0.0034231
533,122,689,73,0.000554343,0.0650561
534,390,92,345,0.00100388,0.0285465
535,338,84,174,0.000386571,0.0628623
536,1975,3952,695,0.328241,0.00361112
537,2332,2222,44,0.0167069,0.00348644
538,836,248,105,0.00167051,0.0228539
539,1066,1165,93,0.00747004,0.0045402
540,45,112,110,0.000191024,0.0324215
541,204,2573,842,0.0284932,0.0168099
542,1623,35,46,0.000266579,0.120655
543,2448,210,336,0.0114497,0.00284595
544,160,3519,57,0.00259683,0.0107599
545,183,2530,194,0.00668591,0.029555
546,45,3068,3630,0.0520016,0.00682087
547,4092,405,156,0.0186302,0.0218267
548,2298,48,162,0.00157041,0.0464151
549,43,3456,1290,0.0209907,0.00633521
550,96,726,78,0.000524867,0.11446
551,940,86,115,0.000725181,0.0465752
552,33,40,222,0.000161058,0.0703163
553,32,1664,744,0.0042322,0.0120094
554,1425,82,1215,0.0112527,0.0179374
555,63,58,100,0.000123208,0.0825111
556,650,540,59,0.00176074,0.0402958
557,514,252,277,0.00255488,0.0103634
558,419,3934,55,0.00744315,0.0323503
559,42,130,565,0.000321684,0.0969686
560,1599,3002,771,0.210829,0.0049472
561,38,724,1417,0.00424365,0.0081371
562,97,621,1113,0.00557301,0.0153862
563,461,1123,228,0.00763629,0.00452079
564,1299,37,498,0.00227247,0.0326198
565,51,1086,3123,0.0178903,0.0141611
566,33,574,1696,0.00376414,0.00981294
567,1000,3351,44,0.0106593,0.0209727
568,1867,43,2330,0.0165329,0.0298974
569,1466,177,153,0.0031028,0.0194059
570,1307,3335,113,0.0303931,0.0138043
571,1072,747,34,0.00221738,0.0173771
572,55,35,123,0.000121115,0.0454337
573,965,42,69,0.000246717,0.117635
574,116,2924,1675,0.0389611,0.00879623
575,3708,201,121,0.00640824,0.00347476
576,50,33,749,0.000125049,0.143641
577,2889,597,211,0.0217375,0.0115091
578,804,33,38,9.07566e-05,0.137657
579,202,49,113,8.5164e-05,0.0806652
580,1006,84,2956,0.0192165,0.00474288
581,32,43,91,5.60462e-05,0.101498
582,2341,1149,71,0.0139721,0.00525811
583,109,50,1042,0.000604226,0.0552087
584,3902,569,482,0.0646774,0.00964284
585,816,114,1366,0.0108726,0.00383402
586,188,324,386,0.00178312,0.0407612
587,815,101,215,0.00168242,0.0362894
588,2156,345,84,0.00451811,0.0208603
589,72,2447,2677,0.0404028,0.007278
590,141,150,37,8.73446e-05,0.161031
591,3075,98,231,0.00587663,0.00953432
592,894,52,735,0.00287692,0.0304775
593,57,57,1347,0.000505135,0.0788264
594,282,2948,37,0.00270924,0.0113051
595,495,979,483,0.0167917,0.00463094
596,2372,88,260,0.00446102,0.0100504
597,120,77,35,8.39156e-05,0.117664
598,725,1259,145,0.00845878,0.00642304
599,89,35,3792,0.0015601,0.0317743
600,289,1071,92,0.00209457,0.0310611
601,150,230,275,0.000820634,0.0411142
602,667,393,478,0.00856635,0.00869951
603,633,164,124,0.00106854,0.0210549
604,953,2082,39,0.00580638,0.00851201
605,83,34,371,9.83184e-05,0.0944978
606,901,996,1146,0.0608364,0.00541604
607,1166,3897,47,0.015488,0.00784056
608,1683,194,94,0.00240442,0.0183546
609,3162,195,203,0.00917093,0.0343617
610,803,707,96,0.00372603,0.00730388
611,59,121,3821,0.00260928,0.0151653
612,56,52,69,7.09466e-05,0.090767
613,89,51,3446,0.00171723,0.0227778
614,966,1154,167,0.0116225,0.00372687
615,256,69,442,0.000707997,0.0562501
616,92,353,3711,0.0110245,0.00540334
617,2907,3337,174,0.0958102,0.00433877
618,33,516,901,0.00194537,0.02673
619,330,645,2545,0.0343936,0.00683965
620,334,162,1083,0.00480976,0.00586598
621,707,2837,2522,0.295567,0.00345383
622,1968,74,41,0.000515812,0.0731014
623,2532,108,172,0.0041429,0.00613502
624,53,99,2673,0.00151252,0.0735058
625,2443,2643,115,0.0447161,0.00996549
626,2282,36,221,0.00174628,0.0300226
627,1675,32,2436,0.013511,0.0234895
628,146,711,577,0.00466514,0.0159498
629,100,153,1738,0.00259674,0.0297728
630,50,3080,1225,0.0196287,0.0228099
631,226,106,2314,0.00507274,0.0287641
632,95,197,382,0.000638185,0.0443622
633,159,1987,3251,0.0748372,0.00990186
634,106,390,578,0.00199828,0.030613
635,267,885,65,0.00124464,0.0269085
636,1480,508,997,0.0440421,0.00491082
637,105,2289,77,0.00164122,0.0228772
638,143,62,2626,0.00212585,0.0257546
639,234,785,525,0.00704398,0.0199094
640,2432,2447,573,0.204558,0.00566765
641,459,446,795,0.0109855,0.00295093
642,560,1214,136,0.00573302,0.00581767
643,33,281,102,0.000313657,0.0351072
644,917,1149,90,0.00627107,0.00992108
645,3855,42,167,0.00244726,0.0290133
646,2649,923,1237,0.175484,0.00251782
647,736,1324,58,0.0044553,0.0202195
648,34,160,454,0.000791742,0.0351452
649,69,423,3012,0.00841992,0.0321749
650,96,683,672,0.00334017,0.0550566
651,342,1109,191,0.00483666,0.00999956
652,666,2295,2147,0.200276,0.00561418
653,3741,47,3005,0.0443443,0.00749996
654,355,188,365,0.00214719,0.0217726
655,1322,1501,71,0.00982344,0.0189858
656,1484,62,2293,0.0167947,0.02818
657,61,249,348,0.000520199,0.0472245
658,395,953,668,0.0159793,0.00999046
659,284,264,32,0.000241047,0.0968605
660,1037,3592,903,0.192466,0.00768439
661,170,1330,1126,0.0173482,0.0108973
662,50,418,546,0.00128904,0.0270268
663,746,206,96,0.00125608,0.0489698
664,95,44,53,8.96084e-05,0.056001
665,336,732,1385,0.0214008,0.00396105
666,205,59,1426,0.00154739,0.0412886
667,1976,35,1056,0.00694654,0.0141639
668,138,3208,791,0.0237786,0.00521191
669,145,1579,99,0.00180812,0.0268667
670,335,2770,1852,0.10996,0.00918143
671,93,1786,91,0.00507078,0.0248
672,1100,1225,91,0.00809571,0.0289462
673,276,72,508,0.000896483,0.0554719
674,50,2245,628,0.00710234,0.00387107
675,3895,84,133,0.00347079,0.0319614
