m,n,node,ppn,ob,ib,pc,avg,std
735,56373,211,1,16,112,32,1,0.10757,0.0551725
745,13394,190,1,16,72,64,2,0.0673774,0.167725
771,5582,398,1,16,64,64,4,0.117543,0.144456
774,1557,575,1,16,112,8,1,0.0623611,0.00774387
777,9635,467,1,16,80,48,4,0.197951,0.112137
789,3565,204,1,16,96,64,1,0.0266304,0.267142
793,3831,801,1,16,72,64,4,0.169525,0.135321
884,17196,133,1,16,96,24,1,0.0287085,0.183169
885,1695,260,1,16,72,32,2,0.0304635,0.421951
902,36529,23,1,16,16,16,1,0.0350869,0.1345
912,4833,331,1,16,72,8,2,0.0639549,0.185096
914,6637,163,1,16,88,56,1,0.0229881,0.356479
957,32243,82,1,16,64,16,1,0.0287024,0.175208
961,29331,105,1,16,80,64,1,0.0331712,0.207234
972,1051,17,1,16,8,8,1,0.00715913,0.730773
980,1166,26,1,16,8,8,2,0.0140902,0.548717
984,12332,21,1,16,16,16,1,0.0131443,0.333723
3,24855,205,1,32,72,8,1,0.040402,0.0961824
11,4027,633,1,32,128,40,4,0.101969,0.151836
45,12137,158,1,32,96,32,1,0.018908,0.178589
63,5262,496,1,32,128,32,2,0.0729264,0.123937
68,20133,23,1,32,8,8,1,0.0415394,0.137789
76,1038,458,1,32,80,64,4,0.0388411,0.355481
138,20774,113,1,32,104,32,1,0.0186403,0.303798
158,30175,521,1,32,88,24,4,0.281497,0.0580484
162,3278,346,1,32,80,24,1,0.0407515,0.0897865
178,7300,66,1,32,64,40,1,0.00776852,0.46579
194,2039,75,1,32,64,64,1,0.00450675,0.0606846
201,1160,19,1,32,8,8,2,0.00815308,1.06058
270,28950,127,1,32,96,16,1,0.0244337,0.14742
284,47324,60,1,32,16,16,1,0.0769887,0.0532602
308,12814,722,1,32,80,48,4,0.21087,0.0862657
370,34393,147,1,32,128,24,1,0.0308648,0.117273
387,39484,62,1,32,8,8,4,0.590108,0.0181047
438,3141,732,1,32,72,8,2,0.103941,0.0659759
443,2581,149,1,32,128,32,1,0.0122834,0.0342429
472,3518,57,1,32,16,16,2,0.014118,0.436794
510,4085,648,1,32,64,64,1,0.099309,0.0365864
517,20313,73,1,32,64,56,1,0.0124598,0.341614
533,11812,698,1,32,104,40,4,0.192323,0.0777905
549,3587,105,1,32,64,24,1,0.00996945,0.540302
556,4049,338,1,32,88,48,1,0.0361957,0.110757
557,33447,91,1,32,80,40,1,0.0173591,0.189188
616,3251,282,1,32,64,56,4,0.0389492,0.459484
639,10988,45,1,32,40,8,1,0.00799459,0.732877
653,33005,576,1,32,120,32,4,0.356287,0.0341798
663,3087,201,1,32,64,16,2,0.0261341,0.262411
664,1069,159,1,32,64,16,2,0.013547,0.32904
671,5318,119,1,32,96,56,1,0.0124043,0.31372
680,2858,103,1,32,72,8,1,0.0101064,0.330277
690,3108,746,1,32,72,24,2,0.0951371,0.0692678
693,4793,278,1,32,104,64,2,0.0357847,0.171782
700,5626,82,1,32,64,56,1,0.00874726,0.529836
765,48392,18,1,32,16,16,1,0.0285045,0.161175
836,4707,306,1,32,72,24,2,0.0417027,0.157077
843,1497,28,1,32,24,24,1,0.00512085,1.32646
849,20588,131,1,32,80,64,1,0.0202655,0.371042
852,21596,815,1,32,128,40,1,0.21834,0.122107
871,10038,466,1,32,96,24,4,0.11569,0.12087
879,12153,20,1,32,16,8,1,0.00961534,0.484227
887,10402,78,1,32,72,16,1,0.0102309,0.384924
933,1600,114,1,32,72,24,1,0.00734442,0.066852
944,4460,433,1,32,64,32,1,0.0714336,0.656405
955,14535,63,1,32,16,8,2,0.0443463,0.171894
986,2342,18,1,32,8,8,2,0.0110523,0.594771
990,4749,112,1,32,88,40,1,0.0118794,0.364793
994,8070,28,1,32,24,24,1,0.0066869,0.857676
0,2716,24,1,64,24,16,1,0.00176113,0.056566
29,30061,82,1,64,72,64,1,0.0153686,0.00693068
31,2027,42,1,64,24,16,1,0.0047175,0.0235331
62,57761,139,1,64,64,24,2,0.0612948,0.00311874
73,38526,378,1,64,88,40,1,0.11431,0.00514935
96,64675,342,1,64,88,8,2,0.187491,0.00744327
107,8769,857,1,64,64,32,8,0.235929,0.00499102
120,32015,222,1,64,104,64,1,0.0466704,0.00911199
131,8795,803,1,64,120,32,2,0.167373,0.00519766
139,5055,70,1,64,64,24,1,0.00737737,0.0158867
154,1459,135,1,64,72,24,1,0.00935721,0.040827
160,26723,602,1,64,96,48,1,0.190641,0.00164805
163,2572,390,1,64,128,24,2,0.0536044,0.00319923
179,12111,215,1,64,88,8,1,0.0373474,0.00290474
180,60442,25,1,64,16,8,1,0.0305381,0.00994312
223,2414,366,1,64,120,64,1,0.0479351,0.012661
226,16004,480,1,64,88,16,1,0.131788,0.00202847
256,42399,360,1,64,104,48,2,0.130629,0.00950016
280,7473,17,1,64,8,8,2,0.0181755,0.00982191
287,23054,29,1,64,24,24,1,0.0104451,0.00758665
288,18749,36,1,64,32,32,1,0.0087626,0.00737709
296,11775,35,1,64,24,8,1,0.00719548,0.0148838
298,9465,35,1,64,8,8,2,0.0505154,0.00988062
313,1832,19,1,64,8,8,1,0.00770112,0.0236959
316,1633,288,1,64,128,48,1,0.0269488,0.0156059
352,2077,80,1,64,72,16,1,0.00627651,0.0413806
371,2626,27,1,64,8,8,1,0.0139741,0.0201547
402,2338,85,1,64,64,40,1,0.00630937,0.03055
431,32789,19,1,64,8,8,1,0.057266,0.00872818
439,65247,59,1,64,24,16,2,0.0648292,0.00964554
451,8252,39,1,64,24,8,1,0.00644152,0.0151625
463,1419,196,1,64,80,8,2,0.0182031,0.0240208
466,46951,323,1,64,120,64,1,0.0814554,0.00494629
485,19131,399,1,64,80,48,2,0.0886144,0.00413518
497,16300,138,1,64,64,56,2,0.0256866,0.00888215
499,19082,126,1,64,96,64,1,0.0177096,0.00649552
505,50074,738,1,64,64,40,4,0.662539,0.006579
513,10164,323,1,64,72,16,2,0.0588254,0.00486212
543,1137,77,1,64,72,56,1,0.00449051,0.0618984
558,58300,100,1,64,96,32,1,0.0234088,0.0334447
577,28618,413,1,64,64,64,1,0.123097,0.00210652
581,7803,311,1,64,112,56,2,0.0418271,0.00944712
600,2417,133,1,64,128,64,1,0.012812,0.0264299
614,47238,60,1,64,56,32,1,0.0151213,0.00981328
645,3283,271,1,64,64,16,2,0.0351115,0.00976556
647,13131,151,1,64,128,16,1,0.0226565,0.00995616
649,4093,34,1,64,24,16,1,0.00487927,0.0233346
665,28093,810,1,64,96,8,2,0.325637,0.00212585
698,24692,530,1,64,128,64,4,0.21523,0.00756163
712,23052,632,1,64,72,8,4,0.266444,0.00741322
716,1211,84,1,64,72,56,1,0.0053131,0.0590859
752,8529,815,1,64,88,16,1,0.286732,0.0104652
787,2489,22,1,64,8,8,1,0.00863266,0.0254086
796,9728,683,1,64,128,24,2,0.142794,0.00619597
807,52638,131,1,64,104,8,1,0.0333356,0.0015683
808,2956,163,1,64,64,24,2,0.0155382,0.0084852
815,7557,146,1,64,80,40,1,0.014305,0.00406452
821,2235,95,1,64,64,16,1,0.00792838,0.0282347
823,17637,102,1,64,88,40,1,0.0136136,0.00495146
838,2301,54,1,64,32,16,1,0.00527701,0.0255965
899,1337,94,1,64,72,40,1,0.00604711,0.0458014
919,16270,17,1,64,16,16,1,0.00920796,0.00948439
928,42590,381,1,64,88,32,2,0.14472,0.00854439
971,5705,251,1,64,112,24,1,0.035301,0.00475994
4,41583,32,4,8,32,16,1,0.0104433,0.487638
35,3049,489,4,8,176,32,1,0.0702744,0.20389
37,34935,281,4,8,80,8,2,0.123678,0.152882
39,4939,74,4,8,64,24,1,0.0107526,0.735207
48,56139,731,4,8,208,32,1,0.31974,0.0527707
50,5609,2041,4,8,176,48,4,0.485284,0.0853478
74,45950,114,4,8,112,32,1,0.036088,0.356255
112,40251,91,4,8,80,32,1,0.0255589,0.38385
113,41238,96,4,8,64,8,1,0.0308048,0.597652
128,2105,318,4,8,80,16,1,0.0373119,0.429095
132,18450,538,4,8,64,24,4,0.265751,0.200055
133,114645,520,4,8,160,16,1,0.29947,0.106322
137,22029,194,4,8,80,64,1,0.0434172,0.181978
148,5528,114,4,8,80,64,1,0.0146252,0.508481
198,66280,32,4,8,16,16,1,0.0528811,0.13394
208,20280,78,4,8,64,40,1,0.0176841,0.467935
218,59864,175,4,8,112,32,1,0.0524947,0.184087
243,4425,1793,4,8,240,64,2,0.365321,0.0328879
275,104069,95,4,8,80,64,1,0.0456948,0.187711
286,123704,192,4,8,96,24,1,0.0870291,0.159839
301,40563,1081,4,8,224,48,2,0.599736,0.030056
303,6510,313,4,8,144,40,2,0.0578928,0.249313
326,5410,617,4,8,176,16,2,0.117201,0.0720194
330,27353,1687,4,8,96,48,2,0.741903,0.158938
333,8027,186,4,8,176,32,1,0.0303328,0.298578
339,62273,1544,4,8,112,56,1,0.633659,0.0361423
354,7812,349,4,8,128,56,2,0.0695612,0.317687
358,15011,685,4,8,160,24,1,0.187847,0.287915
378,4049,1555,4,8,176,8,2,0.285733,0.0315302
380,47154,643,4,8,176,24,2,0.3467,0.0564128
395,21927,1538,4,8,256,8,2,0.833987,0.0205072
416,15640,415,4,8,240,32,1,0.0980581,0.0989434
420,12049,69,4,8,64,24,1,0.0136969,0.635041
421,74025,1241,4,8,128,8,1,0.617827,0.0813182
452,83282,278,4,8,224,64,1,0.123303,0.083832
490,62971,699,4,8,240,32,1,0.340654,0.0435574
504,4391,115,4,8,96,48,1,0.013965,0.442993
518,8791,635,4,8,240,56,1,0.131374,0.0595754
524,12349,126,4,8,80,40,1,0.0191769,0.366111
534,28354,535,4,8,208,8,1,0.190799,0.145061
541,15956,89,4,8,64,48,1,0.0175101,0.568476
568,15052,555,4,8,240,8,1,0.151577,0.0416672
599,56587,67,4,8,64,16,1,0.0269796,0.403368
607,47978,51,4,8,32,8,1,0.0295382,0.325315
610,4170,127,4,8,80,8,1,0.0157369,0.364009
617,5522,1082,4,8,128,16,1,0.178959,0.057724
618,3285,889,4,8,240,8,1,0.185903,0.0482103
620,5472,355,4,8,128,8,1,0.052985,0.0920022
675,11790,749,4,8,256,64,2,0.230496,0.0630398
706,59976,81,4,8,80,8,1,0.0293846,0.266884
708,10593,161,4,8,80,16,2,0.0400256,0.38691
718,56009,1095,4,8,240,32,1,0.525447,0.024799
719,2886,199,4,8,192,8,1,0.0242671,0.0551729
747,5875,323,4,8,240,40,1,0.0493639,0.0631348
788,24238,319,4,8,128,64,2,0.106756,0.13712
797,2853,1762,4,8,208,32,1,0.281448,0.00729007
832,69204,1713,4,8,240,64,1,0.946841,0.0222053
835,102917,294,4,8,128,16,2,0.248236,0.0434103
855,21361,631,4,8,96,8,2,0.211004,0.0766287
857,41140,289,4,8,80,40,2,0.125335,0.0895937
870,34271,41,4,8,32,32,1,0.0206349,0.326952
894,9967,82,4,8,64,56,1,0.0138195,0.672841
909,93011,75,4,8,64,40,1,0.0365588,0.182824
940,5735,64,4,8,64,24,1,0.00800877,0.817865
989,4923,688,4,8,112,64,2,0.111637,0.123284
6,3439,57,4,16,32,24,1,0.00865446,0.63805
9,85153,309,4,16,256,48,1,0.126774,0.0797274
12,7236,126,4,16,80,40,1,0.0150986,0.415837
19,4924,328,4,16,112,64,2,0.0433121,0.171357
20,23241,76,4,16,64,56,1,0.0176076,0.570955
22,2826,363,4,16,112,64,2,0.0423862,0.0640246
55,16245,447,4,16,160,16,2,0.119987,0.122983
80,11323,91,4,16,64,40,1,0.0140103,0.541103
89,11485,961,4,16,160,16,2,0.269541,0.15008
134,54785,689,4,16,80,16,8,0.835825,0.0484138
142,20379,44,4,16,32,24,1,0.016092,0.495123
156,4907,40,4,16,32,16,1,0.00881132,0.696066
169,14205,41,4,16,16,16,2,0.0305608,0.284637
202,13546,1814,4,16,208,8,1,0.581279,0.0081893
203,102465,46,4,16,16,8,2,0.176015,0.0503965
290,28036,234,4,16,224,48,1,0.0519801,0.089639
291,36380,1674,4,16,112,24,1,0.674939,0.050768
336,49431,415,4,16,112,56,1,0.122178,0.0796375
346,12594,147,4,16,64,64,1,0.0251553,0.267388
390,123278,81,4,16,80,56,1,0.0413366,0.223913
403,26400,228,4,16,192,64,1,0.0528054,0.123931
419,111863,179,4,16,112,48,1,0.0662607,0.141599
424,3892,430,4,16,176,64,2,0.0627438,0.0349109
427,16438,42,4,16,32,24,1,0.014206,0.6125
430,103197,66,4,16,64,48,1,0.0340314,0.179636
470,23947,1662,4,16,80,64,2,0.663522,0.138966
477,16903,1061,4,16,208,32,4,0.397789,0.0727264
479,82753,96,4,16,96,56,1,0.0277599,0.45142
500,52285,949,4,16,240,48,2,0.488747,0.0198477
514,117869,294,4,16,112,24,2,0.204787,0.082377
521,25148,2040,4,16,160,24,4,0.869958,0.0400456
528,3047,180,4,16,160,8,1,0.0224848,0.171741
538,2466,117,4,16,80,32,1,0.0101267,0.146304
571,112118,1169,4,16,224,8,2,1.09185,0.0202265
576,11639,496,4,16,208,8,1,0.111309,0.070259
578,116973,439,4,16,160,16,2,0.326386,0.0374318
588,21169,354,4,16,64,48,1,0.11006,0.552929
592,14377,273,4,16,256,40,1,0.0525745,0.0174958
619,15098,507,4,16,64,56,1,0.141916,0.389145
626,20971,34,4,16,32,32,1,0.0141503,0.507522
641,2078,203,4,16,96,24,1,0.0201026,0.0935086
654,2890,1857,4,16,112,64,4,0.225952,0.070576
679,28687,1772,4,16,64,56,2,0.671236,0.0190446
691,18441,33,4,16,32,24,1,0.0137777,0.428864
694,4303,591,4,16,144,32,4,0.0958691,0.157224
711,17917,426,4,16,192,24,1,0.0906164,0.0399773
727,43123,82,4,16,64,56,1,0.0225041,0.256385
750,32035,58,4,16,16,16,1,0.0679693,0.0589358
753,19553,192,4,16,176,64,1,0.0365304,0.175573
762,119052,35,4,16,16,8,1,0.144019,0.0263535
764,125733,1372,4,16,80,16,8,3.97281,0.0134964
778,16391,239,4,16,96,56,2,0.0518053,0.227687
782,5202,87,4,16,80,8,1,0.0111595,0.316386
785,37592,346,4,16,96,56,1,0.0892834,0.0727276
803,126921,1346,4,16,224,24,1,0.814339,0.0220647
804,3110,570,4,16,64,16,4,0.0810594,0.312494
814,3716,34,4,16,16,8,1,0.0140363,0.425205
828,125046,86,4,16,64,64,1,0.043492,0.132226
831,10627,1389,4,16,128,32,2,0.299553,0.0520176
842,4150,162,4,16,64,16,1,0.0208093,0.237154
859,50122,1992,4,16,176,32,8,2.37036,0.0177163
872,21884,68,4,16,64,64,1,0.0151636,0.410369
886,11838,128,4,16,64,32,1,0.0174863,0.349617
906,84799,123,4,16,80,48,1,0.0401736,0.162932
907,101496,535,4,16,128,32,4,0.604027,0.0438745
918,53813,443,4,16,256,24,1,0.168917,0.0546225
923,9821,1473,4,16,176,56,4,0.416259,0.0557555
948,49183,1824,4,16,192,32,1,0.771897,0.0162923
953,60422,1809,4,16,112,24,1,0.841006,0.0096737
959,23061,906,4,16,256,16,2,0.384563,0.047488
993,6170,214,4,16,112,32,1,0.0249306,0.0415445
997,5545,657,4,16,240,40,1,0.119108,0.0169713
21,4262,93,4,32,64,40,1,0.00879385,0.0603616
34,3757,1453,4,32,176,24,1,0.315228,0.0138461
43,110683,679,4,32,160,8,1,0.282015,0.019713
70,52722,170,4,32,80,24,1,0.0455859,0.13072
81,3086,57,4,32,48,8,1,0.0065482,0.0792225
90,49063,1675,4,32,112,16,4,0.677991,0.0142562
92,11995,1973,4,32,160,56,1,0.770268,0.00274388
103,7505,1875,4,32,192,24,8,0.409642,0.0744194
116,25766,443,4,32,176,64,2,0.108508,0.0677869
141,4548,1509,4,32,144,8,2,0.271365,0.00619019
149,4195,177,4,32,144,16,1,0.0203814,0.0146907
159,32152,669,4,32,256,56,1,0.182687,0.00840662
167,85649,620,4,32,128,8,1,0.212134,0.026736
170,15273,1200,4,32,256,40,4,0.366474,0.0391954
189,14228,37,4,32,16,8,2,0.023101,0.380837
192,34283,92,4,32,80,48,1,0.0188568,0.307552
245,68044,1652,4,32,256,64,4,1.01603,0.0200889
268,3154,41,4,32,16,8,1,0.0154557,0.20643
292,40845,400,4,32,80,32,1,0.0922799,0.0443671
310,95572,708,4,32,208,24,1,0.261557,0.01203
312,81250,38,4,32,16,8,1,0.0786741,0.0559557
322,42902,77,4,32,64,16,1,0.0193927,0.239506
343,2458,1959,4,32,144,16,1,0.49931,0.00143195
344,6309,274,4,32,160,16,1,0.0408466,0.00781642
348,29608,1777,4,32,96,16,8,0.68855,0.0445987
350,5520,831,4,32,256,56,2,0.179431,0.0094914
353,15979,81,4,32,64,24,1,0.0152017,0.420386
364,77130,319,4,32,208,24,1,0.0838486,0.0332078
392,21588,64,4,32,64,56,1,0.00998379,0.553687
405,18869,119,4,32,64,40,1,0.0190811,0.325822
409,38491,704,4,32,176,40,2,0.193345,0.0551277
422,6568,742,4,32,128,16,1,0.130532,0.0070146
456,7195,1155,4,32,128,24,8,0.2252,0.117048
482,10000,1796,4,32,144,40,8,0.376939,0.0842617
489,3827,1733,4,32,80,32,4,0.238991,0.0494649
493,13989,48,4,32,32,24,1,0.0130257,0.295728
495,16472,1697,4,32,144,24,4,0.404573,0.0223865
502,50161,261,4,32,240,56,1,0.0683415,0.0724865
544,72454,224,4,32,128,8,1,0.0510074,0.0785284
545,61651,232,4,32,80,56,1,0.05231,0.0670229
563,4461,42,4,32,16,16,1,0.0167433,0.351285
586,50340,964,4,32,208,16,4,0.415231,0.0304943
593,2794,77,4,32,64,8,1,0.00712878,0.0677663
598,12787,80,4,32,64,24,1,0.014902,0.437942
601,4438,90,4,32,80,56,1,0.00778888,0.0353006
603,41932,475,4,32,160,16,1,0.119213,0.0276662
652,62906,441,4,32,144,48,1,0.120612,0.0268008
662,23565,1163,4,32,128,64,4,0.310132,0.0459449
667,86737,636,4,32,224,64,2,0.262973,0.0288774
683,50237,869,4,32,256,64,1,0.325627,0.0113959
686,4950,105,4,32,96,32,1,0.00968161,0.0224216
695,80703,1750,4,32,112,32,8,1.52736,0.0186706
703,3578,1300,4,32,176,24,1,0.254458,0.00516321
730,26047,1993,4,32,192,40,8,0.744686,0.0362368
742,4474,91,4,32,64,40,1,0.00876606,0.0559718
748,17365,1360,4,32,144,56,1,0.397377,0.00474014
758,23992,60,4,32,32,32,1,0.0159123,0.38333
761,11364,60,4,32,48,16,1,0.0129469,0.432454
851,4768,131,4,32,96,40,1,0.0122117,0.0385261
860,79212,100,4,32,96,16,1,0.0267758,0.200413
880,31925,815,4,32,208,16,2,0.260446,0.0553455
888,36944,32,4,32,32,16,1,0.0084859,0.567239
900,20577,70,4,32,64,40,1,0.014952,0.412636
904,8930,47,4,32,32,24,1,0.0119548,0.333414
905,3217,204,4,32,176,48,1,0.0224093,0.0292963
917,18013,1344,4,32,144,16,1,0.443092,0.00277999
924,11432,755,4,32,176,56,4,0.181371,0.0670015
925,40017,52,4,32,32,24,1,0.0205148,0.306879
926,10849,576,4,32,112,24,1,0.102687,0.0037484
939,35825,769,4,32,128,56,1,0.21685,0.0157615
965,3929,61,4,32,32,24,1,0.00903811,0.0489968
981,44439,226,4,32,64,56,2,0.0619748,0.160506
14,12171,704,4,64,112,24,4,0.134822,0.00219214
44,21759,39,4,64,32,16,1,0.0240888,0.00788535
54,30252,1724,4,64,64,56,16,1.11658,0.00175951
65,2245,37,4,64,32,24,1,0.00516456,0.0332832
67,2499,1483,4,64,128,64,1,0.414484,0.00587929
102,3636,1403,4,64,112,24,4,0.246084,0.00319158
164,3408,66,4,64,64,48,1,0.00591118,0.0192018
220,3207,1989,4,64,176,64,2,0.55838,0.00382482
222,54628,94,4,64,64,24,1,0.033402,0.0043683
248,95370,295,4,64,256,16,1,0.100219,0.0152985
250,2180,37,4,64,32,16,1,0.00503426,0.0344054
257,4125,172,4,64,80,32,2,0.0189997,0.00974989
265,17437,249,4,64,144,8,1,0.0442831,0.0198185
315,124363,250,4,64,144,16,1,0.0779628,0.0123844
321,34538,82,4,64,64,56,1,0.0279807,0.00697531
325,23685,1592,4,64,80,8,4,0.567115,0.00433683
328,34094,53,4,64,16,16,1,0.0890848,0.00246169
331,7934,36,4,64,32,8,1,0.0201012,0.00678226
332,12807,60,4,64,48,16,1,0.0235559,0.0127814
335,108366,410,4,64,208,40,1,0.125387,0.0135138
362,39121,480,4,64,96,64,4,0.120478,0.00399875
375,5108,1731,4,64,192,32,1,0.724324,0.00946174
384,59715,717,4,64,80,64,2,0.277779,0.00370041
398,3558,33,4,64,32,32,1,0.00672128,0.0489336
404,28173,1307,4,64,160,24,1,0.718585,0.00652831
411,20433,323,4,64,224,56,1,0.0612704,0.018969
426,4092,2000,4,64,128,64,4,0.409321,0.00409368
450,2144,1994,4,64,96,8,16,0.22538,0.00244564
457,2174,241,4,64,176,24,1,0.0239644,0.0100292
473,31937,47,4,64,16,16,2,0.039458,0.00108227
487,19869,950,4,64,192,40,2,0.266844,0.0064862
597,79506,117,4,64,80,40,1,0.0358711,0.009907
605,3729,524,4,64,96,32,4,0.0657858,0.00538053
633,27940,111,4,64,80,32,1,0.0303198,0.00726639
644,2652,132,4,64,64,64,1,0.0129337,0.0164088
684,2117,192,4,64,176,48,1,0.019236,0.00939336
689,108190,366,4,64,240,64,1,0.108279,0.0118301
702,40708,1875,4,64,112,48,2,0.924417,0.0039253
717,21405,392,4,64,80,24,4,0.0733066,0.00315992
802,94011,1217,4,64,240,32,2,0.627538,0.00364107
810,9175,799,4,64,160,64,1,0.195644,0.0131481
862,131027,240,4,64,208,24,1,0.0742323,0.0148944
864,7839,1013,4,64,80,24,8,0.167743,0.000813415
877,12057,155,4,64,144,40,1,0.0241131,0.0136863
910,126417,95,4,64,80,40,1,0.0392483,0.006502
