m,n,p,avg,std
920,16986,474,1,0.0895298,0.0351329
925,9420,30,1,0.00311252,0.218836
932,3870,927,1,0.134731,0.0321803
934,8443,20,1,0.00314666,0.226648
939,64756,19,1,0.0115201,0.17057
941,1456,253,1,0.0218588,0.0243891
949,21664,64,1,0.00831951,0.178571
954,49772,66,1,0.0159017,0.0987255
955,6710,886,1,0.147061,0.0276006
957,17731,459,1,0.086936,0.0302531
960,34223,928,1,0.417869,0.00570676
964,3257,366,1,0.0433108,0.0132526
965,14358,440,1,0.0760881,0.0461893
967,4840,43,1,0.00389345,0.208634
970,15667,22,1,0.00474435,0.164943
972,2540,25,1,0.00249425,0.229946
978,15038,66,1,0.00764452,0.192223
982,16370,74,1,0.00860693,0.158779
989,2308,31,1,0.002544,0.25751
992,1687,152,1,0.0118279,0.043927
0,86384,819,4,0.329725,0.0097222
2,44147,221,4,0.0413175,0.0326409
3,2278,216,4,0.020914,0.0158227
6,4423,73,4,0.00566555,0.100119
11,3657,64,4,0.00445871,0.119565
14,15275,42,4,0.00706096,0.118792
16,97239,300,4,0.083094,0.0684791
18,23556,46,4,0.00756009,0.132568
19,37292,111,4,0.0157555,0.0938781
21,2760,60,4,0.00421865,0.124522
25,11665,630,4,0.111203,0.0136228
28,2686,108,4,0.00762336,0.0724346
30,6498,33,4,0.00610793,0.0958148
32,2444,38,4,0.00326692,0.171287
34,4972,221,4,0.0260802,0.0128142
36,8120,52,4,0.00725061,0.255598
46,16451,88,4,0.010003,0.0952181
48,43835,225,4,0.0420956,0.0295545
53,32954,676,4,0.165374,0.0313982
54,83375,717,4,0.277542,0.0030785
58,8867,107,4,0.0105129,0.0446675
60,66334,1237,4,0.586166,0.00361005
70,4404,82,4,0.00640252,0.0771057
83,100378,120,4,0.0229309,0.0248303
86,93808,222,4,0.0527246,0.0245447
87,2269,867,4,0.109179,0.00574084
95,33733,133,4,0.0246901,0.0388596
98,4639,39,4,0.00481054,0.0497172
103,2163,32,4,0.00283978,0.181808
115,123187,888,4,0.44082,0.0102037
128,104208,160,4,0.0412632,0.027192
131,20487,68,4,0.00951929,0.164933
132,32012,33,4,0.00787336,0.114074
140,7932,51,4,0.00706087,0.180563
144,79685,756,4,0.283258,0.00436021
145,6201,413,4,0.0637722,0.00312077
149,37930,1084,4,0.354781,0.00359305
150,40854,1567,4,0.549623,0.00939158
152,5779,39,4,0.0055724,0.135824
154,4270,561,4,0.0824512,0.00979504
155,3288,867,4,0.124332,0.00945839
158,69314,653,4,0.254143,0.0558393
159,2160,248,4,0.0246907,0.0185209
163,54825,40,4,0.00970815,0.0865382
164,43164,44,4,0.00908563,0.168749
166,2087,1986,4,0.284014,0.157329
176,3126,136,4,0.0126094,0.0313164
177,45431,77,4,0.0120834,0.114789
181,18958,882,4,0.201336,0.166072
184,49517,274,4,0.0643759,0.0786944
188,11573,644,4,0.131866,0.196032
191,26557,1027,4,0.289311,0.00517018
196,14068,96,4,0.0110754,0.106823
197,23405,1257,4,0.318046,0.00460664
200,32551,68,4,0.0103554,0.148189
203,26035,53,4,0.00911642,0.15545
205,10995,1301,4,0.246992,0.0117079
208,48110,270,4,0.0630274,0.0755152
209,2126,606,4,0.0709125,0.00990525
210,4212,1653,4,0.257755,0.00126995
214,2427,1543,4,0.214712,0.00256537
220,2199,1898,4,0.266895,0.189288
226,98820,57,4,0.0137277,0.0913907
231,2095,801,4,0.098315,0.00594966
234,48654,293,4,0.0697478,0.326258
250,62027,201,4,0.0405083,0.0486378
254,54461,159,4,0.0321706,0.0421494
258,18598,111,4,0.0138331,0.0851492
263,21283,1268,4,0.306903,0.00675624
266,38028,67,4,0.0107981,0.17006
271,3919,35,4,0.0043211,0.101135
279,85755,39,4,0.0106259,0.164641
282,94936,348,4,0.0987666,0.194443
294,77742,135,4,0.0341798,0.0325989
295,7068,1906,4,0.379188,0.138837
296,123193,724,4,0.376042,0.124618
297,84211,723,4,0.291731,0.0292308
301,31071,167,4,0.0290455,0.0505436
311,77840,38,4,0.0109426,0.133577
313,15278,45,4,0.00699656,0.125236
318,5740,50,4,0.0054214,0.0984256
319,17960,34,4,0.00727726,0.120743
320,122491,1780,4,1.4317,0.00963849
321,3517,1755,4,0.311827,0.132105
324,12798,56,4,0.00819138,0.163932
325,50868,187,4,0.0359942,0.0350272
330,3276,249,4,0.0270001,0.016248
337,127841,231,4,0.0643787,0.0202787
340,2358,829,4,0.105204,0.00602094
346,2110,71,4,0.00466713,0.142151
347,9734,93,4,0.00958128,0.0472373
354,5511,142,4,0.0163988,0.0216998
355,37719,1209,4,0.400148,0.00337264
359,34906,53,4,0.0095382,0.173174
363,13229,379,4,0.067687,0.00707524
366,20032,257,4,0.0510418,0.0734393
375,2542,312,4,0.0337867,0.0107849
381,3255,297,4,0.0332815,0.0162329
385,103808,1590,4,1.09725,0.00359302
394,89426,70,4,0.0135227,0.1203
398,122694,250,4,0.0725427,0.0134911
406,22356,312,4,0.0570973,0.0607095
413,9828,146,4,0.01926,0.0392586
415,29452,260,4,0.052644,0.0474532
417,130214,114,4,0.0281182,0.0446273
422,4531,261,4,0.0371983,0.030728
426,40878,612,4,0.153629,0.0145368
434,92190,74,4,0.015479,0.0730878
445,9156,901,4,0.174844,0.01127
448,77504,110,4,0.0193153,0.101369
450,2737,66,4,0.00486195,0.129496
451,5456,1300,4,0.211161,0.0045143
458,2319,141,4,0.0136399,0.0275509
461,8072,606,4,0.100137,0.00318346
466,5727,655,4,0.120801,0.00483812
468,10579,54,4,0.00808692,0.172251
470,14816,68,4,0.00845014,0.149711
473,12790,583,4,0.110651,0.019919
476,7423,166,4,0.0196313,0.0290044
477,10452,36,4,0.00643455,0.108193
480,28996,504,4,0.108927,0.0229029
485,61330,53,4,0.0106199,0.161975
495,4465,39,4,0.0044796,0.11496
497,54597,856,4,0.263095,0.0119245
499,54429,426,4,0.104231,0.0312255
500,14609,935,4,0.191437,0.0241889
508,69623,170,4,0.0372215,0.0527852
509,39950,51,4,0.00966355,0.153159
513,36635,791,4,0.202894,0.0197584
516,6285,491,4,0.0774352,0.00424881
523,8567,759,4,0.13318,0.0088393
528,20441,60,4,0.00835036,0.1334
529,2106,377,4,0.0396504,0.0122126
530,118459,128,4,0.0292405,0.024435
531,28255,595,4,0.131684,0.0182565
534,10284,216,4,0.0300258,0.0125693
537,3556,504,4,0.0660322,0.00823977
544,18144,669,4,0.138327,0.0344308
549,22881,651,4,0.153289,0.0279207
553,3591,165,4,0.0161236,0.024472
557,89963,910,4,0.406682,0.00935396
559,3621,1040,4,0.152866,0.00854155
561,46114,68,4,0.0108877,0.120563
566,107849,33,4,0.0113995,0.143469
570,3512,433,4,0.0558234,0.00985714
573,35965,35,4,0.00843015,0.10066
577,65385,605,4,0.191045,0.00705825
579,17288,56,4,0.00870173,0.14817
580,69462,69,4,0.0121421,0.120477
586,6760,77,4,0.00709467,0.0794912
594,2474,1303,4,0.172963,0.00931666
599,16567,358,4,0.064445,0.0274247
601,28605,54,4,0.00892665,0.163638
606,10871,1129,4,0.206126,0.00977018
614,99521,360,4,0.101137,0.0163328
616,5640,244,4,0.0321661,0.00982113
622,17168,188,4,0.0296375,0.0335782
626,15759,1655,4,0.360417,0.0177408
628,4028,58,4,0.0049582,0.123498
630,45256,107,4,0.0160085,0.0891553
636,60155,70,4,0.0117902,0.114087
644,130255,37,4,0.0135627,0.155541
646,7187,34,4,0.00595633,0.12845
656,5457,269,4,0.0398188,0.0104576
671,15112,1569,4,0.336311,0.0130377
674,8770,148,4,0.0189978,0.0400272
681,6511,107,4,0.00927221,0.060685
685,51826,1161,4,0.486699,0.00383831
687,8173,553,4,0.092371,0.0044844
688,3499,143,4,0.014677,0.0252949
690,27857,83,4,0.0109646,0.104558
692,46464,111,4,0.0165271,0.0685832
693,2695,137,4,0.013009,0.0409129
695,48555,81,4,0.0120071,0.0964982
697,17140,56,4,0.00887749,0.125507
702,2263,1394,4,0.176535,0.00422725
703,3012,50,4,0.00405358,0.135126
706,80091,146,4,0.0354061,0.0377547
713,6782,102,4,0.00981815,0.048759
716,77400,33,4,0.0102361,0.142158
718,25078,33,4,0.00710765,0.133825
719,18693,144,4,0.0228515,0.0475079
720,83401,1271,4,0.719619,0.00305991
723,7740,794,4,0.138362,0.00984012
732,44065,831,4,0.229407,0.0149265
734,35301,109,4,0.0148657,0.0460287
735,6539,192,4,0.0222584,0.0159601
736,61219,258,4,0.0635261,0.0333907
737,5371,733,4,0.119034,0.00659523
738,101975,1907,4,1.30425,0.0051554
742,58535,40,4,0.00933279,0.142525
744,2218,209,4,0.0206546,0.0227558
745,24792,149,4,0.024978,0.0520754
756,8648,262,4,0.0433893,0.0135278
757,40534,171,4,0.0314804,0.0476818
761,67121,496,4,0.128575,0.0111333
762,33503,116,4,0.0170154,0.111008
764,4646,399,4,0.066229,0.00669962
766,6029,882,4,0.148449,0.00574414
768,3265,93,4,0.00733262,0.0786664
770,5099,48,4,0.00478196,0.0747877
782,8795,122,4,0.0127731,0.0374244
784,49453,132,4,0.0264432,0.0421102
787,68905,61,4,0.0108477,0.129705
792,47937,188,4,0.0341028,0.0347106
793,72196,390,4,0.108468,0.0174842
795,6036,322,4,0.0426671,0.0100465
797,48500,467,4,0.109206,0.0162472
798,21082,256,4,0.0443268,0.0197039
804,5122,41,4,0.00503627,0.0521397
811,2158,1448,4,0.180157,0.00575418
813,2197,1388,4,0.173745,0.0028142
815,4266,85,4,0.00671678,0.0997378
816,2158,401,4,0.0456209,0.00980124
824,33829,1118,4,0.337304,0.00660327
829,22698,873,4,0.195515,0.0242771
831,5066,259,4,0.0371549,0.032277
832,5070,57,4,0.00548172,0.0499394
833,54772,538,4,0.163473,0.0306955
837,13863,556,4,0.106359,0.0377086
846,7212,34,4,0.00611869,0.100708
851,6495,829,4,0.140462,0.0072673
852,19258,148,4,0.0240164,0.0422331
858,54771,1422,4,0.640682,0.00943662
863,104940,413,4,0.127805,0.0345386
867,6828,499,4,0.0787028,0.00668631
869,11374,35,4,0.0064034,0.115325
870,8739,230,4,0.0324374,0.0102567
877,51885,1384,4,0.559328,0.00915503
880,2146,420,4,0.0470624,0.00970995
881,5417,477,4,0.072388,0.00368812
883,4246,110,4,0.00930706,0.0647999
885,67432,1231,4,0.589138,0.00315019
888,49222,476,4,0.11131,0.0151918
894,2778,62,4,0.00433555,0.12683
905,109707,166,4,0.0434349,0.0256127
907,5124,639,4,0.102984,0.00975659
911,10720,888,4,0.167332,0.0159474
912,41666,148,4,0.0279022,0.0374839
924,76618,707,4,0.259702,0.00861974
926,21686,1017,4,0.229156,0.0190173
928,12098,187,4,0.0256383,0.0156867
929,40023,154,4,0.0288285,0.0474723
930,2724,144,4,0.0126494,0.0295573
936,5053,47,4,0.00489928,0.0623735
938,2289,761,4,0.0926832,0.00628788
940,20674,61,4,0.00842226,0.128835
943,16405,994,4,0.202003,0.0218193
945,3493,604,4,0.0815108,0.00751583
946,14851,871,4,0.197938,0.161415
948,12300,1606,4,0.317825,0.0156928
951,3550,731,4,0.101564,0.00541897
958,30288,1857,4,0.554283,0.00942507
963,2257,1789,4,0.22483,0.00279282
971,7916,1876,4,0.337118,0.0190746
973,19144,1834,4,0.435477,0.00998339
977,54660,643,4,0.203119,0.00987761
979,7265,636,4,0.104941,0.00764333
980,3108,34,4,0.0035261,0.162337
985,2182,77,4,0.00481457,0.0960968
987,4633,1912,4,0.306455,0.00376635
990,2413,40,4,0.00344765,0.09172
996,83149,694,4,0.270533,0.00464538
997,28067,115,4,0.0154721,0.0505574
1,5410,86,16,0.00700154,0.0742219
5,5210,945,16,0.159495,0.00192157
10,14896,1423,16,0.344277,0.00440488
15,27536,134,16,0.0298434,0.0181056
17,17932,159,16,0.0269232,0.0211358
22,62024,100,16,0.0375927,0.0871373
24,10946,1132,16,0.225464,0.00462371
29,141168,350,16,0.162156,0.0267652
31,204467,193,16,0.0983891,0.0360377
33,12899,3661,16,0.765516,0.00966146
39,50913,93,16,0.0360389,0.0747839
41,162956,858,16,0.335188,0.0105233
45,97878,1867,16,0.673041,0.00878515
50,35297,3959,16,1.08289,0.00561295
61,17822,1353,16,0.302323,0.00383646
63,24857,91,16,0.0170565,0.0162626
64,17038,144,16,0.0228734,0.0263429
71,46563,310,16,0.0996999,0.00431213
73,69576,372,16,0.15748,0.0144754
75,9175,2012,16,0.407379,0.00308445
76,15230,348,16,0.0594092,0.00959201
78,15419,492,16,0.0936057,0.00445587
79,23368,1082,16,0.241435,0.00787987
80,119004,1698,16,0.671711,0.00247853
81,11837,140,16,0.019746,0.0248731
82,12814,318,16,0.0522446,0.0078188
85,8736,2271,16,0.411613,0.0032112
88,30224,714,16,0.18724,0.00394879
90,113740,428,16,0.235635,0.154653
100,90826,713,16,0.235294,0.00573985
102,13294,263,16,0.048547,0.0114194
112,74346,3052,16,1.15963,0.00132201
114,168265,1264,16,0.578224,0.00191692
122,252599,1831,16,1.13974,0.00358611
125,91546,180,16,0.0849473,0.0545328
133,108864,798,16,0.288323,0.0113931
151,232823,91,16,0.0413838,0.131087
153,6069,2233,16,0.381413,0.00577632
160,255046,190,16,0.101695,0.0354946
170,208333,109,16,0.0429184,0.0836105
175,164782,215,16,0.098487,0.0435824
183,4284,652,16,0.10055,0.00491213
185,12154,122,16,0.0136211,0.0391361
189,11612,1421,16,0.324334,0.00276579
192,8241,714,16,0.123518,0.00629217
202,10193,3371,16,0.659489,0.0022993
206,9997,136,16,0.018322,0.0259541
211,9354,2661,16,0.499698,0.00420691
213,178067,164,16,0.0879337,0.0516905
216,56300,2295,16,0.750148,0.00374136
222,12196,977,16,0.202247,0.00775013
232,176309,110,16,0.0421134,0.0992544
239,91989,80,16,0.0352671,0.141018
241,33937,239,16,0.0582381,0.0118196
247,21637,4086,16,0.974861,0.00890349
248,35249,199,16,0.0486728,0.010775
256,103921,1493,16,0.554426,0.0616949
265,104722,299,16,0.145992,0.0490293
268,8292,90,16,0.00804026,0.0522188
269,6755,522,16,0.0865562,0.00578762
272,65865,123,16,0.0414158,0.0639886
273,99438,274,16,0.138844,0.0377257
280,4955,1041,16,0.173153,0.00994655
284,13769,132,16,0.0191528,0.0284547
287,4566,282,16,0.0367532,0.00983024
293,13187,1672,16,0.358781,0.00606464
299,143193,316,16,0.154206,0.0379453
303,100948,718,16,0.247042,0.00599263
305,26544,3975,16,1.08237,0.00343421
316,20129,1694,16,0.40095,0.00821512
322,20984,859,16,0.206299,0.00429769
331,5977,147,16,0.0164856,0.0332638
333,187103,107,16,0.0431341,0.121894
334,238996,588,16,0.269755,0.00580296
339,7328,513,16,0.084545,0.00447465
344,50618,986,16,0.303249,0.017399
345,190723,954,16,0.419676,0.00617778
350,33967,1857,16,0.484321,0.00989765
358,179987,562,16,0.22994,0.00677959
360,71794,175,16,0.0824988,0.0516955
364,135962,1682,16,0.719267,0.0031291
368,13962,81,16,0.0104124,0.0231883
374,25166,579,16,0.140618,0.00689576
378,199184,223,16,0.105629,0.0408411
384,88005,730,16,0.236312,0.00553515
386,163551,185,16,0.101532,0.0769825
387,25239,311,16,0.0669162,0.00361315
389,8319,4061,16,0.799367,0.00242795
396,4716,1843,16,0.304314,0.00222845
401,132608,195,16,0.0916671,0.0466079
403,51316,134,16,0.0579762,0.00357877
408,50602,263,16,0.109833,0.00969884
424,5762,593,16,0.0958298,0.0066155
433,78715,297,16,0.140342,0.0288278
435,194037,3270,16,2.52371,0.00186888
436,4345,218,16,0.0253812,0.0146517
439,145902,544,16,0.204949,0.00993099
441,24324,307,16,0.0646448,0.00858296
443,162643,1578,16,0.736316,0.00205996
447,98645,199,16,0.090325,0.046955
454,24393,3145,16,0.740807,0.00346217
457,52998,1512,16,0.42618,0.0149996
467,21040,1186,16,0.268932,0.00919941
474,4831,74,16,0.00605825,0.112426
479,13183,3136,16,0.638597,0.00766188
481,102635,544,16,0.187879,0.0106006
483,20086,2162,16,0.464102,0.00582143
486,121081,168,16,0.0841738,0.0591783
488,7181,267,16,0.0412237,0.0226744
490,8971,1007,16,0.198233,0.00494997
491,109777,129,16,0.076044,0.0660082
496,218332,2208,16,1.8221,0.00364252
502,5155,297,16,0.0401757,0.0538254
507,98891,453,16,0.217574,0.0166393
510,12719,1735,16,0.373012,0.00983731
519,185157,164,16,0.0877828,0.0465187
522,34883,262,16,0.0807109,0.00831632
525,179941,65,16,0.0358262,0.0823442
526,63682,135,16,0.0746976,0.053054
532,4556,3567,16,0.565232,0.00850295
533,60503,351,16,0.135222,0.00650631
535,42082,2167,16,0.600855,0.00312419
538,249477,791,16,0.393792,0.00996346
539,105153,119,16,0.0426211,0.0953263
541,21282,83,16,0.0149907,0.0213613
542,4481,83,16,0.00677729,0.0816815
543,6432,117,16,0.0109277,0.0596678
552,13800,644,16,0.129438,0.00549878
555,167962,141,16,0.0840329,0.0554807
558,30808,1490,16,0.368187,0.0153197
563,17295,1625,16,0.367342,0.00336503
565,106780,94,16,0.0384948,0.12853
567,9201,2676,16,0.498265,0.00258839
569,12396,329,16,0.0540349,0.0153173
574,13204,172,16,0.0243576,0.0260892
575,17569,1793,16,0.419153,0.00922556
581,8647,292,16,0.0452788,0.0212026
588,5130,80,16,0.00658211,0.105607
589,15569,153,16,0.0225743,0.0308973
590,136833,880,16,0.32848,0.0126038
592,80241,623,16,0.192215,0.00787172
596,122267,1070,16,0.409458,0.00516442
598,4881,616,16,0.0966314,0.00946444
603,20395,3151,16,0.705496,0.00303359
605,198008,269,16,0.159891,0.0424196
607,41927,3978,16,1.22143,0.00128683
608,116941,299,16,0.146208,0.0300276
618,86141,2304,16,0.948737,0.00453902
620,97660,1180,16,0.416083,0.00325342
621,17292,292,16,0.0547803,0.0142517
624,6016,187,16,0.021194,0.023868
627,36218,3559,16,0.968483,0.00950878
637,20460,1201,16,0.271932,0.00953923
638,94932,2437,16,1.14822,0.00260409
640,54554,804,16,0.253008,0.020354
645,82791,140,16,0.0763989,0.059023
652,15726,200,16,0.0298139,0.0117499
653,169695,569,16,0.230959,0.00503124
654,9570,2259,16,0.417069,0.00142119
655,67637,83,16,0.0355185,0.131645
661,42339,501,16,0.155163,0.00344096
666,45088,91,16,0.0325492,0.00654208
669,5723,73,16,0.00646781,0.100537
677,26864,1352,16,0.327991,0.00977812
683,36488,1575,16,0.407911,0.0151447
684,92356,1795,16,0.676396,0.0166625
