,nbytes,nnodes,ppn,avg,std
645,220,2,4,5.76926e-05,2.04614
908,2001,2,4,5.84838e-05,1.87003
83,405766,2,8,0.00102718,0.263006
248,17528,2,8,0.000107849,1.09625
394,171415,2,8,0.00055245,0.180114
397,30428,2,8,0.000133659,0.888763
443,1517,2,8,6.77077e-05,1.33752
453,1587,2,8,5.40148e-05,0.569886
550,194295,2,8,0.000575551,0.339514
557,52441,2,8,0.000174048,0.818026
598,2852703,2,8,0.00425345,0.0720171
698,12059,2,8,0.000130461,1.21457
729,228,2,8,3.68323e-05,0.60457
746,100,2,8,2.44438e-05,0.488235
770,10765388,2,8,0.0145593,0.133986
799,2661,2,8,4.33927e-05,0.392563
889,225258,2,8,0.000706228,0.272327
963,1630,2,8,7.03275e-05,1.78364
974,172353,2,8,0.000541482,0.403202
12,438141,2,16,0.00116297,0.206769
19,6686609,2,16,0.00966175,0.126002
38,6820,2,16,0.00010661,1.14221
107,254623,2,16,0.000682663,0.235016
120,650744,2,16,0.00155349,0.144864
146,2370000,2,16,0.00446001,0.0819252
156,639865,2,16,0.00155154,0.149788
196,450330,2,16,0.00117316,0.163527
272,509811,2,16,0.00129757,0.196286
276,16464,2,16,0.000120232,0.444128
355,9916429,2,16,0.0151679,0.120338
436,3102760,2,16,0.00558613,0.158672
459,4923708,2,16,0.00775011,0.1441
477,1627,2,16,4.27203e-05,0.444253
504,6945528,2,16,0.0109046,0.0930922
561,52249,2,16,0.000161817,0.545893
638,1502529,2,16,0.00320524,0.150341
812,308,2,16,4.3387e-05,0.756892
836,2037,2,16,3.57553e-05,0.405415
844,290596,2,16,0.000890768,0.222334
942,11418,2,16,9.29505e-05,0.378722
1,33439,2,32,0.000130789,0.430867
402,2575755,2,32,0.0115734,0.103454
409,84987,2,32,0.000260898,0.452213
438,2963,2,32,4.86451e-05,0.200878
457,1197747,2,32,0.00637694,0.109446
486,5071072,2,32,0.0184722,0.10079
512,998046,2,32,0.00562575,0.101749
519,1037,2,32,4.51819e-05,0.2998
579,214,2,32,7.43631e-05,1.73418
632,923752,2,32,0.00218393,0.113434
744,505907,2,32,0.00133644,0.118234
797,3050,2,32,5.38599e-05,0.304625
835,1841339,2,32,0.00912393,0.13586
854,98764,2,32,0.000408794,0.365921
936,700,2,32,5.05757e-05,0.873002
941,964191,2,32,0.00218067,0.146945
70,1548,2,64,5.04462e-05,0.277612
89,3590,2,64,5.79295e-05,0.271948
115,11600,2,64,0.000118794,0.793309
192,6269,2,64,9.76931e-05,0.303356
206,98750,2,64,0.000509112,0.364854
212,238,2,64,4.78552e-05,0.319745
232,277,2,64,3.82494e-05,0.239046
279,24878,2,64,0.000200472,0.764004
428,127,2,64,3.77503e-05,0.396639
493,15865,2,64,0.000145849,1.07714
541,639748,2,64,0.0044608,0.0948337
629,7872,2,64,0.000128678,0.620322
631,202631,2,64,0.000787043,0.18026
650,32097,2,64,0.000186754,0.66948
657,141331,2,64,0.000600898,0.295257
725,18156,2,64,0.000186609,0.771062
730,5018003,2,64,0.0206951,0.10196
861,4796,2,64,8.50608e-05,0.249778
946,869,2,64,4.71767e-05,0.735562
968,3956,2,64,5.59554e-05,0.267263
10,1042,4,1,2.80769e-05,0.481144
122,312337,4,1,0.000665817,0.294674
152,7481,4,1,5.72627e-05,0.80928
167,240525,4,1,0.000520138,0.258069
176,4424,4,1,4.53579e-05,0.802052
245,49426,4,1,0.000163346,0.424273
310,12443796,4,1,0.0063393,0.175125
320,2277,4,1,3.44524e-05,0.597218
448,2835706,4,1,0.00239111,0.201652
472,134513,4,1,0.000451595,0.349082
479,364773,4,1,0.00101776,0.203688
489,7176,4,1,4.40095e-05,0.434273
627,1121050,4,1,0.00154402,0.124074
652,12726,4,1,6.35201e-05,0.58747
667,19350,4,1,8.64251e-05,0.735931
687,925016,4,1,0.00140097,0.168255
721,6143490,4,1,0.0286899,0.0807285
724,1664273,4,1,0.00179975,0.179727
750,12453,4,1,6.29488e-05,0.578885
756,3222,4,1,3.57664e-05,0.543984
828,64,4,1,2.51378e-05,0.444935
887,1547,4,1,3.01568e-05,0.367576
891,12009,4,1,6.72357e-05,0.683786
902,319,4,1,3.22527e-05,0.602532
961,66,4,1,2.55247e-05,0.521749
971,127,4,1,3.08249e-05,0.415603
981,795941,4,1,0.0014585,0.141124
991,80,4,1,3.01935e-05,0.531245
121,100497,4,2,0.000300342,0.437061
244,1305117,4,2,0.00221134,0.12256
282,3943,4,2,7.78776e-05,1.34591
305,1492,4,2,4.61312e-05,0.520071
360,2965,4,2,8.32677e-05,1.51893
372,6152436,4,2,0.00732202,0.125697
398,410864,4,2,0.00123646,0.710624
406,5510,4,2,8.8887e-05,1.32467
510,856381,4,2,0.00183623,0.148021
575,2628165,4,2,0.00345002,0.128881
674,15157,4,2,0.000114031,0.357817
690,381047,4,2,0.00115746,0.276759
702,4875,4,2,8.928e-05,1.33304
712,12677059,4,2,0.0119004,0.163342
763,3541692,4,2,0.00536536,0.0989114
774,58600,4,2,0.00026755,0.300829
860,7793,4,2,8.18728e-05,0.54991
912,75,4,2,3.83336e-05,0.472832
932,176661,4,2,0.000636179,0.311099
982,305,4,2,7.31696e-05,1.63696
5,103571,4,4,0.000419401,0.553568
21,10711,4,4,9.92951e-05,0.247533
64,1976,4,4,9.82894e-05,1.39338
85,33458,4,4,0.00024067,0.919914
113,274909,4,4,0.00086256,0.197472
127,1034086,4,4,0.00214568,0.151593
132,3662413,4,4,0.00567716,0.157683
198,868,4,4,0.000135519,1.87172
283,174,4,4,4.29167e-05,0.421269
290,783510,4,4,0.0017887,0.167451
322,56539,4,4,0.000237864,0.851259
324,933,4,4,0.00012634,2.32025
362,35698,4,4,0.000234569,0.815258
363,2818,4,4,5.13477e-05,0.407731
427,539487,4,4,0.0014603,0.124133
446,2479543,4,4,0.00386174,0.116568
495,131,4,4,4.65691e-05,0.444278
603,200113,4,4,0.000698304,0.303635
686,733398,4,4,0.00177263,0.153366
772,1663267,4,4,0.00296716,0.094826
775,4323859,4,4,0.00628622,0.126207
804,264957,4,4,0.000837817,0.213149
819,14137,4,4,0.00016361,0.993617
847,2436395,4,4,0.00426276,0.141572
901,2717,4,4,4.4149e-05,0.413125
906,118165,4,4,0.000619592,0.396035
14,223470,4,8,0.000697974,0.239208
74,512052,4,8,0.00136905,0.200436
80,8379910,4,8,0.0125962,0.125407
130,205,4,8,4.28438e-05,0.27223
189,168,4,8,4.28453e-05,0.483293
247,3705872,4,8,0.00597433,0.17221
334,16215,4,8,0.000191343,1.00273
421,486,4,8,4.14792e-05,0.299869
449,4418838,4,8,0.00666149,0.140563
450,208772,4,8,0.000689826,0.210794
566,32653,4,8,0.000247101,0.975037
742,167230,4,8,0.000748344,0.363374
787,6874803,4,8,0.0109533,0.127167
826,32017,4,8,0.000186423,0.773182
894,372,4,8,4.18916e-05,0.377767
930,3693,4,8,8.69367e-05,0.244431
6,3069,4,16,6.44421e-05,0.868319
110,106577,4,16,0.00056998,0.227418
118,2285,4,16,6.12201e-05,0.424334
302,1347,4,16,8.6615e-05,1.39098
442,418,4,16,7.43447e-05,1.31619
466,5129,4,16,7.06697e-05,0.308875
471,6900,4,16,0.000170216,0.879181
475,1763202,4,16,0.00371162,0.111686
517,8036,4,16,0.000147317,0.785995
556,10329,4,16,0.000146594,0.757943
606,15022579,4,16,0.0229452,0.146977
639,7084239,4,16,0.0116179,0.103863
784,333,4,16,7.86817e-05,1.32207
794,37301,4,16,0.000220078,0.557945
841,167,4,16,7.65473e-05,1.27594
856,322221,4,16,0.00105114,0.187653
933,147,4,16,4.07808e-05,0.358769
983,6684,4,16,0.000108298,0.417895
13,4188,4,32,7.27777e-05,0.315004
78,1456492,4,32,0.00333824,0.118333
128,3918684,4,32,0.00760778,0.154491
388,35974,4,32,0.000223993,0.391828
434,7839384,4,32,0.0138827,0.130437
511,4695,4,32,9.11463e-05,0.715884
551,1553239,4,32,0.00356312,0.157609
554,90173,4,32,0.000453932,0.226185
651,4096169,4,32,0.00798687,0.173267
654,1692,4,32,6.93318e-05,0.435005
665,935,4,32,6.49516e-05,0.525109
713,669,4,32,4.92212e-05,0.191313
805,34103,4,32,0.000217629,0.551086
816,1186402,4,32,0.00293857,0.182272
849,9579961,4,32,0.0165992,0.129287
864,38621,4,32,0.000227218,0.684749
876,1681,4,32,7.2448e-05,0.285411
15,107,4,64,0.000154519,2.83955
179,1314,4,64,0.000115289,2.11347
257,546283,4,64,0.00481575,0.14755
314,2145517,4,64,0.0137388,0.151221
354,13045852,4,64,0.0657484,0.0498841
357,14091450,4,64,0.0721029,0.0358729
366,327,4,64,5.09177e-05,0.240002
447,2884714,4,64,0.0181246,0.164657
500,65518,4,64,0.000364763,0.585761
540,1215749,4,64,0.00879092,0.108721
569,5152412,4,64,0.0279268,0.0768018
622,129097,4,64,0.000972254,0.194758
656,9233949,4,64,0.0473878,0.0625534
722,1341,4,64,6.83722e-05,0.300684
753,206451,4,64,0.000902301,0.227594
840,39573,4,64,0.000284649,0.564872
870,72,4,64,4.44974e-05,0.383444
935,1183,4,64,6.65249e-05,0.350462
937,273946,4,64,0.00108939,0.126316
940,561,4,64,5.61299e-05,0.239429
962,160,4,64,5.97607e-05,0.280019
17,99024,8,1,0.000548994,0.182941
75,53240,8,1,0.000263286,0.263731
100,8140,8,1,0.000116623,0.512403
177,5882,8,1,9.83841e-05,0.473687
230,1107473,8,1,0.00213008,0.124836
254,16107004,8,1,0.00984724,0.168769
266,2834250,8,1,0.00438653,0.0798012
285,839448,8,1,0.00191652,0.0983713
341,36193,8,1,0.000221376,0.495721
353,4767,8,1,8.55625e-05,0.575606
425,543477,8,1,0.00157398,0.165682
441,4417847,8,1,0.00450549,0.131627
461,850314,8,1,0.00193811,0.133144
462,1737,8,1,8.20864e-05,0.609503
593,827573,8,1,0.00196606,0.161427
610,11445,8,1,0.000149172,0.393599
613,2550,8,1,8.70294e-05,0.562481
728,12235,8,1,0.000140386,0.458757
779,1998877,8,1,0.00272477,0.149875
780,44990,8,1,0.000255232,0.327396
814,1471,8,1,5.99381e-05,0.508328
911,105325,8,1,0.000568351,0.284307
924,141,8,1,6.3921e-05,0.514754
934,5010,8,1,8.83093e-05,0.429842
986,1327,8,1,6.54746e-05,0.575802
7,8703995,8,2,0.00946622,0.152828
22,149140,8,2,0.000610522,0.185609
243,26871,8,2,0.000188681,0.359438
246,270,8,2,6.3788e-05,0.563188
286,56158,8,2,0.000222962,0.317181
335,85,8,2,5.68104e-05,0.43303
364,114095,8,2,0.000548958,0.173687
490,254845,8,2,0.000833172,0.212536
508,13729,8,2,0.000136395,0.380539
553,8584,8,2,0.000122839,0.439171
589,150,8,2,5.48374e-05,0.426559
628,728,8,2,6.21834e-05,0.310571
640,2122,8,2,6.8466e-05,0.430191
641,1718456,8,2,0.00286596,0.132196
695,7576421,8,2,0.00818022,0.0855577
788,9712806,8,2,0.0107494,0.146523
834,137,8,2,5.54809e-05,0.435236
863,490,8,2,6.29501e-05,0.577109
878,7920,8,2,0.000114932,0.406089
883,467,8,2,5.90989e-05,0.433108
914,3056786,8,2,0.00442196,0.148907
966,6352721,8,2,0.00743555,0.142939
109,3116,8,4,7.14639e-05,0.28593
170,1049149,8,4,0.00253416,0.173888
188,16229,8,4,0.000286393,0.816339
478,834,8,4,6.59544e-05,0.489896
506,260,8,4,6.52452e-05,0.491898
525,39945,8,4,0.000308692,0.846155
609,56697,8,4,0.000396865,0.66554
678,911880,8,4,0.00225265,0.236
700,191436,8,4,0.00083856,0.353878
716,817,8,4,6.47604e-05,0.417736
796,12458987,8,4,0.017254,0.124514
839,238740,8,4,0.000942837,0.350407
888,26460,8,4,0.000261815,0.849909
969,64443,8,4,0.000391855,0.613618
987,233,8,4,5.74535e-05,0.37937
125,28366,8,8,0.000266059,0.739152
139,28201,8,8,0.000282813,0.662923
140,16273,8,8,0.000260777,0.618402
225,37870,8,8,0.000334802,0.65014
231,1199465,8,8,0.0029774,0.207739
252,188,8,8,6.55244e-05,0.373183
321,249,8,8,7.1235e-05,0.326441
444,262,8,8,7.65994e-05,0.744759
474,74,8,8,6.4114e-05,0.42599
532,1127,8,8,0.000135656,0.99829
757,5463,8,8,0.000115942,0.389284
857,125,8,8,6.17572e-05,0.415201
886,98856,8,8,0.000623289,0.339982
20,1116,8,16,6.67088e-05,0.295405
203,4788218,8,16,0.00865448,0.110291
213,173,8,16,6.60094e-05,0.284225
261,3933,8,16,9.33831e-05,0.405254
296,6642135,8,16,0.0115222,0.130797
323,194,8,16,0.000112948,1.50333
381,354666,8,16,0.00124643,0.195759
401,3165458,8,16,0.00632945,0.149548
414,76900,8,16,0.000419411,0.322914
518,1232,8,16,7.59666e-05,0.324541
539,19011,8,16,0.00026415,0.542237
577,440,8,16,0.000118035,1.01101
608,881,8,16,7.53552e-05,0.465322
655,34864,8,16,0.000272191,0.430154
761,4974137,8,16,0.00918574,0.172147
822,2495,8,16,8.38055e-05,0.300562
825,796,8,16,7.88679e-05,0.620132
918,915,8,16,7.95162e-05,0.511445
928,439972,8,16,0.00144766,0.18567
955,3334015,8,16,0.00658274,0.129742
964,48898,8,16,0.000307062,0.327017
984,14931386,8,16,0.0235566,0.112688
25,2231447,8,32,0.00487214,0.163374
49,149535,8,32,0.000646718,0.247979
59,1227,8,32,9.12954e-05,0.262834
195,476545,8,32,0.00150206,0.111727
295,54085,8,32,0.000354849,0.579371
308,372064,8,32,0.00127653,0.174166
385,127539,8,32,0.00080329,0.212648
439,12643557,8,32,0.0217588,0.0938594
460,1809017,8,32,0.00407635,0.151684
468,211334,8,32,0.000826356,0.197616
494,1424,8,32,8.54628e-05,0.322415
503,6181,8,32,0.000192832,0.357798
527,54420,8,32,0.000364938,0.512005
585,1199186,8,32,0.00299989,0.163631
624,5959,8,32,0.00016699,0.575179
832,75682,8,32,0.000394381,0.349393
848,29198,8,32,0.000239091,0.475139
882,1867827,8,32,0.00413355,0.193171
897,85,8,32,6.40765e-05,0.500297
958,13841684,8,32,0.0236092,0.121986
194,141,8,64,0.000100063,1.12796
270,302524,8,64,0.00128509,0.163284
329,77867,8,64,0.000535891,0.357746
396,7681,8,64,0.000169889,0.256906
412,28811,8,64,0.000329918,0.365269
560,4952,8,64,0.000148207,0.270775
612,768127,8,64,0.00662413,0.0913153
697,3805437,8,64,0.0250671,0.143906
747,725,8,64,9.00334e-05,0.219795
929,202363,8,64,0.000949201,0.210794
988,5693,8,64,0.000131214,0.251192
32,518,16,1,7.27906e-05,0.408054
57,1098381,16,1,0.00256446,0.142966
84,38402,16,1,0.000260251,0.225334
116,3142076,16,1,0.00578276,0.0607528
135,66,16,1,7.94816e-05,0.365931
150,17826,16,1,0.000212524,0.261393
240,47755,16,1,0.000305336,0.207819
342,217,16,1,7.65179e-05,0.322787
376,15278,16,1,0.000191511,0.372775
399,48550,16,1,0.000302075,0.211938
413,341761,16,1,0.00151176,0.27925
424,4416,16,1,0.000102589,0.523209
440,510412,16,1,0.00149179,0.157614
467,14246544,16,1,0.0104084,0.119411
509,803,16,1,8.00496e-05,0.30906
578,9733,16,1,0.000174552,0.364071
590,14480756,16,1,0.0101069,0.165234
658,2482563,16,1,0.00320025,0.202712
845,1188,16,1,6.90826e-05,0.368314
907,1788,16,1,8.53753e-05,0.298911
931,119,16,1,7.67028e-05,0.40908
965,8614849,16,1,0.00772338,0.116914
97,788935,16,2,0.00221362,0.276051
136,362,16,2,9.89758e-05,0.337359
160,530,16,2,9.13624e-05,0.263929
235,162,16,2,9.10816e-05,0.299691
378,4182591,16,2,0.00725057,0.100364
423,2338517,16,2,0.00437102,0.186126
496,3208494,16,2,0.00516427,0.142507
497,5209546,16,2,0.00748843,0.166939
671,2566,16,2,0.00010656,0.443756
743,8791595,16,2,0.0107029,0.105313
771,15438985,16,2,0.018654,0.101091
776,18584,16,2,0.000232441,0.24116
815,6061,16,2,0.000136371,0.314647
858,328683,16,2,0.00120683,0.261393
892,311,16,2,8.7766e-05,0.400579
967,5130,16,2,0.000147716,0.374342
998,101632,16,2,0.000654686,0.343526
24,3208,16,4,9.93356e-05,0.33188
41,16696,16,4,0.000371498,0.93629
48,212,16,4,9.45995e-05,0.298412
77,254,16,4,8.08871e-05,0.312962
111,345249,16,4,0.00137854,0.269015
215,8175,16,4,0.000166714,0.306446
278,3737,16,4,0.000128553,0.292281
300,30813,16,4,0.000385984,0.671511
307,359,16,4,8.1475e-05,0.30438
327,3102817,16,4,0.00596343,0.178845
374,207249,16,4,0.00098493,0.351535
377,1520,16,4,8.95811e-05,0.333353
530,13217670,16,4,0.0188699,0.0791163
535,11317171,16,4,0.0165629,0.0937421
581,318400,16,4,0.00126971,0.21217
600,7108,16,4,0.000158225,0.300619
604,901925,16,4,0.00253306,0.178333
714,268,16,4,8.99989e-05,0.242701
853,3853605,16,4,0.00700835,0.10729
900,1573,16,4,0.000101076,0.29192
956,73,16,4,7.76405e-05,0.333184
993,52339,16,4,0.000394051,0.566791
27,726,16,8,8.35225e-05,0.309949
90,319774,16,8,0.00127416,0.330054
105,11850384,16,8,0.0184178,0.0919966
142,2632612,16,8,0.00552383,0.147139
258,132,16,8,7.42193e-05,0.383344
263,6761108,16,8,0.011364,0.116363
267,13836,16,8,0.00029614,0.626391
288,67,16,8,7.45741e-05,0.417113
298,2204154,16,8,0.00492224,0.167565
349,29062,16,8,0.000335898,0.597859
367,4568769,16,8,0.00838374,0.0930738
533,527,16,8,8.98745e-05,0.375352
580,269557,16,8,0.00119838,0.262465
648,2187429,16,8,0.00488714,0.162779
664,99,16,8,8.50098e-05,0.407189
688,10871,16,8,0.000274809,0.787792
773,184,16,8,8.56593e-05,0.40855
807,169160,16,8,0.0009466,0.455168
970,14458,16,8,0.000314307,0.728541
131,157,16,16,8.43583e-05,0.339817
165,9159951,16,16,0.0154197,0.101172
181,256524,16,16,0.00100627,0.280807
251,46389,16,16,0.000389654,0.43501
293,1517,16,16,0.000108251,0.624851
400,9896,16,16,0.000205349,0.191191
431,61377,16,16,0.000452942,0.378316
435,4975,16,16,0.000137517,0.308182
611,6018,16,16,0.000147588,0.369348
617,632736,16,16,0.00201833,0.147263
701,502275,16,16,0.00166856,0.197272
709,428,16,16,0.000133872,1.24318
790,6578,16,16,0.000166168,0.461887
875,895,16,16,0.000159088,0.886843
893,158,16,16,8.64901e-05,0.321465
31,183,16,32,9.34752e-05,0.225869
124,1067472,16,32,0.00287138,0.125355
171,15367,16,32,0.000258054,0.365413
236,12962124,16,32,0.0229275,0.0854003
264,158,16,32,0.000359853,3.24747
268,877508,16,32,0.0024828,0.157379
271,859,16,32,0.000143031,0.496751
274,55176,16,32,0.000397201,0.384302
289,419957,16,32,0.00149912,0.154305
304,244,16,32,0.000111076,0.367571
344,4173,16,32,0.000146544,0.429766
480,84563,16,32,0.000579868,0.189683
583,9009,16,32,0.000227073,0.257211
602,14307,16,32,0.000284217,0.526786
630,1707899,16,32,0.00402539,0.157419
636,26002,16,32,0.000306699,0.37127
666,971,16,32,0.000147757,0.438117
672,29301,16,32,0.000367174,0.414472
684,1738,16,32,0.000123835,0.225494
734,49034,16,32,0.000369377,0.285419
745,779,16,32,0.000158782,1.14454
748,165840,16,32,0.000761582,0.201292
793,2930217,16,32,0.00631691,0.131117
881,35677,16,32,0.000362325,0.34349
913,1508703,16,32,0.00367589,0.0934464
69,5239,16,64,0.000171862,0.185439
76,607,16,64,0.000111069,0.215597
103,3469350,16,64,0.0247924,0.138458
114,39353,16,64,0.000432353,0.571163
237,42034,16,64,0.000439927,0.537695
255,1130,16,64,0.000122304,0.178557
262,5281222,16,64,0.0308497,0.0665573
284,102606,16,64,0.000861836,0.180394
584,669,16,64,0.000118289,0.175777
597,4606104,16,64,0.0285671,0.0824811
681,634382,16,64,0.00234128,0.149171
689,6617590,16,64,0.0378776,0.0758124
738,2821499,16,64,0.019151,0.1544
766,3911,16,64,0.000290716,2.28109
795,3107,16,64,0.000116933,0.138609
798,35557,16,64,0.00041371,0.437474
855,871,16,64,0.000105627,0.315904
47,10940477,32,1,0.0252767,0.0489543
73,7262953,32,1,0.01137,0.048163
101,18123,32,1,0.000271837,0.311037
