nxP,nyQ,nzR,coarsen_type,relax_type,interp_type,P,Q,R,nthreads,ppn_count,nnodes,wall_time2,wall_time
623,66,75,82,2,8,11,4,4,4,1,64,1,11.777115,18.100464
624,44,34,53,5,0,4,4,4,4,1,64,1,1.316700,2.210675
625,51,65,85,5,6,12,4,4,4,1,64,1,5.351875,26.113761
626,80,21,36,5,4,12,8,2,4,1,64,1,1.013478,2.113323
627,104,115,23,5,7,10,8,8,1,1,64,1,4.471963,7.238475
628,29,78,75,0,4,1,2,8,4,1,64,1,8.868550,6.158888
629,40,29,25,0,3,10,4,4,4,1,64,1,2.381131,1.354894
630,21,40,95,0,5,1,2,4,8,1,64,1,3.928560,1.994723
631,65,43,40,6,6,6,4,4,4,1,64,1,2.550430,5.459595
632,26,16,120,1,3,4,2,2,16,1,64,1,0.922758,1.441212
633,29,53,22,6,9,10,4,8,2,1,64,1,0.728061,0.991098
634,110,17,74,6,2,0,8,1,8,1,64,1,1.810826,3.357057
635,121,27,37,6,5,8,8,2,4,1,64,1,2.001972,3.121719
636,126,16,93,4,8,5,8,1,8,1,64,1,2.580894,5.562258
637,122,95,17,6,3,7,8,8,1,1,64,1,2.806313,4.957375
638,93,29,106,1,5,7,4,2,8,1,64,1,6.451099,6.264226
639,38,49,50,1,1,0,4,4,4,1,64,1,2.719102,2.467796
640,30,95,62,6,2,0,2,8,4,1,64,1,2.738972,7.318426
641,16,17,19,1,7,5,4,4,4,1,64,1,0.667348,0.388424
642,41,36,34,1,0,1,4,4,4,1,64,1,2.097808,1.437365
643,51,23,16,1,0,2,8,4,2,1,64,1,0.509435,0.566736
644,28,123,46,3,3,2,2,8,4,1,64,1,1.744126,7.191009
645,64,70,20,0,0,0,4,8,2,1,64,1,3.958952,2.091416
646,35,111,31,1,0,8,4,8,2,1,64,1,2.687772,3.063959
647,58,21,26,6,2,2,8,2,4,1,64,1,0.532668,1.231875
648,76,51,16,2,5,7,8,4,2,1,64,1,1.805265,1.842637
649,47,43,74,1,2,1,4,4,4,1,64,1,6.036225,5.932542
650,86,36,23,4,8,5,8,4,2,1,64,1,1.092226,2.779904
651,30,21,75,3,4,3,4,2,8,1,64,1,0.567673,2.064030
652,126,27,24,3,5,2,16,2,2,1,64,1,0.933984,9.469216
653,98,62,56,2,3,6,4,4,4,1,64,1,10.603973,19.344878
654,50,22,25,2,0,5,8,2,4,1,64,1,1.021101,0.732608
655,89,100,29,5,1,6,4,8,2,1,64,1,4.561699,10.519007
656,114,22,50,5,9,3,8,2,4,1,64,1,1.848443,3.056919
657,22,62,35,2,0,13,2,8,4,1,64,1,1.354255,1.133817
658,21,72,94,0,1,13,2,4,8,1,64,1,5.802994,3.529772
659,112,51,25,1,4,11,8,4,2,1,64,1,2.990300,5.092726
660,64,20,113,3,9,6,4,2,8,1,64,1,1.699870,3.870307
661,58,35,68,0,1,10,4,4,4,1,64,1,8.515050,14.954897
662,16,123,37,4,1,7,2,8,4,1,64,1,1.110469,1.494446
663,38,40,34,6,4,0,4,4,4,1,64,1,1.077331,1.975975
664,28,51,32,2,0,3,4,4,4,1,64,1,1.404860,1.220792
665,73,44,37,3,9,3,8,4,2,1,64,1,1.339264,4.283578
666,54,57,94,5,6,1,4,4,4,1,64,1,7.487622,20.431715
667,65,116,54,3,0,9,4,8,2,1,64,1,4.730115,11.940699
668,127,91,34,1,1,3,8,4,2,1,64,1,7.070322,14.949954
669,121,43,18,4,4,7,8,4,2,1,64,1,1.400904,3.050817
670,61,17,71,1,7,6,4,2,8,1,64,1,2.036757,2.090951
671,98,16,19,1,9,7,16,2,2,1,64,1,0.742060,0.817719
672,81,51,43,6,7,0,4,4,4,1,64,1,3.803151,7.144484
673,37,24,120,2,7,1,4,2,8,1,64,1,3.170845,2.766349
674,18,67,19,3,7,0,4,8,2,1,64,1,0.387550,0.758527
675,123,108,23,5,9,11,8,8,1,1,64,1,4.223428,8.025566
676,27,59,79,1,1,5,2,4,8,1,64,1,2.971679,2.623946
677,22,77,114,5,2,10,2,4,8,1,64,1,3.215640,5.773814
678,107,40,26,1,1,10,8,4,2,1,64,1,2.501807,3.065828
679,24,80,75,4,1,5,2,8,4,1,64,1,2.060734,3.404695
680,73,27,91,1,2,9,4,2,8,1,64,1,3.983050,5.707574
681,107,31,26,6,1,12,8,4,2,1,64,1,1.379182,4.070429
682,105,17,22,0,5,13,16,2,2,1,64,1,1.650359,4.910691
683,77,16,17,4,0,9,16,2,2,1,64,1,0.368721,0.477707
684,30,43,32,3,4,6,4,4,4,1,64,1,0.650721,1.729485
685,16,70,63,3,6,13,2,8,4,1,64,1,0.817977,12.640205
686,114,65,89,2,1,13,4,4,4,1,64,1,18.553237,30.199824
687,49,48,17,4,9,7,8,4,2,1,64,1,0.660172,1.045300
688,22,72,25,3,9,6,2,8,4,1,64,1,0.574006,1.089328
689,38,46,83,1,1,4,2,4,8,1,64,1,2.628659,2.927948
690,37,122,119,1,7,6,2,8,4,1,64,1,12.904833,23.745734
691,39,109,58,6,5,7,2,8,4,1,64,1,4.400292,5.929662
692,38,27,127,1,3,4,4,2,8,1,64,1,2.488098,4.491284
693,25,72,112,1,5,10,2,4,8,1,64,1,4.479785,3.899127
694,22,124,45,5,7,12,2,8,4,1,64,1,2.093171,3.258440
695,69,30,18,6,1,3,8,4,2,1,64,1,0.613406,2.420774
696,124,94,49,0,6,13,8,4,2,1,64,1,26.324007,136.213997
697,19,28,47,6,7,1,2,4,8,1,64,1,0.568734,0.800350
698,100,25,35,4,6,13,8,2,4,1,64,1,1.241244,3.839084
699,28,32,24,3,6,13,4,4,4,1,64,1,0.339280,4.089557
700,127,45,23,1,1,0,8,4,2,1,64,1,2.813632,4.804333
701,21,61,66,1,4,10,2,4,8,1,64,1,2.068227,2.906744
702,78,22,18,3,7,4,8,4,2,1,64,1,0.496279,1.000608
703,29,26,67,5,2,9,4,2,8,1,64,1,0.892077,1.693753
704,39,103,17,4,5,11,4,8,2,1,64,1,0.946078,2.778537
705,31,38,51,4,5,5,4,4,4,1,64,1,0.986205,2.212501
706,46,37,26,4,6,8,4,4,4,1,64,1,0.785370,2.440544
707,35,69,22,6,4,13,4,8,2,1,64,1,0.884416,1.914819
708,17,30,27,5,0,5,4,4,4,1,64,1,0.518785,0.526314
709,54,82,70,6,6,10,4,4,4,1,64,1,7.082599,14.040394
710,22,26,54,2,8,2,2,4,8,1,64,1,0.885381,1.257052
711,50,116,54,3,0,1,2,8,4,1,64,1,3.587809,12.165132
712,72,22,41,0,1,13,8,2,4,1,64,1,2.908428,2.639990
713,81,122,30,1,4,1,4,8,2,1,64,1,6.752033,9.860420
714,51,106,99,5,4,12,2,8,4,1,64,1,8.453098,24.786834
715,30,46,76,5,2,5,2,4,8,1,64,1,1.844833,3.107084
716,50,32,34,6,6,7,4,4,4,1,64,1,1.147042,2.242366
717,34,30,98,5,6,9,4,2,8,1,64,1,1.571667,3.178870
718,116,84,29,3,9,6,8,4,2,1,64,1,3.516739,8.347749
719,77,110,76,0,0,2,4,4,4,1,64,1,28.318807,28.222818
720,33,21,25,4,7,2,4,4,4,1,64,1,0.377574,0.669409
721,18,24,46,5,9,0,2,4,8,1,64,1,0.379905,0.549848
722,75,68,31,3,1,4,8,4,2,1,64,1,1.797106,17.966772
723,29,39,20,2,1,3,4,4,4,1,64,1,0.844450,0.895758
724,49,111,27,1,2,9,4,8,2,1,64,1,3.133833,7.624917
725,85,69,18,0,1,8,8,4,2,1,64,1,4.546447,14.051854
726,125,26,32,1,9,1,8,2,4,1,64,1,2.377984,2.640484
727,42,20,37,5,4,4,8,2,4,1,64,1,0.568887,1.024335
728,63,43,76,6,4,0,4,4,4,1,64,1,4.149407,9.763668
729,30,52,17,0,7,8,4,8,2,1,64,1,1.412344,0.847535
730,18,16,29,1,3,3,4,4,4,1,64,1,0.377172,0.409980
731,17,17,83,6,3,10,2,2,16,1,64,1,0.429379,0.747868
732,56,108,84,0,9,4,4,4,4,1,64,1,22.564687,20.847248
733,69,109,97,0,8,9,4,4,4,1,64,1,34.963511,47.660993
734,25,67,72,2,5,8,2,4,8,1,64,1,2.927170,2.396605
735,21,70,58,0,6,5,2,8,4,1,64,1,3.986116,4.245681
736,83,38,40,5,8,3,8,2,4,1,64,1,1.882792,5.325819
737,24,66,64,5,1,6,2,8,4,1,64,1,1.654319,1.789890
738,49,26,17,3,0,2,8,4,2,1,64,1,0.327361,0.637170
739,85,50,72,0,9,3,4,4,4,1,64,1,13.579819,9.124735
740,47,55,59,0,8,10,4,4,4,1,64,1,9.233666,9.425380
741,64,124,17,0,6,4,4,8,2,1,64,1,5.449435,27.935906
742,62,18,54,2,7,7,8,2,4,1,64,1,1.877071,1.643635
743,65,24,91,4,2,11,4,2,8,1,64,1,1.925157,4.719467
744,125,34,29,2,8,10,8,4,2,1,64,1,3.318897,4.501407
745,43,19,18,1,0,12,8,4,2,1,64,1,0.529354,0.443068
746,80,84,39,6,1,1,4,8,2,1,64,1,5.705776,10.992306
747,39,36,107,4,6,13,4,2,8,1,64,1,1.992584,5.650071
748,96,21,17,5,0,0,16,2,2,1,64,1,0.547062,0.832354
749,16,31,63,1,2,6,2,4,8,1,64,1,0.885850,0.947591
750,18,60,19,1,3,9,4,8,2,1,64,1,0.652352,0.765934
751,64,34,79,0,6,4,4,2,8,1,64,1,7.281471,9.169774
752,100,121,39,6,9,0,4,8,2,1,64,1,7.674502,19.149823
753,21,37,94,2,7,8,2,4,8,1,64,1,2.063417,1.920121
754,19,16,87,3,6,4,2,2,16,1,64,1,0.336236,2.291520
755,64,88,107,2,2,1,4,4,4,1,64,1,23.007006,25.106398
756,63,37,24,5,9,3,8,4,2,1,64,1,0.922803,1.623603
757,19,71,29,6,6,7,2,8,4,1,64,1,0.785542,1.686771
758,32,18,48,3,3,1,4,2,8,1,64,1,0.396724,1.167363
759,30,102,69,3,0,8,2,8,4,1,64,1,2.475733,5.294289
760,126,81,23,0,4,12,8,4,2,1,64,1,10.359029,8.618166
761,24,69,31,5,5,11,2,8,4,1,64,1,0.869511,1.528674
762,56,47,44,3,7,3,4,4,4,1,64,1,1.570791,5.124426
763,49,33,41,6,6,7,4,4,4,1,64,1,1.723648,3.279094
764,21,98,70,4,9,4,2,8,4,1,64,1,1.916545,3.776706
765,32,108,27,1,5,10,4,8,2,1,64,1,2.166322,3.452160
766,36,60,91,2,3,10,2,4,8,1,64,1,5.370306,6.651576
767,41,103,80,3,3,10,2,8,4,1,64,1,3.967406,14.221332
768,126,47,25,5,2,2,8,4,2,1,64,1,2.136639,9.021285
769,32,70,91,3,9,11,2,4,8,1,64,1,2.331908,7.206084
770,22,32,18,2,8,4,4,4,4,1,64,1,0.616185,0.749822
771,50,67,84,0,6,1,4,4,4,1,64,1,18.837727,64.439981
772,18,51,27,0,1,6,2,8,4,1,64,1,1.454391,1.110705
773,95,17,29,2,9,3,8,2,4,1,64,1,1.219237,1.274784
774,19,42,72,4,7,5,2,4,8,1,64,1,0.995004,1.453300
775,54,20,59,3,2,3,4,2,8,1,64,1,0.733528,11.051398
776,99,79,41,2,6,4,8,4,2,1,64,1,7.258033,18.129380
777,68,69,121,5,4,9,4,4,4,1,64,1,10.042516,27.046109
778,39,48,82,2,9,2,2,4,8,1,64,1,3.443443,4.264011
779,51,103,23,4,4,7,4,8,2,1,64,1,1.676839,3.885986
780,26,60,20,3,6,2,4,8,2,1,64,1,0.419738,5.650166
781,39,18,81,2,3,7,4,2,8,1,64,1,1.645117,1.830796
782,71,63,29,5,2,6,8,4,2,1,64,1,2.309845,7.251797
783,16,20,83,3,6,10,2,4,8,1,64,1,0.403591,2.383066
784,75,95,111,1,2,11,4,4,4,1,64,1,20.478012,38.935498
785,72,76,28,6,2,9,4,8,2,1,64,1,2.333889,7.180314
786,65,79,100,1,2,9,4,4,4,1,64,1,12.945030,23.773790
787,79,50,117,4,9,6,4,2,8,1,64,1,6.690282,18.009391
788,27,63,110,0,4,9,2,4,8,1,64,1,7.995022,6.736382
789,76,85,82,1,1,0,4,4,4,1,64,1,13.559376,18.165056
790,99,39,24,4,5,4,8,4,2,1,64,1,1.299340,3.767577
791,29,31,40,5,0,13,4,4,4,1,64,1,0.745543,1.249509
792,38,95,20,5,2,12,4,8,2,1,64,1,1.140087,3.611596
793,96,20,52,0,3,10,8,2,4,1,64,1,4.680683,3.698127
794,44,19,21,1,6,1,8,2,4,1,64,1,0.707051,0.764739
795,111,106,21,5,2,9,8,8,1,1,64,1,3.409251,13.371736
796,17,24,21,3,1,5,4,4,4,1,64,1,0.237381,1.393166
797,16,114,20,0,4,8,2,16,2,1,64,1,1.507423,1.213004
798,34,120,43,3,2,13,2,8,4,1,64,1,2.021767,30.513313
799,48,18,104,0,3,11,4,2,8,1,64,1,3.760500,3.186108
800,24,27,55,2,8,12,2,4,8,1,64,1,1.075404,1.424202
801,51,108,70,0,5,7,2,8,4,1,64,1,19.654371,42.166388
802,127,28,19,6,2,12,16,2,2,1,64,1,1.029439,3.569707
803,23,47,100,1,6,0,2,4,8,1,64,1,2.273177,3.368987
804,42,105,29,0,7,4,4,8,2,1,64,1,5.596127,4.086984
805,19,102,76,1,3,6,2,8,4,1,64,1,3.167576,4.881175
806,126,56,17,6,2,13,8,4,2,1,64,1,1.763874,6.870778
807,99,26,50,6,5,12,8,2,4,1,64,1,1.994755,3.097737
808,103,24,45,2,9,3,8,2,4,1,64,1,2.617345,2.904535
809,22,54,126,0,9,3,2,4,8,1,64,1,5.860506,3.392960
810,17,37,29,5,8,10,2,8,4,1,64,1,0.448848,0.807572
811,77,35,36,2,4,11,8,2,4,1,64,1,2.531688,3.421505
812,68,22,34,1,9,2,8,2,4,1,64,1,1.055339,1.487060
813,127,22,63,4,4,2,8,2,4,1,64,1,2.466316,6.261013
814,108,53,95,2,1,3,8,2,4,1,64,1,11.742417,18.412347
815,26,93,86,6,7,12,2,8,4,1,64,1,3.639979,5.775592
816,64,34,121,3,2,2,4,2,8,1,64,1,2.980879,46.749789
817,62,45,55,0,5,0,4,4,4,1,64,1,7.848688,22.467482
818,88,16,69,0,5,2,8,1,8,1,64,1,3.484048,1.946714
819,105,23,74,1,7,0,8,2,4,1,64,1,4.131902,5.255635
820,119,38,53,1,9,7,8,2,4,1,64,1,5.710252,6.911798
821,23,116,103,0,2,0,1,8,8,1,64,1,10.056960,8.494423
822,78,17,42,0,9,8,8,2,4,1,64,1,2.494092,1.326220
823,39,29,93,5,8,0,4,2,8,1,64,1,1.611495,4.665831
824,29,36,85,6,7,4,2,4,8,1,64,1,1.521405,2.623891
825,46,39,119,4,2,0,4,2,8,1,64,1,2.938291,8.996551
826,32,22,47,4,2,11,4,4,4,1,64,1,0.557758,2.053547
827,25,65,48,2,1,6,2,8,4,1,64,1,2.212439,1.699776
828,35,21,101,1,1,2,4,2,8,1,64,1,1.489252,1.588452
829,63,27,87,6,4,4,4,2,8,1,64,1,2.130506,5.297934
830,54,63,17,4,4,2,4,8,2,1,64,1,0.829429,2.024779
831,87,122,38,0,1,9,4,8,2,1,64,1,17.762045,68.176242
832,38,33,17,3,8,9,8,4,2,1,64,1,0.340077,0.895869
833,41,49,49,6,8,4,4,4,4,1,64,1,1.624474,4.840068
834,73,16,84,3,8,1,8,1,8,1,64,1,1.055301,3.129587
835,17,17,26,6,1,4,4,4,4,1,64,1,0.252142,0.336733
836,41,106,52,0,0,0,2,8,4,1,64,1,9.968681,5.590645
837,71,56,59,6,2,9,4,4,4,1,64,1,4.475672,11.097134
838,20,79,107,0,8,5,2,4,8,1,64,1,7.707173,6.939424
839,58,42,46,1,7,3,4,4,4,1,64,1,2.602715,3.462652
840,26,124,66,3,4,9,2,8,4,1,64,1,2.506316,8.366642
841,50,48,21,1,4,6,8,4,2,1,64,1,1.398012,1.760450
842,37,27,19,4,8,9,8,4,2,1,64,1,0.387523,0.848876
843,74,41,96,4,3,4,4,2,8,1,64,1,4.004182,12.022293
844,96,42,93,0,0,6,8,2,4,1,64,1,18.760556,27.738136
845,40,84,122,1,5,10,2,4,8,1,64,1,7.748401,9.485724
846,28,100,94,1,3,6,2,8,4,1,64,1,5.060555,8.693337
847,55,104,51,4,5,12,4,8,2,1,64,1,3.981776,17.704624
848,76,76,40,5,6,11,4,4,4,1,64,1,6.208684,10.968948
849,108,69,17,1,0,2,8,8,1,1,64,1,1.841023,2.423749
850,38,17,53,6,5,3,4,2,8,1,64,1,0.575249,0.736876
851,32,23,18,1,5,10,4,4,4,1,64,1,0.956812,0.511375
852,82,31,99,2,7,9,4,2,8,1,64,1,6.498918,7.554212
853,17,24,27,3,3,10,4,4,4,1,64,1,0.270680,0.500083
854,33,49,20,5,8,2,4,8,2,1,64,1,0.549535,1.383838
855,35,74,20,3,3,1,4,8,2,1,64,1,0.641558,2.024889
856,72,36,76,3,0,5,4,2,8,1,64,1,2.381511,4.921323
857,70,25,25,4,2,9,8,4,2,1,64,1,0.701729,2.296335
858,35,121,97,5,3,13,2,8,4,1,64,1,6.169997,17.481575
859,43,32,66,4,7,6,4,4,4,1,64,1,1.641346,2.823145
860,102,37,77,0,4,7,8,2,4,1,64,1,14.687519,12.456287
861,18,58,50,2,0,9,2,8,4,1,64,1,1.464482,1.220929
862,18,64,37,0,9,9,2,8,4,1,64,1,1.962195,1.029352
863,18,84,103,0,7,8,1,8,8,1,64,1,5.787718,3.344636
864,108,59,28,0,2,10,8,4,2,1,64,1,9.074161,37.896845
865,50,84,21,1,6,0,4,8,2,1,64,1,1.857673,5.119877
866,31,109,36,6,5,1,2,8,4,1,64,1,2.158382,3.227249
867,16,20,37,5,5,4,2,4,8,1,64,1,0.298016,0.289399
868,68,48,23,4,0,6,8,4,2,1,64,1,1.190974,1.895644
869,44,44,36,1,1,9,4,4,4,1,64,1,1.853465,1.879359
870,69,42,24,1,4,10,8,4,2,1,64,1,1.772960,2.328446
871,33,124,28,0,1,9,4,8,2,1,64,1,5.008755,15.718860
872,42,32,80,4,8,10,4,2,8,1,64,1,1.575827,3.822372
873,40,73,126,5,6,7,2,4,8,1,64,1,6.285823,12.803390
874,37,65,39,2,8,9,4,4,4,1,64,1,3.054697,3.949642
875,18,40,67,4,2,11,2,4,8,1,64,1,0.719241,1.570967
876,20,18,57,5,8,6,4,2,8,1,64,1,0.482482,0.879072
877,30,66,106,2,8,4,2,4,8,1,64,1,4.821673,8.015023
878,89,32,28,1,3,10,8,4,2,1,64,1,1.938675,2.626929
879,56,22,16,3,8,4,8,4,2,1,64,1,0.307300,0.881116
880,18,27,66,5,6,4,2,4,8,1,64,1,0.540101,1.169395
881,35,57,19,5,2,1,4,8,2,1,64,1,0.689513,2.679939
882,19,20,27,3,4,4,4,4,4,1,64,1,0.216408,0.511686
883,61,71,25,5,7,5,4,8,2,1,64,1,2.149451,3.234058
884,63,26,44,5,2,10,8,2,4,1,64,1,1.331001,2.492066
885,124,18,16,4,9,4,16,2,2,1,64,1,0.551610,0.855982
886,25,19,26,3,8,0,4,4,4,1,64,1,0.239813,0.751055
887,61,104,36,1,5,4,4,8,2,1,64,1,4.259143,6.485182
888,28,34,20,4,2,6,4,4,4,1,64,1,0.448395,1.024352
889,16,19,16,4,9,5,4,4,4,1,64,1,0.208092,0.244650
890,30,29,30,3,5,1,4,4,4,1,64,1,0.398062,3.438418
891,82,20,119,6,0,11,8,1,8,1,64,1,2.758504,3.912386
892,20,70,73,3,1,6,2,4,8,1,64,1,1.202731,11.746027
893,27,16,102,5,5,9,4,2,8,1,64,1,0.746882,0.949212
894,18,89,21,4,0,4,2,16,2,1,64,1,0.504404,0.802564
895,77,22,98,2,2,10,4,2,8,1,64,1,4.121808,4.794102
896,27,23,23,2,4,7,4,4,4,1,64,1,1.086415,0.621390
897,71,23,43,0,8,12,8,2,4,1,64,1,3.135651,2.854917
898,96,77,33,0,9,13,8,4,2,1,64,1,10.903283,6.277118
899,38,75,40,3,4,3,4,4,4,1,64,1,1.319084,6.914542
900,88,104,58,1,5,13,4,4,4,1,64,1,12.039212,18.964384
901,32,65,27,2,5,3,4,8,2,1,64,1,1.445652,2.251237
902,19,17,72,0,6,0,4,2,8,1,64,1,1.115020,0.863709
903,16,22,34,5,6,10,4,4,4,1,64,1,0.441030,0.511881
904,31,98,118,2,7,10,2,4,8,1,64,1,9.614922,12.012649
905,48,98,106,6,8,12,2,4,8,1,64,1,8.316948,20.806535
906,46,47,115,2,7,4,4,2,8,1,64,1,6.231114,7.825630
907,37,42,84,5,3,12,2,4,8,1,64,1,2.038967,4.697044
908,54,16,42,5,6,3,8,2,4,1,64,1,0.608720,1.104867
909,55,89,42,4,9,9,4,8,2,1,64,1,2.940244,6.008198
910,30,38,64,2,6,0,2,4,8,1,64,1,1.954827,2.451442
911,49,48,20,3,8,9,8,4,2,1,64,1,0.631466,2.002457
912,114,32,84,4,2,0,8,2,4,1,64,1,4.289399,11.582305
913,74,26,85,6,7,3,4,2,8,1,64,1,2.791932,4.528762
914,26,123,124,6,8,12,1,8,8,1,64,1,5.241473,13.662024
915,44,92,111,6,4,10,2,4,8,1,64,1,7.196325,19.133863
916,76,111,90,4,3,8,4,4,4,1,64,1,10.916694,39.603768
917,66,31,21,6,7,7,8,4,2,1,64,1,1.004108,1.348112
918,100,20,63,3,9,6,8,2,4,1,64,1,1.517024,3.359513
919,125,16,21,3,2,10,16,2,2,1,64,1,0.546113,6.947020
920,30,21,21,1,5,3,4,4,4,1,64,1,0.540751,0.598098
