nxP,nyQ,nzR,coarsen_type,relax_type,interp_type,P,Q,R,nthreads,ppn_count,nnodes,wall_time2,wall_time
3379,119,44,28,6,9,3,8,2,1,4,16,1,1.204380,1.013072
38750,30,35,61,6,5,12,1,1,2,64,2,1,0.550378,0.138131
2526,17,99,19,4,0,13,1,4,1,32,4,1,0.269355,0.079491
10281,42,61,60,5,7,6,2,4,2,4,16,1,1.480783,1.112760
1391,26,127,68,0,0,1,2,8,4,2,64,1,10.526791,3.836712
6935,113,98,18,3,7,2,8,8,1,2,64,1,1.999169,3.364819
5655,24,89,26,5,7,0,2,4,2,8,16,1,0.778106,0.515665
8632,61,27,29,6,1,1,4,2,2,4,16,1,0.482159,0.496602
1689,25,94,38,2,6,2,2,8,2,2,32,1,1.557552,2.371954
961,77,126,25,2,6,8,4,8,1,4,32,1,3.658860,4.664466
39122,32,110,86,6,3,1,1,2,1,64,2,1,1.975221,0.413479
9288,87,69,121,1,5,8,2,2,4,4,16,1,7.228740,5.789138
8227,86,71,46,6,7,6,2,2,2,16,8,1,2.883784,1.276819
20211,44,78,114,5,9,9,1,2,4,16,8,1,3.080579,1.241450
3924,82,57,38,3,1,5,4,4,2,2,32,1,1.199198,14.292678
29888,16,30,94,4,2,2,1,1,4,32,4,1,0.334232,0.121342
2310,25,100,118,2,8,12,1,4,8,2,32,1,4.100431,4.766349
28951,59,100,44,2,2,3,2,2,1,32,4,1,3.072369,0.575477
10580,89,33,25,6,6,3,4,1,1,32,4,1,0.626755,0.196582
37643,19,49,69,0,3,3,1,1,2,32,2,1,1.513519,0.141653
1376,109,22,34,4,9,8,8,2,4,2,64,1,1.138337,1.642835
1639,111,35,16,1,8,9,8,4,2,2,64,1,1.473982,1.735120
17565,49,41,20,1,4,4,4,2,1,8,8,1,0.390869,0.248620
3452,40,84,29,4,5,4,2,4,1,16,8,1,0.757089,0.400001
6678,127,32,39,0,1,1,4,1,2,8,8,1,4.500873,0.852889
2705,19,107,90,3,3,10,1,8,4,4,32,1,0.884438,2.378185
639,94,29,50,2,6,0,2,1,2,32,4,1,1.766299,0.302442
5430,61,35,89,1,1,11,2,2,4,4,16,1,2.179705,1.384547
10221,54,26,36,4,1,6,2,1,2,32,4,1,0.407778,0.129628
395,18,30,73,6,6,10,2,2,8,2,32,1,0.483075,0.804267
8024,74,19,84,0,9,3,2,1,4,16,8,1,3.377167,0.381809
15233,22,123,30,4,4,2,2,16,2,2,64,1,1.033237,2.783413
8955,100,86,35,0,7,8,2,2,1,16,4,1,8.234946,0.647393
9719,25,53,54,1,6,11,1,4,4,4,16,1,0.729411,0.744841
4614,31,18,47,0,7,12,4,2,4,4,32,1,1.233447,0.442549
15126,69,27,56,0,3,12,4,1,2,8,8,1,2.866478,0.610842
8739,35,111,28,4,3,1,1,4,1,16,4,1,0.525995,0.319450
21447,70,75,102,3,0,1,2,2,2,16,8,1,1.221223,2.349998
9625,109,30,80,1,4,2,4,1,4,4,16,1,2.355960,2.917584
42599,17,46,59,0,1,5,1,1,2,64,2,1,1.271579,0.117641
6605,70,75,75,1,5,9,2,4,4,2,32,1,5.728385,6.050296
423,29,18,93,2,9,10,4,2,8,1,64,1,1.462461,1.329610
62,18,38,23,0,7,3,4,4,4,1,64,1,0.969580,0.767625
327,75,49,44,0,1,1,2,2,1,16,4,1,4.453687,0.505903
3277,29,35,42,3,9,0,2,4,4,2,32,1,0.310378,0.788586
2233,67,91,30,0,5,4,4,8,2,2,64,1,7.506647,27.239746
1797,56,119,20,2,8,12,4,8,2,2,64,1,3.188586,3.212114
5359,43,24,77,3,6,8,4,2,4,4,32,1,0.501487,6.494696
3391,88,55,127,1,3,9,1,1,2,64,2,1,4.139221,0.828740
2914,38,37,39,4,1,13,4,2,4,2,32,1,0.538792,1.452717
4841,29,95,120,5,6,5,1,4,8,2,32,1,3.233147,5.842690
19391,87,32,17,2,8,2,4,2,1,16,8,1,0.880653,0.277500
1811,123,57,20,4,4,1,1,1,1,64,1,1,0.667194,0.130912
41160,17,26,43,3,8,2,1,1,2,64,2,1,0.121183,0.072182
2890,24,85,123,6,3,1,1,2,4,16,8,1,2.012276,1.381768
150,73,33,31,1,0,12,8,4,2,1,64,1,1.833951,1.929959
5222,123,32,62,2,8,3,4,2,2,4,16,1,3.695316,2.598092
2754,16,65,39,6,3,0,2,4,4,2,32,1,0.498581,0.860700
4691,71,75,32,4,5,13,4,4,2,2,32,1,1.607712,4.469221
29327,121,27,16,4,3,3,4,1,1,32,4,1,0.393084,0.188893
43562,89,56,40,2,4,6,1,1,1,64,1,1,1.899323,0.195769
37237,28,93,38,6,4,9,1,2,1,32,2,1,0.631027,0.190346
24431,43,26,123,6,9,3,1,1,4,16,4,1,0.827859,0.262334
3111,59,76,79,2,9,8,2,4,4,2,32,1,6.305138,5.127307
15548,54,22,35,5,5,1,8,2,4,2,64,1,0.816870,1.349730
26476,49,40,34,2,0,11,2,2,1,16,4,1,0.799467,0.145589
40680,57,21,48,3,0,9,2,1,1,64,2,1,0.189609,0.096731
39713,23,24,48,3,3,4,1,1,2,64,2,1,0.129285,0.093971
24339,35,35,41,4,5,6,2,1,2,16,4,1,0.291299,0.130335
3401,62,20,34,6,6,13,4,1,2,16,8,1,0.572493,0.258996
39366,106,68,17,1,3,10,2,1,1,64,2,1,1.007845,0.235281
12639,23,71,16,1,8,0,2,8,1,8,16,1,0.472984,0.267167
3802,33,126,16,6,1,5,4,8,1,2,32,1,0.681303,0.836269
23021,113,90,66,1,8,9,2,2,1,16,4,1,4.908521,1.585779
2748,20,21,19,0,5,2,2,2,1,16,4,1,0.237134,0.049539
1366,92,17,51,3,5,13,4,1,4,8,16,1,0.359274,1.032697
12153,59,95,58,3,9,5,2,4,2,8,16,1,1.280375,2.194222
11582,48,34,25,6,5,8,2,1,1,32,2,1,0.310248,0.091198
2145,87,70,75,6,8,8,4,4,4,2,64,1,8.199100,22.734490
3751,33,108,20,4,4,10,2,8,1,8,16,1,0.691026,0.784345
714,30,42,72,3,4,13,2,4,4,4,32,1,0.508031,2.160036
23683,64,63,37,5,2,8,2,2,1,16,4,1,1.002354,0.439386
13476,104,23,18,2,0,4,8,2,1,8,16,1,0.880662,0.259428
3073,53,42,51,4,1,10,4,2,4,4,32,1,1.071494,1.691175
36740,28,24,98,0,3,13,1,1,2,32,2,1,1.563288,0.138580
23183,46,17,43,4,9,7,2,1,2,16,4,1,0.221034,0.098426
4089,34,38,51,2,2,9,2,4,4,2,32,1,1.375780,1.331908
7556,25,16,17,6,0,9,4,4,4,1,64,1,0.314660,0.307365
2806,91,48,20,4,0,6,4,2,1,16,8,1,0.735944,0.266465
4591,61,19,63,1,6,1,4,2,4,2,32,1,1.391251,1.671797
5086,35,18,57,0,7,6,2,2,4,4,16,1,1.231452,0.366981
33581,83,30,45,0,9,0,2,1,1,32,2,1,2.828780,0.152253
39480,36,118,85,6,0,8,1,2,1,64,2,1,2.367498,0.253294
6303,93,36,66,3,7,5,4,1,2,8,8,1,0.602436,0.870985
3282,27,44,80,4,4,1,2,4,4,2,32,1,0.871043,2.470577
1159,43,83,115,5,3,2,1,1,2,64,2,1,2.593849,0.593039
4011,54,25,38,3,8,8,4,2,4,4,32,1,0.371286,0.843976
2763,59,19,35,2,0,8,2,1,2,16,4,1,0.473760,0.102526
27732,53,35,64,5,2,2,2,1,2,32,4,1,0.901609,0.310098
4361,19,25,62,2,5,1,2,2,8,4,32,1,0.762516,0.363658
22158,52,22,30,3,2,1,4,1,2,16,8,1,0.169631,0.261790
2953,18,45,44,6,0,7,1,2,1,32,2,1,0.260998,0.065326
27464,16,119,61,2,5,5,1,2,2,16,4,1,1.180205,0.212031
1787,56,54,41,3,4,11,4,4,4,2,64,1,1.124204,7.181086
18258,27,36,31,2,7,9,2,2,2,8,8,1,0.502808,0.178283
32888,44,68,18,5,5,13,1,2,1,32,2,1,0.368236,0.091947
2617,98,32,45,1,5,10,4,1,2,16,8,1,1.587088,0.535567
10837,16,38,50,2,5,13,1,4,4,8,16,1,0.739705,0.263032
3540,106,42,16,5,7,10,4,2,1,16,8,1,0.813898,0.264275
43157,16,19,18,5,1,12,1,1,1,64,1,1,0.053348,0.017132
41719,53,28,22,2,9,10,2,1,1,64,2,1,0.533247,0.087897
30804,30,59,34,2,6,2,1,2,2,32,4,1,0.854697,0.190239
42066,33,23,52,1,3,6,1,1,2,64,2,1,0.433116,0.119101
13964,57,48,89,5,9,6,1,1,1,64,1,1,1.436987,0.142190
19686,63,17,24,6,8,12,4,1,2,16,8,1,0.390184,0.195176
44265,69,83,40,0,2,1,1,1,1,64,1,1,5.623905,0.217482
22603,67,59,39,3,6,4,2,2,1,16,4,1,0.257505,1.468820
12201,75,45,43,4,3,11,4,2,2,8,16,1,1.216951,2.243885
15448,36,48,23,2,6,9,2,4,1,8,8,1,0.559807,0.263908
10187,22,103,18,0,1,4,2,8,1,4,16,1,1.123672,0.535182
42244,33,40,54,2,9,9,1,1,2,64,2,1,0.933431,0.146468
11160,17,88,16,3,2,4,2,8,1,8,16,1,0.169627,0.292074
31099,22,50,46,6,2,8,1,2,2,32,4,1,0.475633,0.144929
6553,75,32,23,5,6,6,8,2,2,4,32,1,0.749917,1.227282
32387,29,116,22,3,2,0,1,4,1,32,4,1,0.182432,0.190150
34327,121,16,47,0,5,8,2,1,1,32,2,1,2.247812,0.132122
2916,16,16,27,1,3,3,4,2,4,4,32,1,0.268608,0.214072
334,28,38,32,3,8,1,4,4,4,1,64,1,0.476430,2.101071
14374,58,20,33,0,6,0,1,1,1,64,1,1,0.860296,0.050153
5021,26,18,48,3,3,11,2,2,4,8,16,1,0.184665,0.394161
14723,96,18,92,3,3,4,4,1,2,8,8,1,0.329367,0.765129
8154,17,91,49,3,5,6,1,4,2,16,8,1,0.272126,0.339708
10009,61,48,21,5,7,8,2,2,1,32,4,1,0.608911,0.166719
4422,85,70,44,2,7,3,4,2,2,8,16,1,4.576095,2.049973
25689,27,111,45,6,5,2,1,4,1,16,4,1,0.835705,0.260950
2916,16,39,76,6,1,0,1,4,8,2,32,1,0.475225,0.523662
914,26,123,124,6,8,12,1,8,8,1,64,1,5.241473,13.662024
33601,109,64,19,5,4,9,2,1,1,32,2,1,0.879933,0.249491
27406,91,90,30,3,6,5,2,2,1,16,4,1,0.391195,0.852940
18427,99,65,34,1,6,0,4,2,1,8,8,1,1.836707,1.335582
21435,31,20,44,5,6,10,2,1,4,16,8,1,0.419001,0.193721
32126,63,30,16,6,5,1,4,1,1,32,4,1,0.336079,0.102241
8714,36,18,54,6,8,7,2,1,2,16,4,1,0.271952,0.127101
2388,57,42,102,4,2,10,4,2,8,2,64,1,3.059966,7.644323
36856,21,74,44,5,3,10,1,2,1,32,2,1,0.450507,0.134164
7728,94,33,40,5,7,3,4,1,2,16,8,1,1.278939,0.511745
5770,44,38,73,1,3,5,4,2,4,4,32,1,2.036666,2.438157
42629,50,55,36,0,0,9,1,2,1,64,2,1,2.717194,0.151286
3383,55,84,16,0,2,13,1,2,1,32,2,1,1.775724,0.134328
2627,34,52,25,2,6,4,2,4,1,16,8,1,0.882077,0.267722
44127,83,27,37,5,5,1,1,1,1,64,1,1,0.529527,0.071031
22783,89,52,100,5,9,0,2,1,2,16,4,1,2.948864,0.840524
253,115,32,39,1,9,8,4,1,1,16,4,1,1.009627,0.282879
41301,118,23,48,4,3,4,2,1,1,64,2,1,0.771661,0.233795
2905,63,90,52,3,2,3,4,4,2,2,32,1,1.778951,27.597019
44354,25,19,19,2,6,13,1,1,1,64,1,1,0.105830,0.020241
4275,17,26,111,1,4,7,2,2,8,4,32,1,0.883089,0.796507
2468,27,89,68,0,3,4,1,4,2,8,8,1,4.346132,0.901894
3327,19,40,32,5,7,7,2,4,4,2,32,1,0.429090,0.412952
32171,22,76,69,3,2,2,1,2,2,32,4,1,0.238097,0.281731
2811,16,33,74,2,9,10,1,2,4,16,8,1,0.779485,0.197551
38887,55,115,41,3,1,3,1,2,1,64,2,1,0.388663,0.334840
43635,33,102,24,4,6,4,1,1,1,64,1,1,0.381574,0.070978
17498,32,16,94,0,1,11,2,1,4,8,8,1,1.249525,0.211159
16975,42,49,57,5,8,8,2,2,2,8,8,1,0.876605,0.694773
12663,16,61,21,6,3,6,2,4,2,8,16,1,0.403646,0.338020
3589,35,24,17,3,3,12,4,4,2,2,32,1,0.151200,0.375960
11562,53,53,53,1,7,7,2,1,1,32,2,1,1.129031,0.253147
563,35,73,31,3,5,11,4,8,2,1,64,1,0.927178,9.325850
6675,16,23,109,4,7,10,2,2,8,4,32,1,0.506159,0.432094
36482,24,64,27,3,6,2,1,2,1,32,2,1,0.093192,0.101107
25312,47,32,65,0,7,12,2,1,2,16,4,1,2.625192,0.263820
5161,106,19,18,1,8,10,8,2,1,8,16,1,0.604926,0.363250
2463,25,34,47,6,2,11,1,2,2,32,4,1,0.394867,0.139346
2693,33,20,87,6,6,9,2,2,8,4,32,1,0.714143,0.861636
1061,27,24,32,3,2,8,1,1,2,32,2,1,0.073755,0.057981
35467,79,70,66,3,3,13,2,1,1,32,2,1,0.405903,0.782889
30811,21,104,16,3,0,5,1,4,1,32,4,1,0.145731,0.082671
11444,85,24,24,4,0,8,2,1,1,32,2,1,0.283120,0.064516
2555,66,20,38,1,9,0,2,1,2,32,4,1,0.528741,0.158146
33944,33,19,26,4,1,13,2,1,1,32,2,1,0.122080,0.042623
22759,32,26,42,3,1,10,2,1,2,16,4,1,0.100526,0.118072
46441,65,28,47,2,7,12,1,1,1,64,1,1,0.820427,0.083163
3526,16,39,107,2,7,3,1,1,1,64,1,1,0.659246,0.063194
1237,125,96,23,2,4,4,4,4,1,4,16,1,3.662621,3.591414
33486,32,38,16,0,5,11,1,2,1,32,2,1,0.493579,0.054024
25693,18,110,87,5,6,9,1,2,2,16,4,1,1.074948,0.405000
5557,51,58,78,4,6,4,2,2,4,8,16,1,1.792335,3.262089
493,43,38,91,3,8,5,2,2,8,2,32,1,0.920238,3.149152
3580,52,53,45,5,3,1,2,2,2,16,8,1,1.252696,0.904351
15580,97,110,109,5,7,12,4,4,4,2,64,1,29.038630,111.879150
27533,76,29,63,2,5,12,2,1,2,16,4,1,1.499501,0.287115
39862,64,123,65,5,9,4,1,2,1,64,2,1,3.270668,0.472320
12928,32,69,18,2,8,5,2,4,2,8,16,1,1.076101,0.514794
9795,21,91,72,2,1,4,1,2,2,32,4,1,1.604943,0.281635
9445,98,42,49,4,6,11,4,2,2,4,16,1,1.450582,3.591553
20347,25,38,24,4,0,4,2,2,2,16,8,1,0.290721,0.144520
1260,16,32,16,6,5,7,1,2,1,32,2,1,0.087746,0.027125
13484,39,96,78,1,6,0,1,2,1,64,2,1,2.025410,0.331992
21189,17,93,36,4,0,11,1,4,2,16,8,1,0.513181,0.197856
2748,48,16,25,6,3,3,8,2,2,4,32,1,0.306103,0.353676
5515,22,17,108,4,7,13,2,1,8,8,16,1,0.489760,0.272603
14563,38,106,118,3,1,11,1,2,4,8,8,1,0.917432,9.450502
23729,83,29,19,4,3,4,4,1,1,16,4,1,0.274693,0.163727
2409,113,38,82,3,4,1,2,1,2,32,4,1,0.576813,1.009188
