nx,ny,nz,nmom,nang,ng,ichunk,node,ppn,thread,solve
0,8,32,32,3,1286,12,8,1,32,4,17.444000
0,8,32,32,4,86,61,8,1,32,4,9.491500
0,8,32,32,3,34,61,2,1,32,4,4.859500
0,8,32,32,2,150,17,8,1,32,4,2.736300
0,8,32,32,1,128,108,1,1,32,4,18.690000
0,8,32,32,4,135,61,4,1,32,4,15.814000
0,8,32,32,2,35,21,2,1,32,4,1.485600
0,8,32,32,3,68,27,4,1,32,4,2.471900
0,8,32,32,2,267,20,8,1,32,4,4.606700
0,8,32,32,4,217,13,4,1,32,4,4.935900
0,8,32,32,1,153,73,8,1,32,4,8.815200
0,8,32,32,3,227,22,2,1,32,4,5.804500
0,8,32,32,2,52,91,2,1,32,4,8.839800
0,8,32,32,2,380,8,8,1,32,4,3.018400
0,8,32,32,4,104,109,2,1,32,4,22.757000
0,8,32,32,2,33,19,2,1,32,4,1.253000
0,8,32,32,1,173,8,1,1,32,4,1.351900
0,8,32,32,2,118,11,4,1,32,4,1.489000
0,8,32,32,3,135,91,2,1,64,1,16.716000
0,8,32,32,2,85,72,4,1,64,1,6.491900
0,8,32,32,1,189,41,1,1,64,1,7.533400
0,8,32,32,4,137,10,8,1,64,1,1.493000
0,8,32,32,3,49,38,2,1,64,1,2.938700
0,8,32,32,3,43,125,4,1,64,1,11.924000
0,8,32,32,1,198,51,1,1,64,1,10.567000
0,8,32,32,1,1901,9,1,1,64,1,7.438000
0,8,32,32,2,245,9,1,1,64,1,1.811800
0,8,32,32,1,160,10,8,1,64,1,1.066100
0,8,32,32,2,1865,14,8,1,64,1,14.303000
0,8,32,32,3,57,76,8,1,64,1,5.424300
0,8,32,32,1,131,40,4,1,64,1,3.462200
0,8,32,32,1,426,15,8,1,64,1,3.164900
0,8,32,32,1,212,25,2,1,64,1,3.832600
0,8,32,32,2,1069,10,1,1,64,1,6.740900
0,8,32,32,3,34,14,1,1,64,1,1.081600
0,8,32,32,4,107,30,2,1,64,1,4.251700
0,8,32,32,2,633,13,2,1,64,1,5.180900
0,8,32,32,1,911,36,1,1,64,1,18.804000
0,8,32,32,1,51,68,2,1,64,1,4.870100
0,8,32,32,2,82,124,4,1,64,1,11.351000
0,8,32,32,3,74,103,2,1,64,1,13.018000
0,8,32,32,3,139,40,4,1,64,1,5.136600
0,8,32,32,4,169,22,4,1,64,1,4.683000
0,8,32,32,4,951,23,2,1,64,1,19.489000
0,8,32,32,4,72,22,2,1,64,1,2.302100
0,8,32,32,1,1271,16,4,1,64,1,8.713300
0,8,32,32,1,195,83,8,1,64,1,11.396000
0,8,32,32,1,36,15,4,1,64,1,0.640020
0,8,32,32,1,127,112,1,1,64,1,18.347000
0,8,32,32,4,126,68,4,1,64,1,11.927000
0,8,32,32,1,706,8,2,1,64,1,2.634800
0,8,32,32,2,251,56,2,1,64,1,11.218000
0,8,32,32,3,126,30,4,1,64,1,3.378200
0,8,32,32,2,37,36,8,1,64,1,1.497500
0,8,32,32,1,74,92,4,1,64,1,6.380100
0,8,32,32,3,111,31,4,1,64,1,3.231800
0,8,32,32,3,45,12,4,1,64,1,0.796560
0,8,32,32,3,352,47,2,1,64,1,14.560000
0,8,32,32,1,95,53,8,1,64,1,3.432900
0,8,32,32,4,62,20,1,1,64,1,2.552700
0,8,32,32,2,1178,24,1,1,64,1,16.889000
0,8,32,32,1,938,17,1,1,64,1,8.455100
0,8,32,32,3,192,57,1,1,64,1,13.886000
0,8,32,32,1,78,34,1,1,64,2,2.949400
0,8,32,32,3,155,58,8,1,64,2,6.861200
0,8,32,32,3,259,69,4,1,64,2,12.929000
0,8,32,32,2,294,73,4,1,64,2,13.846000
0,8,32,32,4,406,39,2,1,64,2,13.317000
0,8,32,32,1,363,14,8,1,64,2,2.254300
0,8,32,32,3,92,33,4,1,64,2,2.502200
0,8,32,32,3,208,90,2,1,64,2,18.353000
0,8,32,32,2,781,42,4,1,64,2,16.685000
0,8,32,32,1,149,43,1,1,64,2,6.411000
0,8,32,32,1,48,8,2,1,64,2,0.445170
0,8,32,32,1,302,34,4,1,64,2,4.780600
0,8,32,32,3,318,9,4,1,64,2,1.886800
0,8,32,32,1,36,101,8,1,64,2,3.300800
0,8,32,32,3,137,12,4,1,64,2,1.354600
0,8,32,32,3,162,13,8,1,64,2,1.748800
0,8,32,32,3,115,96,1,1,64,2,16.184000
0,8,32,32,3,236,18,1,1,64,2,3.817700
0,8,32,32,4,118,12,4,1,64,2,1.437700
0,8,32,32,4,244,48,1,1,64,2,13.499000
0,8,32,32,3,54,42,2,1,64,2,3.061300
0,8,32,32,4,1082,12,1,1,64,2,10.635000
0,8,32,32,4,396,39,8,1,64,2,12.190000
0,8,32,32,3,52,20,4,1,64,2,1.136600
0,8,32,32,2,70,23,2,1,64,2,1.642600
0,8,32,32,3,91,123,8,1,64,2,10.708000
0,8,32,32,2,362,14,8,1,64,2,2.425900
0,8,32,32,1,140,19,8,1,64,2,1.458700
0,8,32,32,1,108,17,8,1,64,2,1.003200
0,8,32,32,3,269,20,8,1,64,2,3.500700
0,8,32,32,1,462,64,8,1,64,2,14.260000
0,8,32,32,1,895,8,2,1,64,2,2.953900
0,8,32,32,2,365,33,1,1,64,2,8.427700
0,8,32,32,4,186,66,4,1,64,2,12.614000
0,8,32,32,2,578,8,2,1,64,2,2.340400
0,8,32,32,1,1277,14,8,1,64,2,7.560900
0,8,32,32,2,682,26,4,1,64,2,8.003500
0,8,32,32,3,1621,17,8,1,64,2,19.265000
0,8,32,32,2,91,15,1,1,64,2,1.680400
0,8,32,32,2,66,78,1,1,64,2,8.598000
0,8,32,32,2,169,16,2,1,64,2,1.877800
0,8,32,32,4,335,90,4,1,64,2,30.119000
0,8,32,32,4,148,27,8,1,64,2,3.799100
0,8,32,32,4,244,20,8,1,64,2,4.000600
0,8,32,32,2,42,81,2,1,64,2,5.969800
0,8,32,32,1,391,21,4,1,64,2,4.105700
0,8,32,32,1,228,110,1,1,64,2,23.717000
0,8,32,32,1,1697,11,4,1,64,2,8.051700
0,8,32,32,2,46,93,4,2,32,2,5.669600
0,8,32,32,2,230,8,8,2,32,2,1.157000
0,8,32,32,2,1342,14,4,2,32,2,7.269100
0,8,32,32,3,534,38,1,2,32,2,14.158000
0,8,32,32,2,752,11,1,2,32,2,4.587300
0,8,32,32,1,52,105,4,2,32,2,5.493800
0,8,32,32,4,55,18,4,2,32,2,1.339200
0,8,32,32,3,64,126,8,2,32,2,8.308200
0,8,32,32,1,509,39,8,2,32,2,8.065500
0,8,32,32,1,48,9,1,2,32,2,0.560640
0,8,32,32,4,192,27,2,2,32,2,4.837800
0,8,32,32,1,121,18,8,2,32,2,1.081400
0,8,32,32,1,868,14,4,2,32,2,4.406900
0,8,32,32,3,1518,13,4,2,32,2,11.255000
0,8,32,32,4,67,25,8,2,32,2,1.738000
0,8,32,32,3,1780,8,1,2,32,2,7.572200
0,8,32,32,4,485,13,4,2,32,2,5.252600
0,8,32,32,1,105,57,1,2,32,2,6.707200
0,8,32,32,4,56,9,2,2,32,2,0.694060
0,8,32,32,4,42,61,2,2,32,2,5.020100
0,8,32,32,2,318,22,2,2,32,2,3.943000
0,8,32,32,3,3175,10,8,2,32,2,20.735000
0,8,32,32,1,37,79,2,2,32,2,4.528400
0,8,32,32,1,63,49,8,2,32,2,1.919700
0,8,32,32,2,91,111,2,2,32,2,11.934000
0,8,32,32,3,665,19,8,2,32,2,7.235900
0,8,32,32,3,131,16,1,2,32,2,2.326700
0,8,32,32,1,1105,25,2,2,32,2,10.573000
0,8,32,32,3,114,32,1,2,32,2,4.328800
0,8,32,32,4,136,29,1,2,32,2,5.183900
0,8,32,32,3,64,61,1,2,32,2,6.113100
0,8,32,32,4,720,9,4,2,32,2,4.615800
0,8,32,32,1,261,23,4,2,32,2,2.977000
0,8,32,32,4,154,74,8,2,32,2,11.469000
0,8,32,32,3,75,60,1,2,32,2,7.706500
0,8,32,32,4,176,69,8,2,32,2,11.077000
0,8,32,32,3,41,115,2,2,32,2,9.425700
0,8,32,32,1,642,43,4,2,32,2,10.980000
0,8,32,32,4,393,77,1,2,32,2,34.509000
0,8,32,32,3,1478,8,2,2,32,2,6.413300
0,8,32,32,3,95,93,2,2,32,2,11.657000
0,8,32,32,4,971,9,1,2,32,4,6.887100
0,8,32,32,2,55,58,4,2,32,4,3.115100
0,8,32,32,2,286,39,2,2,32,4,6.063900
0,8,32,32,4,401,35,8,2,32,4,10.538000
0,8,32,32,4,907,24,4,2,32,4,15.190000
0,8,32,32,3,115,8,4,2,32,4,0.820680
0,8,32,32,3,501,11,8,2,32,4,4.540300
0,8,32,32,3,41,11,2,2,32,4,0.733990
0,8,32,32,2,42,17,8,2,32,4,0.699840
0,8,32,32,3,1630,8,2,2,32,4,7.077200
0,8,32,32,4,897,29,2,2,32,4,18.351000
0,8,32,32,1,470,48,8,2,32,4,8.662200
0,8,32,32,4,187,25,4,2,32,4,4.121000
0,8,32,32,3,106,35,2,2,32,4,3.018200
0,8,32,32,3,1097,17,2,2,32,4,11.348000
0,8,32,32,1,162,67,2,2,32,4,7.578500
0,8,32,32,3,360,23,1,2,32,4,5.581300
0,8,32,32,1,53,13,8,2,32,4,0.589460
0,8,32,32,1,72,13,8,2,32,4,0.644730
0,8,32,32,4,177,9,2,2,32,4,1.602400
0,8,32,32,4,462,11,1,2,32,4,4.569900
0,8,32,32,2,105,28,2,2,32,4,2.134000
0,8,32,32,1,72,56,4,2,32,4,2.750200
0,8,32,32,3,531,28,2,2,32,4,8.026700
0,8,32,32,3,401,76,4,2,32,4,19.258000
0,8,32,32,2,415,13,8,2,32,4,3.402100
0,8,32,32,3,1097,13,4,2,32,4,9.351200
0,8,32,32,2,88,40,2,2,32,4,2.778900
0,8,32,32,2,74,50,4,2,32,4,2.757200
0,8,32,32,2,618,26,2,2,32,4,7.036300
0,8,32,32,2,657,41,4,2,32,4,13.709000
0,8,32,32,4,70,65,2,2,32,4,5.921400
0,8,32,32,4,111,59,8,2,32,4,6.678800
0,8,32,32,1,725,9,4,2,32,4,2.677600
0,8,32,32,4,454,13,2,2,32,4,5.142800
0,8,32,32,4,117,33,1,2,32,4,4.807700
0,8,32,32,1,272,86,1,2,32,4,17.756000
0,8,32,32,4,322,92,4,2,32,4,25.328000
0,8,32,32,3,275,11,2,2,64,1,1.842700
0,8,32,32,3,2640,12,2,2,64,1,14.292000
0,8,32,32,3,246,86,1,2,64,1,19.969000
0,8,32,32,1,372,11,1,2,64,1,2.029400
0,8,32,32,2,2838,16,8,2,64,1,14.605000
0,8,32,32,1,77,122,2,2,64,1,8.858100
0,8,32,32,1,1206,11,1,2,64,1,4.582600
0,8,32,32,2,215,66,4,2,64,1,8.182400
0,8,32,32,1,155,105,4,2,64,1,9.893400
0,8,32,32,4,505,115,4,2,64,1,36.123000
0,8,32,32,4,247,42,8,2,64,1,6.396600
0,8,32,32,1,146,21,4,2,64,1,1.440200
0,8,32,32,3,436,27,8,2,64,1,4.905500
0,8,32,32,2,259,106,1,2,64,1,23.433000
0,8,32,32,1,603,11,4,2,64,1,2.167900
0,8,32,32,1,1673,39,8,2,64,1,20.567000
0,8,32,32,2,997,8,2,2,64,1,2.820200
0,8,32,32,3,69,39,8,2,64,1,1.773700
0,8,32,32,1,324,13,4,2,64,1,1.595200
0,8,32,32,3,883,56,2,2,64,1,23.762000
0,8,32,32,3,178,60,1,2,64,1,11.355000
0,8,32,32,1,653,8,8,2,64,1,1.689300
0,8,32,32,1,42,8,2,2,64,1,0.338730
0,8,32,32,2,2170,13,4,2,64,1,10.657000
0,8,32,32,3,100,14,8,2,64,1,0.754690
0,8,32,32,2,637,11,4,2,64,1,2.635100
0,8,32,32,3,290,25,2,2,64,1,4.131700
0,8,32,32,2,1238,13,4,2,64,1,5.980100
0,8,32,32,4,85,57,8,2,64,1,3.777500
0,8,32,32,3,39,17,4,2,64,1,0.723020
0,8,32,32,4,400,49,8,2,64,1,11.079000
0,8,32,32,4,451,98,4,2,64,1,29.806000
0,8,32,32,4,321,28,8,2,64,1,4.963700
0,8,32,32,3,356,72,4,2,64,1,14.285000
0,8,32,32,2,51,103,8,2,64,1,4.135000
0,8,32,32,4,1118,30,2,2,64,1,18.211000
0,8,32,32,4,194,12,1,2,64,1,2.270600
0,8,32,32,2,672,56,8,2,64,1,13.469000
0,8,32,32,2,1141,10,2,2,64,1,4.306900
0,8,32,32,2,736,26,2,2,64,1,7.092500
0,8,32,32,1,75,46,2,2,64,1,2.693100
0,8,32,32,4,64,17,1,2,64,1,1.510800
0,8,32,32,2,65,75,4,2,64,1,4.070400
0,8,32,32,4,39,123,2,2,64,1,10.626000
0,8,32,32,2,1825,30,8,2,64,1,17.638000
0,8,32,32,2,2029,11,4,2,64,1,7.860400
0,8,32,32,3,735,28,2,2,64,1,9.271200
0,8,32,32,3,54,94,4,2,64,1,5.586200
0,8,32,32,3,516,12,2,2,64,1,3.086100
0,8,32,32,3,169,88,4,2,64,1,11.200000
0,8,32,32,3,207,101,8,2,64,1,13.293000
0,8,32,32,4,129,40,1,2,64,1,6.068200
0,8,32,32,1,161,18,8,2,64,1,1.230800
0,8,32,32,4,52,42,1,2,64,1,3.411600
0,8,32,32,1,119,8,2,2,64,1,0.558970
0,8,32,32,3,101,22,1,2,64,1,2.313900
0,8,32,32,3,394,54,1,2,64,1,14.472000
0,8,32,32,1,256,41,2,2,64,1,4.714700
0,8,32,32,4,111,92,2,2,64,1,11.861000
0,8,32,32,1,559,115,2,2,64,1,27.937000
0,8,32,32,1,706,33,2,2,64,1,7.863800
0,8,32,32,3,68,15,8,2,64,2,0.715210
0,8,32,32,1,109,76,1,2,64,2,8.753700
0,8,32,32,3,3590,11,4,2,64,2,18.384000
0,8,32,32,3,915,31,2,2,64,2,10.714000
0,8,32,32,2,795,66,8,2,64,2,17.985000
0,8,32,32,3,65,69,1,2,64,2,6.873200
0,8,32,32,4,238,10,8,2,64,2,1.565800
0,8,32,32,2,310,65,1,2,64,2,11.964000
0,8,32,32,1,445,16,4,2,64,2,2.002900
0,8,32,32,3,37,65,4,2,64,2,2.662900
0,8,32,32,2,3389,9,2,2,64,2,9.469600
0,8,32,32,3,121,71,2,2,64,2,6.991200
0,8,32,32,3,440,10,4,2,64,2,1.916700
0,8,32,32,3,2910,13,8,2,64,2,17.970000
0,8,32,32,3,150,78,2,2,64,2,9.203100
0,8,32,32,3,77,25,4,2,64,2,1.298200
0,8,32,32,4,93,8,4,2,64,2,0.631130
0,8,32,32,2,76,11,2,2,64,2,0.711050
0,8,32,32,4,685,56,2,2,64,2,20.257000
0,8,32,32,2,38,35,4,2,64,2,1.221000
0,8,32,32,1,50,11,2,2,64,2,0.585710
0,8,32,32,4,1519,23,8,2,64,2,18.029000
0,8,32,32,2,544,45,1,2,64,2,11.991000
0,8,32,32,4,546,62,4,2,64,2,16.876000
0,8,32,32,3,144,12,2,2,64,2,1.186800
0,8,32,32,4,578,54,8,2,64,2,14.678000
0,8,32,32,3,120,68,2,2,64,2,6.024500
0,8,32,32,3,3970,12,2,2,64,2,21.068000
0,8,32,32,1,761,41,2,2,64,2,9.352600
0,8,32,32,3,936,52,2,2,64,2,21.605000
0,8,32,32,4,32,25,1,2,64,2,1.605200
0,8,32,32,2,1229,15,1,2,64,2,6.873100
0,8,32,32,2,250,23,2,2,64,2,2.590000
0,8,32,32,3,460,56,2,2,64,2,11.506000
0,8,32,32,1,527,9,2,2,64,2,1.498800
0,8,32,32,3,689,21,4,2,64,2,5.587800
0,8,32,32,2,1879,9,8,2,64,2,5.754300
0,8,32,32,2,4001,9,4,2,64,2,11.740000
0,8,32,32,2,2867,16,2,2,64,2,14.026000
0,8,32,32,2,2180,18,8,2,64,2,12.931000
0,8,32,32,3,35,116,1,2,64,2,10.074000
0,8,32,32,3,2335,15,8,2,64,2,16.022000
0,8,32,32,1,624,54,8,2,64,2,9.147300
0,8,32,32,4,42,98,8,2,64,2,4.374700
0,8,32,32,3,735,54,1,2,64,2,19.769000
0,8,32,32,2,149,86,1,2,64,2,12.813000
0,8,32,32,4,1724,10,2,2,64,2,9.280400
0,8,32,32,1,64,93,8,2,64,2,2.944700
0,8,32,32,4,1029,24,2,2,64,2,12.061000
0,8,32,32,4,1148,50,8,2,64,2,28.438000
0,8,32,32,4,78,18,8,2,64,2,1.058000
0,8,32,32,4,1460,8,2,2,64,2,6.085300
0,8,32,32,3,306,116,2,2,64,2,20.661000
0,8,32,32,3,75,55,2,2,64,2,3.822700
0,8,32,32,1,671,36,1,2,64,2,9.087100
0,8,32,32,2,50,90,2,4,32,2,4.542900
0,8,32,32,4,197,15,2,4,32,2,1.993700
0,8,32,32,3,263,19,1,4,32,2,2.982300
0,8,32,32,1,501,14,8,4,32,2,1.878300
0,8,32,32,3,254,109,8,4,32,2,12.877000
0,8,32,32,3,39,24,1,4,32,2,1.268000
0,8,32,32,4,51,12,8,4,32,2,0.515330
0,8,32,32,1,233,14,8,4,32,2,0.983600
0,8,32,32,3,1231,10,4,4,32,2,4.460500
0,8,32,32,2,95,55,1,4,32,2,5.013600
0,8,32,32,2,642,67,2,4,32,2,14.805000
0,8,32,32,4,239,30,4,4,32,2,3.528500
0,8,32,32,3,1986,25,1,4,32,2,16.589000
0,8,32,32,4,2116,28,8,4,32,2,23.872000
0,8,32,32,2,491,11,1,4,32,2,2.256400
0,8,32,32,3,238,11,4,4,32,2,1.271900
0,8,32,32,1,88,10,4,4,32,2,0.413540
0,8,32,32,3,665,24,4,4,32,2,5.272700
0,8,32,32,2,509,58,8,4,32,2,8.945000
0,8,32,32,4,47,12,1,4,32,2,0.739850
0,8,32,32,4,35,20,8,4,32,2,0.620070
0,8,32,32,3,932,22,2,4,32,2,6.594000
0,8,32,32,1,288,67,2,4,32,2,8.035900
0,8,32,32,1,114,59,4,4,32,2,2.805600
0,8,32,32,3,169,37,4,4,32,2,3.157200
0,8,32,32,2,818,8,8,4,32,2,2.195900
0,8,32,32,2,190,35,1,4,32,2,3.948200
0,8,32,32,1,827,49,8,4,32,2,9.206800
0,8,32,32,1,704,60,8,4,32,2,9.470800
0,8,32,32,3,781,33,4,4,32,2,8.388300
0,8,32,32,4,345,31,2,4,32,2,5.348600
0,8,32,32,1,351,28,8,4,32,2,2.485400
0,8,32,32,2,88,30,4,4,32,2,1.209300
0,8,32,32,3,1308,17,8,4,32,2,7.465500
0,8,32,32,2,2071,13,2,4,32,2,8.502200
0,8,32,32,4,3621,10,1,4,32,2,16.299000
0,8,32,32,4,91,19,8,4,32,2,1.101700
0,8,32,32,2,1088,57,2,4,32,2,18.873000
0,8,32,32,2,973,48,4,4,32,2,12.531000
0,8,32,32,1,510,39,8,4,32,2,5.039000
0,8,32,32,4,33,8,1,4,32,4,0.538580
0,8,32,32,4,78,8,4,4,32,4,0.619110
0,8,32,32,1,87,34,2,4,32,4,1.891200
0,8,32,32,1,223,40,4,4,32,4,2.894600
0,8,32,32,1,1007,9,1,4,32,4,2.491700
0,8,32,32,4,432,25,1,4,32,4,5.374100
0,8,32,32,1,332,122,8,4,32,4,10.840000
0,8,32,32,3,2211,27,2,4,32,4,18.801000
0,8,32,32,3,398,101,8,4,32,4,14.987000
0,8,32,32,4,45,12,8,4,32,4,0.629180
0,8,32,32,2,54,9,2,4,32,4,0.518000
0,8,32,32,4,1124,22,2,4,32,4,10.613000
0,8,32,32,3,64,11,4,4,32,4,0.549380
0,8,32,32,2,480,53,8,4,32,4,7.053300
0,8,32,32,1,70,38,2,4,32,4,2.019100
0,8,32,32,3,53,43,2,4,32,4,2.178200
0,8,32,32,2,922,13,4,4,32,4,4.466900
0,8,32,32,4,425,17,4,4,32,4,3.765600
0,8,32,32,3,1190,34,2,4,32,4,12.627000
0,8,32,32,1,145,113,4,4,32,4,7.294000
0,8,32,32,1,746,42,1,4,32,4,9.991500
0,8,32,32,2,233,34,8,4,32,4,2.622700
0,8,32,32,1,106,16,8,4,32,4,0.733430
0,8,32,32,1,171,34,1,4,32,4,3.772500
0,8,32,32,4,262,21,1,4,32,4,3.431600
0,8,32,32,4,91,28,1,4,32,4,2.585900
0,8,32,32,2,74,11,1,4,32,4,0.966060
0,8,32,32,2,298,127,2,4,32,4,16.314000
0,8,32,32,1,39,8,2,4,32,4,0.394860
0,8,32,32,2,34,14,1,4,32,4,0.991650
0,8,32,32,1,826,24,8,4,32,4,4.691000
0,8,32,32,4,134,50,4,4,32,4,3.912200
0,8,32,32,3,366,92,8,4,32,4,12.674000
0,8,32,32,1,55,16,2,4,32,4,0.764580
0,8,32,32,4,84,68,2,4,32,4,4.956700
0,8,32,32,2,36,32,4,4,32,4,0.996200
0,8,32,32,2,50,47,4,4,32,4,1.704900
0,8,32,32,1,42,22,2,4,32,4,0.979320
0,8,32,32,4,205,35,4,4,32,4,3.575300
0,8,32,32,2,670,10,2,4,32,4,2.439100
0,8,32,32,1,467,14,1,4,32,4,2.444400
0,8,32,32,2,1829,10,2,4,32,4,5.830400
0,8,32,32,1,75,62,2,4,32,4,3.621800
0,8,32,32,4,132,32,8,4,32,4,2.340900
0,8,32,32,4,119,11,8,4,32,4,1.185100
0,8,32,32,2,84,111,2,4,32,4,7.837600
0,8,32,32,1,400,40,4,4,32,4,4.146600
0,8,32,32,1,676,17,8,4,32,4,3.333900
0,8,32,32,4,752,34,4,4,32,4,10.224000
0,8,32,32,4,78,93,1,4,32,4,10.891000
0,8,32,32,4,68,30,2,4,32,4,1.740100
0,8,32,32,4,1676,15,1,4,32,4,11.417000
0,8,32,32,3,3122,16,1,4,32,4,14.425000
0,8,32,32,4,328,85,4,4,64,1,11.797000
0,8,32,32,3,2201,28,8,4,64,1,14.333000
0,8,32,32,1,650,117,4,4,64,1,17.003000
0,8,32,32,4,301,79,4,4,64,1,10.340000
0,8,32,32,4,122,31,4,4,64,1,1.666700
0,8,32,32,4,154,10,4,4,64,1,0.728740
0,8,32,32,4,44,114,4,4,64,1,4.635200
0,8,32,32,3,252,16,4,4,64,1,1.238800
0,8,32,32,1,2914,44,8,4,64,1,23.806000
0,8,32,32,4,1000,64,8,4,64,1,19.917000
0,8,32,32,3,1049,19,1,4,64,1,6.156500
0,8,32,32,3,253,92,4,4,64,1,9.147400
0,8,32,32,1,292,16,2,4,64,1,1.271500
0,8,32,32,1,259,8,8,4,64,1,0.548200
0,8,32,32,3,207,54,2,4,64,1,5.191000
0,8,32,32,1,117,46,8,4,64,1,1.473600
0,8,32,32,2,100,74,4,4,64,1,3.279000
0,8,32,32,2,255,24,8,4,64,1,1.493200
0,8,32,32,4,37,26,2,4,64,1,1.260100
0,8,32,32,2,985,31,2,4,64,1,6.664900
0,8,32,32,1,3218,33,2,4,64,1,19.648000
0,8,32,32,3,61,58,1,4,64,1,3.608600
0,8,32,32,4,325,29,4,4,64,1,3.364900
0,8,32,32,1,320,60,2,4,64,1,6.276900
0,8,32,32,2,3583,10,8,4,64,1,8.628100
0,8,32,32,1,65,22,1,4,64,1,1.215300
0,8,32,32,2,206,90,8,4,64,1,6.007000
0,8,32,32,4,477,32,1,4,64,1,6.809300
0,8,32,32,2,174,24,4,4,64,1,1.367600
0,8,32,32,2,49,15,1,4,64,1,0.758450
0,8,32,32,3,800,47,8,4,64,1,9.371900
0,8,32,32,1,979,118,2,4,64,1,28.213000
0,8,32,32,1,130,15,8,4,64,1,0.533380
0,8,32,32,4,1833,10,8,4,64,1,6.628800
0,8,32,32,3,1003,69,2,4,64,1,20.012000
0,8,32,32,2,896,34,2,4,64,1,6.823500
0,8,32,32,4,67,90,8,4,64,1,3.715300
0,8,32,32,2,135,10,8,4,64,1,0.453190
0,8,32,32,3,64,16,4,4,64,1,0.472730
0,8,32,32,4,526,90,2,4,64,1,20.675000
0,8,32,32,1,1045,16,1,4,64,1,3.737600
0,8,32,32,4,911,22,2,4,64,1,6.499100
0,8,32,32,1,983,11,4,4,64,1,2.098400
0,8,32,32,4,2489,13,4,4,64,1,11.568000
0,8,32,32,1,843,102,4,4,64,1,18.908000
0,8,32,32,3,1022,78,8,4,64,1,22.124000
0,8,32,32,4,149,96,8,4,64,1,7.107900
0,8,32,32,3,37,73,1,4,64,1,4.273900
0,8,32,32,3,123,15,4,4,64,1,0.769060
0,8,32,32,2,265,83,2,4,64,1,9.646400
0,8,32,32,3,429,45,8,4,64,1,5.491300
0,8,32,32,3,194,75,8,4,64,1,5.212200
0,8,32,32,4,267,33,2,4,64,1,3.964300
0,8,32,32,3,813,50,1,4,64,1,14.836000
0,8,32,32,4,167,9,8,4,64,1,0.647910
0,8,32,32,1,453,14,2,4,64,1,1.721400
0,8,32,32,2,250,43,4,4,64,1,3.049700
0,8,32,32,4,136,27,1,4,64,1,2.766000
0,8,32,32,2,169,23,1,4,64,1,2.026500
0,8,32,32,3,249,38,4,4,64,1,3.164700
0,8,32,32,2,135,74,1,4,64,1,7.026600
0,8,32,32,4,231,54,2,4,64,2,5.553700
0,8,32,32,3,231,112,4,4,64,2,9.084600
0,8,32,32,1,251,53,8,4,64,2,2.946200
0,8,32,32,3,1990,11,1,4,64,2,5.849100
0,8,32,32,3,469,22,1,4,64,2,3.523100
