m,n,avg,std
183,621,489,0.0246326,0.00987267
184,1259,923,0.119489,0.0732972
185,1576,417,0.0442662,0.0099513
186,97,79,0.000390971,0.0513918
187,118,112,0.000722251,0.036013
188,80,76,0.000330665,0.0640132
189,1124,637,0.0605256,0.00502498
190,1299,339,0.0297361,0.00998956
191,8737,80,0.0185171,0.00665887
192,347,268,0.00532888,0.0182559
193,2697,453,0.0861778,0.00995258
194,742,352,0.0170734,0.00676873
195,1534,339,0.0369658,0.00720882
196,783,199,0.0082629,0.00816277
197,18949,82,0.0474692,0.00281169
198,9934,106,0.0349475,0.00660445
199,199,173,0.00169657,0.0257773
200,3961,271,0.059212,0.00842107
201,16187,67,0.0317971,0.00461652
202,1085,85,0.0025586,0.0244289
203,136,84,0.000549194,0.0404815
204,181,175,0.00157518,0.0247869
205,1069,82,0.00230029,0.0216132
206,394,235,0.00520626,0.023315
207,6915,258,0.0939599,0.00487468
208,376,347,0.00869267,0.0122491
209,2202,99,0.00620608,0.017599
210,823,64,0.00098883,0.0275007
211,4445,297,0.0749606,0.00876358
212,192,82,0.000644819,0.0545656
213,623,468,0.0230091,0.00988632
214,1822,485,0.0674386,0.00912999
215,218,214,0.0022915,0.0205597
216,3038,171,0.0211103,0.00389562
217,3694,133,0.0161524,0.00785472
218,1602,492,0.0587588,0.00902861
219,3994,94,0.0115538,0.00334706
220,1015,877,0.0870657,0.00454266
221,4272,458,0.13476,0.00800863
222,5809,107,0.0187867,0.0324771
223,1344,285,0.0247967,0.00835111
224,379,305,0.00757054,0.0302739
225,4067,113,0.0156688,0.00673358
226,239,147,0.00149901,0.0315679
227,7317,111,0.0279724,0.00353617
228,861,548,0.0393313,0.0319934
229,757,309,0.0157854,0.0143125
230,4968,124,0.0208001,0.00927198
231,1531,95,0.00493049,0.0178176
232,1202,323,0.0253942,0.00674537
233,5445,66,0.00794971,0.00614553
234,454,183,0.00405239,0.0264176
235,141,125,0.000909672,0.0276743
236,1267,316,0.0250742,0.00954005
237,226,160,0.00148228,0.0214327
238,1398,205,0.01407,0.00416669
239,2437,127,0.0120125,0.0158867
240,1560,359,0.0368094,0.00971643
241,3360,256,0.0430638,0.00967579
242,1528,148,0.00894524,0.0169829
243,442,107,0.00145739,0.0395257
244,2833,109,0.00964002,0.00767755
245,23259,74,0.0492251,0.00981447
246,1137,286,0.0207004,0.014243
247,11677,97,0.036563,0.00808127
248,186,86,0.000685949,0.0431523
249,912,99,0.00255984,0.0355774
250,107,87,0.00050594,0.0750614
251,971,546,0.0425559,0.00728096
252,1845,179,0.0149131,0.014925
253,1422,612,0.0719205,0.00839354
254,7575,112,0.0263577,0.00960699
255,8323,144,0.0440978,0.00980005
256,3936,204,0.0347656,0.00945721
257,914,137,0.0046766,0.00632791
258,1730,795,0.1329,0.00725733
259,2200,114,0.00835663,0.00978995
260,125,79,0.000465934,0.0388536
261,2178,127,0.0108153,0.0075392
262,1563,562,0.0704358,0.00587446
263,1968,234,0.023079,0.0129372
264,456,167,0.00343229,0.0356766
265,607,93,0.0017545,0.0256252
266,8249,191,0.0754764,0.00313502
267,324,253,0.00462528,0.0237644
268,1859,234,0.022119,0.00987977
269,1343,985,0.137552,0.00684878
270,2445,634,0.133208,0.00983169
271,701,75,0.00121814,0.0369398
272,9532,84,0.024419,0.00427234
273,3320,440,0.09792,0.00994176
274,900,136,0.00442558,0.00995144
275,1228,92,0.00347595,0.0214954
276,4618,170,0.0309805,0.00427387
277,76,70,0.000281049,0.0804904
278,2075,77,0.00399443,0.0173935
279,11703,123,0.0597091,0.00230688
280,2240,343,0.0494718,0.00971657
281,2027,353,0.0450436,0.00468861
282,147,111,0.000873892,0.0197804
283,889,626,0.0478378,0.00622928
284,661,178,0.00549156,0.00997704
285,7127,153,0.0416904,0.00684362
286,67,64,0.000232117,0.115772
287,5264,104,0.0144671,0.00966393
288,15425,67,0.0303977,0.00231005
289,1266,166,0.00892994,0.00507313
290,8651,148,0.0508177,0.00382585
291,2566,380,0.0661932,0.00266475
292,110,70,0.000348047,0.0620641
293,1932,748,0.134095,0.00349374
294,20921,66,0.0385197,0.00234349
295,1200,301,0.0221608,0.0113778
296,1347,169,0.00986787,0.00608311
297,9390,214,0.0988558,0.00410423
298,3356,81,0.00694451,0.0122016
299,173,112,0.000853444,0.0382201
300,2026,185,0.0167965,0.00546486
301,911,561,0.0420178,0.00989453
302,400,202,0.0038146,0.025257
303,1125,330,0.0241793,0.00557916
304,764,363,0.0194349,0.0117284
305,2606,157,0.0166866,0.0131463
306,1028,112,0.00401833,0.0245203
307,8678,117,0.035813,0.00291233
308,2212,157,0.0144018,0.0153898
309,1277,180,0.0106111,0.0135452
310,8066,86,0.0199781,0.0044454
311,1730,906,0.155619,0.0045671
312,158,95,0.00073437,0.0530064
313,1372,150,0.00859089,0.0177336
314,506,322,0.0111995,0.00943951
315,818,228,0.0099873,0.00489535
316,1416,89,0.00380742,0.018465
317,7128,187,0.057435,0.00653454
318,71,64,0.000221698,0.0359945
319,3792,124,0.0164317,0.0144143
320,2651,617,0.137532,0.00540014
321,133,104,0.000700082,0.0209685
322,776,76,0.00134129,0.0342556
323,725,576,0.0332521,0.0110704
324,702,109,0.002341,0.020687
325,461,193,0.00434225,0.02645
326,1180,86,0.00280371,0.0238654
327,1083,96,0.002682,0.015064
328,669,105,0.00203864,0.0193454
329,1170,187,0.0106606,0.00747822
330,966,77,0.00175666,0.0229911
331,124,81,0.00048147,0.034079
332,1468,959,0.143234,0.00627595
333,10182,179,0.084758,0.0045189
334,246,226,0.0028335,0.0234146
335,250,77,0.000591441,0.0624498
336,236,83,0.000657577,0.0340827
337,13285,143,0.0807501,0.00325331
338,2869,171,0.0204201,0.0273187
339,648,331,0.0143995,0.00944225
340,11152,133,0.0574423,0.00586198
341,2242,68,0.00332271,0.0215641
342,500,264,0.00721865,0.0128286
343,14605,71,0.0295202,0.00973246
344,198,156,0.00142687,0.0259819
345,4595,416,0.12245,0.00917494
346,3385,64,0.00435764,0.00867321
347,782,78,0.00149308,0.0228155
348,11602,64,0.0193339,0.00979987
349,1624,173,0.0121748,0.0031668
350,1128,302,0.021093,0.0105705
351,80,65,0.000254108,0.0972771
352,6245,173,0.0423878,0.00759305
353,228,171,0.00175103,0.0384071
354,532,82,0.00113602,0.035079
355,3817,64,0.00491461,0.0225041
356,1137,1106,0.128983,0.00886133
357,157,72,0.000465674,0.0405983
358,9194,184,0.0730622,0.00364844
359,3176,126,0.014744,0.00997346
360,6489,247,0.0819348,0.0041034
361,11600,64,0.0196148,0.00991586
362,1180,116,0.00473413,0.0139449
363,8065,64,0.0118001,0.00325801
364,332,68,0.000574194,0.0459809
365,13709,119,0.0672642,0.0235126
366,1765,361,0.0404064,0.00346417
367,10180,134,0.0551903,0.00933106
368,704,296,0.0133128,0.0349249
369,467,382,0.0136011,0.0338263
370,505,449,0.0174063,0.00857432
371,5863,210,0.0586728,0.0074307
372,708,182,0.00612515,0.00520292
373,669,76,0.00125033,0.0425368
374,1646,488,0.0594597,0.0287125
375,914,75,0.00151828,0.0297207
376,160,92,0.000645323,0.0460965
377,582,277,0.0101694,0.00962836
378,464,235,0.00597243,0.0232897
379,443,71,0.000750832,0.0429991
380,369,74,0.00067546,0.0424205
381,1767,414,0.0509243,0.0100722
382,153,131,0.00102398,0.031516
383,1387,66,0.00191468,0.0287278
384,1406,306,0.0255445,0.00488743
385,9593,170,0.0704414,0.00875763
386,583,87,0.00149949,0.0417036
387,302,198,0.00286007,0.0270829
388,195,192,0.0017336,0.0352269
389,4754,208,0.0417064,0.00510561
390,222,102,0.000791018,0.0311807
391,1995,295,0.0356616,0.0109962
392,1089,501,0.0423255,0.0059571
393,1705,436,0.0522477,0.00989302
394,745,219,0.0090868,0.00475197
395,368,168,0.00245134,0.0199715
396,13881,70,0.0275852,0.00997376
397,1417,91,0.00408434,0.028455
398,169,98,0.0006576,0.0370844
399,1038,208,0.0106739,0.00280197
400,687,67,0.000983621,0.0384991
401,7691,170,0.0532909,0.00613923
402,114,77,0.000413541,0.047845
403,1219,319,0.0260403,0.00988771
404,3778,431,0.111972,0.0069774
405,1693,99,0.00478392,0.00971832
406,217,98,0.000786636,0.0363607
407,8340,137,0.0414111,0.00926049
408,7610,124,0.0329506,0.00990245
409,2583,557,0.116881,0.00459069
410,2270,103,0.00691641,0.0256943
411,532,213,0.00590331,0.0162146
412,2739,239,0.035127,0.00272653
413,8136,251,0.11217,0.00834153
414,2633,198,0.023046,0.00354203
415,1952,106,0.0062582,0.00945586
416,836,94,0.00251857,0.0268856
417,2697,655,0.157844,0.00957962
418,2294,124,0.0103334,0.014666
419,8023,117,0.0318779,0.00409284
420,355,86,0.000938937,0.047212
421,577,84,0.00124281,0.0360231
422,813,157,0.00576785,0.0222209
423,3597,71,0.00579508,0.0187145
424,2821,293,0.0482642,0.00638497
425,2108,642,0.114892,0.00876315
426,918,74,0.00153972,0.0267572
427,1657,86,0.00399222,0.00956186
428,1285,521,0.0526353,0.00975133
429,1874,165,0.0125437,0.0049423
430,1568,80,0.00300592,0.0147323
431,587,136,0.00275403,0.0262875
432,2092,586,0.0989963,0.00943031
433,666,187,0.00615167,0.00619233
434,1317,99,0.00375063,0.0161086
435,3469,137,0.0161791,0.01542
436,2329,86,0.00561573,0.00901519
437,1583,534,0.0674655,0.00971268
438,309,174,0.00243759,0.0263574
439,1313,368,0.0313583,0.00929259
440,949,231,0.0125659,0.0144884
441,253,198,0.00241934,0.0239023
442,691,91,0.00203189,0.0327842
443,264,113,0.00110374,0.0179524
444,1191,525,0.0499534,0.00941556
445,10050,102,0.032132,0.0094678
446,2383,220,0.0257537,0.0143466
447,3609,225,0.0380583,0.00322671
448,408,77,0.000790365,0.031239
449,946,102,0.00281032,0.0169677
450,272,89,0.000787247,0.0452449
451,2308,122,0.0101044,0.00606107
452,1096,513,0.043324,0.00889525
453,934,70,0.00143825,0.0248815
454,1017,96,0.00252866,0.0240922
455,3963,475,0.135709,0.00594569
456,612,73,0.00100388,0.0316196
457,2093,130,0.00927743,0.00968313
458,2067,127,0.0107439,0.0162038
459,3136,178,0.0232081,0.0074745
460,2974,236,0.034549,0.00936883
461,11635,72,0.0225959,0.00307615
462,2733,413,0.0810692,0.00960939
463,1521,321,0.0304833,0.00988098
464,895,477,0.0332195,0.00516944
465,1010,348,0.0230826,0.00909679
466,357,250,0.0050791,0.0212262
467,734,67,0.00106011,0.0326965
468,724,81,0.00142163,0.0266716
469,6397,149,0.0349829,0.000973702
470,3794,66,0.00542004,0.0135457
471,2288,122,0.010021,0.0135987
472,6734,215,0.0678614,0.00215005
473,3084,133,0.0143735,0.00778837
474,10448,171,0.0801029,0.00786809
475,97,76,0.000365188,0.0681816
476,3896,269,0.0558382,0.00522218
477,593,74,0.000984049,0.0377213
478,4034,383,0.101418,0.00734697
479,3004,165,0.0191746,0.00993157
480,747,274,0.0127609,0.0154225
481,1685,162,0.0110869,0.00632099
482,4602,78,0.00856107,0.0197201
483,5616,73,0.0086913,0.00900635
484,3669,197,0.0312344,0.00935051
485,1343,948,0.128562,0.00519484
486,1000,931,0.0864381,0.00261762
487,4392,198,0.0371689,0.011045
488,508,320,0.0112191,0.00957245
489,753,271,0.0131487,0.0126318
490,3270,366,0.0756878,0.00994841
491,416,93,0.00118812,0.0327219
492,1376,774,0.100617,0.00968081
493,7107,153,0.0415174,0.00707513
494,13333,88,0.0388666,0.00728117
495,3103,202,0.0278278,0.00741631
496,1130,388,0.0305592,0.00968033
497,2456,67,0.00371992,0.0202118
498,8292,165,0.0545714,0.005776
499,2187,386,0.0556132,0.00521656
500,4051,97,0.0105209,0.00559279
501,10112,196,0.0924316,0.00162037
502,1427,732,0.0989136,0.0197319
503,181,103,0.000774326,0.0426687
504,697,90,0.00184881,0.035851
505,759,116,0.00301618,0.0142169
506,330,196,0.00289328,0.0255501
507,12413,126,0.0652553,0.00637069
508,1130,82,0.00241803,0.0233644
509,358,216,0.00376243,0.0302758
510,1242,237,0.0160922,0.0140028
511,83,69,0.000283272,0.0539909
512,5336,133,0.0233178,0.0307511
513,2283,310,0.0439081,0.0326015
514,219,85,0.000702145,0.0554509
515,163,94,0.000781694,0.0656115
516,1177,289,0.021837,0.0332746
517,549,116,0.00235456,0.025666
518,732,642,0.0378081,0.00846221
519,558,79,0.00114945,0.0463895
520,18470,64,0.0313479,0.00969118
521,1856,125,0.00878256,0.00685604
522,7952,211,0.0794618,0.00532734
523,1155,80,0.00220968,0.0320026
524,2951,161,0.018307,0.00315819
525,1410,277,0.0232493,0.0098765
526,135,83,0.000539365,0.0331694
527,3328,214,0.0351268,0.0126864
528,2103,591,0.104767,0.00997055
529,897,180,0.00754084,0.00590849
530,176,76,0.000476392,0.0642614
531,2511,230,0.0288903,0.00436719
532,1112,95,0.00358185,0.0242337
533,4830,396,0.121927,0.00990291
534,779,512,0.0316234,0.0194813
535,1419,332,0.0294387,0.00792429
536,14119,90,0.0449879,0.00951215
537,469,68,0.00070093,0.035599
538,476,138,0.00249907,0.0346878
539,137,85,0.000585388,0.0661926
540,912,130,0.00418936,0.0186566
541,937,148,0.00566233,0.00978692
542,620,90,0.00166836,0.029707
543,187,109,0.000870065,0.0321654
544,707,430,0.0234952,0.00500988
545,8963,66,0.0143893,0.0048338
546,2828,87,0.0070792,0.0150347
547,3721,71,0.0058388,0.00655799
548,3790,90,0.00976631,0.00187776
549,1511,90,0.00407877,0.00985181
550,457,143,0.00266913,0.0207892
551,1228,88,0.00297777,0.0127933
552,1542,335,0.0363989,0.0007021
553,7236,123,0.0309813,0.00459846
554,2354,77,0.004346,0.0198294
555,258,79,0.000663137,0.051253
556,1696,460,0.0545505,0.00840211
557,480,172,0.00348792,0.0168613
558,8220,73,0.015969,0.00416389
559,424,411,0.0119886,0.0179494
560,138,135,0.00100746,0.0206688
561,1487,843,0.12687,0.00744833
562,313,75,0.000661786,0.0430595
563,5930,82,0.012045,0.00455236
564,12518,95,0.0452058,0.00981039
565,2235,343,0.0498169,0.00989232
566,2637,380,0.063957,0.00529596
567,2859,356,0.0618157,0.00546973
568,1867,476,0.0645152,0.00662731
569,131,107,0.000751843,0.0334036
570,1508,160,0.00936686,0.0176008
571,1425,156,0.00944207,0.0142958
572,3187,248,0.0394286,0.00642501
573,742,234,0.00961511,0.0058671
574,8601,80,0.0183046,0.00756112
575,228,84,0.000677058,0.0505433
576,599,69,0.000905023,0.0440763
577,2194,755,0.156474,0.00467117
578,144,75,0.000474489,0.0601378
579,260,114,0.00106998,0.0325939
580,2594,136,0.0118523,0.0240528
581,862,293,0.0166689,0.00959676
582,4101,114,0.0179173,0.00393178
583,2845,218,0.0297166,0.00204195
584,239,208,0.00238101,0.0259315
585,828,212,0.00913353,0.0157885
586,5039,251,0.0649202,0.00755525
587,290,75,0.00062548,0.0679979
588,13968,70,0.0282007,0.00762096
589,480,449,0.0153626,0.00803466
590,477,79,0.000988528,0.0421855
591,701,86,0.00165442,0.0262252
592,2915,155,0.0180716,0.00421727
593,1350,922,0.123092,0.00685109
594,392,111,0.0014723,0.0279475
595,7148,149,0.0392504,0.00223399
596,8963,153,0.0563452,0.00826605
597,24339,66,0.0434326,0.00969482
598,5418,69,0.00765619,0.00465323
599,3832,79,0.00747115,0.0065799
600,1480,885,0.127179,0.00638583
601,6781,188,0.0534266,0.0030981
602,432,287,0.00808441,0.00809363
603,389,69,0.000649025,0.0383908
604,518,297,0.0107298,0.00828733
605,850,204,0.00860308,0.01828
606,12369,126,0.0664623,0.00475876
607,2603,323,0.0514174,0.00990822
608,534,338,0.0123895,0.00958144
609,3598,331,0.0717798,0.00616896
610,1467,870,0.126969,0.00652937
611,528,121,0.00231811,0.00847558
612,1606,328,0.0317791,0.0097817
613,220,71,0.000569515,0.0579024
614,359,73,0.000663072,0.0529498
615,10853,191,0.10346,0.00428714
616,523,275,0.00925562,0.0151924
617,4028,337,0.0804663,0.00981232
618,2462,208,0.0233299,0.00934684
619,1673,402,0.0449202,0.00639148
620,1110,351,0.0261266,0.00994753
621,846,376,0.021718,0.0118954
622,1720,690,0.102935,0.0076225
623,153,110,0.000761096,0.0254008
624,18244,67,0.0340304,0.0096031
625,158,127,0.00104155,0.0403141
626,17586,93,0.0577494,0.00631774
627,266,65,0.000509656,0.0706368
628,219,133,0.00122296,0.0429713
629,166,121,0.000956231,0.0311436
630,3919,71,0.00608837,0.00347929
631,200,97,0.000718192,0.0439103
632,692,73,0.00111022,0.0402468
633,10057,121,0.0468141,0.00907159
634,129,112,0.000770432,0.0502744
635,424,68,0.000650647,0.0556711
636,140,69,0.000401851,0.0527901
637,1913,280,0.0301267,0.00962436
638,126,85,0.000538771,0.044029
639,106,68,0.000323833,0.0763001
640,342,267,0.00563496,0.013345
641,5304,119,0.0204882,0.00745454
642,1374,539,0.0595677,0.00524491
643,301,245,0.00390286,0.0216867
644,359,78,0.000735963,0.044676
645,619,310,0.0130119,0.0161342
646,7686,234,0.0939817,0.00630358
647,438,410,0.0126977,0.00980008
648,28842,70,0.053827,0.00600967
649,4588,101,0.0124256,0.00837103
650,5004,276,0.0739075,0.00715177
651,3944,155,0.0240729,0.00994106
652,2734,568,0.124193,0.00605194
653,1100,606,0.0558489,0.00899592
654,682,388,0.0189755,0.00979547
655,216,67,0.000452632,0.0656229
656,1733,241,0.0220915,0.00362897
657,847,68,0.00119599,0.037706
658,1293,169,0.00956664,0.00887252
659,3033,536,0.123012,0.00674812
660,2818,468,0.0955899,0.0065135
661,5929,114,0.021171,0.00500568
662,224,164,0.00155915,0.0292782
663,321,171,0.00244539,0.0335576
664,273,223,0.00311145,0.027166
665,2246,198,0.0200733,0.00407776
666,3445,169,0.0229579,0.00280733
667,3229,401,0.0837247,0.00620836
668,5818,310,0.100606,0.00972867
669,454,284,0.00808521,0.00786717
670,1982,128,0.00808651,0.00491571
671,734,71,0.00120573,0.0285746
672,264,73,0.000546754,0.0596017
673,1540,145,0.00950564,0.014548
674,1079,97,0.00284345,0.0154604
675,4991,83,0.01089,0.0191216
676,1749,98,0.00483871,0.0168189
677,575,163,0.00410797,0.0197893
678,804,698,0.0473932,0.00693091
679,2952,135,0.0138655,0.0193403
680,253,162,0.0019581,0.0250801
681,3221,155,0.0209774,0.0315981
682,3382,194,0.0299439,0.0010866
683,5316,104,0.0148364,0.033637
684,219,150,0.00148871,0.0476291
685,405,359,0.010936,0.0195398
686,5073,82,0.0115536,0.027533
687,19926,95,0.0696772,0.00298797
688,980,887,0.0816957,0.00258022
689,8510,119,0.0369267,0.00726161
690,2794,600,0.134075,0.00722642
691,4982,136,0.0211772,0.00966155
692,3063,65,0.00427902,0.0225682
693,1083,412,0.0315201,0.00890876
694,1833,259,0.0262999,0.0035069
695,1364,342,0.0319174,0.007689
696,5279,266,0.0722293,0.00689389
697,1855,72,0.00288737,0.0145699
698,2160,165,0.0144203,0.0153902
699,6543,70,0.00981314,0.00463889
700,721,656,0.0391284,0.00883074
701,1572,607,0.0805399,0.00936337
702,908,727,0.0589678,0.00699879
703,2150,117,0.00860673,0.0134975
704,1422,244,0.0187087,0.00611653
705,11083,166,0.0796309,0.00492991
706,1555,281,0.0264346,0.0167295
707,6407,89,0.0164312,0.00488875
708,1485,182,0.0125636,0.0159081
709,768,231,0.0106761,0.0180526
710,1959,410,0.0544253,0.00546499
711,16728,103,0.0561567,0.00456967
712,128,84,0.000535747,0.0489529
713,2054,803,0.168328,0.00135378
714,1679,851,0.145158,0.00895982
715,133,127,0.000907362,0.0163037
716,529,161,0.0035624,0.0201875
717,756,146,0.00438732,0.012064
718,2058,791,0.162006,0.00756671
719,345,89,0.000967194,0.0474397
720,198,115,0.000938628,0.0390458
721,1818,160,0.0111638,0.0167109
722,3831,137,0.0177343,0.0183574
723,373,161,0.00250847,0.0334582
724,626,400,0.0172596,0.014949
725,268,252,0.00351069,0.0223408
726,238,170,0.00173277,0.0302386
727,291,85,0.000820295,0.0226189
728,397,183,0.00352417,0.0244352
729,1247,451,0.0415906,0.00604792
730,1844,807,0.144603,0.00739047
731,2238,202,0.0206297,0.00994397
732,426,264,0.0064359,0.0134164
733,4870,385,0.120139,0.00980742
734,8726,69,0.0148997,0.0136369
735,3707,128,0.0143441,0.015852
736,4736,100,0.0122108,0.0181673
737,1325,138,0.00679229,0.00493868
738,3488,120,0.0137425,0.00782417
739,2704,85,0.00633358,0.00476269
740,25840,73,0.0519819,0.00404814
741,2210,97,0.00584205,0.0142635
742,932,90,0.00245138,0.0160717
743,1253,641,0.0699086,0.0073647
744,1700,213,0.0177624,0.00996385
745,1422,133,0.00689952,0.00939677
746,9297,86,0.0246703,0.0065779
747,6854,76,0.0115969,0.00878649
748,5887,68,0.00835852,0.00386364
749,3935,402,0.102093,0.00402001
750,3519,319,0.0685516,0.00811564
751,1010,293,0.0186093,0.0210148
752,6539,123,0.0277663,0.00458075
753,1020,326,0.0236777,0.00989494
754,1319,235,0.0166853,0.00617326
755,4941,368,0.110361,0.00907366
756,213,115,0.00109443,0.0388033
757,935,176,0.007282,0.00997327
758,831,741,0.0582212,0.00626387
