msgsize,ppn,nnodes,avg,std
7374,33373131,4,1,0.0130863,0.00457184
37880,893799,1,64,0.0017555,0.321941
35720,1682151,64,2,0.00154444,0.0221794
31687,24577744,16,64,0.0214311,0.0147177
9375,8098714,2,16,0.00343946,0.0998124
34088,5571127,16,16,0.00477852,0.0594908
60636,2018928,2,4,0.00117381,0.0818488
27869,656907,2,4,0.00063138,0.0419448
7224,42889969,4,64,0.0411628,0.0710852
32991,53453454,8,8,0.0338491,0.00689202
9938,201130,64,128,0.000837601,0.235067
37860,1624570,64,4,0.00186344,0.0574572
55253,701350,1,32,0.00111871,0.19277
46694,2840366,32,32,0.00341967,0.0841864
57022,147540,32,2,0.000176302,0.116603
43445,27541238,32,4,0.0187935,0.0120554
15787,58621271,4,16,0.03894,0.0803158
35574,126702,32,64,0.000477168,0.329194
15300,2346035,16,64,0.00303814,0.0766469
37254,328016,8,32,0.000909776,0.295649
54899,12263904,16,4,0.00779081,0.0150732
27254,3271994,16,64,0.00365867,0.0505107
20195,43579106,2,1,0.0140852,0.0026739
50461,608316,64,16,0.00137912,0.139842
28081,5812161,8,8,0.00443396,0.0298552
21263,32315194,16,64,0.0252304,0.0184616
59877,45214295,2,2,0.0144554,0.00329547
9428,27471565,4,8,0.020077,0.166736
27665,26548187,4,64,0.032042,0.0553029
36984,405968,2,8,0.000694731,0.187438
16278,11690611,2,32,0.00752525,0.263793
60826,11189169,4,64,0.010344,0.101477
46244,2316011,16,64,0.00298659,0.0733405
29817,11013229,1,2,0.00114659,0.017048
46142,1042455,16,16,0.00163284,0.0835645
6658,9586551,4,64,0.00913901,0.107937
5934,415026,2,128,0.00121806,0.245837
36356,13366635,1,32,0.00440554,0.05636
11543,43201068,32,128,0.037079,0.114423
59358,316081,32,32,0.00108948,0.257501
53670,2259280,4,2,0.00159816,0.266194
63041,5171912,2,1,0.00212215,0.00931548
6959,373595,16,8,0.000770285,0.262243
25637,189689,4,32,0.000753624,0.315881
34650,5204773,4,4,0.00310494,0.0283195
38596,562756,4,16,0.00108526,0.266329
19007,2644045,32,2,0.00173517,0.0261243
37099,311066,64,2,0.000380913,0.239469
60194,33761962,64,16,0.032781,0.00517593
14939,895919,16,8,0.00124771,0.0449031
20124,5428874,32,16,0.00480227,0.0480785
41926,216913,2,8,0.000519968,0.400488
6191,1815906,32,4,0.00155246,0.0394336
63140,172604,4,32,0.000713907,0.301015
40849,1747628,1,8,0.00114709,0.10922
1579,35931511,16,16,0.0248216,0.0312363
52862,156746,4,2,0.000156083,0.299391
60186,2745066,16,32,0.00312138,0.0732824
23099,1511208,8,4,0.00126654,0.0490877
6950,3365915,32,2,0.00215106,0.0520806
38652,5500395,32,2,0.00334612,0.02898
7080,796753,64,128,0.00263346,0.201234
6087,1048551,64,2,0.0010374,0.0326903
26122,135100,4,1,5.25969e-05,0.222161
25883,33446390,1,32,0.0107726,0.0928383
17233,1839670,1,4,0.000604255,0.163073
21852,1088752,64,32,0.00217709,0.202573
3461,16573794,16,2,0.00873195,0.0055724
49895,2720616,16,8,0.00248159,0.0398391
19561,15303737,8,16,0.0174735,0.104336
11263,74677,2,128,0.000545046,0.409527
62738,66176,1,32,0.000299679,0.283666
57339,1860435,2,2,0.000979838,0.0493005
18283,2477650,32,2,0.00159022,0.0222682
4068,283105,4,16,0.000782117,0.29849
639,215122,64,64,0.000836934,0.172324
2748,3792406,8,16,0.00475217,0.209534
7712,7498784,32,1,0.00346323,0.0200566
22984,2177429,4,2,0.00152939,0.236126
28305,152923,2,16,0.000482166,0.27798
41323,23316868,2,64,0.0111745,0.0802605
8641,2094899,16,64,0.00271857,0.074313
34837,51991654,1,4,0.0146574,0.0301197
45349,85159,4,64,0.000405052,0.282252
6819,347903,64,64,0.00118684,0.263415
31430,414261,32,64,0.0011456,0.16559
4238,714163,64,1,0.000530643,0.0542636
48182,2541885,1,2,0.00030434,0.0889035
63800,2149171,1,16,0.00198225,0.439589
7671,1221317,16,1,0.000554368,0.0579729
11980,19098514,1,128,0.00726939,0.12024
48488,32964808,4,4,0.0180469,0.0142779
48135,29398483,1,4,0.00838575,0.0349459
30176,1785479,64,128,0.00305643,0.0653894
15328,575115,4,4,0.000611513,0.0722084
64389,1187036,64,4,0.001407,0.0817223
32210,10434930,1,4,0.0029997,0.0902966
54990,2019931,16,4,0.00159105,0.0378854
27154,483115,1,32,0.00100543,0.202054
41478,205076,1,16,0.000739117,0.459368
8978,1867936,4,16,0.00196117,0.209532
52168,3240213,32,1,0.00161914,0.0617122
20806,9324954,16,4,0.0060472,0.0124508
51974,383745,16,1,0.000157502,0.162578
44986,25169071,64,4,0.0237184,0.0227996
35896,1191238,32,16,0.00184329,0.0914749
63064,89158,2,8,0.000244945,0.221511
37439,976788,1,4,0.000348479,0.17035
2047,538247,64,16,0.00170823,0.205964
12616,21755345,1,16,0.00933254,0.256184
23725,701153,64,8,0.00144923,0.118993
27205,40904054,16,32,0.0292424,0.0328458
28178,903238,4,64,0.0015195,0.239188
31399,229965,32,1,9.13433e-05,0.183204
22164,6479676,8,8,0.00475952,0.0262173
3584,72627,8,1,2.78549e-05,0.396179
19811,85712,32,8,0.000232885,0.368787
28292,16326406,2,4,0.0050421,0.0362797
32831,5244039,64,128,0.00683711,0.0426247
25505,647376,1,2,0.000146669,0.355935
23879,274878,64,4,0.000463485,0.0912536
1265,1976758,32,1,0.000975323,0.0285661
22491,8522593,2,16,0.00344419,0.0827052
43070,843502,16,1,0.000374712,0.0856225
4090,9130891,8,128,0.00858413,0.0468124
62181,4542208,4,16,0.00361719,0.178011
35934,160849,64,2,0.000184691,0.183987
24824,2013658,64,8,0.0025534,0.0392835
54885,16612277,32,8,0.0126622,0.0120229
59042,14115975,16,16,0.010551,0.0436078
37552,384865,16,32,0.00107341,0.261981
62432,65978,8,8,0.000195749,0.344602
59736,75744,2,32,0.000397871,0.585173
23645,2981816,64,1,0.0021528,0.0507738
29262,68895,8,1,2.68796e-05,0.262743
29396,32319637,8,4,0.0211213,0.0185954
28634,3730179,2,4,0.00171057,0.057863
41414,16171398,1,16,0.007901,0.270014
60203,62819379,1,32,0.019309,0.0323765
14945,206024,4,4,0.000251117,0.18907
5811,9926191,8,128,0.0292427,0.0619985
6360,59340215,1,32,0.0183823,0.0553184
59049,5781951,2,1,0.00212414,0.00970501
16253,107784,1,2,5.475e-05,0.354247
14869,293021,2,64,0.00094633,0.342026
1213,75725,32,64,0.000435294,0.324873
5100,3205721,1,2,0.000412726,0.0519341
4333,139310,64,8,0.000379479,0.270119
57666,11071905,32,32,0.00960607,0.0676711
56094,41788254,64,64,0.0417547,0.0188626
17586,10724893,4,2,0.00613093,0.0594203
52009,2854651,32,8,0.00276529,0.0483428
40299,506915,8,64,0.00129321,0.20345
56708,18305489,32,16,0.0141764,0.0373689
53322,1299160,16,2,0.000926393,0.0287708
14665,90726,4,128,0.000527252,0.532787
38637,199753,4,64,0.000829645,0.372254
30890,8463237,4,64,0.00799981,0.167555
7673,112615,8,64,0.000536803,0.266436
19505,7861934,32,2,0.00462597,0.0180243
1646,37479025,16,32,0.0273167,0.0332431
19557,7658572,64,16,0.00800586,0.0258859
11550,787479,32,1,0.000423103,0.221886
47234,515677,64,2,0.000572112,0.0617644
18900,272854,4,64,0.000887864,0.407661
49202,22468832,2,64,0.0106991,0.0633888
7173,26437668,16,16,0.0184973,0.0299357
10986,75584,64,1,3.91784e-05,0.2447
54059,5193877,16,2,0.00292606,0.0154812
54769,7897705,16,1,0.00333523,0.0212703
27991,225850,2,4,0.000302111,0.191596
36922,8356817,2,8,0.00481295,0.0407145
16639,36258435,1,128,0.0133732,0.0549687
43275,63959819,4,1,0.0249217,0.00274243
39201,86539,64,32,0.000360924,0.236099
55744,303594,64,1,0.000176769,0.159393
36406,934235,1,16,0.00137884,0.342207
24008,1525388,1,128,0.00196489,0.164576
11187,12771200,1,128,0.00556354,0.129374
33297,2081598,64,8,0.00269024,0.056025
50801,701269,1,128,0.00147589,0.212336
29588,1295315,8,8,0.0016808,0.149931
51564,36590046,2,2,0.0117698,0.00949663
7553,198576,1,32,0.000632953,0.241763
36037,1180856,16,64,0.00207029,0.109764
9662,925860,1,128,0.00145508,0.159127
32596,636232,8,8,0.00113639,0.154919
38549,234707,8,64,0.00092558,0.216037
20285,533678,32,2,0.000476598,0.090575
19319,216920,16,2,0.000185112,0.147248
25294,156582,4,2,0.000145154,0.180582
52837,778884,32,1,0.00039276,0.0926138
54426,29945714,16,16,0.0207129,0.0243402
23368,956197,1,32,0.00130682,0.11631
23706,39508509,2,1,0.0129893,0.00170721
34374,492169,2,4,0.000458288,0.10956
41075,23224479,1,64,0.00933796,0.247187
12251,2587719,64,16,0.00342066,0.0630172
38689,2600150,8,8,0.00244102,0.0497656
26623,6004987,2,16,0.00276638,0.0865473
65159,59074488,16,2,0.0313286,0.00252475
38700,443134,16,64,0.00108337,0.205161
52950,3440338,1,16,0.00248264,0.446649
4438,3553031,4,16,0.00305947,0.162614
37991,27899004,4,4,0.0137989,0.0539831
18461,710457,2,128,0.00154019,0.271091
6860,11112990,16,2,0.00595626,0.0127288
24477,265673,8,64,0.00107307,0.259502
14092,6696997,16,16,0.00543561,0.0460393
27535,67718,8,32,0.000298419,0.22311
11904,43699787,32,16,0.0328561,0.028774
10477,2118881,8,32,0.00276819,0.0473254
29425,2938532,4,16,0.0029096,0.173908
6397,1933746,4,2,0.0014036,0.244444
40123,913678,64,2,0.000901044,0.0351261
64073,17127314,16,4,0.010858,0.0121699
34781,65658274,1,32,0.0198065,0.0426996
31586,165734,2,8,0.000406481,0.273139
39243,145208,16,4,0.000240883,0.15268
8253,787376,2,64,0.00145461,0.225856
12712,37251487,8,32,0.0271415,0.0345948
46595,22405807,32,32,0.0182182,0.0578856
4378,11689223,1,16,0.00552058,0.33302
7684,28881878,64,16,0.0279963,0.0123445
12350,123004,2,16,0.00034384,0.258827
31364,5326770,64,64,0.00661278,0.0502053
15871,2162010,8,32,0.00278294,0.074468
58755,1537743,2,16,0.00157014,0.162242
55016,290044,2,8,0.000642679,0.274416
32132,748226,16,2,0.000592364,0.0695012
7271,62313274,1,2,0.00620942,0.00976937
29744,11232070,2,4,0.00367418,0.0151395
32208,4807901,1,128,0.00316648,0.115778
58745,205742,8,1,8.14787e-05,0.199075
64812,108474,32,2,0.000111645,0.211503
29468,874276,64,1,0.000639391,0.0455563
28493,39124059,64,16,0.0381068,0.00793869
5096,651928,4,64,0.00135555,0.295397
54479,184238,32,1,8.16294e-05,0.37471
37479,14673289,4,8,0.00997625,0.222646
36988,2230424,1,128,0.00222961,0.132953
54372,9719529,1,32,0.00361237,0.0537689
9044,24756244,8,8,0.0156838,0.0123769
63533,35459510,1,32,0.0109455,0.0491084
62576,1562944,1,128,0.00190348,0.171808
8331,9643828,1,16,0.00451061,0.372914
2048,884292,4,4,0.000861159,0.0260715
40920,421282,4,8,0.000834297,0.300435
25191,7444987,1,128,0.00390875,0.124399
39845,915447,1,2,0.000153101,0.142738
21456,2245216,64,128,0.00365238,0.0800121
41064,13967866,16,32,0.0104875,0.0378096
2683,599992,32,1,0.000341501,0.155909
33892,17369227,1,8,0.00446578,0.101937
27828,23856203,1,2,0.00238497,0.0130927
41030,29588506,8,8,0.0188589,0.00932996
56735,24456612,4,64,0.0228107,0.0939793
2066,543869,32,16,0.0011483,0.143359
2780,2781064,32,4,0.00222459,0.0227719
4490,61486117,32,64,0.049191,0.0451818
26000,28167348,64,2,0.0227811,0.00360504
45397,393808,64,4,0.000617534,0.097435
47183,460852,64,1,0.000331218,0.0929699
39509,11658645,2,2,0.00383858,0.0114739
29078,1197731,64,128,0.00246133,0.0708606
63061,132406,32,16,0.000406848,0.249116
30984,4448384,16,32,0.00499398,0.0161588
45239,144237,2,2,0.000138843,0.250489
5724,2299256,2,1,0.000980737,0.0145554
12545,24840273,1,128,0.00958322,0.102034
4568,193522,32,64,0.000754113,0.274422
32294,1730024,64,128,0.00304873,0.0881037
4609,6635970,4,128,0.00851608,0.233978
30232,5096409,8,8,0.00399328,0.0191881
22689,1041865,8,1,0.000460249,0.0789424
11451,17920413,2,1,0.00605359,0.00530695
23173,3522148,64,16,0.00414894,0.0493699
25083,10661393,64,8,0.0106602,0.0276648
34240,2072095,64,1,0.00152598,0.0574592
8540,5041448,4,128,0.0103515,0.684058
30106,1294552,2,4,0.000838699,0.0822595
55643,4070003,32,32,0.00428709,0.052953
6812,14870307,1,64,0.00644886,0.309232
13219,509943,1,2,0.000116317,0.311288
42123,795824,64,4,0.00102365,0.0758376
15403,934466,8,128,0.00187126,0.100721
4306,12422712,8,8,0.0083952,0.0188453
55661,23319401,32,32,0.0192635,0.0510963
42928,14981773,2,16,0.00554697,0.0871057
52287,803114,16,16,0.00135923,0.100312
32657,401449,16,16,0.000918916,0.171947
11966,965574,8,1,0.000434722,0.117124
1272,468381,1,128,0.00120098,0.164204
58249,8562534,16,64,0.00734923,0.0433312
17001,10430859,8,128,0.00982113,0.0648363
24965,21587254,16,2,0.0113177,0.00865634
52493,108514,64,4,0.000203891,0.189436
60795,289001,16,2,0.000257725,0.555246
17052,985275,64,128,0.00218349,0.0930485
7895,683141,2,128,0.00143283,0.262262
63197,17779758,16,8,0.0119088,0.0187532
14731,38446795,64,1,0.026854,0.0104886
5630,2615115,2,16,0.00181801,0.151751
38150,755977,1,8,0.000994292,0.166117
50488,2368609,8,8,0.00234589,0.0324661
45208,31241166,2,32,0.0174284,0.132808
6364,43983032,32,4,0.02994,0.00493364
16910,109034,64,8,0.000291106,0.425206
6666,52988235,4,64,0.0527558,0.12409
27219,109099,64,4,0.000197813,0.13745
5595,10293322,64,1,0.00730201,0.01291
28580,333527,64,4,0.000546358,0.110161
46288,113520,32,2,0.000103591,0.133799
8455,1232390,8,1,0.000546533,0.0540491
60233,73208,64,16,0.000285876,0.346053
51960,5651159,2,4,0.00214435,0.0454845
1101,72924,8,32,0.000301526,0.255457
21678,93478,8,1,3.31559e-05,0.281697
25646,125228,8,32,0.000438167,0.224525
1224,8669916,2,4,0.0030185,0.0123175
21996,11109696,2,2,0.00376061,0.0105922
65080,158694,64,1,8.05992e-05,0.33186
6668,4226547,1,8,0.00175925,0.101186
13925,48823612,1,4,0.0138868,0.0438789
50720,11385125,2,8,0.00416632,0.0173552
4251,302091,2,1,0.00017005,0.123972
49981,546636,32,16,0.00119477,0.153161
45446,28882418,32,8,0.0213192,0.0123799
9512,25346369,4,1,0.00997772,0.00898139
19983,41855775,8,8,0.0264811,0.0100001
27400,47138710,1,8,0.0123861,0.0691532
9311,1062857,4,16,0.0015233,0.250413
60010,105300,8,32,0.000396156,0.247319
26403,20475599,8,2,0.0108438,0.00841518
54376,54623346,8,4,0.0356399,0.00871605
31746,127144,2,2,0.000152744,0.184506
44346,64214051,8,1,0.0272257,0.00316698
31899,103141,16,64,0.000392169,0.231062
46802,5334565,8,4,0.00365899,0.0613703
13198,109159,8,2,0.000103834,0.275754
6321,2479519,64,64,0.00379418,0.0762976
21203,240990,32,8,0.000498501,0.23808
52847,4543521,2,2,0.00185439,0.0172073
23022,88929,1,8,0.000205114,0.301578
38679,1082163,16,8,0.00145623,0.0658879
28451,3467943,4,2,0.00226569,0.21984
33259,49569953,32,8,0.0360947,0.00676874
33179,136313,2,2,0.000175293,0.182574
12851,71864,16,1,2.84253e-05,0.285786
40306,14409018,1,2,0.00146469,0.022581
50893,104525,4,1,4.31528e-05,0.197712
12692,15654136,2,1,0.0051261,0.0050741
15019,885178,2,4,0.000679259,0.116846
38245,1799701,16,16,0.00223138,0.0818355
43907,4119045,8,64,0.0049462,0.131723
5799,1421263,4,128,0.00286424,0.35351
10289,965877,2,64,0.00144205,0.19137
23607,27485642,32,1,0.0128989,0.0098259
46256,650458,2,2,0.00046305,0.0763144
56913,214903,4,8,0.000538324,0.290827
43737,2344872,16,16,0.00261012,0.103849
63452,760515,2,8,0.00107592,0.223335
44460,66931,1,8,0.000194707,0.386312
58560,906262,16,8,0.00125638,0.0945765
15488,8174379,8,2,0.00446241,0.0154447
33342,138789,16,32,0.000461639,0.254126
50916,539405,2,8,0.000854229,0.160285
22651,45163510,4,4,0.0232352,0.0878831
31443,540863,8,64,0.00146413,0.184401
48472,111457,4,32,0.000412332,0.259724
45584,161946,1,128,0.000714762,0.213186
60686,87368,16,4,0.000169572,0.296772
52637,1013915,8,8,0.00125804,0.14492
27282,106739,16,64,0.000395794,0.205299
38922,4712061,64,4,0.0047156,0.0298989
43315,178088,8,2,0.00015782,0.180456
49796,51940011,16,32,0.0400074,0.0396267
17219,398682,2,4,0.000426084,0.125937
981,1126673,32,4,0.00111081,0.0606745
30763,44427813,2,64,0.0206777,0.0438814
55312,88349,64,1,4.42646e-05,0.215775
