64688,19830352,4,48,0.0258726,0.0108416
31,104926,64,96,0.00148191,0.112671
24845,190109,16,24,0.000695092,0.122697
1882,41650746,32,12,0.030863,0.0202223
44275,725237,1,48,0.00205424,0.0566268
17096,4145310,1,96,0.00652745,0.0598514
33545,9679092,16,24,0.00881499,0.0447123
36301,8002640,1,24,0.00443721,0.139844
30115,557314,16,6,0.0011059,0.17895
16292,377607,4,48,0.00141453,0.186837
37493,63482168,2,12,0.0386808,0.012491
13867,1490351,2,48,0.00591807,0.141132
28814,30563465,4,96,0.0467454,0.00708651
29776,1386493,16,6,0.00182299,0.0928272
43045,48464491,4,12,0.0421787,0.0126387
4939,6634333,16,6,0.00505125,0.0191015
21115,44666268,8,24,0.0317425,0.0200976
22693,23468345,1,24,0.0084524,0.0691795
42186,409992,64,6,0.00103508,0.114735
27217,155869,2,24,0.000504577,0.294256
39714,22915840,1,6,0.00584504,0.0551601
23398,67044,64,6,0.00021112,0.170894
63104,5181988,32,12,0.00541513,0.037214
50796,8196038,16,48,0.0136067,0.0897328
59972,234569,1,48,0.000924864,0.0949736
31404,24363617,16,24,0.0187376,0.0309038
7368,799588,2,12,0.00232763,0.15425
12821,1341329,2,24,0.00488129,0.136739
8488,1811892,64,24,0.00415737,0.0657797
53994,16081059,8,12,0.0182078,0.0317431
3068,5844322,4,12,0.00745373,0.0699557
6317,18455571,4,96,0.0571919,0.521168
50465,184436,1,48,0.000808668,0.119892
16805,113040,1,12,0.000329097,0.172513
27461,2846172,32,6,0.00280609,0.03758
33603,150709,4,96,0.00252503,2.67032
39343,600071,16,24,0.0015634,0.0897386
1356,60820661,64,96,0.108343,0.0356227
45076,392804,8,48,0.00168968,0.113448
17850,64607474,8,6,0.0415273,0.0257582
47673,338073,32,6,0.000634602,0.127642
37021,545760,2,24,0.00153744,0.877816
28566,1056394,4,24,0.00438236,0.201138
29490,75334,8,6,0.000219232,0.220527
64297,6576633,2,12,0.00759886,0.0490701
4308,860756,1,6,0.00109338,0.216017
58407,290909,8,48,0.00113268,0.110906
58305,7766245,1,6,0.00244632,0.0887351
8104,38620149,16,6,0.0255591,0.0269363
34340,798333,1,12,0.00150027,0.165169
39950,2197419,64,24,0.00482472,0.0670863
32147,87359,8,24,0.000442647,0.131907
38656,225957,2,24,0.00117307,1.63367
19700,39531133,8,48,0.0627865,0.0134417
34081,8936764,2,48,0.0122689,0.0499389
49320,1149491,4,24,0.00478449,0.129466
63142,1454467,64,12,0.00296774,0.074626
6565,7138474,32,12,0.00642454,0.043312
12544,1028223,16,96,0.00376159,0.0358646
20134,149398,8,96,0.00135477,0.0743541
36982,11296391,32,6,0.00869688,0.0336504
703,35556327,1,12,0.00978896,0.0580646
56681,2058654,8,24,0.00447642,0.0851682
7447,2429776,4,12,0.0073583,0.171011
41061,20240739,1,96,0.0542166,0.211867
10667,39974371,64,96,0.0776575,0.0422847
31396,45185776,64,6,0.0428341,0.015455
13269,80767,8,6,0.000239682,0.293388
45831,959441,4,96,0.00624857,0.24501
53495,34621800,2,48,0.0484486,0.0229389
3552,735179,2,24,0.00278556,0.224321
35969,364359,2,24,0.000929225,0.14346
54109,25668275,1,6,0.00660491,0.0432732
19873,4559155,2,24,0.00630497,0.0818011
43654,52821785,2,6,0.0288009,0.0121191
53110,1691087,64,12,0.00339158,0.0730062
21944,1088363,4,96,0.00658712,0.221082
13046,34950715,2,24,0.0382581,0.0336387
16344,196770,16,6,0.000436602,0.227913
7767,231318,2,48,0.000819079,0.194283
30031,36403898,2,6,0.0205602,0.0361544
9710,6597363,64,24,0.00838772,0.0251128
34810,21533260,32,6,0.0156438,0.0242144
10091,790391,16,96,0.00328051,0.0401423
17449,561079,8,24,0.00148246,0.119955
1440,7605328,4,24,0.0107853,0.0288934
41549,62644494,8,6,0.0405624,0.0255924
47560,836613,4,48,0.00381561,0.197539
10144,8311995,2,6,0.00666261,0.0243272
61988,376957,16,12,0.00090636,0.10948
10015,143288,4,12,0.000452867,0.163052
64969,51027073,4,6,0.0403893,0.00658246
6462,33561517,4,24,0.0420896,0.0513387
10882,272068,64,12,0.000794568,0.110066
27841,827064,32,24,0.00199925,0.0341578
55559,3579925,4,6,0.004611,0.0666675
7203,346398,8,24,0.00114656,0.104935
62593,15894264,4,24,0.0189635,0.0223295
59918,713714,16,6,0.00130465,0.101322
50300,1227181,64,6,0.00196273,0.0496553
10433,6302072,8,96,0.0136399,0.0390035
61539,16693289,2,6,0.0109641,0.0124684
4783,880500,8,24,0.00203689,0.0785033
38076,4552636,8,96,0.00873296,0.0382329
56412,52750694,32,12,0.0395136,0.0197402
20614,265668,2,48,0.000889254,0.190814
38897,5855128,4,24,0.0256564,0.143864
25982,7525406,8,24,0.00756189,0.038416
16032,294593,8,48,0.00115705,0.122964
16756,119589,32,96,0.00132615,0.0554668
51234,51983535,8,12,0.057286,0.0151442
22970,53738050,8,6,0.0348976,0.0229436
42341,30126737,16,24,0.0221412,0.0213918
45928,3707151,2,96,0.0122416,0.253048
23214,964563,1,48,0.00226244,0.0822271
43585,1244789,8,24,0.00257607,0.0865229
12440,4958099,4,6,0.00627371,0.0759174
34234,11433844,4,96,0.0392133,0.453908
25868,13797770,64,24,0.0154568,0.021924
29204,21508340,8,96,0.0494568,0.0585568
9546,606685,4,12,0.0022032,0.133933
43148,3412818,4,12,0.00508019,0.04863
26451,262505,64,24,0.00103322,0.0981473
57698,2111353,16,12,0.00335719,0.0728632
23306,3150245,64,96,0.0075838,0.0475557
23596,156615,64,12,0.000499673,0.156699
55028,69788,32,12,0.000278349,0.135935
26576,141284,2,6,0.000381067,0.272824
17877,20485930,16,24,0.0161345,0.0300143
47339,29942844,16,12,0.0208677,0.0249546
11225,370407,2,48,0.00121945,0.664609
35557,2868403,1,24,0.0042511,0.132549
679,702124,4,96,0.00557387,0.147242
16414,138639,8,96,0.00133347,0.0982268
38013,28231094,1,48,0.028692,0.0219938
31260,1051208,2,48,0.00461265,0.127959
31422,13543620,1,6,0.00368732,0.0707724
17318,35405226,8,12,0.0414141,0.0167621
62332,135649,32,24,0.000561658,0.146021
45539,353614,8,24,0.00121414,0.0881306
36765,26027948,16,6,0.0175268,0.0224278
46570,60949074,64,24,0.0601691,0.0165534
58821,1189284,32,6,0.00193628,0.083658
47081,52819025,16,12,0.0358039,0.0217226
60345,17337399,16,24,0.0137197,0.0231736
46091,120869,4,6,0.000311211,0.260015
55859,59470045,1,24,0.0174449,0.0763779
50528,407468,16,12,0.000965542,0.120412
49956,409883,32,48,0.00163581,0.070491
30322,5011349,16,96,0.00937024,0.033123
27266,2264098,2,96,0.0078597,0.210507
23885,8553141,4,24,0.0117342,0.0255846
52990,419943,16,6,0.000958574,0.169917
51129,41734521,1,48,0.0370242,0.0537799
56475,49908661,2,12,0.0300043,0.0217117
10681,598964,2,96,0.00311949,0.0877628
25267,2960256,16,24,0.00521022,0.101782
52974,1983934,64,12,0.00377115,0.073174
17574,25038765,64,24,0.0274093,0.0261103
37759,493977,1,96,0.00201386,0.09258
23104,531455,32,6,0.00103365,0.111835
24758,3287838,8,24,0.00553179,0.0864658
28544,13112511,4,48,0.0192688,0.0158025
38486,211357,64,6,0.000515805,0.159291
18690,66627,16,6,0.000211819,0.237721
42030,438035,4,96,0.0039762,1.90434
29697,955023,32,6,0.00159451,0.13522
44711,23697847,32,24,0.0185875,0.0271588
62858,5112165,2,6,0.00501535,0.030377
33858,466647,32,48,0.00173737,0.0767663
9827,126319,64,24,0.000580074,0.160198
30029,858683,8,12,0.00365029,0.131918
64150,19351944,2,24,0.0194933,0.036554
29282,2464341,4,12,0.00718571,0.171334
26432,62581731,1,96,0.113201,0.0622085
33350,41856977,1,24,0.0161769,1.11849
11811,1290745,32,24,0.00272316,0.0872666
31975,1149551,2,48,0.00491039,0.170436
58968,58139757,1,48,0.0473461,0.056711
14316,86054,2,96,0.00220197,1.87665
17522,19832997,64,24,0.0207416,0.0214098
53777,13188991,16,12,0.0098207,0.0211289
53604,2067607,64,12,0.00401353,0.0587412
23177,22051577,32,48,0.0217697,0.0142597
49637,73145,64,6,0.000236685,0.286889
56481,1217920,32,12,0.00241389,0.0821247
5913,3006490,64,24,0.00614406,0.0959994
19914,42077804,1,6,0.00987798,0.0631548
62653,2298273,32,12,0.00369092,0.0983297
40277,9131351,32,12,0.007828,0.0396153
9105,1518600,32,24,0.00307299,0.070917
43284,18995485,1,24,0.0073312,0.069676
12482,3434978,2,6,0.00377231,0.0412334
1075,437079,4,12,0.00109244,0.202644
60897,498074,64,12,0.00176516,0.190961
10214,1526897,8,6,0.00182122,0.0548041
59530,3857711,32,6,0.00352831,0.03838
13887,511560,64,96,0.00313399,0.118848
37251,1167380,8,24,0.00240609,0.0867538
4837,921450,1,12,0.00166826,0.167798
11470,7654903,4,24,0.012186,0.0262458
16107,79150,16,48,0.0007223,0.108038
31050,319306,1,12,0.000700293,0.132366
17470,671393,16,24,0.00173402,0.0766009
15431,14716641,32,6,0.0110852,0.0254875
20217,205669,32,24,0.000777442,0.0971559
8908,24986268,16,48,0.0271473,0.0150338
24214,2574624,16,48,0.00527275,0.0947069
9871,51441598,64,6,0.0486904,0.017922
63268,253176,8,6,0.000490038,0.205824
19374,8344138,64,48,0.0158563,0.065961
64022,24818681,4,12,0.0246059,0.0182862
6798,48817243,4,6,0.0371333,0.0106568
35077,37719475,4,12,0.0341272,0.0127506
12817,161119,2,6,0.00043053,0.274618
20647,50547385,4,24,0.0567955,0.0224734
58740,18622038,4,24,0.0219303,0.0262995
51175,1072511,1,12,0.00169172,0.197088
18070,11878449,1,96,0.017691,0.0579858
49115,123416,8,6,0.00027314,0.158368
59469,79830,4,24,0.000452914,0.155383
39755,4043264,64,12,0.00517702,0.0390447
60926,17824545,2,6,0.011542,0.0233691
65352,294189,1,24,0.000819728,0.125888
29669,34193437,2,48,0.0493559,0.0243727
42661,2388577,8,12,0.00881612,0.165919
1941,71280,4,24,0.00044753,0.138878
44424,15498177,32,24,0.0130573,0.0191671
29962,6104696,1,48,0.00875656,0.082174
19693,115314,32,24,0.00052808,0.103736
11547,776082,8,24,0.00183335,0.0906368
7496,98142,4,6,0.000262933,0.203542
32552,457521,32,96,0.00208842,0.0641963
6262,7601797,2,24,0.00860753,0.0779913
32734,132586,4,96,0.00325919,2.55738
28089,31595086,64,24,0.0325382,0.0162493
59662,8386542,2,12,0.0086942,0.0455816
11192,5499508,32,96,0.010252,0.0373111
21054,318722,16,96,0.00179995,0.0843784
41851,29328346,4,6,0.024587,0.00710661
24570,70783,16,24,0.000439039,0.111497
51826,8907457,64,6,0.00899568,0.0327843
62458,92769,4,24,0.000499717,0.145835
30688,310992,32,24,0.00105056,0.0898243
27968,492695,8,24,0.00133174,0.113385
34145,3873555,1,12,0.00222886,0.148046
23109,230484,1,12,0.000559528,0.145084
59467,56773799,64,12,0.0560523,0.010761
53632,69554,1,12,0.00026517,0.216316
65303,81461,1,48,0.000662147,0.0852479
40221,342723,1,48,0.00116067,0.124695
35693,319052,4,48,0.00132612,0.321536
15126,12935239,8,6,0.00883476,0.0272805
59380,790335,4,12,0.00268918,0.166418
17912,2859657,16,48,0.00529829,0.0472207
34676,14213391,2,6,0.00952235,0.0209889
57609,2495845,4,12,0.00695588,0.151948
14939,2870733,1,48,0.00436781,0.0639006
3598,246734,32,6,0.000470761,0.187749
29762,149194,1,24,0.000531449,0.155667
33189,72270,8,12,0.000313779,0.203645
63559,1544311,2,6,0.00225688,0.0658601
39122,669443,64,48,0.00306146,0.11313
23274,19956671,2,12,0.0153906,0.0244936
43096,2959145,8,24,0.00538094,0.0667518
46168,3772090,16,24,0.00617425,0.0701388
50608,3373793,8,6,0.00301742,0.0309758
7188,19263892,16,48,0.0175099,0.0245945
5875,403580,2,48,0.00141317,1.29797
3348,16326749,32,6,0.0120814,0.0257216
8904,196378,2,96,0.00229991,0.34078
25963,45826520,2,96,0.0940478,0.085739
48386,213856,2,24,0.000687288,0.264003
62594,352882,8,6,0.000652902,0.23263
12402,307902,16,24,0.00101485,0.108202
53548,5850494,32,24,0.00630755,0.0408941
18105,2608325,2,96,0.00921226,0.265006
31382,384674,64,24,0.00145313,0.0941914
5319,34152365,32,24,0.0258581,0.0182198
5942,136037,8,12,0.000452377,0.191074
23749,12815432,32,96,0.0211387,0.0438366
29350,4734277,32,24,0.0075517,0.0800049
43377,517812,8,24,0.0014213,0.109934
30554,12070338,8,48,0.0129163,0.0366645
13938,14846078,2,12,0.0126744,0.0304833
8499,143480,32,48,0.000849364,0.0759878
32284,9948081,2,12,0.00992707,0.0411812
47661,1832696,2,24,0.00608086,0.187726
1434,350953,16,24,0.00109629,0.0850994
40548,28107176,2,48,0.0393257,0.0351414
51512,16617085,8,6,0.0111768,0.0212837
6583,2070643,16,48,0.00430292,0.0614405
39348,546277,64,24,0.00213997,0.140903
31189,6004533,8,6,0.0046245,0.0216636
35858,1174821,64,24,0.0028612,0.0789353
55700,2437439,32,6,0.00252593,0.0382898
12538,7250063,64,6,0.00755935,0.0392379
7501,7498509,8,24,0.00759707,0.0463582
25398,201657,1,12,0.000502516,0.156192
47123,39642028,8,48,0.0406631,0.0157837
10449,2004084,32,24,0.00400868,0.0604506
5539,2524007,32,12,0.00304402,0.0423403
25648,491950,1,96,0.00186432,0.100135
17218,8016622,16,96,0.0160079,0.0642819
39292,13902760,32,12,0.0112272,0.050737
8249,5328661,8,24,0.00620596,0.0407799
922,822620,1,24,0.00166234,0.102116
8302,1425206,8,96,0.00436924,0.0430024
42033,14995976,32,48,0.0151475,0.0358823
43024,352787,2,24,0.000912368,0.147465
32749,129009,1,24,0.000461837,0.12806
22738,73080,16,48,0.000706406,0.106162
7273,91998,1,96,0.00117329,0.0629441
11557,15546058,2,12,0.012751,0.028881
21602,679818,4,24,0.00323753,0.186404
16573,1349435,8,6,0.00423218,0.173958
3205,5689264,8,96,0.0101533,0.0330412
15473,1263817,4,48,0.00506666,0.352246
22196,29271573,16,12,0.0202049,0.0231785
22386,54878634,8,12,0.0574921,0.0157132
1124,802742,32,12,0.00187808,0.165288
46865,13149464,2,6,0.00907662,0.0183575
33091,967390,1,12,0.00164122,0.187989
41498,272303,8,24,0.000955961,0.110217
16514,649053,1,12,0.00114008,0.0976446
32126,84404,2,48,0.000511881,0.389447
45983,2342305,16,6,0.0023991,0.0471886
32037,112980,1,96,0.00122954,0.0748377
17478,1287794,64,6,0.00199614,0.0518208
31882,199493,1,12,0.000502311,0.15436
7858,4290144,16,24,0.00682409,0.063052
52108,618455,1,96,0.00251001,0.048701
42037,809372,16,48,0.00248294,0.0551492
25454,40787039,16,6,0.0268159,0.0274407
20473,9364737,1,24,0.00472342,0.11307
19230,991282,32,24,0.00223761,0.0782777
19599,226869,32,6,0.000454339,0.212377
62724,5792254,1,48,0.00850961,0.0656312
26495,8573973,4,96,0.0293535,0.250184
44039,84327,4,48,0.000736514,0.108934
63752,139271,8,6,0.000324401,0.325238
5336,289560,16,48,0.00119352,0.0829359
50187,8154688,1,96,0.0142861,0.0469092
48392,32259045,32,48,0.0282596,0.155369
12311,15113455,32,12,0.0122786,0.050309
26728,6750436,1,12,0.00269933,0.0629809
31352,3845974,2,12,0.00441542,0.141395
27516,1262839,4,24,0.00508297,0.152973
46690,347686,32,6,0.000655754,0.14641
31378,2635446,4,6,0.00383418,0.0773839
61905,104828,32,24,0.000486446,0.138656
31590,4635401,8,24,0.00734539,0.07514
2503,550747,2,6,0.00115439,0.305364
7113,198498,8,24,0.000752737,0.125723
45271,375812,16,48,0.00139948,0.0707796
62117,5322517,4,48,0.0198203,0.258744
29337,77953,32,24,0.000442693,0.0928262
3623,2221019,4,12,0.00683089,0.176922
28740,45705401,2,24,0.0587663,0.0309926
24601,6251386,2,96,0.0241843,0.298522
17037,625167,32,96,0.00269506,0.0452472
50638,2116640,1,6,0.00111009,0.133935
41730,474800,16,12,0.00105406,0.102843
17462,37192222,64,96,0.0729822,0.0436
37366,2358688,4,48,0.00825466,0.2135
5174,47219892,64,96,0.0913715,0.0365757
25529,3193437,8,6,0.00286695,0.0319456
52855,258716,1,48,0.000985357,0.10068
28107,22199992,16,6,0.0149155,0.016622
8766,40978098,2,96,0.0827909,0.0102814
5665,32629136,1,24,0.0338122,0.0762425
10293,2001829,32,12,0.00369075,0.111727
28233,74291,64,48,0.000735349,0.0708481
39049,729171,4,12,0.00253786,0.149292
27720,5374127,32,48,0.00953839,0.0496187
56782,5663807,16,12,0.00519445,0.0270825
61137,340006,64,6,0.000767585,0.169917
30880,5247240,32,48,0.00928013,0.0485652
57988,11721358,2,6,0.00872537,0.0175039
31257,1468064,32,12,0.00269642,0.0740244
52872,7519220,16,24,0.00744379,0.0358607
13529,219731,64,6,0.000561329,0.184552
4446,890252,1,6,0.00120947,0.239774
46167,813267,4,12,0.00271426,0.165228
48086,17956864,4,12,0.0185808,0.0257219
41612,9028907,4,48,0.0279101,0.550979
37323,886186,4,48,0.00380747,0.305737
34622,9023037,2,48,0.0123357,0.0610702
3361,1830711,8,96,0.0047667,0.0377509
17241,18152277,64,6,0.017449,0.025315
33920,635344,2,96,0.00376583,0.323159
26700,1108453,2,24,0.00413259,0.19999
979,254813,64,96,0.00179746,0.0698993
30871,631263,64,24,0.00233793,0.148322
40200,39890154,16,48,0.0387347,0.225361
33493,34524171,8,96,0.0712078,0.0519808
9499,51715772,1,6,0.0120801,0.0499571
51074,23605689,2,48,0.0381151,0.0145155
19115,3021040,1,48,0.00453023,0.0977704
41120,2170411,8,48,0.00445558,0.0520308
33117,4806749,8,24,0.00599721,0.0558543
